particle,rho
17284,999.898412
17285,1000.088087
17286,999.345375
17287,998.613864
17288,1001.799615
17289,1000.363307
17290,1000.304497
17291,1001.241658
17292,999.342431
17293,1001.236379
17294,1000.252858
17295,999.051678
17296,999.037294
17297,999.736776
17298,1001.556981
17299,999.667341
17300,999.111792
17301,999.434128
17302,1000.005662
17303,1000.354727
17304,999.972038
17305,997.731273
17306,1004.576382
17307,1001.503301
17308,999.249006
17309,1001.886408
17310,1000.590508
17311,998.253496
17312,1000.050965
17313,1001.873508
17314,1002.531148
17315,1000.080600
17316,1000.672355
17317,1002.377030
17318,999.899411
17319,1000.159481
17320,1000.749632
17321,1000.528491
17322,999.359893
17323,1000.788222
17324,998.747449
17325,1000.379003
17326,998.136439
17327,1000.594480
17328,999.402580
17329,1000.143990
17330,999.611421
17331,1001.984246
17332,1002.498881
17333,998.949149
17334,998.867740
17335,1000.263908
17336,1001.360563
17337,999.637935
17338,999.881639
17339,1000.416010
17340,996.512163
17341,999.425307
17342,999.889721
17343,1002.886610
17344,1001.627190
17345,999.214690
17346,1002.325815
17347,999.540853
17348,999.305605
17349,1000.883418
17350,1000.007840
17351,999.149911
17352,995.756266
17353,999.140414
17354,1000.729002
17355,1002.311079
17356,1000.513136
17357,1000.584089
17358,998.345416
17359,997.725434
17360,1002.484037
17361,998.980911
17362,995.497344
17363,999.448917
17364,998.617971
17365,1005.497496
17366,1001.378682
17367,999.948911
17368,1002.873148
17369,996.072283
17370,1000.559904
17371,999.463831
17372,999.456463
17373,999.763418
17374,998.843368
17375,999.797910
17376,1000.174248
17377,1000.812781
17378,999.744882
17379,1000.988305
17380,1000.274890
17381,1000.156721
17382,999.388165
17383,999.571937
17384,1000.773665
17385,998.966879
17386,1000.782516
17387,1000.451949
17388,998.117942
17389,1000.324224
17390,999.864980
17391,996.562628
17392,994.566926
17393,997.946960
17394,1000.127614
17395,999.661902
17396,997.859323
17397,992.659023
17398,912.133644
17399,669.551141
17400,681.741724
17401,917.201474
17402,992.211964
17403,1002.678868
17404,999.792617
17405,995.197637
17406,994.180574
17407,997.041079
17408,991.415041
17409,1000.764337
17410,1000.982664
17411,996.747065
17412,999.177160
17413,993.416649
17414,998.759609
17415,995.680575
17416,994.204315
17417,984.917598
17418,992.686145
17419,1005.126029
17420,997.938331
17421,1000.021927
17422,1002.602118
17423,999.817983
17424,1000.752288
17425,1008.789621
17426,997.017153
17427,998.333286
17428,998.167044
17429,999.938341
17430,998.199393
17431,997.796838
17432,1000.389275
17433,998.409298
17434,1038.150561
17435,998.062593
17436,1001.978272
17437,1007.380791
17438,1003.943110
17439,1005.234063
17440,1001.238945
17441,998.642299
17442,1001.507870
17443,999.180357
17444,1004.914682
17445,1000.055422
17446,999.548221
17447,1003.440422
17448,998.404971
17449,998.411411
17450,997.370085
17451,996.641449
17452,998.853454
17453,998.444159
17454,999.538265
17455,1001.040260
17456,1001.332888
17457,998.466007
17458,1002.778103
17459,998.459730
17460,999.109882
17461,998.685413
17462,1001.156846
17463,997.253899
17464,1003.617663
17465,999.727803
17466,998.220615
17467,998.045838
17468,999.259545
17469,1000.005279
17470,1000.140152
17471,997.604809
17472,999.277428
17473,999.364103
17474,999.821548
17475,998.745071
17476,1000.676432
17477,999.384630
17478,1000.019781
17479,1002.693614
17480,1002.896087
17481,1000.032207
17482,999.070547
17483,996.773767
17484,1001.611576
17485,998.902019
17486,998.172471
17487,999.570539
17488,999.495830
17489,1002.052662
17490,1000.535328
17491,1000.389276
17492,1000.322267
17493,1000.929815
17494,999.269101
17495,998.425186
17496,999.009291
17497,997.996328
17498,1000.370211
17499,1001.074678
17500,1000.374602
17501,999.995156
17502,998.744975
17503,1000.015101
17504,999.737725
17505,1001.661933
17506,999.815427
17507,1000.861212
17508,1000.094319
17509,997.907620
17510,998.837245
17511,999.175678
17512,998.842480
17513,999.315450
17514,1000.568235
17515,998.235435
17516,999.824110
17517,1000.058690
17518,999.875887
17519,998.881214
17520,1001.039237
17521,999.404363
17522,1002.103255
17523,996.684213
17524,998.425984
17525,1000.114097
17526,998.930967
17527,1000.632338
17528,999.577564
17529,998.671282
17530,999.628042
17531,997.293702
17532,1000.436441
17533,998.118093
17534,998.190551
17535,999.768846
17536,999.786780
17537,999.436726
17538,1001.694558
17539,1004.965260
17540,1001.760730
17541,999.546672
17542,999.927470
17543,1002.178876
17544,1000.931094
17545,1002.738269
17546,998.419919
17547,1001.161056
17548,999.118488
17549,1000.259937
17550,1000.643516
17551,999.401642
17552,998.669570
17553,998.178874
17554,1000.293402
17555,999.704519
17556,1002.186590
17557,999.906000
17558,998.402689
17559,1002.681485
17560,1001.252034
17561,998.669558
17562,999.468345
17563,1002.765459
17564,999.062709
17565,998.536080
17566,1001.767187
17567,998.235144
17568,992.822238
17569,1000.594898
17570,997.185633
17571,1001.120091
17572,999.254714
17573,999.963400
17574,999.360191
17575,1001.131207
17576,999.260940
17577,999.535701
17578,999.352383
17579,999.765017
17580,1002.110312
17581,999.025425
17582,998.459489
17583,1003.332936
17584,999.673818
17585,998.943876
17586,1008.844608
17587,1000.584803
17588,1000.000548
17589,1000.004569
17590,997.781225
17591,999.260497
17592,1005.699146
17593,1000.273176
17594,1001.324155
17595,999.945463
17596,1003.405901
17597,991.223458
17598,912.702663
17599,671.493189
17600,683.770699
17601,917.635438
17602,992.099106
17603,998.348226
17604,998.224526
17605,999.539086
17606,994.809352
17607,997.653602
17608,991.845372
17609,987.251176
17610,995.682563
17611,1007.309637
17612,997.235886
17613,998.654888
17614,998.365788
17615,991.763690
17616,999.851352
17617,1002.682458
17618,988.679916
17619,998.488203
17620,999.575781
17621,1000.043830
17622,1002.598830
17623,1000.489066
17624,998.845630
17625,998.904814
17626,997.459486
17627,1003.288443
17628,987.857928
17629,1002.339672
17630,1001.589792
17631,996.455305
17632,998.491833
17633,1003.542512
17634,1000.654758
17635,999.570384
17636,1003.036593
17637,998.225684
17638,984.179728
17639,999.679657
17640,999.202364
17641,998.959402
17642,999.291116
17643,998.246484
17644,1003.230841
17645,999.802007
17646,998.402487
17647,995.155938
17648,998.747386
17649,996.475224
17650,997.166438
17651,999.714635
17652,1000.510029
17653,998.922334
17654,999.672347
17655,995.742365
17656,1002.359270
17657,997.971010
17658,991.949364
17659,994.375464
17660,997.903704
17661,999.142674
17662,1003.419551
17663,1000.032002
17664,1005.554405
17665,994.365956
17666,1000.384029
17667,999.386722
17668,998.445484
17669,1003.111703
17670,996.991341
17671,998.198036
17672,998.455700
17673,1008.240474
17674,998.832249
17675,997.387308
17676,1000.698127
17677,998.635232
17678,1002.314554
17679,1000.832567
17680,998.861235
17681,1000.615309
17682,999.190497
17683,998.408490
17684,1000.500832
17685,997.306694
17686,997.992560
17687,1004.527643
17688,998.617832
17689,999.603702
17690,999.809974
17691,999.376860
17692,999.080161
17693,1000.281605
17694,1000.240496
17695,999.936387
17696,1001.494448
17697,999.112706
17698,1000.474652
17699,1000.648156
17700,998.626254
17701,997.880258
17702,1001.202224
17703,1000.986921
17704,1002.909273
17705,1001.318014
17706,1001.142883
17707,1001.373168
17708,1005.068351
17709,997.640398
17710,997.649459
17711,1001.041252
17712,998.044639
17713,998.545774
17714,999.291314
17715,999.299682
17716,998.317843
17717,1000.875987
17718,998.249931
17719,1000.877210
17720,1000.482324
17721,1003.146266
17722,999.179253
17723,998.457804
17724,1000.448378
17725,1001.155116
17726,1000.357492
17727,1000.565205
17728,1000.137816
17729,999.242282
17730,1000.878015
17731,1000.438515
17732,997.832896
17733,997.608599
17734,999.563881
17735,1000.593586
17736,1002.663690
17737,999.305667
17738,1000.468162
17739,1001.105869
17740,999.005422
17741,999.889055
17742,999.680248
17743,1000.826709
17744,999.586567
17745,998.569390
17746,999.741647
17747,1000.953708
17748,1000.295032
17749,998.641852
17750,1001.890585
17751,1001.296471
17752,999.723253
17753,1000.697102
17754,1001.507377
17755,999.111966
17756,999.548439
17757,1004.182077
17758,999.939409
17759,997.508739
17760,1002.355456
17761,1002.565697
17762,994.535565
17763,1001.996298
17764,999.399581
17765,1003.069235
17766,999.814113
17767,1000.227918
17768,992.034992
17769,1007.532513
17770,1001.328006
17771,987.093279
17772,1000.005424
17773,997.383422
17774,998.003520
17775,999.882246
17776,998.150367
17777,999.452133
17778,999.895595
17779,999.032728
17780,999.825236
17781,998.639643
17782,1000.442445
17783,996.878379
17784,1002.266960
17785,998.514073
17786,996.766515
17787,997.693207
17788,1000.435195
17789,1000.622245
17790,1021.391238
17791,1001.575285
17792,997.911243
17793,997.992352
17794,998.517085
17795,998.790675
17796,999.160184
17797,991.756322
17798,912.459321
17799,670.623828
17800,681.060083
17801,909.349808
17802,993.214335
17803,996.366901
17804,1001.844123
17805,1001.081093
17806,995.718304
17807,993.613110
17808,990.738740
17809,999.123914
17810,999.248006
17811,999.452186
17812,991.736579
17813,999.606877
17814,999.109627
17815,1004.101883
17816,998.709807
17817,1001.873352
17818,999.605207
17819,990.105543
17820,992.567048
17821,996.983196
17822,1003.731965
17823,998.500936
17824,997.968051
17825,1000.051599
17826,997.874722
17827,1000.254353
17828,997.917324
17829,995.211223
17830,999.122742
17831,993.610973
17832,998.585710
17833,995.594314
17834,999.420122
17835,997.330073
17836,999.264498
17837,998.420436
17838,999.487321
17839,1002.887532
17840,999.113035
17841,997.103976
17842,999.839453
17843,1001.081042
17844,1002.279019
17845,998.309873
17846,1000.470445
17847,1001.401662
17848,1004.664703
17849,995.737905
17850,1002.182868
17851,997.415136
17852,998.321824
17853,1001.850396
17854,998.132543
17855,1000.373454
17856,1002.249081
17857,1000.107814
17858,999.598524
17859,991.953209
17860,1001.973979
17861,1000.286610
17862,999.320231
17863,1001.480361
17864,999.591787
17865,1003.204399
17866,997.706428
17867,998.902321
17868,996.458949
17869,999.309505
17870,999.163236
17871,1000.638369
17872,998.830901
17873,999.224810
17874,999.756244
17875,1001.704692
17876,1001.503457
17877,998.393860
17878,999.684347
17879,1000.789992
17880,1000.355402
17881,998.228505
17882,1001.016941
17883,1000.055826
17884,999.429068
17885,1000.822979
17886,999.896880
17887,1000.270813
17888,1001.422219
17889,999.729598
17890,999.821015
17891,997.133439
17892,999.345615
17893,997.962221
17894,1003.462444
17895,999.225254
17896,996.653775
17897,1001.293924
17898,1000.942768
17899,1000.201095
17900,999.944456
17901,1001.336970
17902,999.039192
17903,1000.921409
17904,997.742744
17905,997.991620
17906,1000.155174
17907,999.552599
17908,997.458888
17909,999.431035
17910,998.533711
17911,1000.212139
17912,998.928471
17913,1000.082072
17914,999.470373
17915,996.532447
17916,1004.537562
17917,998.231489
17918,997.091915
17919,1000.672917
17920,998.996202
17921,999.608503
17922,1001.418275
17923,998.768308
17924,1001.715426
17925,996.256396
17926,998.643678
17927,998.860168
17928,1002.164983
17929,999.199458
17930,1000.855779
17931,1000.223705
17932,999.228560
17933,1007.708203
17934,1003.136946
17935,998.990953
17936,1000.456853
17937,998.110705
17938,998.117706
17939,1008.504368
17940,999.905678
17941,1002.226040
17942,998.582667
17943,1001.756854
17944,999.876913
17945,1001.434871
17946,1000.485276
17947,1004.256221
17948,1001.056597
17949,999.648191
17950,998.016961
17951,987.771769
17952,1000.572406
17953,999.296400
17954,999.347197
17955,999.592016
17956,999.375588
17957,1001.181111
17958,1000.491148
17959,999.125062
17960,999.830239
17961,999.518109
17962,999.799306
17963,999.615275
17964,989.500898
17965,1000.756600
17966,994.667513
17967,999.216995
17968,1002.605088
17969,999.175967
17970,999.351465
17971,1002.125318
17972,999.344610
17973,999.929078
17974,1000.241074
17975,1001.186827
17976,999.546816
17977,999.182435
17978,1000.235164
17979,1001.959119
17980,1000.335446
17981,999.715198
17982,998.557661
17983,1000.719166
17984,998.877685
17985,1002.073825
17986,1000.280534
17987,1001.440819
17988,998.336609
17989,992.455032
17990,1000.572677
17991,996.954650
17992,1001.421008
17993,996.581388
17994,987.906346
17995,996.026454
17996,999.852097
17997,993.851676
17998,908.518251
17999,671.465109
18000,684.804036
18001,914.015432
18002,999.606800
18003,997.261469
18004,998.851158
18005,1000.385823
18006,996.354371
18007,1001.714688
18008,1001.112562
18009,999.316149
18010,1001.119591
18011,997.489558
18012,999.753014
18013,1000.374299
18014,998.332235
18015,998.406232
18016,1001.373489
18017,999.079348
18018,1000.131332
18019,999.168046
18020,999.407748
18021,1001.207991
18022,1000.130936
18023,999.400818
18024,999.795752
18025,1006.094062
18026,1000.458048
18027,1001.296234
18028,996.948369
18029,998.475174
18030,1001.315197
18031,994.449016
18032,997.241926
18033,995.977891
18034,1006.468642
18035,1000.674153
18036,1002.691269
18037,999.709578
18038,1001.538041
18039,995.580707
18040,1000.623415
18041,1000.203953
18042,996.026825
18043,997.225819
18044,1003.007848
18045,1000.974817
18046,1002.986128
18047,1001.245748
18048,995.875907
18049,1002.492080
18050,1002.192262
18051,997.298017
18052,994.459331
18053,990.612633
18054,986.411048
18055,1000.173951
18056,1006.767732
18057,994.168434
18058,1010.380739
18059,1002.075352
18060,1001.694016
18061,1002.300440
18062,1004.046376
18063,1004.333319
18064,999.011924
18065,991.969891
18066,1002.272854
18067,1001.433759
18068,1002.885153
18069,1000.013849
18070,993.152434
18071,998.719770
18072,995.283107
18073,997.798473
18074,998.798130
18075,999.361484
18076,1000.041380
18077,1000.274314
18078,997.360407
18079,999.610903
18080,1000.568554
18081,1000.147988
18082,1000.565778
18083,997.779512
18084,997.899055
18085,1000.004204
18086,998.435062
18087,999.541387
18088,997.992100
18089,1000.157866
18090,998.882966
18091,999.472049
18092,999.801219
18093,999.778853
18094,997.435180
18095,997.514597
18096,998.115318
18097,1001.825149
18098,1003.230024
18099,998.034695
18100,1003.029544
18101,999.538456
18102,997.529516
18103,996.761247
18104,1000.217763
18105,997.801729
18106,1000.145349
18107,999.517964
18108,999.775190
18109,1002.590402
18110,994.694010
18111,999.680514
18112,998.692733
18113,999.496528
18114,996.010780
18115,1003.994757
18116,996.519326
18117,1001.406258
18118,1001.413464
18119,1002.531252
18120,998.709108
18121,998.657964
18122,997.623971
18123,1001.578561
18124,1000.269045
18125,999.007108
18126,1000.118429
18127,999.217162
18128,1000.515460
18129,1001.724518
18130,1000.409692
18131,999.022294
18132,1001.380585
18133,1000.051358
18134,1000.845679
18135,1000.507250
18136,1008.761848
18137,1005.848945
18138,999.958407
18139,1000.190606
18140,1002.282567
18141,1000.718936
18142,1000.187926
18143,999.388725
18144,998.322105
18145,1001.743060
18146,1000.427285
18147,1002.256468
18148,1001.926896
18149,1001.113445
18150,991.400602
18151,1000.637986
18152,1000.394223
18153,1000.812617
18154,999.224861
18155,998.128849
18156,993.711743
18157,1000.574990
18158,999.974013
18159,1000.621415
18160,999.853697
18161,999.710028
18162,1000.210994
18163,999.838631
18164,998.739457
18165,999.544461
18166,992.729171
18167,998.380084
18168,986.845738
18169,1001.461920
18170,999.108947
18171,1001.237769
18172,1001.014388
18173,990.304891
18174,995.040454
18175,976.253494
18176,999.349721
18177,1000.231527
18178,998.953377
18179,999.110547
18180,997.066985
18181,1000.437657
18182,999.610893
18183,1000.696451
18184,1001.428825
18185,1001.705002
18186,1000.978986
18187,1003.056075
18188,998.334483
18189,999.320894
18190,998.375875
18191,996.757984
18192,997.383764
18193,1003.456139
18194,1001.370650
18195,999.063632
18196,985.010207
18197,988.315215
18198,914.241604
18199,668.882513
18200,689.141693
18201,914.699333
18202,995.577334
18203,1010.653317
18204,999.598949
18205,1000.322837
18206,999.105541
18207,1002.679511
18208,999.121495
18209,998.046707
18210,996.689556
18211,993.279827
18212,997.113438
18213,998.965305
18214,1006.047619
18215,998.777416
18216,1002.257291
18217,1001.695146
18218,1000.403045
18219,991.850482
18220,1003.908483
18221,999.681191
18222,1002.093958
18223,996.017323
18224,1009.953355
18225,1000.591624
18226,1004.676161
18227,1002.734390
18228,999.940644
18229,999.427389
18230,995.261892
18231,1001.102173
18232,1022.560583
18233,1001.929164
18234,1001.360596
18235,1002.068860
18236,1000.438386
18237,1000.095403
18238,989.803700
18239,1005.986829
18240,1000.995943
18241,995.320503
18242,999.882779
18243,996.857160
18244,1000.815453
18245,1001.522289
18246,1003.690455
18247,999.843487
18248,1001.030397
18249,989.111732
18250,1000.851838
18251,999.149408
18252,995.792709
18253,1000.746167
18254,1001.657187
18255,1001.579123
18256,995.820456
18257,995.645079
18258,998.049522
18259,997.850557
18260,1000.768998
18261,1009.070280
18262,1003.987432
18263,1001.059370
18264,1002.544715
18265,999.003153
18266,998.891586
18267,1006.946057
18268,1004.578557
18269,996.257572
18270,993.467995
18271,997.259037
18272,995.173297
18273,997.461678
18274,991.559305
18275,1002.293125
18276,996.574920
18277,1002.472626
18278,998.517892
18279,998.216209
18280,1000.566309
18281,997.427062
18282,997.448249
18283,998.942229
18284,994.239913
18285,1000.129337
18286,1000.506504
18287,1004.368784
18288,998.108903
18289,998.415125
18290,1000.683033
18291,1001.376622
18292,1004.322501
18293,999.570029
18294,1002.323014
18295,1001.658108
18296,997.224370
18297,996.856120
18298,998.142570
18299,1002.452195
18300,1001.822895
18301,998.607566
18302,999.695446
18303,999.772771
18304,994.048911
18305,998.170686
18306,999.542645
18307,1006.672629
18308,1001.758630
18309,1000.118281
18310,997.131981
18311,997.889127
18312,997.808676
18313,1000.541810
18314,1000.007027
18315,1009.235479
18316,994.922233
18317,997.958833
18318,997.960468
18319,998.111088
18320,980.623405
18321,998.633508
18322,998.454220
18323,1001.214392
18324,1009.972118
18325,999.729348
18326,995.226243
18327,991.488902
18328,1000.390254
18329,1002.032757
18330,999.523472
18331,1000.934050
18332,1000.778497
18333,1000.423624
18334,998.285694
18335,999.680730
18336,999.786530
18337,999.106582
18338,1000.096256
18339,997.960754
18340,998.038668
18341,998.661765
18342,998.513362
18343,999.940720
18344,1000.171402
18345,998.390226
18346,997.933043
18347,1001.166159
18348,1001.163431
18349,997.404963
18350,999.664259
18351,1003.921373
18352,997.459172
18353,996.514353
18354,998.894112
18355,1000.396323
18356,1002.999945
18357,1002.544829
18358,998.519327
18359,1000.412092
18360,998.749601
18361,999.462024
18362,1000.617489
18363,1000.165710
18364,999.501395
18365,1000.810118
18366,1000.209580
18367,994.941903
18368,1007.081069
18369,998.913311
18370,1000.881794
18371,998.915390
18372,996.362916
18373,998.968861
18374,1030.175671
18375,997.659166
18376,999.266871
18377,994.020944
18378,1001.158835
18379,995.650064
18380,1000.169222
18381,1000.886782
18382,999.018012
18383,1000.352929
18384,999.524409
18385,999.781850
18386,998.729171
18387,1000.304821
18388,998.784347
18389,1002.058173
18390,1001.159860
18391,997.434815
18392,1002.217604
18393,1001.585371
18394,1000.057629
18395,999.871067
18396,998.377564
18397,992.025312
18398,914.416661
18399,671.180111
18400,686.678838
18401,914.586595
18402,981.469695
18403,998.189124
18404,999.507502
18405,996.924031
18406,997.080200
18407,1000.400028
18408,998.582188
18409,999.734386
18410,998.442050
18411,1000.472206
18412,1000.889072
18413,997.342594
18414,1004.801491
18415,991.983174
18416,998.134418
18417,1002.450767
18418,1001.473620
18419,986.372562
18420,1002.218062
18421,999.894156
18422,995.885419
18423,995.445961
18424,996.542350
18425,998.104327
18426,995.013933
18427,1003.251361
18428,1009.658816
18429,990.423189
18430,999.359428
18431,992.000681
18432,991.468669
18433,998.693402
18434,1009.153675
18435,1000.768213
18436,994.611465
18437,995.006076
18438,1004.555640
18439,991.517804
18440,1014.610074
18441,1005.540378
18442,992.026434
18443,982.578985
18444,999.859251
18445,1004.131443
18446,986.653536
18447,1015.319783
18448,992.867316
18449,985.140747
18450,1007.029847
18451,1009.718614
18452,1017.176011
18453,1010.473760
18454,987.266509
18455,983.475872
18456,1008.798521
18457,1000.303197
18458,1016.604780
18459,1005.267518
18460,995.187075
18461,995.741344
18462,1022.541425
18463,996.647214
18464,1000.418726
18465,995.240052
18466,992.720969
18467,1000.393742
18468,999.350298
18469,999.337290
18470,997.805874
18471,994.717194
18472,992.245156
18473,1003.272043
18474,995.585892
18475,1006.764409
18476,982.022291
18477,1005.186079
18478,1003.267046
18479,1001.851871
18480,1000.714187
18481,1001.716310
18482,1000.549780
18483,1002.816390
18484,999.429573
18485,1000.081708
18486,1000.270827
18487,994.936266
18488,997.761008
18489,997.942384
18490,996.772085
18491,999.469081
18492,996.943517
18493,998.875737
18494,997.342193
18495,1001.723695
18496,997.911450
18497,1005.788810
18498,999.558281
18499,1000.281671
18500,999.771705
18501,999.128785
18502,999.976730
18503,1000.778590
18504,1006.005894
18505,992.863727
18506,999.432023
18507,1001.002746
18508,1001.146643
18509,1005.307632
18510,1004.508136
18511,999.990810
18512,994.413189
18513,998.461666
18514,1003.511924
18515,999.301174
18516,1003.785760
18517,1003.310417
18518,998.754306
18519,987.474330
18520,995.250535
18521,994.639549
18522,1000.894398
18523,1000.326870
18524,997.847397
18525,997.743084
18526,1003.566962
18527,997.596762
18528,1000.906528
18529,999.696125
18530,1001.165533
18531,1000.168166
18532,1000.689248
18533,999.560101
18534,998.833193
18535,998.868302
18536,1000.665301
18537,1000.088615
18538,999.003622
18539,997.777228
18540,998.836094
18541,1001.660290
18542,998.161867
18543,997.724263
18544,999.516764
18545,1003.381581
18546,1001.851786
18547,1000.999314
18548,1002.146612
18549,1000.475710
18550,999.273634
18551,997.437447
18552,1001.044411
18553,1000.127064
18554,999.223467
18555,997.755404
18556,998.563639
18557,1000.078503
18558,1000.610262
18559,1000.112443
18560,999.694952
18561,1001.277611
18562,1001.637605
18563,1000.536620
18564,1003.458340
18565,1000.293950
18566,999.627508
18567,1003.112526
18568,999.358825
18569,983.640131
18570,998.686044
18571,998.713275
18572,998.801286
18573,998.860958
18574,997.827358
18575,1000.943899
18576,999.064386
18577,994.603401
18578,999.741838
18579,999.853547
18580,1000.596519
18581,999.873584
18582,1000.033010
18583,999.414567
18584,999.659073
18585,1000.360711
18586,1001.319273
18587,1001.434688
18588,1001.911824
18589,998.783967
18590,1000.747149
18591,999.512090
18592,999.335222
18593,1003.637957
18594,1002.455889
18595,1001.491560
18596,1002.272480
18597,996.772412
18598,902.215775
18599,677.465413
18600,683.614380
18601,915.485696
18602,991.957570
18603,994.542744
18604,999.137086
18605,999.854419
18606,1000.500865
18607,983.919047
18608,1003.540241
18609,999.333945
18610,1000.939477
18611,1001.356295
18612,996.901239
18613,994.853567
18614,1005.445910
18615,997.431637
18616,1000.002418
18617,1005.745096
18618,1000.237230
18619,990.871509
18620,997.741858
18621,1000.839002
18622,997.967934
18623,1005.183025
18624,995.887321
18625,1005.679843
18626,996.849815
18627,999.465768
18628,1001.103152
18629,984.345654
18630,999.539091
18631,999.186561
18632,1023.352389
18633,1008.826585
18634,1003.070488
18635,993.760846
18636,1007.470010
18637,1004.423473
18638,1004.190559
18639,998.545966
18640,999.093225
18641,1000.989194
18642,1000.391763
18643,999.425341
18644,999.730565
18645,1000.617064
18646,1000.260113
18647,988.308679
18648,988.639928
18649,998.455344
18650,1010.785835
18651,985.551866
18652,995.837711
18653,991.594738
18654,1010.861599
18655,996.342140
18656,1001.270820
18657,996.163051
18658,993.387220
18659,998.628640
18660,996.425033
18661,1007.245930
18662,976.965520
18663,1000.361482
18664,1013.419278
18665,999.280021
18666,1003.193706
18667,1002.941990
18668,997.644020
18669,996.530190
18670,1003.644314
18671,997.112724
18672,1004.022120
18673,1001.426162
18674,1001.234774
18675,996.817140
18676,1006.405426
18677,995.868736
18678,991.117961
18679,1004.513401
18680,995.326654
18681,1011.145503
18682,1004.437383
18683,1004.342201
18684,1004.496328
18685,1002.566368
18686,1001.232562
18687,997.524711
18688,996.120032
18689,1001.903928
18690,1000.131306
18691,995.548518
18692,996.748602
18693,996.638795
18694,997.751778
18695,1000.360042
18696,997.319735
18697,998.595549
18698,998.133917
18699,998.392051
18700,998.134411
18701,997.795348
18702,1001.854458
18703,997.838299
18704,1000.580337
18705,990.904746
18706,1000.625617
18707,998.666759
18708,997.134205
18709,997.960719
18710,999.199866
18711,999.505623
18712,997.385109
18713,995.323723
18714,1000.051053
18715,999.400462
18716,1000.852001
18717,999.684022
18718,994.247209
18719,997.130240
18720,1006.015410
18721,987.659598
18722,999.066659
18723,1000.692489
18724,998.100545
18725,994.227950
18726,996.519514
18727,995.968881
18728,1001.629642
18729,1008.778480
18730,997.336232
18731,1003.356831
18732,1000.576186
18733,997.362850
18734,1001.002349
18735,1001.534799
18736,997.868791
18737,1015.616105
18738,999.690330
18739,995.707525
18740,995.380954
18741,998.058349
18742,1000.073264
18743,996.758314
18744,996.007319
18745,1000.203516
18746,1002.418657
18747,999.707640
18748,999.242975
18749,1001.526228
18750,995.479116
18751,1016.074652
18752,996.718933
18753,1000.127650
18754,999.400646
18755,1001.907402
18756,999.294141
18757,999.684489
18758,999.722607
18759,999.848575
18760,999.674872
18761,1000.377472
18762,1003.407512
18763,1000.591123
18764,1000.701386
18765,997.899878
18766,1000.704750
18767,1000.386196
18768,999.431288
18769,999.679461
18770,1003.620726
18771,998.839714
18772,1001.438892
18773,1002.371431
18774,998.016021
18775,999.556493
18776,998.973028
18777,977.089494
18778,997.821581
18779,1004.849248
18780,999.719274
18781,1000.592931
18782,978.615852
18783,999.657075
18784,997.061869
18785,999.554495
18786,999.278991
18787,998.414865
18788,999.902065
18789,1002.164633
18790,999.008028
18791,998.676927
18792,992.326964
18793,1000.081525
18794,995.748281
18795,997.663162
18796,999.988595
18797,992.502773
18798,912.056682
18799,671.619068
18800,679.883780
18801,916.434325
18802,995.715298
18803,1003.233136
18804,999.540893
18805,992.380981
18806,1005.770595
18807,1012.678254
18808,998.816963
18809,999.300609
18810,1001.835844
18811,985.859545
18812,994.655904
18813,1004.410956
18814,1002.873333
18815,999.933573
18816,1000.921601
18817,993.370253
18818,995.996167
18819,995.492026
18820,999.189354
18821,1000.829098
18822,1000.607790
18823,994.280380
18824,992.687722
18825,1000.019373
18826,987.570915
18827,999.591075
18828,996.732844
18829,1002.055925
18830,998.592122
18831,997.705467
18832,1006.578582
18833,995.054764
18834,988.896249
18835,1000.045545
18836,994.041744
18837,1006.258873
18838,1001.974232
18839,1001.860872
18840,1000.248415
18841,1001.549726
18842,985.954980
18843,1001.736707
18844,999.544253
18845,990.375942
18846,994.687407
18847,999.136202
18848,999.722703
18849,996.263123
18850,1001.078192
18851,995.378712
18852,998.777297
18853,1004.043698
18854,998.426634
18855,998.805486
18856,1004.606472
18857,998.356872
18858,999.136282
18859,1004.153196
18860,1000.206634
18861,986.228896
18862,991.631255
18863,998.597897
18864,1001.635875
18865,996.735194
18866,990.242009
18867,1002.794966
18868,1013.414244
18869,998.412395
18870,999.238628
18871,1005.634940
18872,985.520827
18873,981.607044
18874,986.465358
18875,989.718948
18876,995.960789
18877,998.797288
18878,997.138744
18879,1004.586160
18880,984.180141
18881,1001.145853
18882,1002.788901
18883,996.053507
18884,997.849948
18885,998.554406
18886,997.267683
18887,996.062528
18888,994.020794
18889,998.552531
18890,995.746737
18891,995.744817
18892,1015.851672
18893,1002.474014
18894,997.065468
18895,999.809006
18896,1007.267229
18897,1000.728747
18898,1002.367421
18899,1000.668865
18900,1000.088428
18901,996.912984
18902,997.137439
18903,996.472464
18904,1003.251271
18905,997.306622
18906,993.335082
18907,996.450000
18908,998.532875
18909,1004.659685
18910,982.061233
18911,995.289203
18912,1006.754349
18913,997.371899
18914,998.269386
18915,997.564318
18916,1005.045675
18917,999.677220
18918,1000.607189
18919,999.558674
18920,998.668343
18921,994.518909
18922,997.992110
18923,999.862945
18924,996.938789
18925,991.910359
18926,997.572641
18927,997.072548
18928,1003.579841
18929,997.503233
18930,997.903010
18931,1002.420299
18932,994.118133
18933,1000.779625
18934,990.628282
18935,1001.578292
18936,991.538668
18937,999.518021
18938,998.809744
18939,1001.777675
18940,1000.278328
18941,998.965620
18942,999.864501
18943,998.944519
18944,1005.406075
18945,1020.034150
18946,995.428164
