particle,ax,ay,p
21608,0.000000,0.000000,0.000000
21609,0.000000,0.000000,0.000000
21610,0.000000,0.000000,0.000000
21611,0.000000,0.000000,0.000000
21612,0.000000,0.000000,0.000000
21613,0.000000,0.000000,0.000000
21614,0.000000,0.000000,0.000000
21615,0.000000,0.000000,0.000000
21616,0.000000,0.000000,0.000000
21617,0.000000,0.000000,0.000000
21618,0.000000,0.000000,0.000000
21619,0.000000,0.000000,0.000000
21620,0.000000,0.000000,0.000000
21621,0.000000,0.000000,0.000000
21622,0.000000,0.000000,0.000000
21623,0.000000,0.000000,0.000000
21624,0.000000,0.000000,0.000000
21625,0.000000,0.000000,0.000000
21626,0.000000,0.000000,0.000000
21627,0.000000,0.000000,0.000000
21628,0.000000,0.000000,0.000000
21629,0.000000,0.000000,0.000000
21630,0.000000,0.000000,0.000000
21631,0.000000,0.000000,0.000000
21632,0.000000,0.000000,0.000000
21633,0.000000,0.000000,0.000000
21634,0.000000,0.000000,0.000000
21635,0.000000,0.000000,0.000000
21636,0.000000,0.000000,0.000000
21637,0.000000,0.000000,0.000000
21638,0.000000,0.000000,0.000000
21639,0.000000,0.000000,0.000000
21640,0.000000,0.000000,0.000000
21641,0.000000,0.000000,0.000000
21642,0.000000,0.000000,0.000000
21643,0.000000,0.000000,0.000000
21644,0.000000,0.000000,0.000000
21645,0.000000,0.000000,0.000000
21646,0.000000,0.000000,0.000000
21647,0.000000,0.000000,0.000000
21648,0.000000,0.000000,0.000000
21649,0.000000,0.000000,0.000000
21650,0.000000,0.000000,0.000000
21651,0.000000,0.000000,0.000000
21652,0.000000,0.000000,0.000000
21653,0.000000,0.000000,0.000000
21654,0.000000,0.000000,0.000000
21655,0.000000,0.000000,0.000000
21656,0.000000,0.000000,0.000000
21657,0.000000,0.000000,0.000000
21658,0.000000,0.000000,0.000000
21659,0.000000,0.000000,0.000000
21660,0.000000,0.000000,0.000000
21661,0.000000,0.000000,0.000000
21662,0.000000,0.000000,0.000000
21663,0.000000,0.000000,0.000000
21664,0.000000,0.000000,0.000000
21665,0.000000,0.000000,0.000000
21666,0.000000,0.000000,0.000000
21667,0.000000,0.000000,0.000000
21668,0.000000,0.000000,0.000000
21669,0.000000,0.000000,0.000000
21670,0.000000,0.000000,0.000000
21671,0.000000,0.000000,0.000000
21672,0.000000,0.000000,0.000000
21673,0.000000,0.000000,0.000000
21674,0.000000,0.000000,0.000000
21675,0.000000,0.000000,0.000000
21676,0.000000,0.000000,0.000000
21677,0.000000,0.000000,0.000000
21678,0.000000,0.000000,0.000000
21679,0.000000,0.000000,0.000000
21680,0.000000,0.000000,0.000000
21681,0.000000,0.000000,0.000000
21682,0.000000,0.000000,0.000000
21683,0.000000,0.000000,0.000000
21684,0.000000,0.000000,0.000000
21685,0.000000,0.000000,0.000000
21686,0.000000,0.000000,0.000000
21687,0.000000,0.000000,0.000000
21688,0.000000,0.000000,0.000000
21689,0.000000,0.000000,0.000000
21690,0.000000,0.000000,0.000000
21691,0.000000,0.000000,0.000000
21692,0.000000,0.000000,0.000000
21693,0.000000,0.000000,0.000000
21694,0.000000,0.000000,0.000000
21695,0.000000,0.000000,0.000000
21696,0.000000,0.000000,0.000000
21697,0.000000,0.000000,0.000000
21698,0.000000,0.000000,0.000000
21699,0.000000,0.000000,0.000000
21700,0.000000,0.000000,0.000000
21701,0.000000,0.000000,0.000000
21702,0.000000,0.000000,0.000000
21703,0.000000,0.000000,0.000000
21704,0.000000,0.000000,0.000000
21705,0.000000,0.000000,0.000000
21706,0.000000,0.000000,0.000000
21707,0.000000,0.000000,0.000000
21708,0.000000,0.000000,0.000000
21709,0.000000,0.000000,0.000000
21710,0.000000,0.000000,0.000000
21711,0.000000,0.000000,0.000000
21712,0.000000,0.000000,0.000000
21713,0.000000,0.000000,0.000000
21714,0.000000,0.000000,0.000000
21715,0.000000,0.000000,0.000000
21716,0.000000,0.000000,0.000000
21717,0.000000,0.000000,0.000000
21718,0.000000,0.000000,0.000000
21719,0.000000,0.000000,0.000000
21720,0.000000,0.000000,0.000000
21721,0.000000,0.000000,0.000000
21722,0.000000,0.000000,0.000000
21723,0.000000,0.000000,0.000000
21724,0.000000,0.000000,0.000000
21725,0.000000,0.000000,0.000000
21726,0.000000,0.000000,0.000000
21727,0.000000,0.000000,0.000000
21728,0.000000,0.000000,0.000000
21729,0.000000,0.000000,0.000000
21730,0.000000,0.000000,0.000000
21731,0.000000,0.000000,0.000000
21732,0.000000,0.000000,0.000000
21733,0.000000,0.000000,0.000000
21734,0.000000,0.000000,0.000000
21735,0.000000,0.000000,0.000000
21736,0.000000,0.000000,0.000000
21737,0.000000,0.000000,0.000000
21738,0.000000,0.000000,0.000000
21739,0.000000,0.000000,0.000000
21740,0.000000,0.000000,0.000000
21741,0.000000,0.000000,0.000000
21742,0.000000,0.000000,0.000000
21743,0.000000,0.000000,0.000000
21744,0.000000,0.000000,0.000000
21745,0.000000,0.000000,0.000000
21746,0.000000,0.000000,0.000000
21747,0.000000,0.000000,0.000000
21748,0.000000,0.000000,0.000000
21749,0.000000,0.000000,0.000000
21750,0.000000,0.000000,0.000000
21751,0.000000,0.000000,0.000000
21752,0.000000,0.000000,0.000000
21753,0.000000,0.000000,0.000000
21754,0.000000,0.000000,0.000000
21755,0.000000,0.000000,0.000000
21756,0.000000,0.000000,0.000000
21757,0.000000,0.000000,0.000000
21758,0.000000,0.000000,0.000000
21759,0.000000,0.000000,0.000000
21760,0.000000,0.000000,0.000000
21761,0.000000,0.000000,0.000000
21762,0.000000,0.000000,0.000000
21763,0.000000,0.000000,0.000000
21764,0.000000,0.000000,0.000000
21765,0.000000,0.000000,0.000000
21766,0.000000,0.000000,0.000000
21767,0.000000,0.000000,0.000000
21768,0.000000,0.000000,0.000000
21769,0.000000,0.000000,0.000000
21770,0.000000,0.000000,0.000000
21771,0.000000,0.000000,0.000000
21772,0.000000,0.000000,0.000000
21773,0.000000,0.000000,0.000000
21774,0.000000,0.000000,0.000000
21775,0.000000,0.000000,0.000000
21776,0.000000,0.000000,0.000000
21777,0.000000,0.000000,0.000000
21778,0.000000,0.000000,0.000000
21779,0.000000,0.000000,0.000000
21780,0.000000,0.000000,0.000000
21781,0.000000,0.000000,0.000000
21782,0.000000,0.000000,0.000000
21783,0.000000,0.000000,0.000000
21784,0.000000,0.000000,0.000000
21785,0.000000,0.000000,0.000000
21786,0.000000,0.000000,0.000000
21787,0.000000,0.000000,0.000000
21788,0.000000,0.000000,0.000000
21789,0.000000,0.000000,0.000000
21790,0.000000,0.000000,0.000000
21791,0.000000,0.000000,0.000000
21792,0.000000,0.000000,0.000000
21793,0.000000,0.000000,0.000000
21794,0.000000,0.000000,0.000000
21795,0.000000,0.000000,0.000000
21796,0.000000,0.000000,0.000000
21797,0.000000,0.000000,0.000000
21798,0.000000,0.000000,0.000000
21799,0.000000,0.000000,0.000000
21800,0.000000,0.000000,0.000000
21801,0.000000,0.000000,0.000000
21802,0.000000,0.000000,0.000000
21803,0.000000,0.000000,0.000000
21804,0.000000,0.000000,0.000000
21805,0.000000,0.000000,0.000000
21806,0.000000,0.000000,0.000000
21807,0.000000,0.000000,0.000000
21808,0.000000,0.000000,0.000000
21809,0.000000,0.000000,0.000000
21810,0.000000,0.000000,0.000000
21811,0.000000,0.000000,0.000000
21812,0.000000,0.000000,0.000000
21813,0.000000,0.000000,0.000000
21814,0.000000,0.000000,0.000000
21815,0.000000,0.000000,0.000000
21816,0.000000,0.000000,0.000000
21817,0.000000,0.000000,0.000000
21818,-646.705410,-648.028825,2651.575421
21819,-359.202920,-392.207001,0.000000
21820,-160.539723,-258.426016,0.000000
21821,-253.677480,89.569644,33494.390285
21822,-584.840851,-708.815053,0.000000
21823,-253.097529,-564.918402,0.000000
21824,-42.489953,1756.992603,83322.942574
21825,-694.954026,-1070.269012,1199.017018
21826,-238.261404,-927.684750,0.000000
21827,-284.136237,2592.972958,110684.621381
21828,-511.395736,-1423.145037,3294.899428
21829,-112.040310,-1195.442615,0.000000
21830,-102.383658,2431.303147,104215.202927
21831,-181.355284,-1653.123007,1561.526087
21832,-11.814199,-1294.229938,0.000000
21833,-10.267522,2366.748108,101092.779856
21834,-10.733299,-1725.323500,1327.034553
21835,1.998533,-1304.154217,0.000000
21836,-24.349968,2462.474520,105182.177354
21837,-9.434636,-1733.034798,1724.112345
21838,-9.571336,-1308.698583,0.000000
21839,-36.852268,2478.959935,105607.439322
21840,-24.733079,-1740.269306,1564.403544
21841,-13.266555,-1321.149662,0.000000
21842,-92.965761,2451.912849,103773.301370
21843,-46.779114,-1758.049938,1979.782877
21844,-30.948704,-1346.167395,0.000000
21845,-162.426862,2513.624012,106176.204802
21846,-107.298807,-1799.754267,2634.776411
21847,-53.686451,-1399.085077,0.000000
21848,-65.584380,2811.729713,119126.551946
21849,-107.406344,-1858.736873,3062.498230
21850,-24.078229,-1449.125189,0.000000
21851,211.627894,2814.938615,119975.556223
21852,49.514708,-1871.887959,4869.011967
21853,60.049857,-1422.520595,0.000000
21854,338.753799,2333.375795,100443.542326
21855,226.971623,-1786.960677,4384.949208
21856,100.434199,-1312.985004,0.000000
21857,126.999087,2043.329682,88532.120314
21858,194.995717,-1660.456230,950.689102
21859,37.611162,-1219.856409,0.000000
21860,-159.279386,2128.728644,91465.636760
21861,-16.849607,-1605.609102,411.529097
21862,-48.899792,-1225.214647,0.000000
21863,-206.253831,2462.040300,105322.365328
21864,-152.952944,-1654.000221,2966.956790
21865,-59.733466,-1296.989969,0.000000
21866,-31.516289,2588.210474,110468.624529
21867,-91.794549,-1729.188853,3984.662690
21868,-5.305304,-1341.785450,0.000000
21869,124.747302,2428.063043,104231.227656
21870,48.175628,-1745.494443,3186.856559
21871,40.861692,-1319.742847,0.000000
21872,133.609129,2298.268790,98504.811023
21873,106.346020,-1701.248784,2714.453627
21874,37.106378,-1269.385091,0.000000
21875,43.928526,2226.471659,94423.730337
21876,57.102504,-1651.704754,1570.158478
21877,4.706818,-1240.290865,0.000000
21878,27.829106,2377.944566,100344.558295
21879,9.996367,-1624.855746,1184.154370
21880,-1.604165,-1232.410649,0.000000
21881,75.118470,2313.670625,97347.365698
21882,32.861057,-1602.116387,3665.674167
21883,12.051399,-1215.941563,0.000000
21884,-86.379853,2042.926947,86700.486776
21885,4.392210,-1580.627863,3304.983883
21886,-29.675304,-1218.925519,0.000000
21887,-352.372936,2201.689655,93339.883436
21888,-175.541553,-1621.979954,973.218843
21889,-112.741764,-1306.987903,0.000000
21890,-395.245774,2705.064829,114198.603264
21891,-313.337282,-1763.499291,6177.883495
21892,-116.768418,-1457.001533,0.000000
21893,-61.271758,3090.782963,129530.590194
21894,-183.810134,-1910.789010,7972.783384
21895,-13.482726,-1547.783429,0.000000
21896,255.555140,2796.513972,117897.032327
21897,90.388289,-1943.339114,6875.903552
21898,83.914312,-1506.089346,0.000000
21899,270.203566,2465.120510,102632.741792
21900,228.726470,-1857.252428,5401.350405
21901,90.706849,-1396.227270,0.000000
21902,148.210456,2352.523918,98539.306948
21903,168.228473,-1747.216636,2849.819999
21904,46.472314,-1311.329759,0.000000
21905,47.185985,2453.640802,102968.926238
21906,72.376716,-1679.853246,2633.816474
21907,12.768115,-1274.047283,0.000000
21908,-34.746484,2286.508364,94930.528210
21909,3.725842,-1653.655809,2585.340572
21910,-22.776764,-1272.378218,0.000000
21911,-205.221171,2339.616191,96660.240664
21912,-101.764998,-1670.558660,2820.057400
21913,-73.725163,-1324.049190,0.000000
21914,-303.236437,2602.091533,107848.098811
21915,-211.720435,-1750.579170,5396.059622
21916,-94.813358,-1427.289363,0.000000
21917,-222.406961,2894.972626,119583.123740
21918,-210.273544,-1869.451877,7591.638100
21919,-63.768341,-1532.325650,0.000000
21920,-21.090074,2931.076172,122169.596687
21921,-98.545679,-1963.171127,7029.036093
21922,-8.076917,-1581.253816,0.000000
21923,214.129337,2950.814035,122478.964512
21924,71.311382,-1969.333076,7410.018538
21925,58.660681,-1544.603027,0.000000
21926,392.280480,2677.748725,110031.018917
21927,241.250032,-1871.211553,7262.621608
21928,114.449256,-1423.811835,0.000000
21929,268.803985,2214.728590,90830.002561
21930,276.372766,-1714.451942,7149.917442
21931,85.333255,-1290.964062,0.000000
21932,-116.550296,2037.250474,84337.444611
21933,63.882395,-1614.857592,2423.127322
21934,-37.378258,-1262.109819,0.000000
21935,-398.589081,2503.293008,103458.626723
21936,-221.257215,-1661.262430,2536.866463
21937,-120.726959,-1366.875223,0.000000
21938,-338.922710,2894.253063,120656.686852
21939,-293.352282,-1815.070989,8765.301723
21940,-91.984964,-1510.651860,0.000000
21941,-236.511866,2863.789303,119299.447202
21942,-201.045740,-1972.431647,8561.823928
21943,-48.802208,-1616.743128,0.000000
21944,-154.029731,3050.550685,129001.991426
21945,-132.693153,-2090.610005,4847.857533
21946,-29.591543,-1684.432811,0.000000
21947,115.610691,3287.416977,141443.261009
21948,-16.628486,-2150.129188,7249.616789
21949,30.826500,-1689.589679,0.000000
21950,363.703739,2879.891186,124294.098583
21951,183.328291,-2096.562055,7579.593587
21952,90.220508,-1599.698279,0.000000
21953,296.543052,2530.663960,104992.350590
21954,250.587989,-1949.717659,3680.084627
21955,68.403397,-1477.184456,0.000000
21956,131.083809,2432.121904,99431.342644
21957,139.065000,-1817.207646,7032.888714
21958,29.024715,-1400.875073,0.000000
21959,165.432642,2672.879354,112306.672682
21960,96.132298,-1738.421276,7333.909566
21961,48.062670,-1351.223782,0.000000
21962,197.248605,2381.552285,96927.130764
21963,145.594128,-1661.483026,3506.689265
21964,54.399518,-1281.503963,0.000000
21965,-70.065697,2039.622128,79992.116186
21966,57.167996,-1600.395615,5653.408763
21967,-24.439815,-1255.514560,0.000000
21968,-272.761383,2483.097448,101403.322004
21969,-150.888957,-1621.980089,3195.499661
21970,-87.516775,-1326.696246,0.000000
21971,-18.189537,2792.194884,115779.803994
21972,-142.891355,-1707.051564,6955.838442
21973,-7.534551,-1386.992095,0.000000
21974,411.392287,2541.875439,106424.690116
21975,165.027423,-1705.382797,10722.605503
21976,136.037012,-1306.159367,0.000000
21977,478.892621,1927.594299,81485.863846
21978,386.742729,-1547.344441,4072.590324
21979,154.237671,-1123.243511,0.000000
21980,63.228223,1554.213081,65249.986631
21981,232.722213,-1373.370878,13.412179
21982,23.932312,-1009.945017,0.000000
21983,-347.429756,1868.897509,77873.706794
21984,-116.281952,-1344.452369,784.843796
21985,-101.738181,-1063.872999,0.000000
21986,-442.192255,2337.779884,97172.981408
21987,-321.779656,-1479.033386,4266.244078
21988,-124.361188,-1221.093783,0.000000
21989,-269.248162,2597.119755,109064.398780
21990,-278.028336,-1667.498688,4339.292119
21991,-69.806640,-1359.702691,0.000000
21992,37.919941,2779.962312,117316.832568
21993,-81.963069,-1782.379886,4159.082268
21994,14.148539,-1401.441048,0.000000
21995,289.674024,2477.922461,104417.851429
21996,133.228954,-1772.100344,5456.183415
21997,85.593404,-1335.153461,0.000000
21998,325.762278,2145.314217,92728.532581
21999,248.578589,-1661.286204,4075.953793
22000,103.415411,-1213.458727,0.000000
22001,223.008296,2002.371306,88235.627759
22002,215.403019,-1524.825630,507.842722
22003,55.808993,-1108.547135,0.000000
22004,-4.022867,1791.544818,76904.938501
22005,66.570145,-1432.158836,3.353032
22006,-26.941202,-1073.341682,0.000000
22007,-142.142917,2040.626770,84516.880257
22008,-88.319082,-1412.748234,1316.006333
22009,-67.551161,-1112.174663,0.000000
22010,-64.880237,2235.414968,91137.283990
22011,-104.516563,-1446.687644,7305.971933
22012,-24.687824,-1159.327079,0.000000
22013,30.614590,2168.715782,89871.201816
22014,1.808740,-1469.666009,7029.517670
22015,23.905930,-1163.503020,0.000000
22016,-72.355143,2022.741297,83321.414494
22017,17.888155,-1472.017673,1970.188335
22018,-0.527127,-1159.658374,0.000000
22019,-280.342755,2047.612430,85187.417657
22020,-117.563207,-1529.245863,4925.745994
22021,-52.444238,-1217.375592,0.000000
22022,-255.615501,2489.989976,110210.613159
22023,-203.905636,-1661.824257,4031.268408
22024,-42.547046,-1318.681698,0.000000
22025,82.901600,2640.291131,123011.482898
22026,-63.184624,-1776.598561,293.183256
22027,37.538564,-1349.504088,0.000000
22028,396.851715,2327.647202,105765.263321
22029,198.512931,-1752.293662,54.607588
22030,103.341876,-1252.282946,0.000000
22031,357.288175,1829.655936,80305.681375
22032,297.842081,-1592.467911,55.565636
22033,87.488923,-1104.651988,0.000000
22034,134.455133,1771.042917,77570.323916
22035,178.513435,-1429.720488,153.290238
22036,29.259636,-1013.732118,0.000000
22037,0.509149,1866.131761,82034.343315
22038,31.400476,-1354.165194,-28.739920
22039,-9.010292,-995.757920,0.000000
22040,-96.336279,1814.617222,79815.290263
22041,-40.000078,-1348.719726,-11.975043
22042,-34.529052,-1015.958666,0.000000
22043,-264.170570,1930.487266,82646.675110
22044,-128.594714,-1383.970686,185.387656
22045,-90.839274,-1084.827737,0.000000
22046,-533.030495,1990.942240,81971.750872
22047,-318.085902,-1502.513655,3459.141632
22048,-167.786369,-1243.112413,0.000000
22049,-579.761036,2817.383957,117704.476188
22050,-449.917966,-1720.665290,4963.249493
22051,-167.015723,-1465.554930,0.000000
22052,-128.584115,3165.446453,135456.074630
22053,-289.725412,-1941.909287,8131.827300
22054,-31.860599,-1604.625286,0.000000
22055,348.035393,2872.812815,124308.251396
22056,104.832643,-2014.145418,10719.225011
22057,127.846205,-1556.258971,0.000000
22058,482.476488,2435.155892,107709.217977
22059,368.146579,-1893.224929,3770.393779
22060,161.472086,-1382.125782,0.000000
22061,244.996065,2009.575503,88016.365584
22062,298.807932,-1709.997169,7.185079
22063,65.400909,-1234.132927,0.000000
22064,-91.701127,2116.791610,91897.067775
22065,44.952287,-1601.460180,19.639308
22066,-49.063923,-1209.307022,0.000000
22067,-271.029673,2296.672155,96777.481008
22068,-171.287163,-1615.338521,2805.176353
22069,-105.284976,-1289.968865,0.000000
22070,-269.320623,2555.683865,105011.487297
22071,-237.630618,-1714.246242,6876.866594
22072,-93.094769,-1405.723804,0.000000
22073,-37.410908,2899.903503,120619.041188
22074,-133.953207,-1808.024119,6359.333084
22075,-13.777165,-1470.838989,0.000000
22076,250.131824,2630.153588,109342.436447
22077,88.177099,-1821.645472,9710.293746
22078,88.764653,-1425.307600,0.000000
22079,328.025560,2289.870214,97718.324959
22080,255.721297,-1737.366387,7318.977309
22081,125.578998,-1304.192362,0.000000
22082,173.845540,2078.550306,91463.075211
22083,223.277705,-1620.997423,742.187563
22084,72.866423,-1196.320323,0.000000
22085,-55.123100,2033.976148,89264.928546
22086,55.056349,-1561.596781,57.481734
22087,-16.126562,-1168.739156,0.000000
22088,-273.229086,2155.102667,94392.927794
22089,-133.843585,-1586.574550,628.604148
22090,-95.444874,-1235.262493,0.000000
22091,-359.082076,2458.258926,105316.674774
22092,-268.873231,-1687.442503,1303.539761
22093,-132.403493,-1367.180617,0.000000
22094,-262.661730,2733.960532,114034.645126
22095,-268.929182,-1825.165334,7287.186617
22096,-92.250084,-1496.055886,0.000000
22097,-14.253124,3079.617841,127079.613766
22098,-106.704507,-1917.813437,8879.590942
22099,-5.479825,-1552.594435,0.000000
22100,67.271640,2660.478325,108790.563581
22101,36.513486,-1931.819653,8225.334806
22102,22.685016,-1538.929751,0.000000
22103,-80.973246,2625.024092,108548.408188
22104,0.352804,-1924.053918,6738.195792
22105,-17.285236,-1541.086884,0.000000
22106,3.617742,2963.446517,125137.217642
22107,-48.385152,-1946.227749,6233.230186
22108,8.408046,-1557.023296,0.000000
22109,373.479357,2926.182898,126114.651990
22110,144.992761,-1931.933551,9825.147490
22111,125.075461,-1482.119215,0.000000
22112,540.495765,2236.048621,97307.754409
22113,386.779458,-1789.457889,4453.678136
22114,174.951349,-1295.584436,0.000000
22115,277.608912,1807.353321,78788.819785
22116,345.119834,-1588.119498,-1.437011
22117,94.586151,-1125.788118,0.000000
22118,-76.684065,1918.003013,84770.780021
22119,84.651471,-1472.713028,7.664085
22120,-13.574505,-1082.056870,0.000000
22121,-350.671702,1986.188013,88386.933417
22122,-163.592501,-1511.201837,29.219566
22123,-84.402364,-1162.809827,0.000000
22124,-478.213499,2354.355209,105388.584350
22125,-320.850958,-1681.920897,10.059121
22126,-120.037525,-1324.840688,0.000000
22127,-327.165348,2863.338089,127473.027041
22128,-335.035311,-1908.861370,6.706072
22129,-90.217078,-1490.486829,0.000000
22130,45.186083,3213.082429,141809.782769
22131,-125.750735,-2065.259069,30.177595
22132,7.559366,-1553.448460,0.000000
22133,169.468659,2902.888468,123470.851849
22134,123.306003,-2060.261980,26.824495
22135,48.939627,-1499.866767,0.000000
22136,-322.397422,2309.565669,94277.937543
22137,-3.159575,-2014.116784,487.716901
22138,-87.485226,-1510.572949,0.000000
22139,-945.022356,2947.832606,123972.814396
22140,-498.320338,-2168.059485,1424.374612
22141,-266.554749,-1757.730507,0.000000
22142,-704.541260,4327.754849,193244.224868
22143,-687.187030,-2527.377259,1989.377489
22144,-201.833933,-2088.377563,0.000000
22145,356.354445,4612.810004,198986.568381
22146,-165.806974,-2785.766352,8626.914118
22147,78.198379,-2167.361281,0.000000
22148,821.543512,3476.338693,142814.339227
22149,474.124147,-2688.881162,8292.336533
22150,238.382858,-1942.081022,0.000000
22151,517.353527,2859.403926,119395.567094
22152,546.506380,-2377.567875,1414.784138
22153,159.937585,-1676.258171,0.000000
22154,133.300474,2906.899180,124201.846586
22155,235.665137,-2148.120287,4.311042
22156,40.474352,-1551.798773,0.000000
22157,64.305544,2970.546552,127449.913042
22158,53.286616,-2069.303596,1.916017
22159,16.791141,-1518.542256,0.000000
22160,158.477681,2872.471794,123482.901110
22161,80.023563,-2028.899874,-3.353023
22162,37.386864,-1478.035877,0.000000
22163,144.496709,2638.506402,111580.108322
22164,114.067027,-1963.174331,-15.807034
22165,33.797788,-1421.328349,0.000000
22166,63.650884,2623.723981,110685.659905
22167,72.892396,-1898.732462,-0.958008
22168,13.961249,-1383.866788,0.000000
22169,46.901666,2692.888546,114103.869620
22170,34.635517,-1860.139189,19.639308
22171,10.474148,-1365.052129,0.000000
22172,49.482879,2587.515477,108689.444475
22173,36.564474,-1835.075024,18.681287
22174,11.167097,-1346.932267,0.000000
22175,-22.734770,2528.873720,105876.009237
22176,10.926445,-1816.924553,-11.975043
22177,-12.192537,-1342.939034,0.000000
22178,-105.603318,2625.969072,109370.969478
22179,-59.460315,-1824.264962,-17.244028
22180,-39.966846,-1371.715939,0.000000
22181,-39.091687,2852.793088,115279.111216
22182,-74.099463,-1854.603237,776.695869
22183,-20.965447,-1404.552839,0.000000
22184,124.708361,2917.394785,116827.600544
22185,33.235545,-1858.248574,3454.338936
22186,37.729804,-1387.369278,0.000000
22187,126.900513,2548.032291,103001.980902
22188,118.911485,-1808.429578,2006.168229
22189,40.571278,-1334.213202,0.000000
22190,-183.221401,2297.260905,93876.571456
22191,-12.902346,-1780.987407,38.320875
22192,-49.608869,-1343.540425,0.000000
22193,-355.474914,2885.009259,119207.512410
22194,-226.322790,-1856.218925,53.170517
22195,-106.755048,-1452.391676,0.000000
22196,-47.074188,3296.877500,134269.162123
22197,-181.247437,-1976.428533,2867.101818
22198,-22.097773,-1534.498683,0.000000
22199,368.616879,3098.343958,124626.988288
22200,129.359843,-1985.758148,5628.393178
22201,102.439187,-1472.835377,0.000000
22202,396.557010,2360.858642,95056.357155
22203,312.837348,-1843.637809,1982.181523
22204,109.928714,-1322.476575,0.000000
22205,116.610705,2291.084194,90988.244158
22206,195.204832,-1684.380244,19.160297
22207,31.776334,-1224.125886,0.000000
22208,-8.866276,2550.102584,99599.305645
22209,24.172972,-1615.614990,1472.328040
22210,-4.345666,-1206.809412,0.000000
22211,7.743576,2449.597705,97639.082813
22212,-5.669335,-1613.209343,1991.776153
22213,9.103101,-1208.889997,0.000000
22214,-3.363779,2338.280187,95610.137098
22215,10.979242,-1620.257885,162.871475
22216,7.249323,-1205.772899,0.000000
22217,-36.873107,2375.572646,97376.174601
22218,-12.447447,-1630.263251,11.017137
22219,-6.241214,-1211.412974,0.000000
22220,-14.033890,2469.968540,102697.803572
22221,-18.869501,-1645.110146,36.883822
22222,-1.751575,-1220.448605,0.000000
22223,48.322556,2391.133096,98232.477039
22224,10.254465,-1649.526828,-2.395017
22225,9.111020,-1215.009948,0.000000
22226,84.431206,2356.532463,96693.663461
22227,46.860403,-1630.744083,-24.907967
22228,21.829509,-1190.276485,0.000000
22229,123.378985,2443.229491,99397.855458
22230,83.302726,-1582.934721,-19.160017
22231,26.533882,-1150.678452,0.000000
22232,14.528426,2019.580318,79822.403519
22233,49.712304,-1532.158984,-10.538044
22234,-8.371739,-1125.755295,0.000000
22235,-140.455332,2341.727443,91152.649814
22236,-61.142232,-1524.577269,134.127976
22237,-44.228470,-1154.875723,0.000000
22238,-71.124596,2639.454195,102541.350489
22239,-88.368285,-1562.325680,2445.202502
22240,-17.208471,-1195.717624,0.000000
22241,-58.587926,2420.962037,95746.817338
22242,-22.592525,-1598.867210,2438.483929
22243,-2.065404,-1213.537157,0.000000
22244,-368.982487,2175.518053,87720.492341
22245,-133.967140,-1657.276703,153.769298
22246,-97.598743,-1288.197831,0.000000
22247,-668.834339,2779.179680,113063.250693
22248,-412.940193,-1833.413351,68.978384
22249,-190.028877,-1491.381295,0.000000
22250,-345.117136,3707.062100,152617.057884
22251,-418.933324,-2090.144249,3775.197631
22252,-96.548661,-1690.913577,0.000000
22253,356.518554,3642.775076,150504.566254
22254,10.544862,-2215.258624,7532.380158
22255,100.868105,-1687.842840,0.000000
22256,540.475514,2656.467804,107952.786541
22257,380.442857,-2096.014582,3233.433949
22258,157.022144,-1507.470648,0.000000
22259,186.200887,2436.347123,96751.255355
22260,296.559415,-1888.644454,50.296379
22261,54.858235,-1361.492263,0.000000
22262,-83.861399,2707.721654,107152.275193
22263,19.964908,-1793.619070,1848.823445
22264,-21.910580,-1344.603197,0.000000
22265,-57.994271,2818.146623,115528.654367
22266,-69.162882,-1817.523523,2044.547873
22267,-6.465584,-1376.333738,0.000000
22268,79.464882,2713.385470,114255.342328
22269,15.200799,-1846.108679,112.570767
22270,28.196125,-1370.265485,0.000000
22271,104.904299,2553.951329,106573.802001
22272,79.947214,-1824.119784,9.101106
22273,28.893752,-1331.941849,0.000000
22274,49.866741,2463.126756,102236.238854
22275,56.403491,-1782.571045,-14.370039
22276,10.614615,-1302.576614,0.000000
22277,24.474043,2590.854218,108845.533880
22278,25.013934,-1754.311081,-7.185039
22279,7.757953,-1289.104557,0.000000
22280,55.321093,2500.308815,103312.938783
22281,29.046937,-1734.997364,-12.454043
22282,10.321978,-1274.588609,0.000000
22283,22.790521,2376.212864,97977.179101
22284,24.445939,-1717.961919,13.412179
22285,5.913971,-1261.152995,0.000000
22286,58.307468,2609.514157,108763.597789
22287,29.231256,-1697.936091,16.286235
22288,14.211411,-1246.584964,0.000000
22289,96.472258,2335.850912,96452.522759
22290,56.718778,-1666.851309,-0.479004
22291,18.354888,-1218.026192,0.000000
22292,-2.499162,2265.270834,92325.554620
22293,34.584652,-1632.560057,-18.681020
22294,-5.990853,-1201.531501,0.000000
22295,-44.435046,2493.236359,100397.658248
22296,-24.789193,-1618.020133,73.289654
22297,-20.446017,-1212.125234,0.000000
22298,-25.779787,2487.597004,97385.949183
22299,-29.111906,-1628.009015,1991.776153
22300,-4.043370,-1224.810027,0.000000
22301,-53.334344,2437.325186,98044.087436
22302,-16.123316,-1644.256802,1946.682004
22303,-3.532708,-1236.973072,0.000000
22304,-164.262533,2364.671436,97583.513034
22305,-75.632185,-1684.969473,70.894502
22306,-32.994851,-1275.895056,0.000000
22307,-182.201778,2681.105862,112912.943411
22308,-130.985882,-1766.334915,5.269054
22309,-39.636018,-1340.593649,0.000000
