particle,ax,ay,p
20337,922.178904,-0.085684,0.479004
20338,783.451641,-0.028166,0.000000
20339,-1705.356881,-0.012378,-62540.363844
20340,922.156517,-0.022732,0.479004
20341,783.437992,0.015266,0.000000
20342,-1705.895163,-0.103359,-62559.972019
20343,922.130731,0.005669,0.000000
20344,783.440344,-0.015143,0.000000
20345,-1705.677698,-0.299860,-62552.219987
20346,922.068122,-0.161362,0.000000
20347,783.356398,-0.098780,0.000000
20348,-1704.811313,-0.341745,-62520.755357
20349,921.951701,-0.295838,0.958008
20350,783.202465,-0.099027,0.000000
20351,-1704.603590,-0.264621,-62513.003078
20352,921.807572,-0.217310,1.916017
20353,783.086533,-0.039710,0.000000
20354,-1704.893516,-0.345463,-62523.491443
20355,921.659606,-0.176450,-0.479004
20356,782.989372,-0.076935,0.000000
20357,-1704.520458,-0.393431,-62510.266968
20358,921.488881,-0.328775,-1.916014
20359,782.823271,-0.150242,0.000000
20360,-1703.255252,0.028990,-62464.664245
20361,921.358435,-0.251769,1.916017
20362,782.697617,-0.028196,0.000000
20363,-1703.519247,0.669838,-62474.240956
20364,921.414166,0.293170,4.311042
20365,782.847530,0.226274,0.000000
20366,-1705.622812,0.751713,-62550.395972
20367,921.668952,0.704322,0.000000
20368,783.208781,0.252704,0.000000
20369,-1706.425499,0.173834,-62579.579884
20370,921.947183,0.410535,-2.395017
20371,783.421221,0.014431,0.000000
20372,-1705.289390,-0.455000,-62538.539811
20373,922.044441,-0.199154,0.958008
20374,783.320055,-0.165248,0.000000
20375,-1704.616392,-0.671125,-62514.371131
20376,921.880849,-0.495070,3.832037
20377,783.065476,-0.172991,0.000000
20378,-1704.423442,-0.549615,-62507.530852
20379,921.577230,-0.479303,0.958008
20380,782.817048,-0.150521,0.000000
20381,-1703.540249,-0.241054,-62475.609052
20382,921.334936,-0.339596,0.958008
20383,782.638878,-0.085719,0.000000
20384,-1703.339054,0.133851,-62468.312524
20385,921.245291,-0.043496,4.790048
20386,782.615569,0.054455,0.000000
20387,-1704.300894,0.380399,-62502.970646
20388,921.286500,0.255539,2.874027
20389,782.748938,0.129258,0.000000
20390,-1704.575024,0.427357,-62512.547060
20391,921.433375,0.330699,0.000000
20392,782.918598,0.104924,0.000000
20393,-1704.581252,0.476269,-62512.547060
20394,921.638263,0.312843,1.437013
20395,783.085004,0.117252,0.000000
20396,-1705.125812,0.556646,-62532.155678
20397,921.865033,0.411531,1.437013
20398,783.300340,0.168581,0.000000
20399,-1706.060368,0.473747,-62565.900011
20400,922.101155,0.445501,0.000000
20401,783.532889,0.144293,0.000000
20402,-1706.345762,0.340790,-62575.931932
20403,922.306417,0.306319,-0.479004
20404,783.695082,0.081575,0.000000
20405,-1705.967442,0.208422,-62561.796020
20406,922.475537,0.201924,-0.958008
20407,783.794874,0.068110,0.000000
20408,-1706.756050,0.025832,-62590.067683
20409,922.559155,0.119017,-1.916014
20410,783.859902,0.030696,0.000000
20411,-1706.814429,-0.081720,-62591.891639
20412,922.544572,-0.042092,-2.874020
20413,783.841199,-0.043336,0.000000
20414,-1705.640363,0.032608,-62549.027960
20415,922.534338,-0.083202,-2.395017
20416,783.793843,-0.007591,0.000000
20417,-1706.167895,0.198480,-62568.180000
20418,922.567675,0.118358,-2.874020
20419,783.856839,0.089075,0.000000
20420,-1707.321355,0.034363,-62610.131052
20421,922.613634,0.188041,-2.874020
20422,783.953666,0.030983,0.000000
20423,-1706.818470,-0.467321,-62591.891639
20424,922.602164,-0.157737,-2.874020
20425,783.865594,-0.144429,0.000000
20426,-1705.786421,-0.683876,-62554.500002
20427,922.415492,-0.541462,-2.874020
20428,783.589656,-0.213501,0.000000
20429,-1704.790510,-0.276531,-62518.475280
20430,922.145974,-0.449994,-2.395017
20431,783.358349,-0.091252,0.000000
20432,-1704.871894,0.288296,-62521.667386
20433,922.038856,0.027853,-1.437011
20434,783.371074,0.094962,0.000000
20435,-1706.069262,0.407549,-62565.444013
20436,922.142083,0.374836,-1.437011
20437,783.563281,0.139080,0.000000
20438,-1706.725922,0.041840,-62589.611694
20439,922.290820,0.223274,-0.958008
20440,783.678555,0.000570,0.000000
20441,-1705.920015,-0.340839,-62560.428020
20442,922.321228,-0.172756,-1.916014
20443,783.588827,-0.121238,0.000000
20444,-1705.205442,-0.351058,-62534.435729
20445,922.201473,-0.331872,0.000000
20446,783.420049,-0.099918,0.000000
20447,-1705.182054,-0.152408,-62533.523709
20448,922.045926,-0.190064,0.000000
20449,783.319898,-0.026084,0.000000
20450,-1705.306753,-0.045809,-62538.083803
20451,921.959680,-0.047612,-1.437011
20452,783.291932,-0.010563,0.000000
20453,-1705.238756,-0.019839,-62535.803758
20454,921.933992,-0.034061,-0.958008
20455,783.275746,-0.022842,0.000000
20456,-1705.042481,0.028726,-62528.963598
20457,921.937738,-0.012793,0.479004
20458,783.269823,-0.000089,0.000000
20459,-1705.251125,-0.027797,-62536.715776
20460,921.953318,0.030875,0.958008
20461,783.283724,0.009986,0.000000
20462,-1705.589627,-0.238990,-62549.027960
20463,921.920346,-0.074958,0.958008
20464,783.244961,-0.060391,0.000000
20465,-1704.886576,-0.347322,-62523.491443
20466,921.811449,-0.271659,0.000000
20467,783.103615,-0.119843,0.000000
20468,-1704.030344,-0.157142,-62492.482106
20469,921.686887,-0.252448,0.479004
20470,782.972392,-0.051398,0.000000
20471,-1704.478191,0.172950,-62508.898911
20472,921.625295,0.023787,1.916017
20473,782.988125,0.065893,0.000000
20474,-1704.978314,0.252518,-62527.139549
20475,921.682315,0.234430,0.958008
20476,783.104578,0.084971,0.000000
20477,-1705.305488,0.067182,-62538.995820
20478,921.782319,0.143113,0.479004
20479,783.179849,0.013649,0.000000
20480,-1704.992908,-0.068941,-62527.595562
20481,921.818115,-0.036028,0.958008
20482,783.162357,-0.033172,0.000000
20483,-1704.658030,-0.047705,-62515.283165
20484,921.802432,-0.070093,0.479004
20485,783.125436,-0.012684,0.000000
20486,-1704.947976,-0.015181,-62525.771511
20487,921.775539,-0.010918,0.958008
20488,783.120443,0.005350,0.000000
20489,-1705.073009,0.001506,-62530.331633
20490,921.756147,-0.003305,0.479004
20491,783.120253,-0.007790,0.000000
20492,-1704.596166,0.009662,-62513.003078
20493,921.765673,-0.009021,0.958008
20494,783.111288,-0.002308,0.000000
20495,-1704.996151,0.067047,-62527.595562
20496,921.774925,0.024678,0.958008
20497,783.129777,0.022069,0.000000
20498,-1704.944340,0.078567,-62525.771511
20499,921.799621,0.076225,0.479004
20500,783.164583,0.021094,0.000000
20501,-1705.180325,0.004015,-62534.435729
20502,921.832913,0.029700,1.437013
20503,783.183532,-0.002097,0.000000
20504,-1704.978836,-0.020068,-62527.139549
20505,921.837495,-0.019330,0.958008
20506,783.172360,-0.012022,0.000000
20507,-1704.904199,0.026644,-62524.403471
20508,921.836616,-0.010697,1.437013
20509,783.168363,0.008135,0.000000
20510,-1704.979764,0.082617,-62527.139549
20511,921.850663,0.057401,0.958008
20512,783.196683,0.032356,0.000000
20513,-1705.304886,0.115948,-62538.995820
20514,921.883923,0.089310,0.958008
20515,783.245610,0.032743,0.000000
20516,-1705.144903,0.097252,-62533.067699
20517,921.937782,0.086859,0.479004
20518,783.287373,0.026300,0.000000
20519,-1705.412165,0.097436,-62542.643880
20520,921.982056,0.064403,0.958008
20521,783.325001,0.024899,0.000000
20522,-1705.343032,0.126963,-62539.907836
20523,922.021907,0.079926,0.000000
20524,783.364999,0.032245,0.000000
20525,-1705.460718,0.130253,-62544.011900
20526,922.079693,0.102013,0.479004
20527,783.418210,0.041271,0.000000
20528,-1705.777747,0.139997,-62555.412006
20529,922.132640,0.107645,0.000000
20530,783.476420,0.039102,0.000000
20531,-1705.655391,0.144194,-62550.851976
20532,922.196108,0.106320,-0.479004
20533,783.529369,0.035564,0.000000
20534,-1705.870048,0.140599,-62558.604017
20535,922.265136,0.108189,-0.479004
20536,783.587892,0.040743,0.000000
20537,-1706.070885,0.088989,-62565.900011
20538,922.324105,0.105359,-0.479004
20539,783.641797,0.028331,0.000000
20540,-1706.158616,-0.055821,-62569.091995
20541,922.358547,0.022204,-0.479004
20542,783.652942,-0.014369,0.000000
20543,-1706.008090,-0.158183,-62563.620018
20544,922.333348,-0.099798,-0.479004
20545,783.602468,-0.049678,0.000000
20546,-1705.593376,-0.125277,-62548.571955
20547,922.272287,-0.131003,-0.479004
20548,783.533701,-0.036763,0.000000
20549,-1705.577845,-0.037426,-62548.115950
20550,922.223388,-0.052011,-0.479004
20551,783.506326,0.001423,0.000000
20552,-1705.851865,-0.005019,-62558.148016
20553,922.200145,0.012095,-0.479004
20554,783.512333,0.004542,0.000000
20555,-1705.775439,-0.066291,-62555.412006
20556,922.190798,-0.024934,-0.479004
20557,783.498181,-0.024012,0.000000
20558,-1705.539875,-0.088889,-62546.747935
20559,922.164609,-0.082644,-0.479004
20560,783.455979,-0.031935,0.000000
20561,-1705.440334,-0.038820,-62543.099887
20562,922.127293,-0.062192,0.000000
20563,783.423933,-0.010555,0.000000
20564,-1705.514659,0.009198,-62545.835924
20565,922.107779,-0.001126,-0.479004
20566,783.422687,0.006534,0.000000
20567,-1705.614004,-0.021577,-62549.483964
20568,922.105923,0.008804,0.000000
20569,783.426806,-0.004454,0.000000
20570,-1705.562865,-0.085557,-62547.659945
20571,922.093464,-0.043814,0.000000
20572,783.404208,-0.026058,0.000000
20573,-1705.337003,-0.117607,-62539.451828
20574,922.058441,-0.086764,0.000000
20575,783.358261,-0.032425,0.000000
20576,-1705.274331,-0.109685,-62537.171785
20577,922.007310,-0.088586,0.000000
20578,783.312350,-0.026214,0.000000
20579,-1705.236739,-0.072443,-62535.803758
20580,921.955107,-0.069753,0.000000
20581,783.276197,-0.019992,0.000000
20582,-1705.085902,-0.024023,-62530.331633
20583,921.923325,-0.040074,0.000000
20584,783.254472,-0.007344,0.000000
20585,-1705.121464,0.016173,-62531.699667
20586,921.915016,0.004255,0.000000
20587,783.256834,0.009916,0.000000
20588,-1705.255885,0.030604,-62536.715776
20589,921.922018,0.033423,0.000000
20590,783.273933,0.011477,0.000000
20591,-1705.281174,-0.001815,-62537.627794
20592,921.934472,0.014849,0.000000
20593,783.281521,-0.001937,0.000000
20594,-1705.182269,-1.814442,-62533.979719
20595,921.871831,-0.238363,0.000000
20596,783.119539,-0.238506,0.000000
20597,-1705.147659,-26.236841,-62532.611688
20598,920.136069,-5.163168,0.000000
20599,779.927073,-4.147547,0.000000
20600,-1705.161234,-131.015989,-62533.067699
20601,903.784491,-42.526377,0.000000
20602,755.998973,-26.872846,0.000000
20603,-1660.405553,-327.387724,-60904.037244
20604,834.765424,-159.435640,0.000000
20605,671.853734,-81.116083,0.000000
20606,-1229.384080,-495.227487,-45181.131037
20607,680.896858,-326.970712,0.000000
20608,500.976925,-136.405214,0.000000
20609,-487.566236,-493.093476,-17977.256458
20610,462.951024,-412.039404,0.000000
20611,285.513355,-137.001060,0.000000
20612,-46.285367,-325.623447,-1709.883347
20613,244.280829,-329.587308,0.000000
20614,113.308214,-82.176784,0.000000
20615,0.000000,-131.293370,0.000000
20616,88.813550,-161.989781,0.000000
20617,27.886604,-27.442924,0.000000
20618,0.000000,-26.462945,0.000000
20619,18.575165,-43.501507,0.000000
20620,3.426501,-4.255210,0.000000
20621,0.000000,-1.822747,0.000000
20622,1.840576,-5.284949,0.000000
20623,0.157315,-0.235972,0.000000
20624,0.000000,-0.000000,0.000000
20625,0.064874,-0.227058,0.000000
20626,0.000000,0.000000,0.000000
20627,0.000000,0.000000,0.000000
20628,0.000000,0.000000,0.000000
20629,0.000000,0.000000,0.000000
20630,0.000000,0.000000,0.000000
20631,0.000000,0.000000,0.000000
20632,0.000000,0.000000,0.000000
20633,0.000000,0.000000,0.000000
20634,0.000000,0.000000,0.000000
20635,0.000000,0.000000,0.000000
20636,0.000000,0.000000,0.000000
20637,0.000000,0.000000,0.000000
20638,0.000000,0.000000,0.000000
20639,0.000000,0.000000,0.000000
20640,0.000000,0.000000,0.000000
20641,0.000000,0.000000,0.000000
20642,0.000000,0.000000,0.000000
20643,0.000000,0.000000,0.000000
20644,0.000000,0.000000,0.000000
20645,0.000000,0.000000,0.000000
20646,0.000000,0.000000,0.000000
20647,0.000000,0.000000,0.000000
20648,0.000000,0.000000,0.000000
20649,0.000000,0.000000,0.000000
20650,0.000000,0.000000,0.000000
20651,0.000000,0.000000,0.000000
20652,0.000000,0.000000,0.000000
20653,0.000000,0.000000,0.000000
20654,0.000000,0.000000,0.000000
20655,0.000000,0.000000,0.000000
20656,0.000000,0.000000,0.000000
20657,0.000000,0.000000,0.000000
20658,0.000000,0.000000,0.000000
20659,0.000000,0.000000,0.000000
20660,0.000000,0.000000,0.000000
20661,0.000000,0.000000,0.000000
20662,0.000000,0.000000,0.000000
20663,0.000000,0.000000,0.000000
20664,0.000000,0.000000,0.000000
20665,0.000000,0.000000,0.000000
20666,0.000000,0.000000,0.000000
20667,0.000000,0.000000,0.000000
20668,0.000000,0.000000,0.000000
20669,0.000000,0.000000,0.000000
20670,0.000000,0.000000,0.000000
20671,0.000000,0.000000,0.000000
20672,0.000000,0.000000,0.000000
20673,0.000000,0.000000,0.000000
20674,0.000000,0.000000,0.000000
20675,0.000000,0.000000,0.000000
20676,0.000000,0.000000,0.000000
20677,0.000000,0.000000,0.000000
20678,0.000000,0.000000,0.000000
20679,0.000000,0.000000,0.000000
20680,0.000000,0.000000,0.000000
20681,0.000000,0.000000,0.000000
20682,0.000000,0.000000,0.000000
20683,0.000000,0.000000,0.000000
20684,0.000000,0.000000,0.000000
20685,0.000000,0.000000,0.000000
20686,0.000000,0.000000,0.000000
20687,0.000000,0.000000,0.000000
20688,0.000000,0.000000,0.000000
20689,0.000000,0.000000,0.000000
20690,0.000000,0.000000,0.000000
20691,0.000000,0.000000,0.000000
20692,0.000000,0.000000,0.000000
20693,0.000000,0.000000,0.000000
20694,0.000000,0.000000,0.000000
20695,0.000000,0.000000,0.000000
20696,0.000000,0.000000,0.000000
20697,0.000000,0.000000,0.000000
20698,0.000000,0.000000,0.000000
20699,0.000000,0.000000,0.000000
20700,0.000000,0.000000,0.000000
20701,0.000000,0.000000,0.000000
20702,0.000000,0.000000,0.000000
20703,0.000000,0.000000,0.000000
20704,0.000000,0.000000,0.000000
20705,0.000000,0.000000,0.000000
20706,0.000000,0.000000,0.000000
20707,0.000000,0.000000,0.000000
20708,0.000000,0.000000,0.000000
20709,0.000000,0.000000,0.000000
20710,0.000000,0.000000,0.000000
20711,0.000000,0.000000,0.000000
20712,0.000000,0.000000,0.000000
20713,0.000000,0.000000,0.000000
20714,0.000000,0.000000,0.000000
20715,0.000000,0.000000,0.000000
20716,0.000000,0.000000,0.000000
20717,0.000000,0.000000,0.000000
20718,0.000000,0.000000,0.000000
20719,0.000000,0.000000,0.000000
20720,0.000000,0.000000,0.000000
20721,0.000000,0.000000,0.000000
20722,0.000000,0.000000,0.000000
20723,0.000000,0.000000,0.000000
20724,0.000000,0.000000,0.000000
20725,0.000000,0.000000,0.000000
20726,0.000000,0.000000,0.000000
20727,0.000000,0.000000,0.000000
20728,0.000000,0.000000,0.000000
20729,0.000000,0.000000,0.000000
20730,0.000000,0.000000,0.000000
20731,0.000000,0.000000,0.000000
20732,0.000000,0.000000,0.000000
20733,0.000000,0.000000,0.000000
20734,0.000000,0.000000,0.000000
20735,0.000000,0.000000,0.000000
20736,0.000000,0.000000,0.000000
20737,0.000000,0.000000,0.000000
20738,0.000000,0.000000,0.000000
20739,0.000000,0.000000,0.000000
20740,0.000000,0.000000,0.000000
20741,0.000000,0.000000,0.000000
20742,0.000000,0.000000,0.000000
20743,0.000000,0.000000,0.000000
20744,0.000000,0.000000,0.000000
20745,0.000000,0.000000,0.000000
20746,0.000000,0.000000,0.000000
20747,0.000000,0.000000,0.000000
20748,0.000000,0.000000,0.000000
20749,0.000000,0.000000,0.000000
20750,0.000000,0.000000,0.000000
20751,0.000000,0.000000,0.000000
20752,0.000000,0.000000,0.000000
20753,0.000000,0.000000,0.000000
20754,0.000000,0.000000,0.000000
20755,0.000000,0.000000,0.000000
20756,0.000000,0.000000,0.000000
20757,0.000000,0.000000,0.000000
20758,0.000000,0.000000,0.000000
20759,0.000000,0.000000,0.000000
20760,0.000000,0.000000,0.000000
20761,0.000000,0.000000,0.000000
20762,0.000000,0.000000,0.000000
20763,0.000000,0.000000,0.000000
20764,0.000000,0.000000,0.000000
20765,0.000000,0.000000,0.000000
20766,0.000000,0.000000,0.000000
20767,0.000000,0.000000,0.000000
20768,0.000000,0.000000,0.000000
20769,0.000000,0.000000,0.000000
20770,0.000000,0.000000,0.000000
20771,0.000000,0.000000,0.000000
20772,0.000000,0.000000,0.000000
20773,0.000000,0.000000,0.000000
20774,0.000000,0.000000,0.000000
20775,0.000000,0.000000,0.000000
20776,0.000000,0.000000,0.000000
20777,0.000000,0.000000,0.000000
20778,0.000000,0.000000,0.000000
20779,0.000000,0.000000,0.000000
20780,0.000000,0.000000,0.000000
20781,0.000000,0.000000,0.000000
20782,0.000000,0.000000,0.000000
20783,0.000000,0.000000,0.000000
20784,0.000000,0.000000,0.000000
20785,0.000000,0.000000,0.000000
20786,0.000000,0.000000,0.000000
20787,0.000000,0.000000,0.000000
20788,0.000000,0.000000,0.000000
20789,0.000000,0.000000,0.000000
20790,0.000000,0.000000,0.000000
20791,0.000000,0.000000,0.000000
20792,0.000000,0.000000,0.000000
20793,0.000000,0.000000,0.000000
20794,0.000000,0.000000,0.000000
20795,0.000000,0.000000,0.000000
20796,0.000000,0.000000,0.000000
20797,0.000000,0.000000,0.000000
20798,0.000000,0.000000,0.000000
20799,0.000000,0.000000,0.000000
20800,0.000000,0.000000,0.000000
20801,0.000000,0.000000,0.000000
20802,0.000000,0.000000,0.000000
20803,0.000000,0.000000,0.000000
20804,0.000000,0.000000,0.000000
20805,0.000000,0.000000,0.000000
20806,0.000000,0.000000,0.000000
20807,0.000000,0.000000,0.000000
20808,0.000000,0.000000,0.000000
20809,0.000000,0.000000,0.000000
20810,0.000000,0.000000,0.000000
20811,0.000000,0.000000,0.000000
20812,0.000000,0.000000,0.000000
20813,0.000000,0.000000,0.000000
20814,0.000000,0.000000,0.000000
20815,0.000000,0.000000,0.000000
20816,0.000000,0.000000,0.000000
20817,0.000000,0.000000,0.000000
20818,0.000000,0.000000,0.000000
20819,0.000000,0.000000,0.000000
20820,0.000000,0.000000,0.000000
20821,0.000000,0.000000,0.000000
20822,0.000000,0.000000,0.000000
20823,0.000000,0.000000,0.000000
20824,0.000000,0.000000,0.000000
20825,0.000000,0.000000,0.000000
20826,0.000000,0.000000,0.000000
20827,0.000000,0.000000,0.000000
20828,0.000000,0.000000,0.000000
20829,0.000000,0.000000,0.000000
20830,0.000000,0.000000,0.000000
20831,0.000000,0.000000,0.000000
20832,0.000000,0.000000,0.000000
20833,0.000000,0.000000,0.000000
20834,0.000000,0.000000,0.000000
20835,0.000000,0.000000,0.000000
20836,0.000000,0.000000,0.000000
20837,0.000000,0.000000,0.000000
20838,0.000000,0.000000,0.000000
20839,0.000000,0.000000,0.000000
20840,0.000000,0.000000,0.000000
20841,0.000000,0.000000,0.000000
20842,0.000000,0.000000,0.000000
20843,0.000000,0.000000,0.000000
20844,0.000000,0.000000,0.000000
20845,0.000000,0.000000,0.000000
20846,0.000000,0.000000,0.000000
20847,0.000000,0.000000,0.000000
20848,0.000000,0.000000,0.000000
20849,0.000000,0.000000,0.000000
20850,0.000000,0.000000,0.000000
20851,0.000000,0.000000,0.000000
20852,0.000000,0.000000,0.000000
20853,0.000000,0.000000,0.000000
20854,0.000000,0.000000,0.000000
20855,0.000000,0.000000,0.000000
20856,0.000000,0.000000,0.000000
20857,0.000000,0.000000,0.000000
20858,0.000000,0.000000,0.000000
20859,0.000000,0.000000,0.000000
20860,0.000000,0.000000,0.000000
20861,0.000000,0.000000,0.000000
20862,0.000000,0.000000,0.000000
20863,0.000000,0.000000,0.000000
20864,0.000000,0.000000,0.000000
20865,0.000000,0.000000,0.000000
20866,0.000000,0.000000,0.000000
20867,0.000000,0.000000,0.000000
20868,0.000000,0.000000,0.000000
20869,0.000000,0.000000,0.000000
20870,0.000000,0.000000,0.000000
20871,0.000000,0.000000,0.000000
20872,0.000000,0.000000,0.000000
20873,0.000000,0.000000,0.000000
20874,0.000000,0.000000,0.000000
20875,0.000000,0.000000,0.000000
20876,0.000000,0.000000,0.000000
20877,0.000000,0.000000,0.000000
20878,0.000000,0.000000,0.000000
20879,0.000000,0.000000,0.000000
20880,0.000000,0.000000,0.000000
20881,0.000000,0.000000,0.000000
20882,0.000000,0.000000,0.000000
20883,0.000000,0.000000,0.000000
20884,0.000000,0.000000,0.000000
20885,0.000000,0.000000,0.000000
20886,0.000000,0.000000,0.000000
20887,0.000000,0.000000,0.000000
20888,0.000000,0.000000,0.000000
20889,0.000000,0.000000,0.000000
20890,0.000000,0.000000,0.000000
20891,0.000000,0.000000,0.000000
20892,0.000000,0.000000,0.000000
20893,0.000000,0.000000,0.000000
20894,0.000000,0.000000,0.000000
20895,0.000000,0.000000,0.000000
20896,0.000000,0.000000,0.000000
20897,0.000000,0.000000,0.000000
20898,0.000000,0.000000,0.000000
20899,0.000000,0.000000,0.000000
20900,0.000000,0.000000,0.000000
20901,0.000000,0.000000,0.000000
20902,0.000000,0.000000,0.000000
20903,0.000000,0.000000,0.000000
20904,0.000000,0.000000,0.000000
20905,0.000000,0.000000,0.000000
20906,0.000000,0.000000,0.000000
20907,0.000000,0.000000,0.000000
20908,0.000000,0.000000,0.000000
20909,996.985917,-1017.267990,5134.432902
20910,554.199700,-502.112979,11.017137
20911,354.732752,-231.205192,0.000000
20912,-8.579000,-1248.952921,44435.833461
20913,1025.148204,-906.076776,45.027144
20914,833.242085,-413.860519,-0.479004
20915,-2469.610822,-1272.466935,121378.417828
20916,1647.154169,-1276.470129,1933.729716
20917,1489.024044,-474.067254,-5.269033
20918,-4436.409484,-1096.676351,195849.021784
20919,2374.894040,-1162.874521,4126.887379
20920,2083.896487,-318.731658,28.740551
20921,-4627.966962,-413.652742,202455.760250
20922,2949.802036,-611.563941,4479.152009
20923,2400.241564,-119.567833,22.034366
20924,-4358.555956,-131.183893,190008.819131
20925,3199.922733,-180.261215,6259.219871
20926,2499.818041,-47.438922,0.958008
20927,-4601.832415,-89.743915,200336.027450
20928,3259.882364,-77.603440,5781.380548
20929,2538.223741,-38.370332,-0.479004
20930,-4580.809832,-2.687203,198744.694743
20931,3282.350891,-43.118325,11452.028145
20932,2554.741452,2.327357,-2.395017
20933,-4513.084350,51.495413,199207.538548
20934,3286.897034,32.520899,9711.741420
20935,2546.286068,28.745714,3.832037
20936,-4402.368935,-37.307741,194856.798825
20937,3285.266685,21.964314,4894.493896
20938,2536.166714,7.779991,-0.958008
20939,-4662.228982,-47.505753,202692.140993
20940,3303.462521,-22.098115,7555.023122
20941,2546.100051,-9.130277,0.958008
20942,-4702.702256,42.502676,203768.461933
20943,3316.177894,-14.774636,6198.096800
20944,2554.784848,-5.123655,4.790048
20945,-4607.521980,31.521334,197723.073974
20946,3306.922466,10.237403,5623.582543
20947,2548.150586,0.176104,13.412179
20948,-4635.233715,26.471710,198522.689287
20949,3288.554100,19.121526,8956.271542
20950,2538.092158,4.479495,13.412179
20951,-4563.902376,13.751140,195538.917611
20952,3276.917726,15.744920,7828.696536
20953,2529.483730,12.234039,3.832037
20954,-4695.811859,107.426250,201571.310443
20955,3262.167959,48.259332,6449.826583
20956,2503.683199,37.976855,-2.395017
20957,-4589.430666,228.063148,196672.421050
20958,3214.044793,137.364829,6961.617056
20959,2435.780351,69.584468,2.874027
20960,-4156.156802,155.053357,178669.541045
20961,3127.450853,156.047505,5598.086472
20962,2361.232512,43.314579,-0.479004
20963,-4177.990673,-31.748348,179483.181660
20964,3075.535033,37.179202,3399.109202
20965,2339.324040,-10.879620,2.395022
20966,-4623.608285,94.641646,197492.408213
20967,3057.005469,8.314472,5022.391801
20968,2328.815384,17.371077,-0.958008
20969,-4257.664526,234.080815,181247.385856
20970,2997.395409,133.169075,6962.098608
20971,2267.343010,54.186600,0.000000
20972,-3658.551670,-304.006875,152028.825467
20973,2944.445889,5.634592,4992.579898
20974,2276.561500,-78.539440,0.000000
20975,-4196.042303,-1022.590424,181116.674102
20976,3100.936136,-490.062771,3915.958310
20977,2517.992688,-267.207745,0.958008
20978,-5449.088635,-750.747750,249218.439509
20979,3475.345697,-690.543337,8200.270287
20980,2846.290097,-200.905100,-0.958008
20981,-5498.126296,466.018170,256061.351049
20982,3742.086642,-131.671196,13356.219642
20983,2902.832880,118.947785,2.874027
20984,-4560.870100,1189.495945,205538.173736
20985,3582.901842,650.281650,12736.500429
20986,2593.561226,333.128911,8.622099
20987,-3511.098428,704.335493,152849.529979
20988,3139.367633,755.489903,3453.378399
20989,2236.571014,187.896845,4.311042
20990,-3333.883199,-504.801373,142205.580125
20991,2878.183725,57.994439,-79.033260
20992,2204.980629,-151.592801,0.000000
20993,-4531.554755,-1003.206278,200041.007983
20994,3050.408386,-618.862552,4441.662330
20995,2491.682560,-269.554843,0.000000
20996,-5419.428294,-157.173148,248386.878431
20997,3392.585820,-461.642483,13510.105917
20998,2710.122953,-27.784136,0.000000
20999,-4725.349428,802.773055,215792.379056
21000,3470.710187,268.515234,10623.126084
21001,2590.517603,236.661437,0.000000
21002,-3759.534200,752.946998,166264.237245
21003,3216.733001,624.125490,1503.019156
21004,2293.489395,221.309857,0.000000
21005,-3613.585420,187.470447,160542.076086
21006,2928.113849,356.693317,49.817357
21007,2112.974825,45.434030,0.000000
21008,-3875.936588,-71.724007,173147.695966
21009,2802.890174,11.188283,-16.286032
21010,2096.973583,-43.199455,0.000000
21011,-3995.937781,66.320275,172945.636336
21012,2787.521297,-32.669444,3009.205412
21013,2105.081949,-0.954844,-0.479004
21014,-3804.100366,269.256721,161715.299012
21015,2747.775285,116.819858,6975.582144
21016,2045.618878,74.638179,0.000000
21017,-3593.795340,411.364797,156886.436294
21018,2630.790065,250.803088,3318.429944
21019,1922.794591,115.789107,0.000000
21020,-3378.859599,439.286303,146781.929851
21021,2454.795857,319.517454,95.804294
21022,1762.332799,117.644862,0.000000
21023,-3036.785125,307.254676,125237.396745
21024,2259.172136,288.797150,68.020326
21025,1618.612240,69.281091,0.000000
21026,-2731.183425,-48.147115,109154.651372
21027,2130.754798,90.074711,1884.320313
21028,1570.269740,-13.143404,0.000000
21029,-3262.060523,-239.186460,138440.267354
21030,2139.331786,-117.047810,1890.076652
21031,1627.685318,-49.537630,0.000000
21032,-3266.942472,-146.963268,143597.019559
21033,2234.322798,-142.229243,182.992299
21034,1698.638280,-29.118634,0.000000
21035,-3150.470385,-146.007870,136816.820322
21036,2325.304127,-90.536315,66.104212
21037,1748.326130,-31.649720,0.000000
21038,-3346.520674,-272.167661,146178.449911
21039,2402.460536,-142.440774,162.871475
21040,1823.103035,-79.521263,0.000000
21041,-3576.089475,-377.092346,155982.091730
21042,2511.711468,-249.230900,262.999593
21043,1947.423818,-120.170680,0.000000
21044,-3849.574614,-293.149494,164260.530060
21045,2659.098879,-270.747166,2847.419765
21046,2075.777151,-90.375014,0.000000
21047,-4110.511949,52.699080,178505.886675
21048,2768.344147,-94.238476,8399.835631
21049,2119.786990,26.739808,0.000000
21050,-3838.035038,432.354177,169196.467255
21051,2740.991139,196.260580,5293.134072
21052,2028.848885,129.330291,0.000000
21053,-3241.548219,413.218942,141934.452773
21054,2593.230724,326.077303,197.364506
21055,1869.258242,121.080449,0.000000
21056,-3290.603069,249.567246,141787.502432
21057,2428.765109,243.202720,-29.697906
21058,1745.721816,62.957890,0.000000
21059,-3249.253669,173.895647,138033.311358
21060,2308.830932,134.132094,52.212470
