particle,ax,ay,p
16202,159.983080,-72.742968,6939.947384
16203,78.285515,96.650159,15510.802200
16204,163.575561,-37.795771,30317.337916
16205,54.606096,21.714144,28449.452712
16206,52.277590,-20.706363,11906.792630
16207,74.518899,110.278331,-1434.308734
16208,35.541442,-93.230576,23997.412945
16209,-97.825580,24.711474,-10274.763309
16210,6.405866,-228.293902,-8089.676814
16211,47.272681,-39.428578,2059.900045
16212,-852.940796,145.945139,-90309.883976
16213,-55.871583,26.429882,3027.929669
16214,197.619708,-27.684883,-24629.995074
16215,82.233939,69.348203,44256.571501
16216,22.446177,-29.506392,-13271.474998
16217,-13.437444,-12.129112,-1706.534699
16218,74.881906,62.652297,2083.888173
16219,62.755866,-144.162068,71422.022256
16220,-157.622711,92.421410,76699.098325
16221,-3087.233706,624.658106,-129451.856245
16222,189.019851,4.724240,-442.524752
16223,68.763946,74.320038,-13135.389758
16224,1.127562,-201.337810,936.787967
16225,164.963603,-34.141606,21133.324418
16226,-579.732052,16.878736,-38613.053924
16227,267.343159,170.723685,-20476.724575
16228,-78.779625,17.831846,-18491.611267
16229,127.644948,110.387567,-4019.837236
16230,287.537650,186.996619,-18141.173286
16231,11.503904,101.842815,-12390.697736
16232,111.539415,-2.217652,9626.813897
16233,-128.088007,-137.886474,38146.625048
16234,-27.409503,-112.980838,-31009.381438
16235,-74.343865,7.166674,-23692.061509
16236,67.266029,-38.574558,-1135.225365
16237,-25.962385,-10.793895,3966.405231
16238,-164.119090,23.889750,25378.051782
16239,-68.483699,123.643159,-2111.658785
16240,198.563902,9.631305,35664.487500
16241,-89.504011,-150.935795,-44660.812289
16242,43.841459,-92.951891,-30901.355412
16243,46.949112,22.083379,2693.333894
16244,-252.257447,49.424418,-9771.863194
16245,81.464754,-172.883068,5943.046926
16246,-6.422692,96.482289,-17590.292156
16247,-97.321395,21.150591,-19574.909103
16248,-13.974566,237.421598,-22770.383970
16249,-12.160490,270.369445,-27644.583644
16250,-9.878174,-81.037347,30.656611
16251,112.030055,129.748316,-14200.454672
16252,159.782678,-4.469693,9293.912129
16253,70.063037,53.365723,-15890.809223
16254,257.227990,37.791463,-11141.783826
16255,110.730762,-174.711968,-11181.676557
16256,56.335075,16.688319,5196.468350
16257,74.709002,-5.138547,-6001.040279
16258,-23.484817,-70.256745,7353.658940
16259,87.567902,8.692236,24814.692161
16260,132.753182,137.717791,13117.682887
16261,93.692435,-18.127404,14086.128414
16262,-48.384072,125.287593,5651.003398
16263,15.209805,-87.396052,-2760.934309
16264,-69.983315,-24.355729,37499.549514
16265,-33.424307,-84.571881,6594.243996
16266,44.443763,72.766606,7282.369912
16267,-148.866428,70.565457,-28935.176799
16268,-183.279304,198.785127,3307.865170
16269,5.499834,-24.032289,-13881.548686
16270,-14.249234,-14.965266,-6966.689534
16271,-33.605267,80.016485,-9222.157567
16272,-56.923974,-70.768783,-7426.860222
16273,31.924294,-83.120317,-248.579414
16274,-44.939372,10.463802,-10525.665065
16275,-44.388642,-23.523619,9264.485724
16276,3.482789,-65.954897,7682.216368
16277,-27.337096,-87.803537,725.413021
16278,-125.046140,86.129676,2214.871101
16279,-69.663262,3.603436,-7067.693331
16280,-48.527526,15.227951,-5229.340307
16281,150.724258,5.246241,-6244.665044
16282,16.710989,99.461226,2890.624661
16283,-93.770737,57.685378,-15138.709158
16284,27.257321,-41.221768,-11567.717700
16285,108.617112,-41.450288,6819.085318
16286,-14.855881,-67.421472,-7738.311865
16287,-94.821587,69.554598,-14986.247773
16288,2.867285,-97.427173,2534.946733
16289,105.671459,-161.379362,12470.028185
16290,64.896344,-56.605653,-6043.475271
16291,10.279690,184.047551,3767.991859
16292,-100.917008,106.921110,1097.379050
16293,-20.559532,68.182223,-9724.320010
16294,198.088653,67.131245,8006.036433
16295,164.909958,60.246339,-8478.067251
16296,89.997384,4.682137,-501.420975
16297,189.388812,-50.887234,2374.659210
16298,71.626402,-32.101688,-858.093434
16299,119.542000,-6.633027,7562.731454
16300,23.112945,17.747345,18852.501637
16301,-100.418398,-45.646063,18910.324956
16302,-188.343121,-0.846732,-5894.231476
16303,-152.586906,49.950179,5731.344984
16304,-143.602762,53.110811,-2883.294693
16305,-59.790613,71.769886,-1214.668585
16306,-17.694640,-6.106710,3564.325070
16307,23.106041,-2.224397,6417.575527
16308,-17.247743,9.318130,6716.529800
16309,-42.470117,69.223972,2147.218943
16310,38.661392,51.690818,588.828321
16311,48.086778,28.464695,6719.900042
16312,9.546800,-10.905862,8156.408527
16313,-36.793456,1.834146,7045.891392
16314,4.609424,-59.681316,3512.933022
16315,135.053528,-30.629578,-2410.040520
16316,207.904917,49.915729,-9099.440596
16317,121.608344,64.585076,10879.566427
16318,-2.355544,-58.007958,5288.324664
16319,2.840359,42.908470,-2957.852426
16320,-71.650581,-45.451041,1036.495933
16321,-20.077953,18.497645,13778.239838
16322,-89.327583,-45.726629,3233.914137
16323,-54.206026,-6.338101,-4255.716420
16324,-45.244489,65.394349,3237.275457
16325,-52.393769,-5.631817,4309.495717
16326,9.882459,31.499910,-7850.206683
16327,-76.387039,42.228849,1625.311210
16328,-35.335559,83.888741,15272.361783
16329,-41.749169,46.137683,9927.945243
16330,-93.435753,-14.992209,9269.792077
16331,-60.254098,-6.775275,-6661.724797
16332,-38.185916,25.740068,-5842.254379
16333,-4.726823,36.957923,-3419.441969
16334,10.057384,37.010132,-3586.166554
16335,17.779306,58.188026,-414.751629
16336,-27.744676,6.907509,-623.514449
16337,-15.980664,0.072749,7394.121997
16338,-39.574555,56.209934,-2682.541157
16339,-30.452707,-39.741931,-2603.665245
16340,-33.155814,21.938929,-437.736325
16341,-9.598617,-17.245725,3814.589883
16342,-18.731652,7.348969,-6323.320830
16343,-11.624729,-31.465359,-4895.812909
16344,2.540368,-32.529381,2613.177999
16345,0.518457,8.432176,-2799.651140
16346,86.960941,-110.330147,-130.761535
16347,72.007583,-70.866600,-4903.925461
16348,15.509659,142.760498,-24481.005947
16349,-8.156146,43.269425,11864.257543
16350,-99.013318,257.212000,-32002.229774
16351,70.989764,-63.459098,8410.923481
16352,4.085220,37.037620,-27056.494971
16353,-7.128568,48.157922,29910.138809
16354,20.195662,156.901096,13577.860264
16355,-81.729513,-94.326264,-16545.995090
16356,112.151731,34.637967,-3751.436934
16357,89.038560,-89.927626,-2053.313359
16358,53.248001,100.651108,2309.877899
16359,-23.763456,30.122431,6144.195346
16360,-9.056610,78.141457,16034.358377
16361,-48.725734,5.044272,8383.927140
16362,-51.169011,-3.153593,-3209.692230
16363,-64.741676,15.455080,-4843.318699
16364,-36.022561,57.450981,8544.467086
16365,31.213957,30.244952,953.565218
16366,-10.905519,84.395481,-416.667036
16367,76.981172,17.220284,9493.643107
16368,-62.107757,15.442162,5316.700426
16369,-40.432611,1.066195,18415.749554
16370,-13.476150,23.657557,1135.252654
16371,35.270930,93.598899,7042.038733
16372,-40.737454,6.232296,-7146.299345
16373,25.716897,30.241942,-11829.761215
16374,26.522515,16.413376,-9758.551278
16375,-131.240333,216.242936,13393.479771
16376,-11.335127,-24.001790,-9769.486077
16377,46.364185,3.655382,8695.382825
16378,-19.817777,39.915390,10287.559065
16379,31.895649,32.071171,-12475.149343
16380,-14.977855,-62.209402,15554.423988
16381,-102.342906,336.154965,-127.408839
16382,-55.830734,146.455791,84962.509804
16383,61.206606,196.316715,-33645.921575
16384,2.803352,-82.110664,-9918.760619
16385,34.822651,85.709327,6417.094173
16386,56.328500,522.799580,27133.602647
16387,63.925478,-93.593692,-3766.720997
16388,87.007239,13.085866,6861.458006
16389,-49.173707,95.251183,-6561.642654
16390,-48.629403,183.600279,11163.109284
16391,0.051470,151.210958,123.588851
16392,-79.820874,35.233563,-4959.280354
16393,57.134592,113.280975,8395.979009
16394,192.293830,-399.472890,-28515.432195
16395,-334.332453,160.743341,-22092.935342
16396,-193.289108,-442.167536,-9529.850239
16397,36.233242,145.844934,9013.664342
16398,-324.978566,688.753945,30761.918777
16399,-457.887818,329.582701,23570.674739
16400,-208.129109,-101.090799,44829.104070
16401,-123.609071,71.272769,-1444.835221
16402,138.020414,-26.113276,7414.353992
16403,-174.528995,253.503915,-20380.064406
16404,-305.249828,-119.277682,-72451.364739
16405,29.016288,-42.271007,3989.947791
16406,123.121507,107.339139,-275.877164
16407,-35.407004,-95.968619,-8159.176775
16408,7.769199,-16.016993,-4317.782793
16409,5.017856,59.997259,-7589.262520
16410,-1611.996564,194.117959,-134291.704159
16411,7.827164,-12.666413,-3059.167642
16412,241.587942,-601.199044,-21548.928421
16413,-577.214271,113.566495,-20688.408503
16414,-1008.752744,40.409298,-57813.487414
16415,-1448.409905,-138.151303,-140403.153809
16416,46.625417,-74.638969,6574.506014
16417,197.820867,-36.117284,13206.221939
16418,2080.806445,50.400445,86871.542856
16419,149.688585,-478.019301,11714.912229
16420,1596.392626,386.003575,72663.466970
16421,121.738301,-0.585243,-6839.470755
16422,383.414574,-205.852793,26721.503511
16423,300.355330,-100.114596,-14430.226665
16424,-125.732964,49.234949,-7743.073543
16425,339.156792,677.154490,-89733.856369
16426,-109.528211,-195.509659,-3423.741725
16427,-84.502899,451.565031,-49939.071111
16428,195.502819,-61.947637,-31722.777449
16429,231.784948,-2.985208,61392.846956
16430,-67.915167,217.854290,-16849.112808
16431,60.350665,-88.961789,-453.059231
16432,-37.529576,-199.219569,3261.285137
16433,-283.716209,153.705348,53766.150187
16434,-15.380008,-25.396071,4272.010881
16435,-1708.785337,-319.398492,-75664.221897
16436,-418.313219,-337.402066,-42460.605643
16437,-67.895533,-12.872889,-14131.278189
16438,-138.042718,-83.277003,27107.201037
16439,-226.974997,119.590170,-5143.461590
16440,102.623877,129.615424,-38846.376101
16441,258.377202,22.063741,43680.320265
16442,90.737907,-166.316567,5421.551774
16443,-97.209413,-138.358723,-326.161001
16444,-254.100642,83.631276,-13277.638799
16445,97.277399,-179.362023,-3332.010529
16446,-105.130847,62.109742,-31531.144190
16447,227.530550,-39.328104,-2041.835263
16448,149.317131,-295.839102,-13534.595712
16449,-69.090320,0.648404,-4983.616674
16450,-41.758125,72.385704,-8968.149123
16451,-4.251522,-146.839890,47731.623713
16452,106.639433,-79.518732,-2844.102382
16453,-97.296027,61.917699,13339.767451
16454,162.195094,-145.798539,-24623.415479
16455,228.386190,-28.350402,-1634.775892
16456,150.745808,57.403344,3097.067702
16457,122.343031,-171.096766,15597.077791
16458,195.647345,45.084352,3321.791480
16459,112.509338,128.827161,-13958.794658
16460,79.829279,259.300791,-24958.461843
16461,141.152525,122.675635,-4066.634477
16462,105.741249,55.087153,-15974.085970
16463,211.588850,-117.752635,348.282215
16464,7.135771,-59.592915,266.353299
16465,278.270228,-75.195984,-14116.115725
16466,162.788575,61.032932,2678.934270
16467,-67.600038,154.644001,2131.385964
16468,-18.377527,126.037253,5704.884638
16469,-96.546728,-107.777875,-20957.088388
16470,-134.602006,-69.801723,-11407.237329
16471,-9.025551,-150.540040,5187.812066
16472,-149.504932,-26.602360,-3557.027118
16473,-12.932525,67.596608,3398.148706
16474,-80.596677,-58.109094,1223.468839
16475,4.907300,-6.739093,107.780324
16476,-45.122046,-49.611065,8289.926340
16477,-50.495271,-29.557445,-2677.760935
16478,-96.063989,62.578517,8732.029509
16479,2.744415,-17.213158,2586.300473
16480,-108.087383,23.406244,-4722.573988
16481,-40.419874,-42.759975,-5639.571551
16482,57.131122,-104.429513,-3204.436109
16483,-93.266446,74.480126,-13026.795788
16484,-97.948356,102.985223,-6797.538242
16485,-21.310331,-54.731299,-7140.582704
16486,-38.529832,41.531406,1621.954021
16487,35.876293,-94.448578,-5503.637148
16488,13.356489,18.805369,-13117.844625
16489,-32.914530,135.744821,5853.550582
16490,2.320740,51.593431,2775.414767
16491,97.421505,-98.542215,4473.864938
16492,22.891268,17.892816,-2213.996103
16493,-17.632530,61.760571,-7751.644519
16494,39.360129,-30.898314,-15779.134234
16495,125.974299,-101.213805,-5702.048918
16496,35.757744,101.974243,2270.050979
16497,205.317236,-40.174514,-11719.158738
16498,-4.523449,57.530298,-8659.371530
16499,291.051702,18.295499,7773.282715
16500,227.529223,-25.806515,7411.463688
16501,27.721428,50.308805,9603.170275
16502,9.303811,-3.276677,19401.195524
16503,143.476493,-38.105099,6707.863502
16504,-46.721853,88.084538,5461.955444
16505,-60.816484,-28.533529,-615.375239
16506,-95.168522,-98.785235,-2478.888158
16507,-164.681091,44.961669,-3084.017343
16508,-92.879406,65.542589,-4651.935528
16509,22.916458,-6.661638,6358.370421
16510,-56.919150,83.055041,3086.984845
16511,-130.223019,66.745714,-113.997967
16512,-58.819701,28.284791,1334.226921
16513,-110.921960,94.783341,-2650.513331
16514,57.773067,150.530484,-1773.984383
16515,48.066478,130.954246,4474.345580
16516,68.364162,64.558343,4705.074014
16517,24.268275,-0.962124,4486.361686
16518,112.142231,113.718331,6211.572508
16519,-27.686498,26.100147,3717.552563
16520,98.610998,43.132658,14000.919380
16521,-40.563092,-21.464076,-876.762197
16522,-21.617406,-13.982809,10189.077887
16523,-177.260599,2.294204,6892.275363
16524,-97.968604,17.906156,-9649.198225
16525,-15.475421,49.722287,-838.945707
16526,-49.949110,48.730570,5270.049075
16527,-53.749234,-24.787101,6447.419761
16528,-39.864863,98.119405,6072.490586
16529,18.675961,178.231702,6264.032832
16530,58.732273,60.980489,-9993.866787
16531,20.729394,42.945310,1405.193733
16532,-78.055931,105.834348,-1997.834962
16533,-107.512211,65.348518,1987.458561
16534,-96.231117,-32.580710,1630.586811
16535,-32.986042,21.856671,12936.752648
16536,1.178645,38.398340,9335.399650
16537,15.710790,46.460308,6938.984296
16538,-26.484565,23.740641,2767.254451
16539,-15.161996,57.884361,19336.059701
16540,-45.854281,75.318275,13639.326136
16541,-47.291980,37.631018,3630.609376
16542,-34.494780,63.207424,-4023.179952
16543,-23.747870,15.202154,-2260.858178
16544,-17.672749,-8.282425,6593.281161
16545,-22.687364,7.027678,21939.597790
16546,0.427040,-52.585646,11358.774852
16547,13.786382,-42.640057,-7026.244609
16548,-0.985306,9.435855,-2262.770880
16549,95.890375,-108.184291,-5811.257873
16550,-149.305493,264.747963,33208.025443
16551,50.194219,80.498436,-13751.215257
16552,-5.267283,81.819844,2710.133654
16553,-24.530999,8.723059,-4286.272542
16554,156.509149,181.738954,9605.100351
16555,-134.964172,-66.784831,-1968.181748
16556,-87.242015,10.769789,19650.588260
16557,-42.045535,193.131268,-50231.553753
16558,52.769995,242.890885,26661.874518
16559,-64.352574,-14.267248,13091.073948
16560,-64.826793,-123.335763,-100.107990
16561,0.917127,31.257769,2857.020730
16562,14.349696,46.957662,1750.492549
16563,-10.476973,45.584364,-15049.223138
16564,-56.950195,30.555816,1696.773421
16565,-59.122430,26.487373,1791.263000
16566,53.556021,25.087875,933.911888
16567,2.710973,77.579812,2868.541980
16568,63.570557,53.348763,911.862161
16569,38.534304,64.813992,636.271916
16570,-20.664545,69.621026,7435.068023
16571,11.949669,80.182092,-10996.924888
16572,-17.959745,-11.173027,3690.172043
16573,18.912732,-29.246914,-5922.841837
16574,-76.986767,-71.311546,-3957.279116
16575,44.726570,-100.202019,-7282.538508
16576,-58.881967,-67.348297,-6636.466697
16577,91.191955,20.699858,-11636.556732
16578,-14.989994,22.317828,-11911.401615
16579,67.134443,46.305977,1483.357577
16580,-29.832117,16.202014,-9181.728839
16581,33.971154,3.697386,-2894.765391
16582,-13.093428,124.551495,14982.607783
16583,197.522592,8.755058,4753.147540
16584,28.868422,34.865758,-10009.077633
16585,147.792309,162.699184,19017.231829
16586,-47.015852,-65.190019,1527.476653
16587,35.423250,111.564577,-15108.881174
16588,50.144154,-268.923685,-7918.767256
16589,55.495442,14.445410,-11360.703798
16590,74.791695,13.955125,-399.907132
16591,-41.760058,110.972496,7502.993062
16592,47.415104,-32.993532,-13995.283479
16593,172.515297,-179.808853,-30914.917624
16594,193.900123,-441.805925,-30214.637893
16595,76.397349,-64.392267,-4890.563583
16596,-84.682601,-17.895419,16336.466727
16597,-1689.423441,1675.005670,233391.168723
16598,108.674579,-84.291590,-537.810811
16599,-90.805415,331.803087,16286.999656
16600,-202.386456,216.502069,40331.125991
16601,-135.741428,37.845697,3269.448529
16602,265.777074,-70.274472,5862.211252
16603,294.369840,9.450873,14636.730264
16604,-540.727526,41.020904,-36553.582496
16605,150.556314,126.378731,1594.617229
16606,-582.179997,167.596814,-75267.589785
16607,190.013998,31.804352,10619.262957
16608,34.615715,-23.819206,2724.053619
16609,1.032582,70.360809,-5016.541560
16610,42.075674,-90.957854,4567.593442
16611,-97.805392,-9.684465,-3372.143721
16612,90.922543,87.891181,-25042.092267
16613,92.400099,-31.350840,312.826966
16614,710.348639,97.818401,33894.813692
16615,-213.449049,9.597154,-923.193607
16616,92.851919,216.811411,3649.342504
16617,1217.615846,-305.160020,58979.213313
16618,-1492.691621,1061.830716,-82258.494064
16619,-112.718663,-16.778648,37887.856243
16620,38.790641,449.112000,-43283.818866
16621,91.939701,-197.568198,4883.916431
16622,-122.246589,-272.905992,-5118.651129
16623,501.934115,-303.452711,35736.326570
16624,-65.640608,-78.478051,50545.317044
16625,-74.303961,14.036564,-15712.408545
16626,-140.796536,253.499672,-14279.102884
16627,-156.577520,172.219560,-16527.550369
16628,-45.637683,-6.514588,-6926.190524
16629,-178.925328,-200.540602,-20678.508697
16630,-69.398978,-36.349486,-3522.154478
16631,-110.963232,-422.512771,-8182.977276
16632,-244.354198,81.562829,-5692.510583
16633,354.582065,63.976049,26570.481132
16634,51.093692,187.773094,-9104.672951
16635,-65.314863,-14.217651,-31505.435091
16636,-12.705079,87.581928,3409.194458
16637,75.799698,-242.393380,-27277.880729
16638,55.268621,-93.893941,-7266.342992
16639,-470.171561,194.270885,-33328.089239
16640,91.229510,33.062608,48932.026542
16641,10.828130,38.687078,330.554470
16642,41.231928,34.415437,-3063.468586
16643,-33.515188,353.918948,-14253.045272
16644,-286.149637,-20.841110,-55084.574941
16645,-187.714482,52.657700,23897.422051
16646,-101.632128,50.696581,-31724.179537
16647,29.362441,-43.741297,-6465.842530
16648,-100.323825,45.102303,-24846.162953
16649,-105.565533,9.061619,-22442.296857
16650,73.032929,-58.787678,4938.247041
16651,282.787173,112.932937,11216.733261
16652,-232.784239,99.852535,18657.184309
16653,-2.194211,119.832225,-1088.801488
16654,5.062524,-550.644773,-62335.599411
16655,73.773180,-197.422247,-18518.999971
16656,131.316609,98.528925,502.571644
16657,135.389164,194.857637,-5004.135179
16658,90.467891,-244.696974,-10354.600956
16659,-153.886328,38.442688,17379.584162
16660,218.203049,-157.700362,2568.542410
16661,85.375164,-185.514809,12762.134891
16662,83.233786,-141.366056,-4476.277347
16663,129.275961,-24.324514,-214.576157
16664,206.614931,-280.094615,-11923.267523
16665,-141.409295,135.846275,-2097.311791
16666,194.527339,108.631794,-34787.780571
16667,31.752850,-138.366447,3919.321378
16668,205.721261,-171.399353,10084.811707
16669,74.224292,95.724400,15766.737178
16670,157.803041,-133.169821,-7842.588618
16671,141.560122,-152.667278,-4953.554095
16672,299.566180,-3.044005,25719.404971
16673,16.196305,-84.270027,-3301.432030
16674,217.531193,-52.597422,22425.739619
16675,117.225329,-35.840087,-4276.723831
16676,160.312535,2.485645,1058.547759
16677,163.299473,34.891159,-57.479208
16678,146.892346,3.659581,-7154.874259
16679,-117.226292,122.330236,-14690.743375
16680,117.659384,63.669727,-8735.026456
16681,-16.514147,-104.067277,2098.761034
16682,-12.939174,56.362410,2141.461474
16683,177.334214,10.327369,18749.494894
16684,36.932411,-79.750217,1245.044354
16685,23.558424,21.065115,-11353.581171
16686,56.333012,74.472421,-6900.461086
16687,98.407318,63.293174,-3190.101124
16688,92.409588,-137.577592,-12043.818986
16689,103.352628,-167.915991,1772.556400
16690,100.694813,-73.036999,-5316.167472
16691,71.002348,100.149156,-5733.048025
16692,87.747833,-30.232105,7597.419506
16693,83.337700,-107.641238,-9203.608072
16694,-45.824514,68.640775,-10678.178186
16695,-119.714090,146.459632,12902.407723
16696,30.668478,-50.890251,-2442.552357
16697,35.529977,-18.403941,-4259.058531
16698,-62.645976,164.363013,-4797.503842
16699,-16.808083,148.586972,4023.580753
16700,224.124965,-24.368439,-2655.293654
16701,213.717047,-41.484070,3167.649870
16702,189.985826,-97.627448,2141.461474
16703,-1.688423,80.929006,-1728.061573
16704,0.996073,223.007200,16764.773457
16705,-78.169146,139.121527,26239.171322
16706,-139.422828,175.062030,-1368.755518
16707,160.917624,-55.739634,-1405.599701
16708,14.027214,-10.290972,-745.596521
16709,-212.691076,-62.242613,-2048.530831
16710,-118.890772,-93.808534,7555.504891
16711,-259.981358,-47.582183,-6005.808324
16712,-99.235961,-55.909710,-5720.171562
16713,-44.793692,49.057610,4279.699991
16714,-86.526905,29.987242,15465.727859
16715,-168.518901,43.941440,-4286.749976
16716,-110.243983,36.233002,-3718.957704
16717,-93.468697,111.914801,-2554.903206
16718,45.392699,81.087081,5863.173553
16719,122.010030,164.193907,4452.236234
16720,163.939668,146.634965,5870.871980
16721,-88.161019,-3.516836,1431.087987
16722,-105.765851,-54.400410,-272.045935
16723,-71.034570,-126.107555,9689.061376
16724,-95.857966,-0.081974,4013.490774
16725,-56.992185,-60.167250,7767.982384
16726,-123.397283,-26.801874,-4425.198377
16727,-77.365087,45.439113,12119.488593
16728,-101.942209,-22.243232,-780.543407
16729,-92.921175,-13.082447,-1831.385626
16730,-85.156342,-44.134881,13398.318826
16731,-117.597164,-55.281120,3120.114523
16732,27.029589,52.163754,9097.587724
16733,-5.528408,123.499551,-7171.547540
16734,18.602978,97.126380,348.761346
16735,-49.397901,60.987366,-1466.844875
16736,-62.088465,28.747909,12248.089568
16737,-33.338328,32.618861,9037.297398
16738,-37.305705,36.032424,7332.464501
16739,-19.943456,0.875008,3399.589451
16740,16.302262,58.935800,960.755534
16741,-40.985276,61.452829,8745.531176
16742,-24.908566,29.907826,850.029040
16743,-46.715796,-38.207020,421.591383
16744,-74.151555,47.675509,8333.792546
16745,-52.274106,18.917600,-6268.023925
16746,-6.479915,-4.733743,13862.950468
16747,-68.580234,17.024743,-1412.298532
16748,31.627935,21.347113,-6077.326912
16749,33.094556,29.286564,-5318.552752
16750,13.778227,-45.864426,-4956.417228
16751,9.018236,25.154792,-16900.649913
16752,-71.492498,80.341185,11048.622133
16753,15.996935,145.973923,3206.543708
16754,15.329808,26.440588,-7828.780762
16755,-139.051650,104.640461,22557.291409
16756,23.933615,122.721873,4271.049746
16757,-73.872246,-155.786645,-12137.309829
16758,-56.160910,69.107553,-31227.276150
16759,-239.579657,-27.487244,5737.118221
16760,101.303088,256.986494,-35.445810
16761,89.412836,19.839875,-3385.043413
16762,63.064137,34.272416,2295.482487
16763,-41.424354,34.938627,-4649.071726
16764,-34.579096,40.037563,21214.124518
16765,-1.508891,51.380590,1265.181822
16766,-28.393842,0.465628,-4211.790738
16767,-17.809120,33.720476,-6747.503360
16768,20.212700,-1.243113,-2309.631204
16769,54.566807,8.750785,-2277.594225
16770,72.910896,51.542783,4990.175742
16771,-75.277186,80.241139,620.936425
16772,76.905988,-16.886991,797.784726
16773,6.122611,-33.120065,20125.195508
16774,167.890975,754.090391,73269.685966
16775,16.779829,-46.252092,-11663.141861
16776,-142.004899,23.312471,-26195.915400
16777,-39.662299,1.643653,-10792.194958
16778,59.024340,-74.832678,14054.658530
16779,-21.181016,16.232695,-4019.837236
16780,33.562253,80.614715,38235.357180
16781,10.116268,70.464427,-2381.352932
16782,27.338869,63.425071,-8328.626840
16783,-6.882089,-11.630139,-10977.925793
16784,-628.317155,-470.957531,-47148.989857
16785,-94.117899,-64.076564,5371.048934
16786,-94.913721,-31.582346,3388.543779
16787,179.478428,110.151967,6571.136145
16788,-39.172261,48.804720,-3920.506912
16789,-12.648007,-230.819342,-7548.306670
16790,-23.066220,103.289597,764.713715
16791,73.029399,0.833635,-4827.092788
16792,201.580822,248.574636,12780.998303
16793,124.289206,-133.409598,-11569.141993
16794,138.833222,-80.577800,-22189.937439
16795,161.283669,-245.839627,-19859.860642
16796,-86.872910,-137.350994,-2213.039716
16797,-79.727377,-109.866186,-807.351344
16798,-80.761966,-450.001288,-12919.141233
16799,97.380025,-206.810269,-431.032497
16800,-342.070652,-6.389251,27017.243901
16801,-557.595668,63.971919,-22015.705124
16802,-219.172996,-21.150883,84762.112004
16803,166.421429,92.554652,3375.577239
16804,26.840053,-100.540389,-1812.252159
16805,79.800875,-20.558634,5435.981514
16806,625.768343,45.781575,-122588.200638
16807,7.534548,60.229050,-8605.125661
16808,-23.086072,-71.479716,34488.543664
16809,35.479820,58.764584,-6378.615384
16810,97.057285,110.332001,3869.837107
16811,-99.825714,32.895611,55561.386190
16812,260.577560,44.466171,11795.624268
16813,41.473759,178.683730,-2093.007662
16814,-166.110809,57.409985,48691.066630
16815,97.960924,17.018183,-3760.511868
16816,-292.631316,21.823174,-8340.049644
16817,19.349686,92.081430,-8968.624841
16818,-544.349283,92.795397,-62118.028514
16819,201.836162,-55.567569,-21877.244188
16820,18.780781,-222.767577,-7405.427318
16821,-138.670246,42.816254,-14439.227210
16822,239.730165,-283.694297,23025.136164
16823,-122.025319,256.484484,57475.462474
16824,-17.436173,0.763694,48697.524795
16825,-304.564030,-13.675735,-15554.335336
16826,-377.053484,227.523413,-22511.027941
16827,559.811704,95.923404,23792.561592
16828,40.120136,-22.980513,8367.054708
16829,-118.989814,-40.978572,-5952.882038
16830,22.319490,101.281121,-9137.493611
16831,-48.040650,-7.251618,-8248.188415
16832,-181.339992,105.269112,-13107.412271
16833,-68.658023,540.617936,-32816.870306
16834,171.410705,83.579376,3064.898858
16835,-50.516691,14.873741,-1973.921133
16836,35.936612,14.825170,-9665.839502
16837,-34.822602,183.943284,-32952.748575
16838,723.483577,-476.998064,-21692.135302
16839,38.425391,2.095747,16920.511520
16840,26.128719,9.096042,9542.856833
16841,111.075390,77.235791,11433.666873
16842,247.515060,-272.861603,15508.378809
16843,261.932448,48.154171,15446.341517
16844,117.851531,75.513779,-7434.004445
16845,481.342443,219.532736,-7966.852720
16846,106.454961,99.883282,11220.598136
16847,256.941451,147.509484,12768.422665
16848,22.519663,93.369299,-17265.133327
16849,-44.776711,21.938671,-10348.423218
16850,326.136088,431.376834,17164.586413
16851,-2.094582,47.457610,15684.813222
16852,22.153725,177.133881,20918.205870
16853,94.449247,54.152163,-20613.922370
16854,11.450602,30.428097,-15425.117395
16855,7.556830,22.721340,-10511.410585
16856,-211.498678,302.693876,-40561.039227
16857,79.855839,-123.726823,-7602.596705
16858,-17.863700,88.200076,-7883.535191
16859,-38.996954,17.092711,3138.840363
16860,-58.898464,54.939190,6946.207475
16861,1.576195,-34.999529,22567.523759
16862,147.574986,-175.652566,-17885.605098
16863,-20.960950,2.700706,-10168.780740
16864,11.514851,7.966499,-1044.290450
16865,-91.681158,129.373323,-22006.757420
16866,-138.801103,117.191393,1210.523701
16867,-82.214193,17.600079,5167.133394
16868,-104.719817,71.426124,20990.232648
16869,-22.221524,-66.934468,20261.384562
16870,-20.397661,29.219818,8544.467086
16871,9.924839,6.814013,-16270.715674
16872,-95.035491,15.918775,-4480.573618
16873,-25.263155,-50.495552,6066.715876
16874,42.319503,11.191721,-10095.110621
16875,110.798945,123.467007,11334.617041
16876,22.998480,119.062305,6112.433023
16877,48.722205,-71.034981,-518.658392
16878,163.407923,-115.004749,-4090.509973
16879,5.226075,12.946742,-5508.884003
16880,57.935895,-79.473158,-21268.592368
16881,-148.689999,-123.229387,76.163842
16882,15.128535,-105.221045,11478.120919
16883,55.638190,-86.731024,-9828.912715
16884,110.252286,55.342978,-4585.111838
16885,-108.434415,-26.858512,7671.616461
16886,54.393619,95.216529,-8216.773239
16887,-15.540161,-104.612974,1485.755315
16888,58.894478,101.238149,-5527.963295
