particle,ax,ay,p
18056,533.844638,-208.196378,54532.754835
18057,-856.143042,-291.097906,-45291.642097
18058,1276.986669,-81.788649,83196.626940
18059,-246.489648,-186.646128,18071.890031
18060,374.037551,285.886958,15346.506344
18061,-246.879453,230.343811,18212.240025
18062,55.152659,-202.417499,34199.509983
18063,-67.763825,-99.010157,35390.451647
18064,-196.119200,-286.264870,-6874.731139
18065,-3.322110,185.798629,-61804.604348
18066,247.284993,-24.315408,19010.428408
18067,-392.499954,238.626003,12400.396374
18068,36.680195,-24.306152,22211.386714
18069,-279.901278,-87.543554,-386.020191
18070,303.307641,-182.432239,-53057.962647
18071,26.757103,32.248052,-9844.125496
18072,81.308386,266.853532,-36919.945658
18073,-118.520310,-169.627346,-15680.700802
18074,91.197169,140.397061,-9271.621591
18075,20.037311,-66.248847,-5914.735632
18076,104.070776,167.766017,1067.176835
18077,86.234537,-133.609507,2303.639868
18078,-20.570079,-89.084945,-20041.932341
18079,-236.197383,114.180667,-1532.871611
18080,11.925136,1.033643,6298.205361
18081,91.945724,-122.306086,2222.068345
18082,-75.674857,57.968537,5717.874196
18083,-100.635573,-17.826576,-17768.905519
18084,-172.794078,-104.022759,-16450.458037
18085,-22.357911,43.366625,1018.758864
18086,61.926151,172.406834,-10852.524773
18087,-32.088685,195.082806,-2522.872247
18088,-1.434162,134.080288,-16302.881938
18089,27.705391,62.382696,2698.133803
18090,2.450192,90.901337,-7852.111192
18091,-70.964756,11.673910,-2363.183800
18092,-137.586442,-83.595307,-1590.761873
18093,-137.007426,-1.983755,-1506.557007
18094,44.645843,-115.045546,-18978.382161
18095,-98.078759,22.595514,-18066.539394
18096,79.609092,81.383150,-14239.305592
18097,-89.992017,196.615244,14804.813526
18098,-65.458021,-16.391454,26167.349479
18099,-180.194922,18.302836,-15128.293115
18100,-17.090493,-9.093973,23698.438052
18101,-59.639804,131.870486,-2993.218065
18102,133.647173,-27.655609,-18387.245514
18103,-100.225984,45.409298,-24634.224796
18104,-72.624259,49.004490,2523.428413
18105,-83.469723,-88.716896,-16439.579607
18106,-160.614111,-41.583669,1782.629152
18107,-32.711752,-87.435783,-3493.491336
18108,-38.463382,-89.142417,-1436.222647
18109,73.775760,16.340241,20811.146233
18110,-136.463444,92.382617,-40752.702542
18111,49.234963,128.800385,-2394.262424
18112,-147.525517,36.839917,-10078.474853
18113,-123.857182,54.648806,-3942.474847
18114,26.932073,125.537720,-30447.639464
18115,-328.152744,-199.156282,31562.240781
18116,-171.990322,-65.439402,-26472.828161
18117,-128.064996,-111.328453,11721.195025
18118,37.772180,-63.491439,11829.940460
18119,26.967603,4.169238,20235.604851
18120,-43.094931,-63.591146,-9609.733772
18121,63.412513,185.661533,-9769.961500
18122,40.872319,108.148241,-17639.436928
18123,235.532929,-67.351581,13365.413602
18124,81.153581,70.102584,2278.208201
18125,157.560947,102.370719,-7422.573670
18126,35.505407,-171.643715,624.770281
18127,-155.443679,-27.572535,-6099.258491
18128,-199.237330,101.853274,4051.929203
18129,75.218625,-182.364854,13395.415391
18130,-40.508865,-7.438985,3408.233954
18131,-113.559129,-1.720376,-6828.034749
18132,-248.277586,48.975473,10938.008952
18133,-128.398962,-7.446472,310.431376
18134,68.822863,-54.407882,6993.399886
18135,-88.491067,-10.594061,3953.913432
18136,36.412834,-90.437694,70750.981683
18137,-97.745228,59.772987,46686.539747
18138,-121.625761,30.761797,-390.808808
18139,27.625745,-37.859825,2047.426391
18140,-81.496739,-61.699615,18509.500701
18141,38.537717,50.320041,6408.429848
18142,-21.595004,93.037329,2042.149112
18143,-124.137093,-44.011435,-4657.185816
18144,-77.422001,69.787951,-13434.568743
18145,-239.950957,-19.075943,14207.657601
18146,56.935114,29.330321,4242.216006
18147,-204.375490,120.472424,18473.068123
18148,-158.012461,-15.929115,14746.684338
18149,64.304042,28.977545,9429.475027
18150,353.672480,-144.511288,-65806.069219
18151,-51.038325,-17.596240,6146.120360
18152,33.598598,71.622063,2380.417704
18153,-72.574069,40.999121,6342.486578
18154,-66.354992,43.685461,-5663.895158
18155,-245.428608,230.322705,-14093.845533
18156,319.224249,-433.708659,-47835.788441
18157,-64.262748,131.932272,5227.727632
18158,2.775193,82.083166,-38.319753
18159,2.926910,80.604399,5224.361212
18160,-4.707663,90.000860,-691.020063
18161,-48.404150,50.013500,-2784.355739
18162,-42.441123,3.699295,2058.940528
18163,-51.481478,-20.516179,-574.199634
18164,7.367382,3.625356,-9205.034966
18165,-53.218193,-21.157025,-2254.641877
18166,-832.300360,-728.199861,-55581.311926
18167,-559.211561,-154.919301,-10726.161467
18168,813.501521,-1394.943258,-98517.141534
18169,-134.440563,297.843894,11274.707576
18170,-214.596126,-183.051292,-7859.253077
18171,-946.442949,455.498456,8770.606067
18172,4.178514,168.449154,7945.796019
18173,388.163850,-284.575535,-71927.436099
18174,45.149816,819.095900,-37790.040057
18175,2586.900998,-2562.447476,-173447.254454
18176,-41.042366,58.518607,-5062.348712
18177,-32.314660,93.216847,1496.784965
18178,10.323371,-24.918445,-6698.896203
18179,-27.163511,-1.757247,-5721.602287
18180,-98.428043,-469.407996,-24046.159301
18181,5.897774,63.420060,5467.727498
18182,37.852331,-86.261713,-2974.579537
18183,-30.775521,-57.190105,8999.677631
18184,-75.884140,309.608701,10079.019383
18185,72.944216,370.375874,14538.409018
18186,142.538957,139.933565,8243.169465
18187,-169.136628,374.405685,23393.679354
18188,-219.474425,-132.670822,-11564.869109
18189,-36.403796,7.026457,-5000.794979
18190,9.258900,28.206181,-13230.698346
18191,22.979077,-21.267362,-23144.027944
18192,-5.765351,87.891412,-21498.519564
18193,53.018927,187.667544,24787.848190
18194,-468.026401,596.783737,9291.500104
18195,56.469268,-52.655883,-2856.051382
18196,-541.429779,-2099.359015,-114776.419512
18197,187.373365,-219.182230,-29720.421113
18198,-65.044092,336.710466,14243.489051
18199,-150.563335,-396.263195,-13015.888466
18200,-42.972674,-14.136527,82225.191163
18201,286.259890,259.813391,18419.149739
18202,735.755422,-108.596160,35092.371713
18203,1927.460212,509.839483,85647.035024
18204,-9.818201,-181.744856,-2557.771612
18205,174.458100,-125.833873,2278.688040
18206,-90.074635,0.033053,-7141.059092
18207,446.667861,105.774255,22681.059378
18208,-159.414951,-46.053304,-4547.880009
18209,-63.219613,278.346057,-13961.164093
18210,209.359811,-236.273880,-27027.411785
18211,-472.179799,-294.039143,-49607.354419
18212,399.879239,-376.475838,-20796.358583
18213,-79.291884,172.658149,-11160.305604
18214,1325.852106,646.726084,49139.236395
18215,-119.780313,36.143985,-10647.772018
18216,100.440891,-298.860482,16133.275527
18217,-225.911882,-139.927808,13940.889035
18218,135.108449,83.813255,854.342884
18219,-844.971910,60.982566,-63692.157873
18220,-269.172388,-117.012226,35757.977451
18221,-101.531969,-102.410363,-4621.387981
18222,345.566248,104.960242,15257.824121
18223,178.670092,122.621334,-28924.872225
18224,-539.725058,-131.634139,77215.784194
18225,84.338805,-189.768871,4240.774335
18226,492.390406,-552.882701,30767.311509
18227,141.543328,946.361885,17647.045281
18228,-7.532909,48.094287,3420.720560
18229,241.083940,-144.986740,1574.474695
18230,-160.303649,-123.647100,-38485.219713
18231,-17.058014,-4.811173,11607.142759
18232,2723.127150,201.555311,184557.590892
18233,265.564026,-708.141370,19294.743853
18234,555.373374,420.284175,10280.800318
18235,513.260444,232.400604,17507.725783
18236,-99.999426,-27.024563,2211.512401
18237,171.484845,-277.570598,2676.054364
18238,-1101.316695,-148.365395,-77998.080657
18239,1182.539424,739.660335,50407.031392
18240,-124.649789,-237.711717,7098.384992
18241,-240.387311,-743.739554,-35056.303876
18242,200.260785,-230.205143,1625.790809
18243,213.960496,-226.587230,-20581.392260
18244,538.842391,416.987137,9304.525091
18245,472.357670,-357.493474,13560.921352
18246,-8.849019,-378.349592,31215.964577
18247,-470.011033,236.230707,-1338.609505
18248,-135.695035,-76.736823,5876.164674
18249,-322.120030,-210.937936,-81183.339087
18250,-51.720336,-315.526697,8495.290611
18251,-35.181070,33.120375,-5597.600338
18252,129.710482,291.561693,-33136.698042
18253,-154.888277,-48.658150,6720.381506
18254,-188.933449,199.708511,10563.248882
18255,-116.981053,153.690926,15292.714779
18256,78.637804,240.982936,-30007.333571
18257,-368.802848,69.565150,-35557.767928
18258,234.907136,138.334622,-13876.809519
18259,118.973801,-10.113006,-16101.356515
18260,526.591017,-427.211252,6499.408108
18261,-417.113082,87.993030,74005.187930
18262,46.426229,257.424575,32624.677947
18263,-228.873066,176.236831,8990.996299
18264,393.285548,-264.420252,20063.914977
18265,94.629642,93.401436,-6024.403535
18266,-186.896345,-219.920991,-9113.234943
18267,-142.916447,189.401572,57487.961942
18268,-68.991972,-167.069750,37945.520432
18269,699.690988,177.239407,-29176.373695
18270,-618.897966,492.748387,-50647.360006
18271,-578.551529,356.092888,-19555.564076
18272,84.726517,251.524550,-36772.854518
18273,33.873856,299.368700,-21583.789463
18274,906.326346,-673.338061,-65034.483952
18275,-230.937841,223.893573,18162.217393
18276,94.226978,227.486456,-28180.380565
18277,75.763087,-183.696035,19250.999061
18278,-424.264596,-319.187537,-11608.072059
18279,81.914948,174.486275,-13730.834660
18280,-45.576481,11.956008,5920.912854
18281,206.917531,146.661947,-20202.756599
18282,-6.091301,13.366838,-18907.573405
18283,178.088440,-156.184682,-7204.417098
18284,-148.363547,-196.462219,-43739.898060
18285,30.437643,48.391391,2439.923620
18286,-13.608721,35.099560,3553.278012
18287,36.427019,-87.294948,34865.166895
18288,-108.584792,-26.163289,-14785.937274
18289,33.575166,133.477048,-11754.286729
18290,-50.476139,55.308482,6249.594002
18291,39.596323,48.231764,10952.499235
18292,139.949706,-14.546649,34951.224823
18293,-114.589996,-88.400970,-2366.052627
18294,-115.301190,-39.227877,19159.625689
18295,-114.538973,-87.904902,14693.885869
18296,21.892818,120.070087,-20939.178145
18297,-166.772817,-93.000656,-23994.908180
18298,-191.987637,12.420985,-13663.529007
18299,0.691908,-79.352197,20446.721328
18300,-37.565793,26.755152,15035.417755
18301,74.725785,93.806499,-10029.041598
18302,1.608140,55.205305,-1867.738441
18303,-107.230193,-54.155539,-1252.952750
18304,-178.966555,-200.990882,-45591.221463
18305,-252.950510,-152.334631,-13573.466663
18306,-59.607537,132.032587,-2878.515206
18307,-66.101539,-218.303651,53964.119573
18308,41.006405,201.325673,15957.266300
18309,122.242193,93.008069,1548.098035
18310,-90.522876,123.489805,-21931.876819
18311,43.071065,-1.274411,-16373.361093
18312,-82.165423,-88.686986,-16773.458277
18313,-126.082162,17.649499,3961.120225
18314,-117.723302,59.482283,-206.913329
18315,-132.625502,81.167269,75101.573060
18316,180.948516,150.588061,-38748.776451
18317,-71.837595,-65.097050,-15359.793510
18318,-79.830751,108.079558,-15217.300227
18319,-220.561179,-129.098869,-13814.250885
18320,1948.681957,322.752297,-142505.983891
18321,-12.496188,115.554630,-9805.617797
18322,-28.722000,-42.477821,-11647.000955
18323,25.744579,13.711559,10077.571306
18324,-114.419236,-98.536266,81495.020371
18325,166.022764,-26.979487,-1695.053555
18326,-29.214547,-216.636032,-36831.506833
18327,536.053200,-31.583769,-64244.655569
18328,-18.267221,20.003377,2867.581872
18329,-125.901123,23.754196,16441.711631
18330,-4.479099,14.588248,-2759.978323
18331,-174.454658,63.357541,7500.102564
18332,-121.004672,378.117022,6375.217131
18333,-133.900562,-147.358808,3971.690259
18334,51.286316,-44.213245,-12671.549172
18335,41.822522,83.844312,-2123.136266
18336,-104.788881,-5.067385,-1491.724906
18337,-115.253160,-2.031886,-6711.762980
18338,44.392755,-109.528534,962.193602
18339,136.481385,-85.411012,-15018.919587
18340,-215.368160,-100.018321,-14982.459684
18341,33.711929,36.603587,-9818.929230
18342,78.553442,-35.573099,-11299.922788
18343,98.272476,104.967784,241.440260
18344,98.994723,94.542043,1096.420239
18345,117.507871,134.415057,-11400.589784
18346,179.440118,-48.111653,-16016.195459
18347,69.938344,104.373003,8673.202432
18348,20.782647,118.913261,9278.475245
18349,-218.591433,24.557498,-20081.550743
18350,-200.405173,-79.524334,-3037.662712
18351,-276.633661,256.836501,29787.170332
18352,48.741358,-118.860272,-19102.996102
18353,-108.927613,31.077632,-26171.506651
18354,-33.805844,65.323790,-9086.597451
18355,-43.240950,38.592929,3856.385395
18356,24.255759,112.513459,24552.132471
18357,-68.597345,8.780871,20634.030088
18358,255.000854,71.637076,-11247.686829
18359,-5.591457,62.716182,4115.355073
18360,179.400087,-22.316807,-8940.081468
18361,-6.455191,38.909431,-4282.930501
18362,-7.701817,90.647520,5200.315606
18363,-63.267314,114.851580,2299.801094
18364,-23.597654,12.697644,-2908.147744
18365,-17.205746,24.132373,6623.129381
18366,-55.105071,26.401695,1975.465324
18367,-218.560837,43.958759,-38745.987779
18368,-295.254028,0.710587,57105.529664
18369,-45.928089,-21.002954,-8254.852142
18370,157.366646,99.370026,7973.747228
18371,57.953020,-173.910682,-7855.920203
18372,-415.796242,-377.013927,-25621.247264
18373,-45.769339,0.265408,-8806.870763
18374,57.482040,1284.736876,260076.200795
18375,33.668621,94.339698,-19015.673205
18376,-462.247415,77.146328,-5308.057488
18377,-35.384695,-92.125846,-47917.459181
18378,-39.341237,-77.490486,9491.713195
18379,-30.567989,-317.139879,-33856.832420
18380,-1.280906,51.056838,1669.435068
18381,-61.339408,168.570087,6958.727746
18382,-25.194616,70.212962,-7051.495137
18383,-20.109455,29.691627,3626.286385
18384,10.501185,-120.195868,-5240.313290
18385,-73.318825,80.427841,-2122.179814
18386,-14.650083,19.707119,-6642.662126
18387,-26.302702,10.713944,3446.654660
18388,22.991839,29.867095,-10248.149667
18389,9.359448,-42.948717,13559.953421
18390,83.674605,-43.186706,6077.302863
18391,-37.710231,58.321152,-19801.837555
18392,-83.758948,-102.230621,19587.384899
18393,18.480247,44.295722,13442.355038
18394,-192.326050,124.843681,3050.975275
18395,-12.744650,197.196845,-3486.325452
18396,119.599912,-114.361218,-11935.607953
18397,43.283945,97.108855,3645.019451
18398,673.646683,348.814593,11856.524038
18399,202.242752,-146.411774,2794.615713
18400,-533.276387,-230.805406,61178.765553
18401,60.194007,217.293116,15240.379136
18402,-1774.308055,-132.693674,-80622.264121
18403,119.968983,34.004620,-16752.652503
18404,-20.552002,-52.801975,-5166.363135
18405,-510.550915,-268.860711,-23558.014879
18406,-520.008603,-78.211672,-27477.188866
18407,1.802867,71.875732,309.473141
18408,49.114570,87.650693,-13540.284217
18409,-25.490546,-118.451192,-367.344418
18410,6.059167,12.463182,-13522.744580
18411,163.024580,70.768881,5796.776490
18412,161.798226,-241.728260,6648.163894
18413,-217.541223,37.914075,-24962.690479
18414,-70.854388,28.195170,37119.727893
18415,-564.604885,-203.454312,-54860.221461
18416,-359.768828,155.031872,-16647.672787
18417,728.391310,463.870157,15110.518129
18418,-41.542823,150.109237,18077.717418
18419,-2270.819963,-131.067486,-103684.079972
18420,535.483684,97.151671,13513.009604
18421,47.220453,-404.495990,-208.829040
18422,-480.976379,-24.025917,-29460.131378
18423,-552.429349,-1147.235525,-38574.472598
18424,199.671474,-219.995512,-24520.487405
18425,-84.308955,-1.640561,-16309.504305
18426,-1135.874380,-1050.411396,-39742.545768
18427,31.258168,610.282003,27100.845171
18428,1068.577044,-494.382252,80531.878099
18429,-750.184680,85.403701,-65979.791195
18430,-25.790904,-91.743255,-7662.598840
18431,-679.647189,258.141671,-66418.989237
18432,364.735573,691.974656,-65961.601561
18433,-580.674296,-751.505343,-12515.949829
18434,-572.462417,80.769896,74596.804911
18435,452.450973,-67.415704,8097.125171
18436,843.257628,-107.560670,-39651.053206
18437,-34.761063,-205.560021,-38857.529866
18438,189.700988,47.586420,36214.695119
18439,210.160876,-248.661411,-63225.097525
18440,-148.489182,-719.262359,115887.155135
18441,14.775874,318.176452,46538.228576
18442,-487.073263,232.806682,-60069.069174
18443,333.869952,903.382304,-130210.498125
18444,311.336501,-379.539396,4119.199164
18445,1130.464759,1460.950747,32928.595989
18446,-1666.124458,205.095011,-104853.316734
18447,778.590327,-319.557634,127788.779964
18448,-811.908478,197.110598,-53446.644619
18449,-839.858381,294.898114,-112252.485142
18450,-528.144677,-7.561844,53474.982695
18451,1153.549728,277.571128,76832.434685
18452,3194.888675,-372.468214,138968.049127
18453,157.393523,-148.129189,89315.569263
18454,-2261.597860,518.359097,-90468.109515
18455,-2888.822239,-587.826132,-120679.463637
18456,130.474402,-125.963556,71311.927189
18457,305.371246,298.388685,1275.730143
18458,-905.747640,348.543210,136996.057201
18459,908.387017,857.116047,42354.484679
18460,-379.895402,-81.070034,-37136.361965
18461,-265.405530,-72.320379,-36658.335018
18462,1834.560845,774.957633,188434.719567
18463,28.318720,66.506842,-23993.027366
18464,-125.883447,134.109699,3490.359581
18465,-370.994227,28.243816,-37377.866760
18466,-503.885549,-141.172579,-56106.728916
18467,88.142918,278.534910,5114.716822
18468,-71.646582,-337.321119,-5024.653361
18469,-175.263360,-261.272755,-7375.420658
18470,250.918594,-362.430844,-19769.758626
18471,58.094341,176.717129,-41348.389795
18472,-322.591528,-23.619809,-59051.547275
18473,-84.338749,56.911008,23818.897863
18474,112.267429,268.332568,-35280.495891
18475,137.722683,57.553445,56891.613957
18476,-326.255890,199.448374,-133401.247932
18477,-18.599803,374.295736,41255.221339
18478,327.799509,-219.355127,27155.115455
18479,-109.256740,368.423713,13527.044179
18480,-290.574086,-400.784521,5960.369502
18481,161.552151,73.835363,11615.358060
18482,-28.778503,17.225699,3418.319281
18483,144.764500,307.536466,22450.587297
18484,169.835018,-121.958223,-5027.993499
18485,-56.887975,-285.826783,2476.876235
18486,95.584064,159.769619,1635.382829
18487,-187.829779,-143.485643,-37813.296396
18488,-202.734409,107.646048,-15940.492020
18489,75.600964,191.413243,-15416.597075
18490,39.369408,-31.501078,-24615.895900
18491,137.415425,45.084077,-3835.497065
18492,101.301672,-123.288504,-23051.803541
18493,182.375272,-101.070163,-8953.401787
18494,29.094100,137.831631,-20487.097429
18495,83.418414,96.310983,13851.332690
18496,110.956090,43.821008,-16841.074725
18497,52.241656,33.548762,46230.249267
18498,-3.341465,21.231195,-1914.612946
18499,34.072979,59.906582,2752.854015
18500,-122.164034,-89.675954,-616.332796
18501,-228.595720,49.578459,-6038.707363
18502,21.337726,-124.795256,1060.944719
18503,131.972623,81.132487,5811.210349
18504,23.250670,39.496231,48936.001495
18505,-38.055514,204.120964,-53932.096996
18506,-240.602802,134.514112,-4091.942489
18507,123.987587,85.991541,8284.141895
18508,-218.331000,-41.018456,8900.328023
18509,199.022150,85.521450,42201.206599
18510,-23.886238,140.682671,36789.749084
18511,138.368790,-74.140727,-1871.086676
18512,215.910923,-46.256287,-43412.093391
18513,-140.688415,-26.257629,-11787.989716
18514,42.274059,5.748814,28538.037712
18515,-137.245603,-52.380657,-4879.110435
18516,83.497971,252.416673,30321.258603
18517,-92.966422,51.658156,26868.632303
18518,265.050608,-93.591412,-10049.005255
18519,1729.406906,-105.216147,-93622.028579
18520,696.391333,497.610657,-36409.708232
18521,52.475131,-209.268097,-40414.371586
18522,51.318691,121.209276,7228.905675
18523,-101.606206,-23.519869,2131.865748
18524,142.188556,-111.100030,-16179.415875
18525,-15.526039,-9.253086,-16785.279591
18526,52.521950,-105.394575,28897.821451
18527,41.050692,110.194327,-17932.848882
18528,19.117066,71.564710,7217.346125
18529,173.742639,-30.004299,-2353.142856
18530,58.521908,-91.608176,9424.650485
18531,-135.910489,39.917619,1297.306519
18532,-209.554609,45.399160,5594.238051
18533,-56.655850,32.910302,-3227.849578
18534,120.287149,66.723957,-9476.116285
18535,44.353841,-88.043917,-7926.860973
18536,-126.335754,-43.434007,5184.445748
18537,-204.282538,-113.356291,1433.006100
18538,-113.112761,15.914461,-7460.675864
18539,-19.745074,54.755504,-16560.656091
18540,-265.950300,-229.035875,-7650.217674
18541,-129.727925,-17.980880,13143.808549
18542,61.405656,-51.906841,-14223.670606
18543,71.056198,211.145614,-17266.551349
18544,69.111538,-14.909782,-3405.587104
18545,73.414363,-32.155483,27132.135877
18546,-238.504671,220.697850,15899.086566
18547,9.940563,-114.257135,8806.290388
18548,155.746473,48.555857,18253.036574
18549,109.897057,86.039959,3640.216075
18550,-128.561322,-43.928773,-5573.752455
18551,-337.508126,200.574573,-19601.331109
18552,-326.852152,146.861484,7785.328999
18553,36.171806,69.406432,1629.148008
18554,18.668157,35.219639,-6114.991788
18555,-65.874615,11.841517,-16615.988040
18556,21.784351,135.016474,-12422.486347
18557,-74.069425,27.306467,1184.154370
18558,-20.046973,153.583962,5407.603177
18559,-55.882608,53.069390,962.193602
18560,-32.948230,39.360063,-1810.817137
18561,-19.255011,14.318057,10602.361908
18562,-35.598560,53.674384,13196.545251
18563,-32.803245,39.072180,4742.571213
18564,-44.421497,-5.319603,27357.059333
18565,-4.484271,79.007150,1567.760586
18566,-88.341611,37.735515,-2465.979502
18567,5.066724,94.967001,25376.098652
18568,-12.945699,49.512303,-4090.509973
18569,-271.927319,-1832.935060,-122764.287652
18570,-38.046084,-34.789648,-8833.989765
18571,-78.815934,44.308449,-8242.000637
18572,39.198665,99.377147,-8868.720291
18573,46.798685,-66.065984,-5179.245077
18574,-80.257350,96.457048,-16880.791824
18575,1.899362,22.386558,7306.935290
18576,-81.764096,-120.629144,-7891.153016
18577,-608.120923,-104.956644,-40807.922158
18578,30.541952,36.141153,-2747.072448
18579,-23.353525,2.891025,-1434.308734
18580,-126.626162,31.842233,4484.439101
18581,-39.343067,38.430528,-184.882448
18582,20.246865,-40.381288,-1055.777314
18583,2.031134,40.700608,-4209.880892
18584,11.784272,33.467785,18.681287
18585,29.776843,30.311706,1874.726470
18586,-108.090477,269.245830,9458.422646
18587,56.570785,28.280365,11145.235109
18588,196.455235,206.880733,17418.899027
18589,0.110696,-111.413448,-9561.709143
18590,-60.116158,89.103606,6064.790978
18591,-78.254388,-55.941746,-3111.733758
18592,-3.016309,-1.926970,-3198.224301
18593,-8.721431,69.361156,30184.041344
18594,69.783561,-39.905518,18244.294351
18595,387.062936,660.183255,15045.592395
18596,-178.124237,305.396525,17393.659721
18597,293.717505,610.909328,42115.180680
18598,-375.497452,-1546.434282,-83376.182387
18599,79.578435,1706.584194,52628.754557
18600,-67.764299,13.935133,38807.326128
18601,297.169396,305.068053,22490.539435
18602,112.296867,-466.390510,1430.128931
18603,-602.845695,-419.552865,-40870.099333
18604,-267.406158,147.302352,-7230.140520
18605,-53.578192,453.980964,4145.627591
18606,117.083437,-78.303934,5803.512271
18607,-1166.865439,204.920928,-119802.403697
18608,548.276261,-159.084807,27743.429040
18609,-220.263552,202.349843,-7025.291749
18610,-163.380703,-123.598039,8082.666221
18611,338.441117,-64.991298,12466.159655
18612,-853.482545,951.866459,-20040.989030
18613,-515.528925,-6.742548,-42078.696462
18614,-310.430691,-148.881389,44788.483956
18615,-257.812306,25.715561,-25910.961137
18616,-120.373445,9.966576,-2980.792409
18617,-1090.152515,580.614628,43163.684152
18618,132.768633,-46.759659,3729.081374
18619,224.290213,-13.103686,-67335.980213
18620,-206.900874,-311.497888,-17628.095993
18621,-93.056693,72.057519,8251.845873
18622,-208.879479,97.847750,-17457.969982
18623,-315.341063,135.881991,39296.650035
18624,-789.415200,183.103634,-31091.680824
18625,-232.585533,228.342123,44056.539096
18626,-410.205391,-635.350660,-27177.980470
18627,31.401885,39.548342,-1603.679184
18628,413.964078,582.731709,3979.858071
18629,-2616.702059,1065.124878,-115528.965405
18630,46.052263,-3.122059,-192.545405
18631,79.904803,117.270790,-3003.254085
18632,3172.581863,-1092.337837,201304.198056
18633,665.061057,-318.486128,71893.307390
18634,163.591824,-991.852545,19580.092397
18635,-796.789244,-200.637746,-48009.274726
18636,1130.607778,-48.615017,54939.922787
18637,719.759830,34.100118,30474.174347
18638,108.423709,-228.441171,30699.658796
18639,90.889775,-49.471274,-12816.695096
18640,122.072731,-39.142461,-9327.741949
18641,464.983273,783.232576,1672.312762
18642,-396.584732,-283.181638,2342.508085
18643,83.309043,131.596642,-2273.768862
18644,47.005838,120.352722,-4168.341053
18645,160.427742,-15.406490,3775.197631
18646,42.217607,36.263431,1271.894380
18647,999.667150,581.878416,-84612.420629
18648,433.089169,580.773719,-77721.568533
18649,-139.884821,272.602188,-10775.568137
18650,-775.344072,-522.670128,87789.983761
18651,1055.427543,-445.596754,-109351.633531
18652,-584.404926,-477.529512,-31526.469847
18653,-226.556535,599.306030,-64139.458680
18654,1567.700504,-1059.345111,85355.739565
18655,-211.895289,853.413927,-24389.817923
18656,485.080691,426.614946,5580.287621
18657,-782.564239,113.075153,-29467.154282
18658,-404.777860,166.266587,-49650.206110
18659,160.670247,-21.724993,-15203.097376
18660,-465.340961,-384.480483,-27163.440344
18661,1860.225064,-89.732276,58860.594429
18662,-577.942269,914.202912,-171557.336471
18663,-15.301712,176.378441,2853.660384
18664,1077.775690,932.285367,114524.492904
18665,-121.760692,-23.367468,-6159.330054
18666,-59.997158,102.208602,24125.217081
18667,-815.018660,-620.695655,26461.990131
18668,-176.678723,416.189718,-21388.743891
18669,-412.090880,-481.699155,-23872.179265
18670,-389.380103,65.569272,28856.698426
18671,-325.237645,-177.405983,-23880.643706
18672,-305.683436,-138.785820,30922.239247
18673,-236.040383,23.331019,10780.075184
18674,-13.644524,-213.677352,8849.691540
18675,34.576738,-270.188634,-26676.484991
18676,-3.465664,-135.418736,50793.569911
18677,59.001094,242.287463,-31231.951593
18678,483.370323,167.622382,-67726.561516
18679,-329.334493,10.156777,36240.783875
18680,369.248718,-145.791740,-35781.405343
18681,322.845314,193.591125,90839.732116
18682,194.495310,-198.840565,35390.943583
18683,-377.952452,-174.376450,33947.393457
18684,-73.634600,-81.699461,35422.919775
18685,89.901522,146.331727,20056.619864
18686,125.372161,314.649772,9953.042624
18687,-2.874581,-128.944934,-18088.268695
18688,-406.264952,53.797081,-28804.958332
18689,160.251475,120.360891,14414.428094
18690,95.791029,353.120018,1890.556348
18691,370.644493,-209.763431,-32095.211152
18692,171.538759,198.123582,-25524.035188
18693,336.848606,-326.418908,-25407.089127
18694,-134.098778,0.893499,-18126.057910
18695,-20.017343,45.604741,2871.902364
18696,85.515449,-78.040501,-21198.852207
18697,303.705372,-12.910682,-10229.614844
18698,91.722932,-12.643356,-14256.835503
18699,65.794361,-42.721291,-11989.714601
18700,91.552999,-13.550434,-14755.153945
18701,173.120212,68.288187,-16805.139153
18702,-147.308462,14.475215,14859.069735
18703,56.725689,82.487374,-16499.173360
18704,-51.810282,82.795470,5268.125343
18705,814.431104,-505.369590,-69677.607336
18706,-53.103148,54.769624,4953.152292
18707,7.908066,99.379494,-10069.919232
18708,-154.420829,-30.789376,-22017.588844
18709,12.468228,35.217335,-16142.042589
18710,-148.017910,94.228093,-6062.546726
18711,38.408636,-165.188251,-3946.295319
18712,5.459239,-26.400831,-19868.351605
18713,-86.067026,44.187833,-36069.746127
18714,73.884730,30.253709,808.329282
18715,-10.996136,-191.395053,-4182.665285
18716,2.047771,2.913497,7259.731637
18717,-201.293516,-77.970334,-1476.414174
18718,-162.549388,91.404520,-44163.880111
18719,451.187172,-46.804833,-21895.612315
18720,-6.202924,293.050831,48142.730913
18721,1693.716854,-433.020954,-93225.462578
18722,-52.693443,137.544338,-6480.141504
18723,56.482332,145.195685,5912.732966
18724,318.197337,79.548983,-14405.119550
18725,-412.429757,-144.513570,-43977.826998
18726,-40.638126,-258.696281,-25933.027411
18727,-242.531810,-153.625318,-32215.749745
18728,-199.623992,38.146487,14225.573205
18729,170.693269,13.979057,71073.586066
18730,-16.094916,177.798591,-20518.686969
18731,-158.616403,13.341816,26561.684237
18732,25.896051,59.895979,4750.743822
18733,248.092073,-53.749894,-20223.506649
18734,-236.458849,41.218021,7628.254096
18735,-155.372209,-116.143397,12120.938910
