particle,drho
19066,2418.730985
19067,-2514.064204
19068,-8882.635340
19069,2880.764478
19070,10495.463290
19071,-9018.760661
19072,-8456.645853
19073,-12708.059751
19074,21409.498964
19075,-16058.220445
19076,24694.359021
19077,-7091.221584
19078,13375.572087
19079,-16418.844290
19080,-16628.817068
19081,-2082.318368
19082,14254.685881
19083,20351.762714
19084,-120.838898
19085,-1733.210880
19086,575.508842
19087,1486.676022
19088,-4885.781529
19089,7877.932956
19090,-893.668881
19091,-31581.431912
19092,-7198.151963
19093,-2070.813593
19094,-4053.334742
19095,11787.794983
19096,-22739.151958
19097,-5309.026661
19098,-2747.981136
19099,1466.699273
19100,-1223.318236
19101,-3278.489490
19102,-2746.557146
19103,1714.342661
19104,974.506867
19105,-3078.158417
19106,-670.273452
19107,3336.624677
19108,-352.801382
19109,-2666.820629
19110,-325.271817
19111,-100.711248
19112,1553.793897
19113,1581.114436
19114,-1312.821483
19115,1876.988960
19116,-4087.607494
19117,-813.955620
19118,500.382180
19119,971.908532
19120,-5103.237228
19121,781.871041
19122,-2102.703324
19123,5482.750505
19124,847.209834
19125,-3063.400740
19126,-932.169221
19127,-794.609880
19128,-419.585365
19129,-5085.391285
19130,5064.274480
19131,-1985.855867
19132,-3081.045879
19133,-1658.162859
19134,641.615080
19135,1105.322131
19136,-2089.780383
19137,1369.188529
19138,-1414.218035
19139,1545.229955
19140,1553.938525
19141,-29.430003
19142,4024.819301
19143,681.880756
19144,-2643.891711
19145,6147.490484
19146,1902.635487
19147,2876.403347
19148,-722.676054
19149,-2219.326094
19150,-33.372986
19151,1044.078557
19152,-188.897279
19153,-1037.999961
19154,-1633.651182
19155,-2596.167935
19156,2540.805738
19157,1313.961385
19158,-4268.415310
19159,-2820.402460
19160,4867.361230
19161,1088.699197
19162,913.141360
19163,300.595669
19164,46.855985
19165,1703.167876
19166,-284.727479
19167,1222.849951
19168,-716.317815
19169,-753.901716
19170,-77.326578
19171,184.259485
19172,-249.292980
19173,-2529.403043
19174,538.785728
19175,-7445.632365
19176,11936.257748
19177,4253.320078
19178,-2282.792273
19179,-5204.064082
19180,280.023321
19181,5650.905257
19182,1181.082292
19183,611.142174
19184,-4.870157
19185,1465.221816
19186,608.331648
19187,608.763269
19188,929.047162
19189,965.085296
19190,-261.630886
19191,1232.185906
19192,505.590335
19193,-278.617891
19194,487.733753
19195,-1464.236547
19196,7066.380428
19197,-1109.213819
19198,84.706152
19199,-1304.547242
19200,6571.226205
19201,-11848.374099
19202,-2950.920250
19203,-1695.452493
19204,22620.096032
19205,599.516902
19206,-3671.701928
19207,658.967765
19208,6526.223002
19209,-3006.112487
19210,-886.692182
19211,3655.706372
19212,-3464.044651
19213,-43.572941
19214,-426.460422
19215,382.977219
19216,-151.741730
19217,227.032958
19218,1.796320
19219,1.933952
19220,5427.748699
19221,1257.374824
19222,97.595971
19223,-642.808853
19224,1415.479392
19225,74.555151
19226,21.475077
19227,-708.406016
19228,152.355363
19229,2283.113905
19230,-1193.556090
19231,605.333684
19232,-104.514395
19233,1019.943987
19234,967.829599
19235,-1805.871476
19236,3674.457641
19237,-226.166193
19238,448.262710
19239,4791.000959
19240,-310.344785
19241,-236.052325
19242,-6880.811371
19243,-2064.213494
19244,-9015.707276
19245,-3688.686253
19246,-3823.984221
19247,4.623464
19248,6580.028992
19249,877.845515
19250,-13095.769858
19251,1728.191300
19252,2968.758005
19253,2688.564049
19254,1460.173663
19255,3046.154055
19256,8495.314099
19257,-7439.314923
19258,781.960352
19259,2668.313813
19260,2422.014842
19261,11098.415330
19262,1118.127874
19263,-929.818125
19264,-1202.366854
19265,2698.866752
19266,-854.754460
19267,800.231083
19268,3498.359191
19269,7.724808
19270,-5632.336354
19271,-1241.471879
19272,-3723.689808
19273,-1240.535408
19274,-1230.625651
19275,-16444.076550
19276,-3193.528329
19277,13758.255564
19278,-2525.295548
19279,-12825.244606
19280,34106.699608
19281,-4814.928007
19282,-10215.866388
19283,5019.520904
19284,12807.137512
19285,3666.337922
19286,-6140.090101
19287,-1320.748668
19288,1218.543777
19289,-2541.751954
19290,-10.144365
19291,-7299.971359
19292,-4460.630924
19293,-3561.553603
19294,2201.294867
19295,-7156.296329
19296,41.370240
19297,9483.773208
19298,1684.189315
19299,-226.174244
19300,3389.062232
19301,2113.353535
19302,4402.135629
19303,3321.061473
19304,-118.959569
19305,-2257.684043
19306,181.870663
19307,-2385.124320
19308,510.430853
19309,-965.176911
19310,-5358.336309
19311,-709.656313
19312,-872.424691
19313,2379.235617
19314,1647.301857
19315,1048.866793
19316,2275.349768
19317,1371.319365
19318,-1517.866146
19319,611.531343
19320,3876.680455
19321,-3740.363772
19322,138.597948
19323,-4024.307312
19324,-11.369462
19325,-4959.652888
19326,2467.157904
19327,-3372.528339
19328,-2118.968188
19329,881.620319
19330,-279.947765
19331,778.658186
19332,2751.791964
19333,-3379.521290
19334,1025.015676
19335,-4315.715836
19336,3529.503765
19337,-784.284023
19338,975.470060
19339,1324.756547
19340,-2275.855317
19341,2509.272328
19342,1962.908761
19343,-3487.514374
19344,-988.955127
19345,-8339.983914
19346,-7349.925314
19347,702.831407
19348,-2524.042830
19349,1785.867404
19350,-3272.359662
19351,287.869698
19352,377.606998
19353,-722.280313
19354,-872.227086
19355,-2014.324860
19356,-1006.491806
19357,-260.372169
19358,-2308.421028
19359,2464.687170
19360,735.595759
19361,-1200.860876
19362,429.266834
19363,147.314907
19364,17.240491
19365,-52.616957
19366,295.941131
19367,58.516483
19368,-625.843360
19369,361.752266
19370,29.971265
19371,-1297.940640
19372,-556.897599
19373,-4590.260570
19374,-446.030877
19375,-606.073120
19376,-1424.141087
19377,1516.790140
19378,1413.075249
19379,15877.324626
19380,-11763.923462
19381,-1315.293256
19382,171.089255
19383,1165.835838
19384,-2000.318190
19385,1343.359841
19386,814.325346
19387,-706.934128
19388,1852.707647
19389,657.338844
19390,-939.474696
19391,-502.498189
19392,605.749544
19393,-239.655430
19394,44.780329
19395,-21.744619
19396,1542.714710
19397,-547.912545
19398,-2528.468741
19399,-1627.827950
19400,3454.752761
19401,-8383.020393
19402,-7671.120212
19403,-3284.191262
19404,8613.614081
19405,2903.128604
19406,10207.918117
19407,113.194283
19408,-5487.816320
19409,5.548086
19410,-2590.461379
19411,47.243184
19412,-3754.482152
19413,-7027.762873
19414,4782.526446
19415,4475.371430
19416,-48.502429
19417,13.163982
19418,8.387791
19419,48.464980
19420,170.754497
19421,101.187195
19422,12.565322
19423,-196.254627
19424,1.950441
19425,-20.557500
19426,351.045372
19427,18.961842
19428,60.116930
19429,-1433.678107
19430,-51.932937
19431,-19.129869
19432,-3960.061248
19433,1294.547441
19434,20.248179
19435,-44.800966
19436,-5477.978642
19437,-634.551449
19438,-22.115115
19439,-821.945573
19440,-944.997993
19441,11744.953980
19442,3405.879817
19443,-6130.830976
19444,3228.350802
19445,11.685292
19446,-754.539873
19447,-9.105264
19448,2640.070929
19449,-20.795515
19450,-745.465714
19451,-8595.020543
19452,-1572.642185
19453,-692.430342
19454,-4125.287340
19455,-8481.359257
19456,3754.377446
19457,5377.112048
19458,-12495.857947
19459,47.309454
19460,1681.606630
19461,2010.740281
19462,1409.239906
19463,930.750897
19464,781.879369
19465,3972.865999
19466,614.312858
19467,1204.876907
19468,-1917.543285
19469,-5069.081751
19470,2752.830308
19471,4058.700040
19472,-17635.592947
19473,-4521.434800
19474,2762.309768
19475,-11488.388628
19476,-3214.381810
19477,20717.464587
19478,29774.989122
19479,-7.418986
19480,-16425.626996
19481,4960.513956
19482,-8102.110743
19483,-21750.768013
19484,18655.787949
19485,-6461.281327
19486,-1327.886168
19487,-8233.238563
19488,-4891.500720
19489,-7175.764047
19490,4916.321059
19491,1123.038394
19492,14471.262445
19493,10402.719361
19494,-3634.772330
19495,975.856261
19496,-845.134599
19497,-14846.760346
19498,-36937.444218
19499,3365.624440
19500,5064.177830
19501,-3910.842741
19502,4682.604970
19503,-2566.124674
19504,-3140.191250
19505,-2370.278771
19506,-1984.877775
19507,54.867941
19508,-1987.861088
19509,5278.732323
19510,-2055.856220
19511,1023.763660
19512,-838.897776
19513,1559.214252
19514,-1659.325932
19515,-1336.891791
19516,122.831275
19517,4013.128892
19518,140.188032
19519,-5129.015274
19520,345.478677
19521,-764.836029
19522,2267.775491
19523,-698.097391
19524,1531.735520
19525,-1110.120043
19526,-5084.407816
19527,-179.898216
19528,188.481819
19529,5082.496030
19530,225.385980
19531,-894.711195
19532,-2802.993918
19533,-3210.122174
19534,-1020.778665
19535,1882.916132
19536,215.378165
19537,-464.824008
19538,1826.045650
19539,4428.053219
19540,2778.740849
19541,1221.379532
19542,-2210.709180
19543,9875.967896
19544,-84.057043
19545,-3728.027282
19546,8693.668892
19547,5184.956003
19548,-3715.538538
19549,1615.178394
19550,4496.716684
19551,1072.612981
19552,307.635090
19553,-1634.086520
19554,-6686.903594
19555,1474.298428
19556,-2397.617277
19557,-4845.170410
19558,-13498.918010
19559,3378.293128
19560,8055.646671
19561,1796.797438
19562,1199.490214
19563,-667.460029
19564,-2821.119485
19565,864.074181
19566,237.870380
19567,-760.449050
19568,-775.310274
19569,493.500856
19570,-392.549057
19571,-1296.180049
19572,-769.737309
19573,-2266.009283
19574,558.867152
19575,2404.292883
19576,-4519.798975
19577,471.268013
19578,5217.907752
19579,-2328.578548
19580,-390.645535
19581,2050.637135
19582,9540.620783
19583,5363.031944
19584,751.776980
19585,2798.289533
19586,855.492433
19587,937.536270
19588,583.420947
19589,-559.423955
19590,2658.699049
19591,-971.683358
19592,558.559050
19593,-929.023543
19594,2060.370447
19595,1888.762538
19596,-1386.563554
19597,646.709144
19598,-4912.069839
19599,-831.480068
19600,-855.236129
19601,-4814.941631
19602,-1796.976785
19603,1130.845410
19604,1919.742083
19605,5989.018694
19606,-5829.748703
19607,3698.760337
19608,-2242.372781
19609,-1803.381709
19610,-1069.137295
19611,-7299.826682
19612,-15454.399692
19613,747.617868
19614,-7905.939213
19615,-1556.119897
19616,-5523.419719
19617,1054.600076
19618,17.645190
19619,-593.073468
19620,2.096105
19621,3.392213
19622,25.203489
19623,46.277487
19624,42.967451
19625,-6.600853
19626,-39.314083
19627,-2.221478
19628,-7.388726
19629,-7.880104
19630,-0.729850
19631,-3.349967
19632,42.438905
19633,-25.387414
19634,-67.285083
19635,-85.220450
19636,-170.098618
19637,3.103377
19638,-1.322841
19639,-47.567271
19640,-25.061567
19641,-269.433963
19642,-3102.929171
19643,-1365.365494
19644,-2612.491934
19645,-1591.236358
19646,-1233.464943
19647,550.420351
19648,17.045380
19649,-1513.910403
19650,-1650.018041
19651,-7.921174
19652,-3.055642
19653,12.098950
19654,-2699.954282
19655,3468.445046
19656,2428.038895
19657,-189.230756
19658,-4709.777498
19659,-3714.377528
19660,2153.985001
19661,-8029.481713
19662,-11662.928259
19663,4914.246237
19664,8076.686338
19665,-954.909342
19666,2101.370878
19667,-3139.282282
19668,1208.098810
19669,-6499.284643
19670,-2384.091013
19671,-2578.753786
19672,-1494.440308
19673,-2756.000983
19674,-22.729427
19675,-7121.262717
19676,-21906.330690
19677,-9814.816960
19678,6993.117560
19679,26280.289612
19680,-35205.254781
19681,14662.719737
19682,48190.352931
19683,13593.435031
19684,1166.431847
19685,5519.483728
19686,-8155.065484
19687,3777.787130
19688,11066.615090
19689,2903.509891
19690,-16740.624677
19691,-3010.155105
19692,947.142945
19693,5313.955005
19694,407.972313
19695,-7312.183786
19696,-4504.044612
19697,1878.390018
19698,-4848.391376
19699,-4313.870435
19700,13220.267553
19701,-15292.911504
19702,-81.832914
19703,4967.384347
19704,-8407.556554
19705,-180.746599
19706,-2713.941909
19707,-164.588569
19708,2899.822988
19709,2963.271502
19710,-3567.842630
19711,2384.102950
19712,5078.154807
19713,863.661446
19714,491.296661
19715,2598.823842
19716,-3869.142946
19717,866.774610
19718,-3755.790832
19719,-433.295813
19720,889.693584
19721,4766.414615
19722,3600.136296
19723,-973.477928
19724,-2010.515588
19725,-7468.875408
19726,-6145.035235
19727,1338.269175
19728,-5637.161032
19729,-10219.846705
19730,413.404127
19731,12139.809608
19732,-19085.015176
19733,7060.418175
19734,2310.792449
19735,2376.469008
19736,-4983.398512
19737,-1238.343728
19738,3344.378862
19739,-642.163494
19740,2051.369718
19741,1037.798013
19742,5682.565790
19743,4674.630404
19744,-182.021109
19745,-510.157441
19746,-3205.651898
19747,3444.853690
19748,-2008.144212
19749,8156.310014
19750,-1759.657320
19751,-5655.000533
19752,-1506.814894
19753,579.164658
19754,2280.877826
19755,10870.559206
19756,-11533.962040
19757,2107.144497
19758,-216.632297
19759,-1221.591752
19760,921.567940
19761,-3498.747788
19762,2541.502539
19763,551.737188
19764,-1630.021981
19765,-2993.759695
19766,483.813107
19767,79.017109
19768,-243.289894
19769,-516.070345
19770,-958.017839
19771,-147.916557
19772,27.549094
19773,-974.156471
19774,5213.692301
19775,4426.997381
19776,-5618.270366
19777,-2906.705844
19778,-558.360065
19779,6944.525328
19780,10348.519121
19781,3008.992238
19782,4592.984299
19783,-552.209512
19784,199.099565
19785,-277.466803
19786,-528.521915
19787,221.237969
19788,1578.013791
19789,1174.646104
19790,-131.849802
19791,519.339238
19792,-524.418470
19793,3689.600569
19794,656.115161
19795,-4552.846289
19796,913.774343
19797,938.976541
19798,128.282962
19799,-336.436518
19800,304.709073
19801,-9690.369813
19802,13022.900355
19803,-9733.952474
19804,6.854415
19805,-3434.706759
19806,-9729.459922
19807,8024.581202
19808,2442.025135
19809,802.049368
19810,-4145.737948
19811,2.137964
19812,1308.620632
19813,-166.568776
19814,2176.959634
19815,-1098.099613
19816,-16.140090
19817,37.475308
19818,342.692397
19819,-34.543950
19820,-29.129330
19821,21.597930
19822,74.737683
19823,-45.926118
19824,64.149538
19825,-293.866308
19826,-266.607493
19827,135.453696
19828,119.010880
19829,15.430155
19830,-21.746032
19831,-3.463073
19832,0.804444
19833,2.821371
19834,1.721387
19835,-3.151463
19836,-16.625112
19837,23.684486
19838,-42.096276
19839,62.505223
19840,-12.945646
19841,-9.913241
19842,-6.518594
19843,-2.464838
19844,-8.274829
19845,299.780302
19846,2327.492288
19847,-122.064982
19848,1289.558322
19849,-1234.780711
19850,-1246.285935
19851,239.160164
19852,263.143062
19853,-161.767132
19854,-237.562514
19855,-45.222966
19856,-22.326248
19857,-846.769247
19858,2134.652365
19859,-5541.752381
19860,-286.651589
19861,-714.846180
19862,-154.679265
19863,-3659.394028
19864,1420.173901
19865,-725.062698
19866,2099.231761
19867,3067.580894
19868,1870.589733
19869,2759.510556
19870,-2422.357150
19871,-4196.140428
19872,1723.913533
19873,-3074.994325
19874,-1403.079228
19875,-3342.891265
19876,4052.088877
19877,-7854.138483
19878,206.026995
19879,-8073.893931
19880,-19606.095156
19881,-1943.269329
19882,-16829.400434
19883,6647.697608
19884,-31442.558626
19885,-6695.559737
19886,5041.560100
19887,-2792.690886
19888,-17044.859955
19889,16095.605566
19890,6530.518461
19891,3285.362751
19892,2317.188401
19893,4600.253421
19894,-6624.169220
19895,14860.163997
19896,19666.541754
19897,-9676.569609
19898,14096.753571
19899,4703.076075
19900,33451.102237
19901,17260.415477
19902,-1233.095546
19903,1916.637933
19904,-7998.363499
19905,-1562.838782
19906,-3986.064725
19907,2569.978847
19908,-1581.140517
19909,-1024.762469
19910,1489.930829
19911,2367.538245
19912,-1935.707230
19913,2237.406650
19914,-2541.237413
19915,-1864.012096
19916,-1613.865058
19917,-7.716697
19918,3854.111212
19919,-5681.747845
19920,2452.158704
19921,1019.176973
19922,-3290.776470
19923,-1831.509988
19924,1591.071487
19925,-2762.213609
19926,1758.150721
19927,-515.058811
19928,-694.620931
19929,2442.487209
19930,5456.841710
19931,-5864.376992
19932,466.823487
19933,4056.730053
19934,-95.181653
19935,1854.161473
19936,-726.303403
19937,3695.395288
19938,1020.719181
19939,-343.649472
19940,312.735647
19941,-3500.635607
19942,-3246.913335
19943,656.025931
19944,3123.708733
19945,7142.606206
19946,1049.885486
19947,3672.445579
19948,1792.465753
19949,1446.262527
19950,614.025727
19951,2526.737493
19952,-1257.065216
19953,-1000.484343
19954,-1137.756789
19955,-4598.988433
19956,-339.062931
19957,-884.894420
19958,-1325.012122
19959,-36.816461
19960,741.913267
19961,-22.714651
19962,336.576176
19963,38.352502
19964,408.090494
19965,604.231381
19966,-81.784037
19967,-213.647586
19968,-1052.171550
19969,259.962141
19970,722.303040
19971,-178.885016
19972,-902.544646
19973,-613.470025
19974,-1624.996881
19975,6504.633339
19976,-7902.093044
19977,-2218.649878
19978,2997.371464
19979,4116.124004
19980,8687.252960
19981,6897.470966
19982,-7263.141880
19983,2540.066991
19984,2911.118456
19985,-131.343792
19986,1763.235169
19987,-51.400078
19988,626.580420
19989,-409.433458
19990,-43.235903
19991,682.728554
19992,-1607.456582
19993,662.609969
19994,-490.880737
19995,-3013.360106
19996,-1792.291091
19997,780.772150
19998,-1432.737810
19999,59.976593
20000,13.191067
20001,0.000000
20002,0.000000
20003,70.222471
20004,0.000000
20005,0.000000
20006,110.811887
20007,6.661542
20008,0.000000
20009,86.513041
20010,10.163831
20011,0.000000
20012,48.768472
20013,3.748451
20014,0.000000
20015,34.955346
20016,1.230622
20017,0.000000
20018,23.340961
20019,1.616722
20020,0.000000
20021,17.164398
20022,0.155421
20023,0.000000
20024,15.990456
20025,0.301031
20026,0.000000
20027,10.841361
20028,0.885611
20029,0.000000
20030,0.855181
20031,-0.602527
20032,0.000000
20033,3.543069
20034,-0.552420
20035,0.000000
20036,16.812761
20037,0.976980
20038,0.000000
20039,22.126195
20040,1.316342
20041,0.000000
20042,24.005308
20043,0.063273
20044,0.000000
20045,39.509689
20046,0.315414
20047,0.000000
20048,64.706346
20049,1.701342
20050,0.000000
20051,87.555134
20052,3.522977
20053,0.000000
20054,104.320878
20055,4.286856
20056,0.000000
20057,119.600973
20058,4.915130
20059,0.000000
20060,141.333054
20061,3.580574
20062,0.000000
20063,165.433351
20064,1.415014
20065,0.000000
20066,181.607197
20067,3.420598
20068,0.000000
20069,189.661633
20070,4.589666
20071,0.000000
20072,193.778277
20073,3.430194
20074,0.000000
20075,203.031947
20076,2.570133
20077,0.000000
20078,207.895802
20079,1.647214
20080,0.000000
20081,208.410737
20082,0.939554
20083,0.000000
20084,203.207035
20085,1.008013
20086,0.000000
20087,188.198906
20088,1.272214
20089,0.000000
20090,168.534754
20091,0.695520
20092,0.000000
20093,150.164583
20094,0.503678
20095,0.000000
20096,136.120100
20097,0.980731
20098,0.000000
20099,119.777808
20100,0.787511
20101,0.000000
20102,98.522965
20103,0.667704
20104,0.000000
20105,82.161382
20106,0.065571
20107,0.000000
20108,83.250482
20109,0.001902
20110,0.000000
20111,87.815883
20112,0.104112
20113,0.000000
20114,72.510902
20115,0.362741
20116,0.000000
20117,52.437668
20118,0.030942
20119,0.000000
20120,64.445576
20121,-0.000112
20122,0.000000
20123,76.811560
20124,0.000684
20125,0.000000
20126,53.589060
20127,0.182777
20128,0.000000
20129,32.971314
20130,0.055881
20131,0.000000
20132,37.488908
20133,0.000000
20134,0.000000
20135,33.043152
20136,0.000000
20137,0.000000
20138,5.018507
20139,-0.000179
20140,0.000000
20141,-5.339964
20142,-0.021164
20143,0.000000
20144,5.426042
20145,0.000000
20146,0.000000
20147,-5.479608
20148,0.000000
20149,0.000000
20150,-39.301949
20151,0.000000
20152,0.000000
20153,-69.426047
20154,0.000000
20155,0.000000
20156,-126.301215
20157,0.000000
20158,0.000000
20159,-144.633727
20160,0.000000
20161,0.000000
20162,-21.368271
20163,0.000000
20164,0.000000
20165,45.944384
20166,0.000000
20167,0.000000
20168,-96.433279
20169,-0.074235
20170,0.000000
20171,-134.559166
20172,0.000000
20173,0.000000
20174,221.554539
20175,0.000000
20176,0.000000
20177,322.639240
20178,0.000000
20179,0.000000
20180,-82.738101
20181,0.017114
20182,0.000000
20183,-157.698328
20184,0.000000
20185,0.000000
20186,365.758097
20187,0.000000
20188,0.000000
20189,298.037253
20190,0.000000
20191,0.000000
20192,-81.337784
20193,0.000000
20194,0.000000
20195,116.960248
20196,0.000000
20197,0.000000
20198,62.514828
20199,0.000000
20200,0.000000
20201,-333.048061
20202,0.152851
20203,0.000000
20204,-326.433697
20205,-0.218529
20206,0.000000
20207,-101.353623
20208,0.000000
20209,0.000000
20210,322.962653
20211,0.000000
20212,0.000000
20213,467.869241
20214,0.000367
20215,0.000000
20216,-318.391976
20217,-0.274806
20218,0.000000
20219,-566.654044
20220,0.000000
20221,0.000000
20222,-58.492992
20223,0.000000
20224,0.000000
20225,0.000000
20226,0.000000
20227,0.000000
20228,0.000000
20229,0.000000
20230,0.000000
20231,0.000000
20232,0.000000
20233,0.000000
20234,0.000000
20235,0.000000
20236,0.000000
20237,0.000000
20238,0.000000
20239,0.000000
20240,0.000000
20241,0.000000
20242,0.000000
20243,0.000000
20244,0.000000
20245,0.000000
20246,0.000000
20247,0.000000
20248,0.000000
20249,0.000000
20250,0.000000
20251,0.000000
20252,0.000000
20253,0.000000
20254,0.000000
20255,0.000000
20256,0.000000
20257,0.000000
20258,0.000000
20259,0.000000
20260,0.000000
20261,0.000000
20262,0.000000
20263,0.000000
20264,0.000000
20265,0.000000
20266,0.000000
20267,0.000000
20268,0.000000
20269,0.000000
20270,0.000000
20271,0.000000
20272,0.000000
20273,0.000000
20274,0.000000
20275,0.000000
20276,0.000000
20277,0.000000
20278,0.000000
20279,0.000000
20280,0.000000
20281,0.000000
20282,0.000000
20283,0.000000
20284,0.000000
20285,0.000000
20286,0.000000
20287,0.000000
20288,0.000000
20289,0.000000
20290,0.000000
20291,0.000000
20292,0.000000
20293,0.000000
20294,0.000000
20295,0.000000
20296,0.000000
20297,0.000000
20298,0.000000
20299,0.000000
20300,0.000000
20301,0.000000
20302,0.000000
20303,0.000000
20304,0.000000
20305,0.000000
20306,0.000000
20307,0.000000
20308,0.000000
20309,0.000000
20310,0.000000
20311,0.000000
20312,0.000000
20313,0.000000
20314,0.000000
20315,0.000000
20316,0.000000
20317,0.000000
20318,0.000000
20319,0.000000
20320,0.000000
20321,0.000000
20322,0.000000
20323,0.000000
20324,0.000000
20325,0.000000
20326,0.000000
20327,0.000000
20328,0.000000
20329,0.000000
20330,0.000000
20331,0.000000
20332,0.000000
20333,0.000000
20334,0.000000
20335,0.000000
20336,0.000000
20337,0.000000
20338,0.000000
20339,0.000000
20340,0.000000
20341,0.000000
20342,0.000000
20343,0.000000
20344,0.000000
20345,0.000000
20346,0.000000
20347,0.000000
20348,0.000000
20349,0.000000
20350,0.000000
20351,0.000000
20352,0.000000
20353,0.000000
20354,0.000000
20355,0.000000
20356,0.000000
20357,0.000000
20358,0.000000
20359,0.000000
20360,0.000000
20361,0.000000
20362,0.000000
20363,0.000000
20364,0.000000
20365,0.000000
20366,0.000000
20367,0.000000
20368,0.000000
20369,0.000000
20370,0.000000
20371,0.000000
20372,0.000000
20373,0.000000
20374,0.000000
20375,0.000000
20376,0.000000
20377,0.000000
20378,0.000000
20379,0.000000
20380,0.000000
20381,0.000000
20382,0.000000
20383,0.000000
20384,0.000000
20385,0.000000
20386,0.000000
20387,0.000000
20388,0.000000
20389,0.000000
20390,0.000000
20391,0.000000
20392,0.000000
20393,0.000000
20394,0.000000
20395,0.000000
20396,0.000000
20397,0.000000
20398,0.000000
20399,0.000000
20400,0.000000
20401,0.000000
20402,0.000000
20403,0.000000
20404,0.000000
20405,0.000000
20406,0.000000
20407,0.000000
20408,0.000000
20409,0.000000
20410,0.000000
20411,0.000000
20412,0.000000
20413,0.000000
20414,0.000000
20415,0.000000
20416,0.000000
20417,0.000000
20418,0.000000
20419,0.000000
20420,0.000000
20421,0.000000
20422,0.000000
20423,0.000000
20424,0.000000
20425,0.000000
20426,0.000000
20427,0.000000
20428,0.000000
20429,0.000000
20430,0.000000
20431,0.000000
20432,0.000000
20433,0.000000
20434,0.000000
20435,0.000000
20436,0.000000
20437,0.000000
20438,0.000000
20439,0.000000
20440,0.000000
20441,0.000000
20442,0.000000
20443,0.000000
20444,0.000000
20445,0.000000
20446,0.000000
20447,0.000000
20448,0.000000
20449,0.000000
20450,0.000000
20451,0.000000
20452,0.000000
20453,0.000000
20454,0.000000
20455,0.000000
20456,0.000000
20457,0.000000
20458,0.000000
20459,0.000000
20460,0.000000
20461,0.000000
20462,0.000000
20463,0.000000
20464,0.000000
20465,0.000000
20466,0.000000
20467,0.000000
20468,0.000000
20469,0.000000
20470,0.000000
20471,0.000000
20472,0.000000
20473,0.000000
20474,0.000000
20475,0.000000
20476,0.000000
20477,0.000000
20478,0.000000
20479,0.000000
20480,0.000000
20481,0.000000
20482,0.000000
20483,0.000000
20484,0.000000
20485,0.000000
20486,0.000000
20487,0.000000
20488,0.000000
20489,0.000000
20490,0.000000
20491,0.000000
20492,0.000000
20493,0.000000
20494,0.000000
20495,0.000000
20496,0.000000
20497,0.000000
20498,0.000000
20499,0.000000
20500,0.000000
20501,0.000000
20502,0.000000
20503,0.000000
20504,0.000000
20505,0.000000
20506,0.000000
20507,0.000000
20508,0.000000
20509,0.000000
20510,0.000000
20511,0.000000
20512,0.000000
20513,0.000000
20514,0.000000
20515,0.000000
20516,0.000000
20517,0.000000
20518,0.000000
20519,0.000000
20520,0.000000
20521,0.000000
20522,0.000000
20523,0.000000
20524,0.000000
20525,0.000000
20526,0.000000
20527,0.000000
20528,0.000000
20529,0.000000
20530,0.000000
20531,0.000000
20532,0.000000
20533,0.000000
20534,0.000000
20535,0.000000
20536,0.000000
20537,0.000000
20538,0.000000
20539,0.000000
20540,0.000000
20541,0.000000
20542,0.000000
20543,0.000000
20544,0.000000
20545,0.000000
20546,0.000000
20547,0.000000
20548,0.000000
20549,0.000000
20550,0.000000
20551,0.000000
20552,0.000000
20553,0.000000
20554,0.000000
20555,0.000000
20556,0.000000
20557,0.000000
20558,0.000000
20559,0.000000
20560,0.000000
20561,0.000000
20562,0.000000
20563,0.000000
20564,0.000000
20565,0.000000
20566,0.000000
20567,0.000000
20568,0.000000
20569,0.000000
20570,0.000000
20571,0.000000
20572,0.000000
20573,0.000000
20574,0.000000
20575,0.000000
20576,0.000000
20577,0.000000
20578,0.000000
20579,0.000000
20580,0.000000
20581,0.000000
20582,0.000000
20583,0.000000
20584,0.000000
20585,0.000000
20586,0.000000
20587,0.000000
20588,0.000000
20589,0.000000
20590,0.000000
20591,0.000000
20592,0.000000
20593,0.000000
20594,0.000000
20595,0.000000
20596,0.000000
20597,0.000000
20598,0.000000
20599,0.000000
20600,0.000000
20601,0.000000
20602,0.000000
20603,0.000000
20604,0.000000
20605,0.000000
20606,0.000000
20607,0.000000
20608,0.000000
20609,0.000000
20610,0.000000
20611,0.000000
20612,0.000000
20613,0.000000
20614,0.000000
20615,0.000000
20616,0.000000
20617,0.000000
20618,0.000000
20619,0.000000
20620,0.000000
20621,0.000000
20622,0.000000
20623,0.000000
20624,0.000000
20625,0.000000
20626,0.000000
20627,0.000000
20628,0.000000
20629,0.000000
20630,0.000000
20631,0.000000
20632,0.000000
20633,0.000000
20634,0.000000
20635,0.000000
20636,0.000000
20637,0.000000
20638,0.000000
20639,0.000000
20640,0.000000
20641,0.000000
20642,0.000000
20643,0.000000
20644,0.000000
20645,0.000000
20646,0.000000
20647,0.000000
20648,0.000000
20649,0.000000
20650,0.000000
20651,0.000000
20652,0.000000
20653,0.000000
20654,0.000000
20655,0.000000
20656,0.000000
20657,0.000000
20658,0.000000
20659,0.000000
20660,0.000000
20661,0.000000
20662,0.000000
20663,0.000000
20664,0.000000
20665,0.000000
20666,0.000000
20667,0.000000
20668,0.000000
20669,0.000000
20670,0.000000
20671,0.000000
20672,0.000000
20673,0.000000
20674,0.000000
20675,0.000000
20676,0.000000
20677,0.000000
20678,0.000000
