particle,drho,p
18432,5259.59768744,-65961.60671419
18433,3493.69448597,-12515.94908139
18434,-2166.14045899,74596.56111085
18435,5130.44328938,8096.90014310
18436,-20267.53590850,-39651.27013365
18437,-3371.50779015,-38857.46559467
18438,2922.27745701,36214.86387592
18439,3932.16865112,-63224.96335922
18440,-710.31235268,115886.98664825
18441,6836.01540666,46538.22331541
18442,-3129.31474839,-60069.14547284
18443,7338.68751870,-130210.36735189
18444,-13265.43059772,4119.31824667
18445,2051.01503637,32928.66780394
18446,9273.02006198,-104853.31763162
18447,1689.35371883,127788.87998825
18448,-26995.89876214,-53446.83589717
18449,4448.18559288,-112252.59614466
18450,1834.79236724,53474.91643736
18451,-5033.82519696,76832.57962254
18452,12027.26156845,138967.91407846
18453,-9251.78624990,89315.71708513
18454,-30236.24842843,-90468.15924077
18455,-7495.96861257,-120679.34236073
18456,10238.93113071,71312.15083214
18457,18337.52683859,1275.88259888
18458,1626.45742899,136996.20852919
18459,7009.73423568,42354.70644806
18460,9600.51078282,-37136.42816412
18461,7707.19872369,-36658.37918558
18462,-8101.33089331,188434.74292252
18463,-9741.92159889,-23992.99302660
18464,-734.24475645,3490.22698108
18465,12440.43989919,-37377.85482829
18466,15352.89518215,-56106.75594074
18467,-9752.70063272,5114.51443545
18468,-12691.17678994,-5024.75092980
18469,1.49526702,-7375.46054957
18470,647.11567554,-19769.83446849
18471,2460.46666151,-41348.24488723
18472,318.92833909,-59051.69304460
18473,6880.25111257,23818.75728836
18474,5577.69558666,-35280.39502673
18475,-4671.35047379,56891.55849223
18476,5295.05913076,-133401.02806966
18477,1045.26250754,41255.08022161
18478,3910.22089009,27155.10906766
18479,-171.77203392,13527.15686873
18480,-2314.91969604,5960.58632766
18481,4988.71122494,11615.46253352
18482,1384.63478763,3418.41702982
18483,3285.09922792,22450.62001286
18484,4370.67496687,-5028.01096576
18485,-3228.23463020,2476.70615570
18486,1987.38266625,1635.56385742
18487,-3373.22511381,-37813.33088672
18488,980.54746832,-15940.48252597
18489,-715.05902644,-15416.67227356
18490,-584.03471212,-24615.90326912
18491,-682.76962335,-3835.34886798
18492,-1971.65270686,-23051.87212074
18493,-254.74561569,-8953.57762699
18494,-2150.53896373,-20487.18499691
18495,50.71285917,13851.36961483
18496,1437.56170874,-16841.29034164
18497,462.72124245,46230.06391481
18498,-2199.68012039,-1914.62363932
18499,-47.79541063,2753.05183128
18500,599.97866821,-616.35437163
18501,-1753.74255253,-6038.90056757
18502,-1331.39981235,1061.06377724
18503,-1279.39942131,5811.43423802
18504,-506.61996147,48935.80233894
18505,-1031.17181692,-53931.94842585
18506,-1566.35574498,-4091.93607972
18507,-691.33312762,8283.98284630
18508,1053.49729238,8900.34325975
18509,97.87372030,42201.25741524
18510,-1243.37285910,36789.50590504
18511,5958.06508557,-1871.16162682
18512,5654.95911216,-43412.16446850
18513,1000.35617971,-11787.95734366
18514,4.15933390,28537.89985598
18515,597.86875033,-4878.88528556
18516,16.66632251,30321.14454705
18517,-53.55031244,26868.50260387
18518,1445.43322795,-10049.12638539
18519,-4053.56514968,-93622.15000404
18520,579.84694620,-36409.87275531
18521,-2489.40022101,-40414.20204503
18522,657.80848181,7228.78619406
18523,7569.66583918,2132.09880951
18524,-6485.20185351,-16179.43153184
18525,-4367.02826399,-16785.46538003
18526,-3604.02001251,28897.78108119
18527,-689.31926959,-17932.86138868
18528,1588.84372510,7217.10704374
18529,301.93093084,-2352.99498243
18530,-1851.27373070,9424.64819855
18531,1760.11966284,1297.23444236
18532,1248.41625141,5594.03517002
18533,-653.92534119,-3227.66782152
18534,-1226.47663889,-9476.25590664
18535,-1502.04073535,-7926.98108369
18536,2893.49231674,5184.65229090
18537,510.73423928,1433.10725369
18538,170.48242951,-7460.72906997
18539,-1457.44452942,-16560.44441629
18540,-2625.33796284,-7650.03686261
18541,824.50592882,13143.89620304
18542,-593.75144629,-14223.86670041
18543,-6.89806173,-17266.39018871
18544,-1050.63623922,-3405.72568396
18545,-1687.11015681,27132.35100051
18546,-3520.53964240,15898.93595648
18547,-1482.76500610,8806.30448577
18548,-4195.99037460,18252.92106419
18549,432.66776100,3640.33553477
18550,-278.24774658,-5573.55718911
18551,1729.77379536,-19601.52718015
18552,570.65189033,7785.30729513
18553,1433.98038858,1629.08117827
18554,-172.18404026,-6115.19571820
18555,-1525.00327877,-16615.87622131
18556,1265.27460702,-12422.66381464
18557,-562.40921298,1184.06892594
18558,863.52962694,5407.42114128
18559,409.46662228,962.32241218
18560,98.95237505,-1811.03653025
18561,818.79790061,10602.44832746
18562,517.00182090,13196.31715401
18563,261.42318195,4742.65411281
18564,928.29584361,27356.81643039
18565,368.44955096,1567.99627163
18566,-354.68539034,-2466.01730818
18567,374.79583268,25376.02037894
18568,-810.66906516,-4090.45744835
18569,-1016.17411646,-122764.33805097
18570,-1859.55255942,-8834.05512683
18571,2588.63456137,-8242.06398266
18572,344.07700628,-8868.67990274
18573,-3363.43615994,-5179.01908132
18574,3466.00076336,-16881.02328777
18575,-1661.90664178,7307.02339040
18576,1317.81453771,-7890.91926899
18577,-14055.34008253,-40807.86051272
18578,1012.62450105,-2746.84653211
18579,14.06492357,-1434.07875777
18580,1609.92284175,4484.67066539
18581,908.90940536,-184.68179269
18582,263.12607188,-1055.86729528
18583,716.98429095,-4209.97082660
18584,1261.96880304,18.67052525
18585,-671.65475963,1874.72249052
18586,-1636.51129666,9458.51157140
18587,-718.27780701,11145.42035242
18588,-4663.80016183,17418.98560258
18589,-1854.81012373,-9561.86956685
18590,-2744.92406001,6064.63229203
18591,-522.62586067,-3111.53275374
18592,-275.23377723,-3198.02046273
18593,-1356.17731361,30184.02239572
18594,-57.40490305,18244.22366433
18595,901.82393334,15045.37769982
18596,-575.30375670,17393.76083371
18597,8939.17629932,42115.24864588
18598,18546.29082099,-83376.09162765
18599,2770.01301853,52628.82465476
18600,2056.04200868,38807.42244094
18601,276.41292832,22490.70879291
18602,529.35383636,1430.12960649
18603,2324.10058970,-40870.02468151
18604,-763.37268597,-7229.99094752
18605,1144.70229280,4145.68421532
18606,295.10201897,5803.45681223
18607,4350.19728353,-119802.32472222
18608,-81.62194969,27743.22793771
18609,-3741.58859095,-7025.16649436
18610,2313.56539171,8082.56007470
18611,-6598.17839886,12466.25722776
18612,-1880.19863843,-20041.14818874
18613,4423.44296261,-42078.60954605
18614,-6798.50007284,44788.56075837
18615,-9864.97658251,-25911.11516611
18616,-4394.76386023,-2980.92520996
18617,-5112.37039749,43163.43978205
18618,867.19799842,3728.86631688
18619,-1581.11477816,-67336.04250973
18620,2611.10467734,-17628.21439492
18621,-6417.35910788,8251.88707487
18622,3525.53221041,-17457.76053390
18623,-2260.90159984,39296.63420829
18624,-8364.02735728,-31091.75185544
18625,-752.13503015,44056.70479871
18626,3000.92894251,-27177.85824444
18627,3117.75380174,-1603.68089152
18628,15478.19650682,3979.96294121
18629,-10981.48894366,-115529.08594249
18630,-6540.87000658,-192.53650789
18631,-5303.60901832,-3003.47573487
18632,-10282.62422983,201304.10969780
18633,-2532.82206585,71893.46931340
18634,31337.64381873,19579.96865705
18635,-4167.05392216,-48009.49906013
18636,4570.84689491,54940.05873497
18637,11590.74858681,30474.27734565
18638,5096.03248406,30699.76845375
18639,-734.03500052,-12816.77757023
18640,-1203.75985170,-9327.53070991
18641,25613.07557815,1672.26821319
18642,-4955.13477308,2342.62769734
18643,4845.88165685,-2273.87823151
18644,-2416.28881649,-4168.22022967
18645,3386.13446331,3775.01109506
18646,38.34850720,1271.71125289
18647,-25951.36581856,-84612.21253376
18648,-15929.74106499,-77721.50274433
18649,2346.40165043,-10775.40310181
18650,13972.70059600,87789.78745234
18651,5148.06561615,-109351.47736187
18652,12323.15523519,-31526.25214677
18653,2274.31175410,-64139.32786546
18654,-12461.30012421,85355.77456674
18655,-14614.40172156,-24389.80150657
18656,-9933.97673506,5580.21100002
18657,2337.12067710,-29466.91911993
18658,-76.79747053,-49650.09700070
18659,-2979.29007316,-15203.14044798
18660,-8527.39783452,-27163.55703466
18661,-2219.06359350,58860.53544110
18662,23089.81759982,-171557.41062670
18663,-1018.78602069,2853.55632541
18664,-22936.56283373,114524.28171177
18665,-1613.78726076,-6159.48500407
18666,-724.68875559,24125.04386607
18667,-19299.51429460,26461.94255536
18668,13253.44999404,-21388.86799613
18669,-21438.20834633,-23872.02192627
18670,1968.04643396,28856.56945360
18671,182.77343826,-23880.85130811
18672,-2377.03913137,30922.19659763
18673,4903.55179281,10780.01176165
18674,-1638.10851380,8849.58582396
18675,-6912.09462042,-26676.33646281
18676,1445.16937030,50793.71813246
18677,1463.25828050,-31232.08736291
18678,-3777.35901894,-67726.62947208
18679,1444.79607199,36240.66339810
18680,-1218.28700835,-35781.29844393
18681,1332.55681662,90839.88259259
18682,-4347.99925060,35391.06271500
18683,-2710.28438139,33947.51428281
18684,-1039.86798056,35422.76256884
18685,2360.54262500,20056.69165358
18686,2759.02383147,9952.91777567
18687,-2023.64775722,-18088.07558687
18688,-1560.00963071,-28805.10460040
18689,578.41582786,14414.59286039
18690,5530.66213988,1890.38606341
18691,283.16942467,-32095.07171984
18692,-393.26703762,-25524.17365133
18693,-4673.40223859,-25406.94868310
18694,516.29669600,-18125.98234382
18695,-85.19228650,2872.12600103
18696,-368.99562211,-21198.73057450
18697,-2762.35505213,-10229.65528585
18698,1272.57741679,-14257.00472534
18699,-2143.32023950,-11989.89263219
18700,1230.62310712,-14755.37751809
18701,677.17471340,-16804.95713467
18702,2241.24932647,14859.01806629
18703,-678.15793612,-16498.97384666
18704,-1472.13168221,5268.33885182
18705,2833.91853488,-69677.56982670
18706,2011.42737531,4953.09025814
18707,679.22745929,-10069.89592557
18708,2444.91946842,-22017.40474413
18709,1244.90279438,-16141.97901208
18710,1422.91064379,-6062.55433949
18711,1683.82663587,-3946.21632681
18712,1260.70372710,-19868.34746480
18713,84.79707077,-36069.78604873
18714,-4486.70240618,808.12265018
18715,-1826.86029786,-4182.59097209
18716,-1828.27253606,7259.94951508
18717,-1482.47956550,-1476.46567744
18718,-170.17834352,-44163.93523670
18719,-549.16723664,-21895.75310812
18720,2092.20804735,48142.90733669
18721,7243.90077569,-93225.45554552
18722,-181.70179692,-6479.94764692
18723,696.50855703,5912.92203927
18724,-2412.55436485,-14405.34304702
18725,-2922.87815067,-43977.74664655
18726,-6374.49617863,-25933.22257141
18727,2341.65493272,-32215.73225069
18728,-8438.05952752,14225.77532896
18729,-5793.78463633,71073.54987112
18730,-1734.98039375,-20518.61729262
18731,2622.93079776,26561.57922768
18732,899.93448226,4750.87714957
18733,2559.34906676,-20223.41385110
18734,1668.02063592,7628.44127752
18735,558.47322522,12120.76797323
18736,-329.06092178,-16327.08400027
18737,1724.91955413,128331.79701112
18738,-281.19095886,-1653.79851205
18739,-3022.67654839,-32128.37067025
18740,1051.96096104,-35915.54494078
18741,-1409.60477616,-14499.05961613
18742,1898.47493312,-406.96534707
18743,-1672.93751513,-24037.54344335
18744,318.64338813,-30497.35098804
18745,-956.15922849,2518.51363778
18746,-1705.87364471,20134.99733397
18747,-2274.27222690,-1310.31237035
18748,-23.81617614,-6039.40833139
18749,111.96353101,12133.63120174
18750,-7405.77439131,-34375.78306245
18751,9434.18552091,133359.76049835
18752,455.38292973,-25695.83642712
18753,-1528.76871342,1778.94534836
18754,-2206.32258891,-6138.78561371
18755,171.56720856,16017.01832912
18756,524.99587234,-5367.87769728
18757,-1585.56687450,-2472.87134155
18758,2520.53449727,-4181.15155811
18759,348.46087074,47.15163385
18760,627.67209818,-2404.25105228
18761,354.20242222,3157.05916363
18762,-602.64334586,27155.76594123
18763,127.75659670,4856.92270437
18764,-273.28381260,6171.39893092
18765,2184.68385664,-16498.52441029
18766,1415.33873426,7373.22954796
18767,-672.58095153,3730.35381726
18768,161.14875340,-3184.68793462
18769,-698.69743791,-2536.34189713
18770,697.30617354,29106.04027606
18771,727.20620606,-10056.89066564
18772,8731.48934603,8579.58658802
18773,-592.76289259,19003.49893421
18774,-653.85798026,-15702.17930923
18775,4509.98448473,-4204.23675041
18776,-1025.39515420,-9510.98820115
18777,9637.35445428,-167656.02268425
18778,-2515.48693119,-16594.50651237
18779,398.49487949,38729.87825112
18780,841.32525433,-1414.78586485
18781,-913.36601609,5771.59488881
18782,-3333.31129109,-156745.26078368
18783,341.78199676,-2802.78585199
18784,1353.67215590,-22471.38611217
18785,920.68898860,-2753.72258507
18786,-314.68930192,-6198.60985771
18787,-551.29570361,-11874.16494423
18788,-309.97748920,-1854.24192713
18789,-843.30364552,17600.12973582
18790,510.70959986,-5829.88814967
18791,-226.24787355,-10770.93547816
18792,3843.61171990,-56345.86306149
18793,-400.47980615,1011.10310870
18794,-76.43407974,-33261.46132080
18795,-3322.45118465,-17743.24154428
18796,2976.19071132,-481.90397089
18797,-6191.27190063,8249.57311369
18798,-30516.36146133,-889.60559310
18799,-4277.04268875,7837.73696653
18800,3554.14148220,11364.61587581
18801,3090.98063017,33484.84010827
18802,21574.43787974,23497.79355939
18803,-6833.96493452,25992.41128261
18804,-2193.41526068,-1010.00843739
18805,12002.47415181,-57723.04831205
18806,6176.36691221,44993.59387803
18807,6823.35537474,101752.09731337
18808,-2072.03346634,-13417.56441530
18809,-10.05292437,-1793.07369896
18810,-2020.99674918,14154.08423885
18811,-1130.05068579,-107974.66104752
18812,-5826.63238777,-38322.85352254
18813,-1078.65581180,30718.24181742
18814,21126.98477577,18424.98690652
18815,9.49756704,1001.36410280
18816,964.04921511,353.78073900
18817,-3568.30235015,-49834.29756201
18818,3056.15225671,-32283.09599822
18819,-13841.93343148,-38240.64285216
18820,1737.78192050,-6319.48408330
18821,-27492.46818751,12296.75318050
18822,-3774.60903169,5912.90627234
18823,-413.74411154,-44642.91381020
18824,-8157.55513826,-53213.26075544
18825,-2.88629394,113.58118715
18826,-3434.05852471,-91661.18947391
18827,-6050.04590396,1516.09126919
18828,1480.28069366,-28601.54367313
18829,9417.44663737,16602.42992772
18830,-3414.70725499,-10668.99319590
18831,-572.35047289,-24528.70469355
18832,7485.85973108,50411.73773705
18833,-3057.85631200,-33804.39928978
18834,9957.06557558,-89252.17711787
18835,2271.64134806,-664.27433259
18836,-16129.96118177,-41255.24946188
18837,-2324.47107285,53199.42871992
18838,-1329.14333658,12686.55939203
18839,678.54840832,12988.37364628
18840,-4277.28281878,2369.27246805
18841,-4509.15792580,12646.96346636
18842,-16036.65079377,-98854.43853230
18843,-477.15024906,10140.89671117
18844,-134.21297647,-6515.01786111
18845,-17563.34232268,-73594.22542354
18846,-22997.39008385,-34251.09403185
18847,-1078.59371692,-7916.10726102
18848,-10625.84129565,-2100.26522027
18849,1036.76229222,-28034.57786380
18850,-3116.55660422,9135.99903018
18851,-22505.71892335,-27176.78239329
18852,-642.27628243,-8041.04152914
18853,-259.22877172,31962.69398944
18854,1989.60102032,-13303.27723113
18855,22299.59023701,-14406.98848147
18856,4627.10408856,38356.82814519
18857,-17270.41695585,-10062.12393562
18858,746.44912138,-5357.13095309
18859,923.06831651,28477.31027211
18860,-433.83036417,3381.44344093
18861,-1409.39710013,-103120.58256019
18862,-1487.50050087,-63480.78169042
18863,-3609.69306562,-10211.09194160
18864,-1819.09023367,11598.23385813
18865,-10389.88623943,-21083.40227375
18866,-28354.63883620,-71682.26391472
18867,1282.92139544,20124.14406865
18868,-22369.32300115,110817.35350566
18869,-15300.21863014,-10549.27063081
18870,-13440.97539519,-4391.85232885
18871,-5418.85589776,46803.53594003
18872,-27088.45612870,-104826.14022442
18873,8284.58475455,-136787.74795659
18874,1960.26662860,-102328.63251739
18875,8570.81046027,-79596.99571727
18876,7796.73087658,-32193.42741168
18877,-14362.19446984,-8373.36105134
18878,-546.10172203,-21063.16451236
18879,4729.77267829,35045.03225630
18880,-14171.67041843,-117550.47536465
18881,6181.24216151,8533.14654280
18882,6783.14164624,20270.46340896
18883,9240.39685020,-30549.12469014
18884,4103.34640281,-16903.73613136
18885,-2506.86159267,-10967.99440087
18886,3942.25184428,-20890.35454541
18887,-1942.79624212,-29898.09437449
18888,-1389.71902885,-45153.92455809
18889,118.81442950,-10053.22269150
18890,-10261.86183759,-31075.95461863
18891,2376.90496199,-34146.92875282
18892,-2507.20476192,131560.90633096
18893,2594.53058455,20415.29243447
18894,2473.80982996,-23059.41197393
18895,-1590.03786375,-952.09443051
18896,-6871.14102029,59572.55794978
18897,-1987.33439533,6599.13585214
18898,-4132.91076278,19162.94521340
18899,-776.48935722,5236.03289120
18900,-889.08896702,892.00161229
18901,-447.32318472,-24034.09995096
18902,-1405.98805961,-22938.01340132
18903,-205.35741752,-28240.50977640
18904,-2181.66147951,26300.25291707
18905,1020.61269276,-20368.50163858
18906,1500.03751688,-50863.39452948
18907,364.82591524,-27215.68920514
18908,97.11517786,-10926.26586250
18909,3272.45413841,36981.55947079
18910,-573.47209222,-132838.25221464
18911,-2850.42809492,-35882.37580164
18912,-404.95487298,54856.85711719
18913,1810.91727665,-19966.25784860
18914,-3258.59208884,-12562.85734530
18915,1365.98549109,-19131.58938273
18916,-5624.55428243,40778.39935280
18917,944.95008323,-2307.85538586
18918,1356.19580174,5229.48512135
18919,1204.08398753,-3081.05282723
18920,1956.86886092,-9807.23447292
18921,-258.48020806,-41463.54299471
18922,3679.35141913,-15579.49455678
18923,-2137.94961026,-646.79775216
18924,-1491.34475768,-22964.79053915
18925,1101.16956623,-61300.49531286
18926,-3108.03122148,-18037.28125861
18927,-2099.66383988,-22151.03385839
18928,1539.95129710,28575.37278818
18929,-1543.19476100,-18391.83226857
18930,-4382.53935177,-16107.66466604
18931,150.22544958,19675.23746416
18932,-2178.97508533,-44383.31633945
18933,1884.24032459,6358.05045243
18934,-3656.41022369,-71327.41395088
18935,1187.84177742,12828.27291335
18936,2151.13560626,-65978.61615361
18937,-701.50834479,-3365.79668295
18938,-506.16908656,-9235.74547757
18939,-1475.73981672,15073.51886852
18940,-1554.44805655,2796.29951476
18941,816.97387987,-7630.68756669
18942,-1861.53854775,-453.68481113
18943,-1637.55075327,-7492.16784000
18944,-13358.53236374,46137.95871175
18945,-526.24749718,169024.01962448
18946,-4507.28917313,-34647.25660658
18947,-1839.04772475,-7904.15687169
18948,-630.89725326,-14492.68788108
18949,1591.46647869,-14549.03900497
18950,-4161.08923788,-13207.41516959
18951,-2435.67107619,-7350.20744558
18952,-2217.19495928,6868.87923604
18953,2143.37944837,-52774.11248415
18954,-717.92520421,1610.58411011
18955,-1738.43934511,17785.46677123
18956,-1401.16650072,-4026.59305428
18957,-872.37841868,-6952.92152922
18958,-20.39653683,-8638.87009723
18959,82.33369371,15066.02508287
18960,-6917.88768344,-94312.89246522
18961,-75.80428648,644.85640759
18962,237.60796750,-24283.24776002
18963,206.58231778,38416.91056235
18964,-1107.00032275,-8790.22329420
18965,142.88579972,9247.93091289
18966,75.74645555,7074.89013686
18967,15.45283705,-3270.99074043
18968,-207.56177319,-3195.77359290
18969,-843.18011384,-195.20443239
18970,-711.92149720,-9789.12464314
18971,233.90933894,-5473.55059221
18972,-444.58557200,-21023.39842781
18973,6944.12465352,27669.01879749
18974,6323.44087305,270945.01944995
18975,-4116.92558016,-123195.98199523
18976,-4601.23487991,-16379.07726568
18977,-1878.01009630,11858.70694256
18978,2495.67483675,-2748.16222614
18979,-334.01915828,13722.10798136
18980,-5749.34671302,-163775.34113776
18981,-957.44288531,-18919.28362817
18982,-366.45453241,582.38057737
18983,1562.88847422,-5844.54526948
18984,1168.09165398,-16498.26869643
18985,792.16874693,-865.67741211
18986,36.80747574,-7338.68887053
18987,-227.53820385,-872.17123905
18988,799.75554952,-4915.92984254
18989,56.39809254,14065.33450569
18990,-999.11443276,8081.92835722
18991,-340.76000841,-7101.91895545
18992,-11487.13556651,-36948.16923207
18993,711.49736946,-13009.58591654
18994,-116.40931622,-15509.12894188
18995,-678.03393865,-11731.99126627
18996,-3936.89929881,58523.69341999
18997,-1165.00135077,3176.19169772
18998,2681.72095939,10412.81365740
18999,-1561.43235540,33.95088861
19000,2474.15982875,50790.43296396
19001,21873.35511566,-4607.20342789
19002,-4117.33605413,780.07257595
19003,-5217.04952891,839.91921990
19004,1287.49103230,31414.89701852
19005,-163.36245483,11970.56894463
19006,8295.86302026,-30056.21953955
19007,-388.01385929,-2798.82326875
19008,-14262.46021359,-15805.05119386
19009,-1050.83653643,-5650.19219287
19010,3261.99432762,-6214.49691492
19011,6741.23377656,-29003.06962873
19012,-963.32600717,-8455.10211244
19013,-892.06693068,2025.87238742
19014,5332.30980905,-28522.30876490
19015,-6381.21441407,-19715.32677840
19016,29.00953113,-1345.64739207
19017,-6907.17627173,-6098.00294540
19018,5383.24838090,56698.56950412
19019,-1631.28424669,-45384.85878058
19020,7299.95949821,4665.19153740
19021,18.01874048,-1467.41927813
19022,1344.14011366,-16917.89659653
19023,-4044.36455724,6132.92851093
19024,3232.06903901,-7895.83365699
19025,5998.43958194,-18371.07233790
19026,4022.40476931,-16121.60909708
19027,-1259.99890269,13334.35121987
19028,-3348.74317845,-9447.80246801
19029,26.81916294,-110.25190513
19030,2164.34044012,5108.86543611
19031,-3405.28539194,-12152.57199183
19032,-2089.32023610,9793.72996903
19033,289.84310275,2056.83389849
19034,-1141.74695881,-29944.65523546
19035,5389.13635181,-11962.52080346
19036,870.63394388,62998.57086156
19037,-3128.28246560,-25034.25670515
19038,16154.43021753,34546.27376545
19039,-20511.05807813,-23449.59661672
19040,12253.23069602,-950.16522646
19041,6081.57288227,31661.93384465
19042,3192.57820879,7978.32289215
19043,395.45780607,1205.05007649
19044,4995.65961851,-1990.80797530
19045,554.01477399,5840.35675377
19046,-240.04921644,-27575.63046466
19047,-11538.94448639,-66245.00709911
19048,-310.52873074,-49234.81019364
19049,-627.73549864,-23790.57455598
19050,-3296.02623833,42287.88731528
19051,12720.68577316,-6793.29705033
19052,5856.50549955,6576.36461092
19053,-3139.29739347,36764.60758902
19054,8704.08402466,-1815.28424918
19055,5.49556282,3865.81786347
19056,1781.86447981,-57834.92617230
19057,827.02996191,15898.76914725
19058,4454.99529094,5934.81460159
19059,-245.68046725,29865.85626332
19060,694.08710488,1611.80990604
19061,-2960.04362937,-19972.74939338
19062,-3820.38127245,4176.47536136
19063,11458.19452758,51646.37608503
19064,1644.07716256,-10988.59357720
19065,-4066.81646308,-41442.43404010
19066,2418.57805015,-40075.54921701
19067,-2514.02622282,7238.53994225
19068,-8882.71583753,-29928.78240598
19069,2880.55574589,65573.17266211
19070,10495.50403523,-2761.72632773
19071,-9018.56178778,64543.37099860
19072,-8456.79574460,-172332.83624526
19073,-12708.20253204,143204.00449408
19074,21409.07352691,212654.09085252
19075,-16058.08832469,-52753.47184018
19076,24694.20455796,-51195.98943722
19077,-7091.28633885,41502.13444446
19078,13375.74784937,119528.76070140
19079,-16418.86036070,2513.17459787
19080,-16629.06489064,50631.50708109
19081,-2082.22196963,-12771.96122745
19082,14255.01978741,-72185.52899959
19083,20352.10428911,-34849.66830510
19084,-120.83777030,1320.11068158
19085,-1733.22595702,1373.27277126
19086,575.37589083,-19556.44361235
19087,1486.77428580,-12899.52091684
19088,-4885.95575356,-109889.95165014
19089,7877.96379814,-3870.36519333
19090,-893.73178100,1977.93418711
19091,-31581.80068105,-165927.81075021
19092,-7198.05635942,-78394.28664247
19093,-2070.57171018,-33453.59521548
19094,-4053.28775211,-4526.54185462
19095,11787.76727649,-68375.33173422
19096,-22740.43124978,479836.79980431
19097,-5308.91190337,663.31628174
19098,-2747.91451300,-22845.27984052
19099,1466.80333132,-123819.46609419
19100,-1223.35691288,-26810.11793070
19101,-3278.45356676,-5755.31085454
19102,-2746.51647383,2571.85805223
19103,1714.29837122,-9410.78557347
19104,974.50642387,29141.01000522
19105,-3078.19630410,-5404.50193510
19106,-670.27354808,1565.15975076
19107,3336.52170579,11700.41363839
19108,-352.81080431,7479.28156091
19109,-2666.82549324,-27870.04955464
19110,-325.28522718,-808.04720567
19111,-100.81475727,10319.54500636
19112,1553.73079312,9984.01904669
19113,1581.10588106,-24187.60754305
19114,-1312.84057128,109886.29415607
19115,1876.95094905,-50987.09676294
19116,-4087.60559828,-36542.93888787
19117,-814.20569378,-8582.80685689
19118,500.37155721,-819.41972582
19119,971.94906340,-17084.67316346
19120,-5103.36242801,-68311.59682808
19121,781.84150551,-3678.66765727
19122,-2102.72290623,32984.38170405
19123,5482.68167978,16610.17877240
19124,847.13422403,-243.35953387
19125,-3063.39200123,27713.51974661
19126,-932.19175885,-7513.96931027
19127,-794.67508947,-11436.96275487
19128,-419.46602623,44841.99739371
19129,-5085.24810396,110209.44790765
19130,5064.12532478,-4482.32211490
19131,-1985.76271276,-26677.57417667
19132,-3081.06513430,-40851.61978484
19133,-1658.18871076,-6979.45474958
19134,641.80154013,-9323.56457511
19135,1105.32328017,-11015.55022125
19136,-2089.82738345,-20472.22947376
19137,1369.19711683,3561.50574585
19138,-1414.21332429,-20257.95857740
19139,1545.22935380,-1638.08307480
19140,1553.90003469,-5440.12477835
19141,-29.57302965,-14807.20140404
19142,4024.73686370,32425.87471672
19143,681.86738920,-37360.72540005
19144,-2643.75951078,38965.64349937
19145,6147.43537364,-14914.52043375
19146,1902.84360603,-71838.99618952
19147,2876.64320634,-54187.54804187
19148,-722.66709875,-2324.90238676
19149,-2219.42840708,-38461.91845609
19150,-33.39954510,-1499.82610687
19151,1044.13370528,13821.81890734
19152,-188.91521766,-13255.76658263
19153,-1038.09137804,23728.94486892
19154,-1633.48673025,-47883.74799495
19155,-2596.13573821,16026.74977041
19156,2540.85962682,-8137.39580597
19157,1314.00539120,-13517.94672340
19158,-4268.45282866,-22379.72952765
19159,-2820.50657201,109504.28570299
19160,4867.28421775,-50075.57719011
19161,1088.63220967,-12814.90474913
19162,913.10271584,9892.57565105
19163,300.61774108,-15030.61231986
19164,46.79352833,-7130.89996803
19165,1703.16592424,6548.38815269
19166,-284.69416245,-4536.63069000
19167,1222.82935374,10197.53288754
19168,-716.32711937,-2184.06993372
19169,-753.90752606,-7741.68463227
19170,-77.30198658,-2682.19576563
19171,184.25047933,783.81045706
19172,-249.28191690,-3141.39346549
19173,-2529.35329593,2478.66400877
19174,538.78070752,-12227.28007772
19175,-7444.90310647,257423.12787130
19176,11936.23040424,-2904.64203786
19177,4253.08064138,10702.08251102
19178,-2282.80832827,2785.55627638
19179,-5203.98940781,897.16912791
19180,280.11356796,10472.63372653
19181,5650.93615930,39119.36513304
19182,1181.14767220,-3791.44997823
19183,611.12983057,-1472.30308727
19184,-4.80975380,-14268.54733266
19185,1465.22434026,15754.89207735
19186,608.33930449,13376.53645260
19187,608.75358186,-4449.18369962
19188,929.02796712,1836.43279869
19189,965.09045554,627.49604041
19190,-261.61665478,-2392.68081473
19191,1232.20657580,-4024.87963346
19192,505.53639510,-4001.59566418
19193,-278.64563765,10066.95935305
19194,487.73071862,-8976.49251317
19195,-1464.22061105,18833.79424506
19196,7066.44251428,-11937.88566257
19197,-1109.35875455,-21408.81500486
19198,84.76115818,-10366.04566444
19199,-1304.51052741,424.35524479
19200,6571.29793919,34438.01318635
19201,-11848.18055086,-8463.32817667
19202,-2950.98353806,9648.55465663
19203,-1695.49791772,40557.74729014
19204,22620.11043115,40340.13231896
19205,599.35433273,-21359.47183907
19206,-3671.80628391,6536.91221911
19207,659.03119440,7314.56010177
19208,6526.23865111,-2377.75764194
19209,-3006.08315943,-20795.36440569
19210,-886.69003335,-1805.59754896
19211,3655.65724950,-33892.64700263
19212,-3464.20221813,-9433.14698950
19213,-43.56136437,-7446.08235419
19214,-426.44073242,-11067.20517874
19215,382.95219575,2937.44835980
19216,-151.82955359,384.37302456
19217,227.10546095,-3572.65339667
19218,1.79986358,208.10627323
19219,1.92818739,-1808.01923075
