particle,ax,ay
21293,2.230551,12.516434
21294,8.074464,15.627696
21295,2.115548,2.478017
21296,-1.054000,1.695704
21297,1.324933,3.461670
21298,0.110510,0.135091
21299,-0.611745,-0.031444
21300,0.041717,0.079764
21301,0.015775,0.017987
21302,0.803706,0.127922
21303,0.021661,0.122213
21304,-0.040104,0.050345
21305,0.214309,-0.084485
21306,-0.017042,0.015586
21307,-0.041643,-0.047062
21308,-0.488016,-0.286981
21309,0.001073,-0.162361
21310,0.038554,-0.057137
21311,-0.202381,-2.883160
21312,0.228698,-0.561073
21313,0.392053,-0.431630
21314,0.435413,-10.059243
21315,1.915990,-4.193692
21316,2.672857,-2.434345
21317,-5.144942,-12.435562
21318,6.805306,-9.579831
21319,7.214828,-3.429723
21320,-60.473024,-0.782291
21321,12.010286,-6.058046
21322,10.310615,-0.208310
21323,-8.926974,11.656617
21324,12.329126,5.094274
21325,7.690385,3.251484
21326,0.196255,9.791934
21327,7.539738,9.347744
21328,3.291831,2.416522
21329,-0.178177,2.277752
21330,2.859877,3.898988
21331,1.156399,0.257529
21332,-6.047038,0.110697
21333,1.405523,0.130625
21334,1.014827,-0.011946
21335,-1.032830,0.952091
21336,1.229089,0.414461
21337,0.794632,0.271633
21338,0.003398,0.871690
21339,0.836172,0.794008
21340,0.418783,0.210570
21341,-0.982306,0.365304
21342,0.408829,0.401018
21343,0.205333,0.063706
21344,0.002124,0.225577
21345,0.206411,0.172970
21346,0.108148,0.057339
21347,0.000000,0.151133
21348,0.099114,0.151500
21349,0.036531,0.036641
21350,0.000000,0.037557
21351,0.023835,0.059797
21352,0.003189,0.004824
21353,0.000000,-0.000084
21354,0.001296,0.004587
21355,-0.000007,-0.000011
21356,0.000000,0.000000
21357,-0.000003,-0.000010
21358,0.000000,0.000000
21359,0.000000,0.000000
21360,0.000000,0.000000
21361,0.000000,0.000000
21362,0.000000,0.000000
21363,0.000000,0.000000
21364,0.000000,0.000000
21365,0.000000,0.000000
21366,0.000000,0.000000
21367,0.000000,0.000000
21368,0.000000,0.000000
21369,0.000000,0.000000
21370,0.000000,0.000000
21371,0.000000,0.000000
21372,0.000000,0.000000
21373,0.000000,0.000000
21374,0.000000,0.000000
21375,0.000000,0.000000
21376,0.000000,0.000000
21377,0.000000,0.000000
21378,0.000000,0.000000
21379,0.000000,0.000000
21380,0.000000,0.000000
21381,0.000000,0.000000
21382,0.000000,0.000000
21383,0.000000,0.000000
21384,0.000000,0.000000
21385,0.000000,0.000000
21386,0.000000,0.000000
21387,0.000000,0.000000
21388,0.000000,0.000000
21389,0.000000,0.000000
21390,0.000000,0.000000
21391,0.000000,0.000000
21392,0.000000,0.000000
21393,0.000000,0.000000
21394,0.000000,0.000000
21395,0.000000,0.000000
21396,0.000000,0.000000
21397,0.000000,0.000000
21398,0.000000,0.000000
21399,0.000000,0.000000
21400,0.000000,0.000000
21401,0.000000,0.000000
21402,0.000000,0.000000
21403,0.000000,0.000000
21404,0.000000,0.000000
21405,0.000000,0.000000
21406,0.000000,0.000000
21407,0.000000,0.000000
21408,0.000000,0.000000
21409,0.000000,0.000000
21410,0.000000,0.000000
21411,0.000000,0.000000
21412,0.000000,0.000000
21413,0.000000,0.000000
21414,0.000000,0.000000
21415,0.000000,0.000000
21416,0.000000,0.000000
21417,0.000000,0.000000
21418,0.000000,0.000000
21419,0.000000,0.000000
21420,0.000000,0.000000
21421,0.000000,0.000000
21422,0.000000,0.000000
21423,0.000000,0.000000
21424,0.000000,0.000000
21425,0.000000,0.000000
21426,0.000000,0.000000
21427,0.000000,0.000000
21428,0.000000,0.000000
21429,0.000000,0.000000
21430,0.000000,0.000000
21431,0.000000,0.000000
21432,0.000000,0.000000
21433,0.000000,0.000000
21434,0.000000,0.000000
21435,0.000000,0.000000
21436,0.000000,0.000000
21437,0.000000,0.000000
21438,0.000000,0.000000
21439,0.000000,0.000000
21440,0.000000,0.000000
21441,0.000000,0.000000
21442,0.000000,0.000000
21443,0.000000,0.000000
21444,0.000000,0.000000
21445,0.000000,0.000000
21446,0.000000,0.000000
21447,0.000000,0.000000
21448,0.000000,0.000000
21449,0.000000,0.000000
21450,0.000000,0.000000
21451,0.000000,0.000000
21452,0.000000,0.000000
21453,0.000000,0.000000
21454,0.000000,0.000000
21455,0.000000,0.000000
21456,0.000000,0.000000
21457,0.000000,0.000000
21458,0.000000,0.000000
21459,0.000000,0.000000
21460,0.000000,0.000000
21461,0.000000,0.000000
21462,0.000000,0.000000
21463,0.000000,0.000000
21464,0.000000,0.000000
21465,0.000000,0.000000
21466,0.000000,0.000000
21467,0.000000,0.000000
21468,0.000000,0.000000
21469,0.000000,0.000000
21470,0.000000,0.000000
21471,0.000000,0.000000
21472,0.000000,0.000000
21473,0.000000,0.000000
21474,0.000000,0.000000
21475,0.000000,0.000000
21476,0.000000,0.000000
21477,0.000000,0.000000
21478,0.000000,0.000000
21479,0.000000,0.000000
21480,0.000000,0.000000
21481,0.000000,0.000000
21482,0.000000,0.000000
21483,0.000000,0.000000
21484,0.000000,0.000000
21485,0.000000,0.000000
21486,0.000000,0.000000
21487,0.000000,0.000000
21488,0.000000,0.000000
21489,0.000000,0.000000
21490,0.000000,0.000000
21491,0.000000,0.000000
21492,0.000000,0.000000
21493,0.000000,0.000000
21494,0.000000,0.000000
21495,0.000000,0.000000
21496,0.000000,0.000000
21497,0.000000,0.000000
21498,0.000000,0.000000
21499,0.000000,0.000000
21500,0.000000,0.000000
21501,0.000000,0.000000
21502,0.000000,0.000000
21503,0.000000,0.000000
21504,0.000000,0.000000
21505,0.000000,0.000000
21506,0.000000,0.000000
21507,0.000000,0.000000
21508,0.000000,0.000000
21509,0.000000,0.000000
21510,0.000000,0.000000
21511,0.000000,0.000000
21512,0.000000,0.000000
21513,0.000000,0.000000
21514,0.000000,0.000000
21515,0.000000,0.000000
21516,0.000000,0.000000
21517,0.000000,0.000000
21518,0.000000,0.000000
21519,0.000000,0.000000
21520,0.000000,0.000000
21521,0.000000,0.000000
21522,0.000000,0.000000
21523,0.000000,0.000000
21524,0.000000,0.000000
21525,0.000000,0.000000
21526,0.000000,0.000000
21527,0.000000,0.000000
21528,0.000000,0.000000
21529,0.000000,0.000000
21530,0.000000,0.000000
21531,0.000000,0.000000
21532,0.000000,0.000000
21533,0.000000,0.000000
21534,0.000000,0.000000
21535,0.000000,0.000000
21536,0.000000,0.000000
21537,0.000000,0.000000
21538,0.000000,0.000000
21539,0.000000,0.000000
21540,0.000000,0.000000
21541,0.000000,0.000000
21542,0.000000,0.000000
21543,0.000000,0.000000
21544,0.000000,0.000000
21545,0.000000,0.000000
21546,0.000000,0.000000
21547,0.000000,0.000000
21548,0.000000,0.000000
21549,0.000000,0.000000
21550,0.000000,0.000000
21551,0.000000,0.000000
21552,0.000000,0.000000
21553,0.000000,0.000000
21554,0.000000,0.000000
21555,0.000000,0.000000
21556,0.000000,0.000000
21557,0.000000,0.000000
21558,0.000000,0.000000
21559,0.000000,0.000000
21560,0.000000,0.000000
21561,0.000000,0.000000
21562,0.000000,0.000000
21563,0.000000,0.000000
21564,0.000000,0.000000
21565,0.000000,0.000000
21566,0.000000,0.000000
21567,0.000000,0.000000
21568,0.000000,0.000000
21569,0.000000,0.000000
21570,0.000000,0.000000
21571,0.000000,0.000000
21572,0.000000,0.000000
21573,0.000000,0.000000
21574,0.000000,0.000000
21575,0.000000,0.000000
21576,0.000000,0.000000
21577,0.000000,0.000000
21578,0.000000,0.000000
21579,0.000000,0.000000
21580,0.000000,0.000000
21581,0.000000,0.000000
21582,0.000000,0.000000
21583,0.000000,0.000000
21584,0.000000,0.000000
21585,0.000000,0.000000
21586,0.000000,0.000000
21587,0.000000,0.000000
21588,0.000000,0.000000
21589,0.000000,0.000000
21590,0.000000,0.000000
21591,0.000000,0.000000
21592,0.000000,0.000000
21593,0.000000,0.000000
21594,0.000000,0.000000
21595,0.000000,0.000000
21596,0.000000,0.000000
21597,0.000000,0.000000
21598,0.000000,0.000000
21599,0.000000,0.000000
21600,0.000000,0.000000
21601,0.000000,0.000000
21602,0.000000,0.000000
21603,0.000000,0.000000
21604,0.000000,0.000000
21605,0.000000,0.000000
21606,0.000000,0.000000
21607,0.000000,0.000000
21608,0.000000,0.000000
21609,0.000000,0.000000
21610,0.000000,0.000000
21611,0.000000,0.000000
21612,0.000000,0.000000
21613,0.000000,0.000000
21614,0.000000,0.000000
21615,0.000000,0.000000
21616,0.000000,0.000000
21617,0.000000,0.000000
21618,0.000000,0.000000
21619,0.000000,0.000000
21620,0.000000,0.000000
21621,0.000000,0.000000
21622,0.000000,0.000000
21623,0.000000,0.000000
21624,0.000000,0.000000
21625,0.000000,0.000000
21626,0.000000,0.000000
21627,0.000000,0.000000
21628,0.000000,0.000000
21629,0.000000,0.000000
21630,0.000000,0.000000
21631,0.000000,0.000000
21632,0.000000,0.000000
21633,0.000000,0.000000
21634,0.000000,0.000000
21635,0.000000,0.000000
21636,0.000000,0.000000
21637,0.000000,0.000000
21638,0.000000,0.000000
21639,0.000000,0.000000
21640,0.000000,0.000000
21641,0.000000,0.000000
21642,0.000000,0.000000
21643,0.000000,0.000000
21644,0.000000,0.000000
21645,0.000000,0.000000
21646,0.000000,0.000000
21647,0.000000,0.000000
21648,0.000000,0.000000
21649,0.000000,0.000000
21650,0.000000,0.000000
21651,0.000000,0.000000
21652,0.000000,0.000000
21653,0.000000,0.000000
21654,0.000000,0.000000
21655,0.000000,0.000000
21656,0.000000,0.000000
21657,0.000000,0.000000
21658,0.000000,0.000000
21659,0.000000,0.000000
21660,0.000000,0.000000
21661,0.000000,0.000000
21662,0.000000,0.000000
21663,0.000000,0.000000
21664,0.000000,0.000000
21665,0.000000,0.000000
21666,0.000000,0.000000
21667,0.000000,0.000000
21668,0.000000,0.000000
21669,0.000000,0.000000
21670,0.000000,0.000000
21671,0.000000,0.000000
21672,0.000000,0.000000
21673,0.000000,0.000000
21674,0.000000,0.000000
21675,0.000000,0.000000
21676,0.000000,0.000000
21677,0.000000,0.000000
21678,0.000000,0.000000
21679,0.000000,0.000000
21680,0.000000,0.000000
21681,0.000000,0.000000
21682,0.000000,0.000000
21683,0.000000,0.000000
21684,0.000000,0.000000
21685,0.000000,0.000000
21686,0.000000,0.000000
21687,0.000000,0.000000
21688,0.000000,0.000000
21689,0.000000,0.000000
21690,0.000000,0.000000
21691,0.000000,0.000000
21692,0.000000,0.000000
21693,0.000000,0.000000
21694,0.000000,0.000000
21695,0.000000,0.000000
21696,0.000000,0.000000
21697,0.000000,0.000000
21698,0.000000,0.000000
21699,0.000000,0.000000
21700,0.000000,0.000000
21701,0.000000,0.000000
21702,0.000000,0.000000
21703,0.000000,0.000000
21704,0.000000,0.000000
21705,0.000000,0.000000
21706,0.000000,0.000000
21707,0.000000,0.000000
21708,0.000000,0.000000
21709,0.000000,0.000000
21710,0.000000,0.000000
21711,0.000000,0.000000
21712,0.000000,0.000000
21713,0.000000,0.000000
21714,0.000000,0.000000
21715,0.000000,0.000000
21716,0.000000,0.000000
21717,0.000000,0.000000
21718,0.000000,0.000000
21719,0.000000,0.000000
21720,0.000000,0.000000
21721,0.000000,0.000000
21722,0.000000,0.000000
21723,0.000000,0.000000
21724,0.000000,0.000000
21725,0.000000,0.000000
21726,0.000000,0.000000
21727,0.000000,0.000000
21728,0.000000,0.000000
21729,0.000000,0.000000
21730,0.000000,0.000000
21731,0.000000,0.000000
21732,0.000000,0.000000
21733,0.000000,0.000000
21734,0.000000,0.000000
21735,0.000000,0.000000
21736,0.000000,0.000000
21737,0.000000,0.000000
21738,0.000000,0.000000
21739,0.000000,0.000000
21740,0.000000,0.000000
21741,0.000000,0.000000
21742,0.000000,0.000000
21743,0.000000,0.000000
21744,0.000000,0.000000
21745,0.000000,0.000000
21746,0.000000,0.000000
21747,0.000000,0.000000
21748,0.000000,0.000000
21749,0.000000,0.000000
21750,0.000000,0.000000
21751,0.000000,0.000000
21752,0.000000,0.000000
21753,0.000000,0.000000
21754,0.000000,0.000000
21755,0.000000,0.000000
21756,0.000000,0.000000
21757,0.000000,0.000000
21758,0.000000,0.000000
21759,0.000000,0.000000
21760,0.000000,0.000000
21761,0.000000,0.000000
21762,0.000000,0.000000
21763,0.000000,0.000000
21764,0.000000,0.000000
21765,0.000000,0.000000
21766,0.000000,0.000000
21767,0.000000,0.000000
21768,0.000000,0.000000
21769,0.000000,0.000000
21770,0.000000,0.000000
21771,0.000000,0.000000
21772,0.000000,0.000000
21773,0.000000,0.000000
21774,0.000000,0.000000
21775,0.000000,0.000000
21776,0.000000,0.000000
21777,0.000000,0.000000
21778,0.000000,0.000000
21779,0.000000,0.000000
21780,0.000000,0.000000
21781,0.000000,0.000000
21782,0.000000,0.000000
21783,0.000000,0.000000
21784,0.000000,0.000000
21785,0.000000,0.000000
21786,0.000000,0.000000
21787,0.000000,0.000000
21788,0.000000,0.000000
21789,0.000000,0.000000
21790,0.000000,0.000000
21791,0.000000,0.000000
21792,0.000000,0.000000
21793,0.000000,0.000000
21794,0.000000,0.000000
21795,0.000000,0.000000
21796,0.000000,0.000000
21797,0.000000,0.000000
21798,0.000000,0.000000
21799,0.000000,0.000000
21800,0.000000,0.000000
21801,0.000000,0.000000
21802,0.000000,0.000000
21803,0.000000,0.000000
21804,0.000000,0.000000
21805,0.000000,0.000000
21806,0.000000,0.000000
21807,0.000000,0.000000
21808,0.000000,0.000000
21809,0.000000,0.000000
21810,0.000000,0.000000
21811,0.000000,0.000000
21812,0.000000,0.000000
21813,0.000000,0.000000
21814,0.000000,0.000000
21815,0.000000,0.000000
21816,0.000000,0.000000
21817,0.000000,0.000000
21818,-646.702481,-648.030741
21819,-359.200526,-392.206081
21820,-160.538542,-258.424390
21821,-253.678955,89.565297
21822,-584.839144,-708.815427
21823,-253.096271,-564.915925
21824,-42.490355,1756.991514
21825,-694.954368,-1070.265631
21826,-238.260927,-927.682061
21827,-284.138143,2592.970321
21828,-511.396901,-1423.143715
21829,-112.041592,-1195.440435
21830,-102.385711,2431.297983
21831,-181.358138,-1653.122305
21832,-11.816321,-1294.229009
21833,-10.267144,2366.754441
21834,-10.735144,-1725.322707
21835,1.998104,-1304.154104
21836,-24.348316,2462.469214
21837,-9.433465,-1733.033407
21838,-9.570603,-1308.698005
21839,-36.852603,2478.954285
21840,-24.732288,-1740.267409
21841,-13.266864,-1321.148779
21842,-92.966301,2451.913642
21843,-46.779976,-1758.047909
21844,-30.948704,-1346.166728
21845,-162.425605,2513.620250
21846,-107.297845,-1799.752695
21847,-53.684679,-1399.084003
21848,-65.583689,2811.728846
21849,-107.403898,-1858.735659
21850,-24.076881,-1449.123146
21851,211.626464,2814.934170
21852,49.514732,-1871.886974
21853,60.049131,-1422.518456
21854,338.752226,2333.374830
21855,226.969362,-1786.960309
21856,100.432917,-1312.983934
21857,126.999564,2043.333287
21858,194.994346,-1660.456304
21859,37.610939,-1219.855903
21860,-159.277617,2128.727309
21861,-16.848801,-1605.608884
21862,-48.899344,-1225.213763
21863,-206.252906,2462.036745
21864,-152.951518,-1653.999147
21865,-59.733045,-1296.988378
21866,-31.516518,2588.208930
21867,-91.793856,-1729.187056
21868,-5.305161,-1341.783532
21869,124.746745,2428.057698
21870,48.175155,-1745.492577
21871,40.861073,-1319.741168
21872,133.607841,2298.269266
21873,106.344510,-1701.247054
21874,37.105308,-1269.384105
21875,43.926201,2226.471210
21876,57.100594,-1651.703438
21877,4.705965,-1240.290777
21878,27.828733,2377.943123
21879,9.995021,-1624.855237
21880,-1.604305,-1232.411234
21881,75.122088,2313.676147
21882,32.862255,-1602.116064
21883,12.052963,-1215.941517
21884,-86.376490,2042.920347
21885,4.396169,-1580.626801
21886,-29.672994,-1218.923652
21887,-352.374875,2201.682195
21888,-175.539734,-1621.978391
21889,-112.741933,-1306.985221
21890,-395.251446,2705.066794
21891,-313.340807,-1763.498278
21892,-116.771316,-1457.000591
21893,-61.274176,3090.781610
21894,-183.814894,-1910.789224
21895,-13.484523,-1547.784453
21896,255.557346,2796.519462
21897,90.387870,-1943.339845
21898,83.915075,-1506.090806
21899,270.205423,2465.116211
21900,228.728463,-1857.253013
21901,90.708422,-1396.227716
21902,148.209713,2352.527329
21903,168.230243,-1747.217364
21904,46.473611,-1311.329494
21905,47.186261,2453.641287
21906,72.378015,-1679.854405
21907,12.769094,-1274.046304
21908,-34.742941,2286.504854
21909,3.727480,-1653.656734
21910,-22.776217,-1272.376381
21911,-205.221636,2339.616908
21912,-101.764516,-1670.558583
21913,-73.726381,-1324.047245
21914,-303.240966,2602.085583
21915,-211.723579,-1750.578867
21916,-94.816010,-1427.288919
21917,-222.406974,2894.977143
21918,-210.276710,-1869.451879
21919,-63.769758,-1532.326461
21920,-21.087858,2931.076325
21921,-98.545183,-1963.170666
21922,-8.075505,-1581.254425
21923,214.129909,2950.807628
21924,71.314412,-1969.332440
21925,58.663220,-1544.602263
21926,392.282332,2677.751001
21927,241.252723,-1871.210864
21928,114.450405,-1423.810224
21929,268.803659,2214.721032
21930,276.373248,-1714.451727
21931,85.332915,-1290.961919
21932,-116.552937,2037.251743
21933,63.881303,-1614.857522
21934,-37.378631,-1262.108215
21935,-398.587240,2503.288111
21936,-221.257793,-1661.263027
21937,-120.726737,-1366.873576
21938,-338.921382,2894.254608
21939,-293.352507,-1815.071620
21940,-91.985928,-1510.650699
21941,-236.517816,2863.792139
21942,-201.048689,-1972.432664
21943,-48.804659,-1616.743474
21944,-154.033728,3050.553205
21945,-132.697150,-2090.611895
21946,-29.593339,-1684.434997
21947,115.614581,3287.423485
21948,-16.628989,-2150.130992
21949,30.827156,-1689.591985
21950,363.705290,2879.890073
21951,183.330907,-2096.562890
21952,90.221580,-1599.699374
21953,296.540606,2530.662802
21954,250.588119,-1949.717770
21955,68.402494,-1477.185390
21956,131.083757,2432.128628
21957,139.063004,-1817.208074
21958,29.023047,-1400.877139
21959,165.431609,2672.879549
21960,96.130527,-1738.421554
21961,48.061488,-1351.226586
21962,197.247349,2381.557222
21963,145.593111,-1661.482905
21964,54.398982,-1281.507210
21965,-70.064079,2039.623637
21966,57.168318,-1600.395273
21967,-24.439725,-1255.517868
21968,-272.763453,2483.096247
21969,-150.889327,-1621.979626
21970,-87.517153,-1326.699823
21971,-18.191158,2792.202901
21972,-142.892845,-1707.052083
21973,-7.534242,-1386.996350
21974,411.398614,2541.882167
21975,165.028740,-1705.384194
21976,136.039195,-1306.162949
21977,478.899752,1927.590702
21978,386.747848,-1547.345072
21979,154.240432,-1123.244580
21980,63.226285,1554.212427
21981,232.725080,-1373.370368
21982,23.933260,-1009.944636
21983,-347.439947,1868.901892
21984,-116.283365,-1344.452624
21985,-101.738714,-1063.873276
21986,-442.197378,2337.783067
21987,-321.782104,-1479.035994
21988,-124.361133,-1221.095249
21989,-269.239742,2597.122130
21990,-278.027756,-1667.501509
21991,-69.805720,-1359.703147
21992,37.931013,2779.962663
21993,-81.960391,-1782.382216
21994,14.148852,-1401.440442
21995,289.676936,2477.921233
21996,133.230108,-1772.100731
21997,85.592475,-1335.152265
21998,325.758030,2145.310107
21999,248.577745,-1661.285059
22000,103.414462,-1213.457669
22001,222.998557,2002.368260
22002,215.401249,-1524.824408
22003,55.808761,-1108.546825
22004,-4.027720,1791.550360
22005,66.568426,-1432.159502
22006,-26.940921,-1073.342332
22007,-142.136978,2040.629572
22008,-88.318504,-1412.750259
22009,-67.551174,-1112.175151
22010,-64.874854,2235.412541
22011,-104.516300,-1446.689219
22012,-24.689473,-1159.327696
22013,30.614912,2168.717960
22014,1.806791,-1469.666823
22015,23.904421,-1163.504607
22016,-72.356774,2022.746398
22017,17.887053,-1472.018414
22018,-0.526888,-1159.660522
22019,-280.349225,2047.614097
22020,-117.563137,-1529.247006
22021,-52.443913,-1217.377798
22022,-255.622049,2489.994639
22023,-203.906348,-1661.826254
22024,-42.547192,-1318.684213
22025,82.907531,2640.291991
22026,-63.183141,-1776.600228
22027,37.539062,-1349.505925
22028,396.863679,2327.650101
22029,198.515758,-1752.294021
22030,103.343364,-1252.283359
22031,357.291762,1829.651767
22032,297.844536,-1592.466500
22033,87.488867,-1104.651748
22034,134.438315,1771.073710
22035,178.468970,-1429.718267
22036,29.244498,-1013.761265
22037,0.510733,1866.169424
22038,31.381534,-1354.163169
22039,-9.001495,-995.799354
22040,-96.336909,1814.627387
22041,-39.956328,-1348.718718
22042,-34.522781,-1015.971465
22043,-264.168498,1930.487848
22044,-128.578743,-1383.971038
22045,-90.840153,-1084.828289
22046,-533.023729,1990.946550
22047,-318.086800,-1502.513806
22048,-167.787177,-1243.113259
22049,-579.755539,2817.385364
22050,-449.916972,-1720.664855
22051,-167.014899,-1465.555670
22052,-128.581765,3165.440856
22053,-289.722750,-1941.908573
22054,-31.858661,-1604.624990
22055,348.031760,2872.815387
22056,104.834648,-2014.144518
22057,127.847126,-1556.257746
22058,482.465756,2435.151718
22059,368.145670,-1893.224322
22060,161.471409,-1382.124539
22061,244.990495,2009.580259
22062,298.805569,-1709.997608
22063,65.400089,-1234.132732
22064,-91.692670,2116.789558
22065,44.953433,-1601.461726
22066,-49.062911,-1209.306743
22067,-271.020200,2296.670110
22068,-171.284274,-1615.338860
22069,-105.284138,-1289.967387
22070,-269.318480,2555.681245
22071,-237.629038,-1714.245268
22072,-93.094838,-1405.721827
22073,-37.416146,2899.902477
22074,-133.953731,-1808.022764
22075,-13.777823,-1470.837263
22076,250.120067,2630.148975
22077,88.174265,-1821.644719
22078,88.763567,-1425.306849
22079,328.017877,2289.876803
22080,255.717155,-1737.367416
22081,125.577766,-1304.193391
22082,173.852331,2078.555049
22083,223.276780,-1621.000681
22084,72.867138,-1196.322395
22085,-55.112363,2033.974496
22086,55.059643,-1561.599482
22087,-16.124423,-1168.739579
22088,-273.223626,2155.104069
22089,-133.839571,-1586.575733
22090,-95.443369,-1235.261197
22091,-359.084442,2458.256017
22092,-268.872058,-1687.442567
22093,-132.404408,-1367.178890
22094,-262.673903,2733.957897
22095,-268.932496,-1825.165205
22096,-92.252588,-1496.055768
22097,-14.263529,3079.622028
22098,-106.709900,-1917.814541
22099,-5.481721,-1552.596842
22100,67.278474,2660.480638
22101,36.512211,-1931.821479
22102,22.685750,-1538.929086
22103,-80.959567,2625.028359
22104,0.357506,-1924.054796
22105,-17.282749,-1541.087491
22106,3.624140,2963.441011
22107,-48.380245,-1946.226778
22108,8.409873,-1557.021945
22109,373.475476,2926.180314
22110,144.994019,-1931.931957
22111,125.075049,-1482.117265
22112,540.484419,2236.046358
22113,386.774366,-1789.457010
22114,174.948883,-1295.584744
22115,277.602994,1807.359754
22116,345.116780,-1588.119861
22117,94.586202,-1125.789736
22118,-76.677139,1918.001173
22119,84.654041,-1472.714038
22120,-13.572860,-1082.056808
22121,-350.662400,1986.184468
22122,-163.589347,-1511.201692
22123,-84.401470,-1162.808244
22124,-478.210191,2354.357499
22125,-320.850195,-1681.919745
22126,-120.037765,-1324.838937
22127,-327.165658,2863.331840
22128,-335.036284,-1908.860370
22129,-90.217877,-1490.485614
22130,45.187042,3213.083678
22131,-125.750993,-2065.258121
22132,7.559553,-1553.447391
22133,169.471029,2902.880379
22134,123.308118,-2060.260187
22135,48.941189,-1499.864589
22136,-322.398073,2309.559260
22137,-3.157558,-2014.114430
22138,-87.484900,-1510.570048
22139,-945.037846,2947.832444
22140,-498.323609,-2168.057842
22141,-266.557770,-1757.729457
22142,-704.579643,4327.767646
22143,-687.195681,-2527.378745
22144,-201.837620,-2088.380746
22145,356.340710,4612.827633
22146,-165.814198,-2785.772598
22147,78.198473,-2167.367460
22148,821.571372,3476.354407
22149,474.124513,-2688.891656
22150,238.386750,-1942.088458
22151,517.384900,2859.404161
22152,546.518427,-2377.574928
22153,159.941599,-1676.259580
22154,133.309795,2906.891877
22155,235.672293,-2148.120226
22156,40.474621,-1551.796493
22157,64.302284,2970.543148
22158,53.281700,-2069.300014
22159,16.787951,-1518.543329
22160,158.470225,2872.485723
22161,79.997559,-2028.895825
22162,37.380047,-1478.053741
22163,144.502563,2638.520186
22164,114.069399,-1963.170875
22165,33.804808,-1421.344582
22166,63.649145,2623.723216
22167,72.914799,-1898.729658
22168,13.960528,-1383.867835
22169,46.899504,2692.887964
22170,34.634317,-1860.136826
22171,10.472475,-1365.053267
22172,49.476516,2587.525662
22173,36.545211,-1835.073133
22174,11.161036,-1346.946210
22175,-22.741968,2528.908232
22176,10.900217,-1816.922922
22177,-12.194574,-1342.970484
22178,-105.613675,2625.986210
22179,-59.443139,-1824.264488
22180,-39.958614,-1371.736096
22181,-39.109985,2852.800424
22182,-74.077107,-1854.605292
22183,-20.967007,-1404.557247
22184,124.716612,2917.400630
22185,33.233682,-1858.252234
22186,37.729470,-1387.374485
22187,126.922033,2548.043344
22188,118.914617,-1808.432973
22189,40.572936,-1334.216972
22190,-183.210771,2297.266127
22191,-12.898235,-1780.987967
22192,-49.607443,-1343.542250
22193,-355.474196,2885.005402
22194,-226.321198,-1856.218200
22195,-106.755208,-1452.392878
22196,-47.077179,3296.881395
22197,-181.249097,-1976.427857
22198,-22.099074,-1534.500750
22199,368.615684,3098.346510
22200,129.357941,-1985.758145
22201,102.438902,-1472.838138
22202,396.559234,2360.862766
22203,312.838364,-1843.637789
22204,109.929671,-1322.478795
22205,116.612620,2291.082305
22206,195.206807,-1684.379248
22207,31.776715,-1224.127078
22208,-8.866231,2550.097344
22209,24.173166,-1615.613184
22210,-4.345860,-1206.810360
22211,7.743016,2449.602674
22212,-5.669507,-1613.207662
22213,9.103842,-1208.891024
22214,-3.371196,2338.282740
22215,10.980070,-1620.256771
22216,7.250021,-1205.773653
22217,-36.893901,2375.576080
22218,-12.449242,-1630.263231
22219,-6.243065,-1211.414819
22220,-14.050065,2469.976618
22221,-18.879591,-1645.112964
22222,-1.756784,-1220.456549
22223,48.322332,2391.177144
22224,10.211074,-1649.531935
22225,9.097755,-1215.045871
22226,84.454247,2356.584915
22227,46.836986,-1630.748503
22228,21.834160,-1190.328242
22229,123.394323,2443.263263
22230,83.331653,-1582.935751
22231,26.542414,-1150.712075
22232,14.536403,2019.585229
22233,49.746961,-1532.157926
22234,-8.363596,-1125.766733
22235,-140.456717,2341.730004
22236,-61.125176,-1524.576306
22237,-44.228285,-1154.875797
22238,-71.125169,2639.453833
22239,-88.369594,-1562.325488
22240,-17.208899,-1195.717820
22241,-58.584286,2420.964701
22242,-22.591147,-1598.866940
22243,-2.064140,-1213.536757
22244,-368.979159,2175.510616
22245,-133.963604,-1657.275105
22246,-97.597306,-1288.195817
22247,-668.834090,2779.170714
22248,-412.938387,-1833.410692
22249,-190.028418,-1491.378574
22250,-345.125078,3707.061650
22251,-418.934306,-2090.142121
22252,-96.549232,-1690.911617
22253,356.493278,3642.776396
22254,10.540749,-2215.258282
22255,100.866386,-1687.842561
22256,540.456489,2656.472637
22257,380.437208,-2096.017122
22258,157.020388,-1507.472702
22259,186.213618,2436.353182
22260,296.557394,-1888.649030
22261,54.859869,-1361.496088
22262,-83.839030,2707.729094
22263,19.970341,-1793.623285
22264,-21.909023,-1344.604421
22265,-57.983991,2818.146766
22266,-69.159319,-1817.524483
22267,-6.464913,-1376.333296
22268,79.465757,2713.385521
22269,15.201637,-1846.108240
22270,28.195351,-1370.265044
22271,104.896006,2553.965965
22272,79.923889,-1824.118795
22273,28.885042,-1331.956572
22274,49.869862,2463.148479
22275,56.391506,-1782.569669
22276,10.617595,-1302.599185
22277,24.472806,2590.871069
22278,25.017369,-1754.309357
22279,7.756480,-1289.124964
22280,55.329968,2500.321333
22281,29.059967,-1734.995301
22282,10.329615,-1274.600599
22283,22.791967,2376.204246
22284,24.466820,-1717.958993
22285,5.914077,-1261.151308
22286,58.303988,2609.510597
22287,29.229770,-1697.932567
