particle,rho,p
21136,662.26214730,-1058500.15474361
21137,669.35335148,-1053651.36184725
21138,824.92202403,-829701.45666142
21139,662.26214730,-1058500.15474361
21140,664.27622537,-1057154.35875054
21141,824.92202403,-829701.45666142
21142,662.26214730,-1058500.15474361
21143,666.83606582,-1055408.18237069
21144,824.92202403,-829701.45666142
21145,662.26214730,-1058500.15474361
21146,670.97378629,-1052499.29249632
21147,824.99698726,-829516.01679915
21148,662.26214730,-1058500.15474361
21149,671.12322211,-1052392.20538214
21150,825.07256211,-829328.96159602
21151,662.26214730,-1058500.15474361
21152,668.37742075,-1054337.18394276
21153,824.93475189,-829669.97831801
21154,662.26214730,-1058500.15474361
21155,665.37766332,-1056407.95778373
21156,824.92218670,-829701.05435011
21157,662.26214730,-1058500.15474361
21158,663.10763953,-1057938.18631108
21159,824.92202403,-829701.45666142
21160,662.26214730,-1058500.15474361
21161,662.33945298,-1058448.95095602
21162,824.92202403,-829701.45666142
21163,662.26214730,-1058500.15474361
21164,662.26291114,-1058499.64898397
21165,824.92202403,-829701.45666142
21166,662.26214730,-1058500.15474361
21167,662.26368969,-1058499.13348579
21168,824.92202403,-829701.45666142
21169,662.26214730,-1058500.15474361
21170,662.26750720,-1058496.60574327
21171,824.92202403,-829701.45666142
21172,662.26214730,-1058500.15474361
21173,662.28758730,-1058483.30839607
21174,824.92202403,-829701.45666142
21175,662.26214730,-1058500.15474361
21176,663.20294330,-1057874.57116805
21177,824.92202403,-829701.45666141
21178,662.26214730,-1058500.15474361
21179,667.99029465,-1054607.57200254
21180,824.92202403,-829701.45666141
21181,662.26214730,-1058500.15474361
21182,670.61005824,-1052759.34610956
21183,824.92202403,-829701.45666141
21184,662.26214730,-1058500.15474361
21185,667.11534046,-1055215.22975521
21186,824.92202403,-829701.45666141
21187,662.26214730,-1058500.15474361
21188,663.16612785,-1057899.15193372
21189,824.92202403,-829701.45666141
21190,662.26214730,-1058500.15474361
21191,662.26214733,-1058500.15472267
21192,824.92202403,-829701.45666141
21193,662.26214730,-1058500.15474361
21194,662.26308562,-1058499.53345767
21195,824.92202403,-829701.45666142
21196,662.26214730,-1058500.15474361
21197,662.39138315,-1058414.53462346
21198,824.92202403,-829701.45666142
21199,662.26214730,-1058500.15474361
21200,662.39652409,-1058411.12662272
21201,824.92202403,-829701.45666141
21202,662.26214730,-1058500.15474361
21203,662.58963421,-1058282.99622671
21204,824.92202403,-829701.45666141
21205,662.26214730,-1058500.15474361
21206,663.96302253,-1057365.25200381
21207,824.92202403,-829701.45666141
21208,662.26214730,-1058500.15474361
21209,664.22187256,-1057190.99969566
21210,824.92202403,-829701.45666141
21211,662.26214730,-1058500.15474361
21212,662.86875384,-1058097.40130781
21213,824.92202403,-829701.45666141
21214,662.26214730,-1058500.15474361
21215,662.30860864,-1058469.38515163
21216,824.92202403,-829701.45666141
21217,662.26214730,-1058500.15474361
21218,662.58083238,-1058288.84120025
21219,824.92202403,-829701.45666141
21220,662.26214730,-1058500.15474361
21221,662.44893000,-1058376.37695653
21222,824.92202403,-829701.45666141
21223,662.26214730,-1058500.15474361
21224,662.45825783,-1058370.19006369
21225,824.92202403,-829701.45666141
21226,662.26214730,-1058500.15474361
21227,662.53967550,-1058316.16579542
21228,824.92202403,-829701.45666141
21229,662.26214730,-1058500.15474361
21230,662.27924107,-1058488.83569230
21231,824.92202403,-829701.45666141
21232,662.26214730,-1058500.15474361
21233,662.26214730,-1058500.15474360
21234,824.92202403,-829701.45666142
21235,662.26214730,-1058500.15474361
21236,662.26214730,-1058500.15474360
21237,824.92202403,-829701.45666142
21238,662.26214730,-1058500.15474361
21239,662.26214730,-1058500.15474360
21240,824.92202403,-829701.45666141
21241,662.26214730,-1058500.15474361
21242,662.26214730,-1058500.15474360
21243,824.92202403,-829701.45666141
21244,662.26214730,-1058500.15474361
21245,662.27119968,-1058494.16071423
21246,824.92202403,-829701.45666142
21247,662.26214730,-1058500.15474361
21248,664.03219113,-1057318.72907619
21249,824.92202403,-829701.45666141
21250,662.26214730,-1058500.15474361
21251,669.31176339,-1053680.70992387
21252,824.92202403,-829701.45666141
21253,662.26214730,-1058500.15474361
21254,671.26859235,-1052287.89432977
21255,824.92202403,-829701.45666141
21256,662.26214730,-1058500.15474361
21257,667.18468237,-1055167.24582438
21258,824.92202403,-829701.45666141
21259,662.26214730,-1058500.15474361
21260,662.89671395,-1058078.78395136
21261,824.92202403,-829701.45666141
21262,662.26214730,-1058500.15474361
21263,662.37199428,-1058427.38634570
21264,824.92202403,-829701.45666141
21265,662.26214730,-1058500.15474361
21266,662.26852553,-1058495.93145175
21267,824.92202403,-829701.45666141
21268,662.26214730,-1058500.15474361
21269,662.27037810,-1058494.70474028
21270,824.92202403,-829701.45666141
21271,662.26214730,-1058500.15474361
21272,662.26219542,-1058500.12288539
21273,824.92202403,-829701.45666141
21274,662.26214730,-1058500.15474361
21275,662.26642975,-1058497.31918217
21276,824.92202403,-829701.45666141
21277,662.26214730,-1058500.15474361
21278,662.27312816,-1058492.88370645
21279,824.92202403,-829701.45666141
21280,662.26214730,-1058500.15474361
21281,662.50960713,-1058336.12214718
21282,824.92202403,-829701.45666141
21283,662.26214730,-1058500.15474361
21284,662.84856244,-1058110.84290962
21285,824.92202403,-829701.45666141
21286,662.26214730,-1058500.15474361
21287,662.49254167,-1058347.44606029
21288,824.92202403,-829701.45666141
21289,662.26214730,-1058500.15474361
21290,662.26214734,-1058500.15471707
21291,824.92202403,-829701.45666141
21292,662.26214730,-1058500.15474361
21293,662.26214730,-1058500.15474360
21294,824.92202403,-829701.45666141
21295,662.26214730,-1058500.15474361
21296,662.26214730,-1058500.15474360
21297,824.92202403,-829701.45666141
21298,662.26214730,-1058500.15474361
21299,662.26214730,-1058500.15474360
21300,824.92202403,-829701.45666141
21301,662.26214730,-1058500.15474361
21302,662.26214730,-1058500.15474360
21303,824.92202403,-829701.45666141
21304,662.26214730,-1058500.15474361
21305,662.26214730,-1058500.15474360
21306,824.92202403,-829701.45666141
21307,662.26214730,-1058500.15474361
21308,662.26214730,-1058500.15474360
21309,824.92202403,-829701.45666141
21310,662.26214730,-1058500.15474361
21311,662.26214730,-1058500.15474360
21312,824.92202403,-829701.45666141
21313,662.26214730,-1058500.15474361
21314,662.26214730,-1058500.15474360
21315,824.92202403,-829701.45666141
21316,662.26214730,-1058500.15474361
21317,662.28218129,-1058486.88857792
21318,824.92202403,-829701.45666141
21319,662.26214730,-1058500.15474361
21320,662.52676766,-1058324.73338286
21321,824.92202403,-829701.45666141
21322,662.26214730,-1058500.15474361
21323,662.30297603,-1058473.11610993
21324,824.92202403,-829701.45666141
21325,662.26214730,-1058500.15474361
21326,662.26214730,-1058500.15474360
21327,824.92202403,-829701.45666141
21328,662.26214730,-1058500.15474361
21329,662.26274313,-1058499.76022959
21330,824.92202403,-829701.45666141
21331,662.26214730,-1058500.15474361
21332,662.28784873,-1058483.13525917
21333,824.92202403,-829701.45666142
21334,662.26214730,-1058500.15474361
21335,662.26695060,-1058496.97430003
21336,824.92202403,-829701.45666141
21337,662.26214730,-1058500.15474361
21338,662.26214730,-1058500.15474360
21339,824.92202403,-829701.45666142
21340,662.26214730,-1058500.15474361
21341,662.26677228,-1058497.09237639
21342,824.92202403,-829701.45666141
21343,662.26214730,-1058500.15474361
21344,662.26214730,-1058500.15474360
21345,824.92202403,-829701.45666141
21346,662.26214730,-1058500.15474361
21347,662.26214730,-1058500.15474360
21348,824.92202403,-829701.45666141
21349,662.26214730,-1058500.15474361
21350,662.26214730,-1058500.15474360
21351,824.92202403,-829701.45666141
21352,662.26214730,-1058500.15474361
21353,662.26214730,-1058500.15474360
21354,824.92202403,-829701.45666141
21355,662.26214730,-1058500.15474361
21356,662.26214730,-1058500.15474360
21357,824.92202403,-829701.45666141
21358,662.26214730,-1058500.15474361
21359,662.26214730,-1058500.15474360
21360,824.92202403,-829701.45666141
21361,662.26214730,-1058500.15474361
21362,662.26214730,-1058500.15474360
21363,824.92202403,-829701.45666141
21364,662.26214730,-1058500.15474361
21365,662.26214730,-1058500.15474360
21366,824.92202403,-829701.45666141
21367,662.26214730,-1058500.15474361
21368,662.26214730,-1058500.15474360
21369,824.92202403,-829701.45666141
21370,662.26214730,-1058500.15474361
21371,662.26214730,-1058500.15474360
21372,824.92202403,-829701.45666141
21373,662.26214730,-1058500.15474361
21374,662.26214730,-1058500.15474360
21375,824.92202403,-829701.45666141
21376,662.26214730,-1058500.15474361
21377,662.26214730,-1058500.15474360
21378,824.92202403,-829701.45666141
21379,662.26214730,-1058500.15474361
21380,662.26214730,-1058500.15474360
21381,824.92202403,-829701.45666141
21382,662.26214730,-1058500.15474361
21383,662.26214730,-1058500.15474360
21384,824.92202403,-829701.45666141
21385,662.26214730,-1058500.15474361
21386,662.26214730,-1058500.15474360
21387,824.92202403,-829701.45666141
21388,662.26214730,-1058500.15474361
21389,662.26214730,-1058500.15474360
21390,824.92202403,-829701.45666141
21391,662.26214730,-1058500.15474361
21392,662.26214730,-1058500.15474360
21393,824.92202403,-829701.45666141
21394,662.26214730,-1058500.15474361
21395,662.26214730,-1058500.15474360
21396,824.92202403,-829701.45666141
21397,662.26214730,-1058500.15474361
21398,662.26214730,-1058500.15474360
21399,824.92202403,-829701.45666141
21400,662.26214730,-1058500.15474361
21401,662.26214730,-1058500.15474360
21402,824.92202403,-829701.45666141
21403,662.26214730,-1058500.15474361
21404,662.26214730,-1058500.15474360
21405,824.92202403,-829701.45666141
21406,662.26214730,-1058500.15474361
21407,662.26214730,-1058500.15474360
21408,824.92202403,-829701.45666141
21409,662.26214730,-1058500.15474361
21410,662.26214730,-1058500.15474360
21411,824.92202403,-829701.45666141
21412,662.26214730,-1058500.15474361
21413,662.26214730,-1058500.15474360
21414,824.92202403,-829701.45666141
21415,662.26214730,-1058500.15474361
21416,662.26214730,-1058500.15474360
21417,824.92202403,-829701.45666141
21418,662.26214730,-1058500.15474361
21419,662.26214730,-1058500.15474360
21420,824.92202403,-829701.45666141
21421,662.26214730,-1058500.15474361
21422,662.26214730,-1058500.15474360
21423,824.92202403,-829701.45666141
21424,662.26214730,-1058500.15474361
21425,662.26214730,-1058500.15474360
21426,824.92202403,-829701.45666141
21427,662.26214730,-1058500.15474361
21428,662.26214730,-1058500.15474360
21429,824.92202403,-829701.45666141
21430,662.26214730,-1058500.15474361
21431,662.26214730,-1058500.15474360
21432,824.92202403,-829701.45666141
21433,662.26214730,-1058500.15474361
21434,662.26214730,-1058500.15474360
21435,824.92202403,-829701.45666141
21436,662.26214730,-1058500.15474361
21437,662.26214730,-1058500.15474360
21438,824.92202403,-829701.45666141
21439,662.26214730,-1058500.15474361
21440,662.26214730,-1058500.15474360
21441,824.92202403,-829701.45666141
21442,662.26214730,-1058500.15474361
21443,662.26214730,-1058500.15474360
21444,824.92202403,-829701.45666141
21445,662.26214730,-1058500.15474361
21446,662.26214730,-1058500.15474360
21447,824.92202403,-829701.45666141
21448,662.26214730,-1058500.15474361
21449,662.26214730,-1058500.15474360
21450,824.92202403,-829701.45666141
21451,662.26214730,-1058500.15474361
21452,662.26214730,-1058500.15474360
21453,824.92202403,-829701.45666141
21454,662.26214730,-1058500.15474361
21455,662.26214730,-1058500.15474360
21456,824.92202403,-829701.45666142
21457,662.26214730,-1058500.15474361
21458,662.26214730,-1058500.15474360
21459,824.92202403,-829701.45666142
21460,662.26214730,-1058500.15474361
21461,662.26214730,-1058500.15474360
21462,824.92202403,-829701.45666142
21463,662.26214730,-1058500.15474361
21464,662.26214730,-1058500.15474360
21465,824.92202403,-829701.45666142
21466,662.26214730,-1058500.15474361
21467,662.26214730,-1058500.15474360
21468,824.92202403,-829701.45666141
21469,662.26214730,-1058500.15474361
21470,662.26214730,-1058500.15474360
21471,824.92202403,-829701.45666141
21472,662.26214730,-1058500.15474361
21473,662.26214730,-1058500.15474360
21474,824.92202403,-829701.45666141
21475,662.26214730,-1058500.15474361
21476,662.26214730,-1058500.15474360
21477,824.92202403,-829701.45666141
21478,662.26214730,-1058500.15474361
21479,662.26214730,-1058500.15474360
21480,824.92202403,-829701.45666141
21481,662.26214730,-1058500.15474361
21482,662.26214730,-1058500.15474360
21483,824.92202403,-829701.45666141
21484,662.26214730,-1058500.15474361
21485,662.26214730,-1058500.15474360
21486,824.92202403,-829701.45666141
21487,662.26214730,-1058500.15474361
21488,662.26214730,-1058500.15474360
21489,824.92202403,-829701.45666141
21490,662.26214730,-1058500.15474361
21491,662.26214730,-1058500.15474360
21492,824.92202403,-829701.45666141
21493,662.26214730,-1058500.15474361
21494,662.26214730,-1058500.15474360
21495,824.92202403,-829701.45666142
21496,662.26214730,-1058500.15474361
21497,662.26214730,-1058500.15474360
21498,824.92202403,-829701.45666141
21499,662.26214730,-1058500.15474361
21500,662.26214730,-1058500.15474360
21501,824.92202403,-829701.45666141
21502,662.26214730,-1058500.15474361
21503,662.26214730,-1058500.15474360
21504,824.92202403,-829701.45666141
21505,662.26214730,-1058500.15474361
21506,662.26214730,-1058500.15474360
21507,824.92202403,-829701.45666141
21508,662.26214730,-1058500.15474361
21509,662.26214730,-1058500.15474360
21510,824.92202403,-829701.45666141
21511,662.26214730,-1058500.15474361
21512,662.26214730,-1058500.15474360
21513,824.92202403,-829701.45666141
21514,662.26214730,-1058500.15474361
21515,662.26214730,-1058500.15474360
21516,824.92202403,-829701.45666141
21517,662.26214730,-1058500.15474361
21518,662.26214730,-1058500.15474360
21519,824.92202403,-829701.45666141
21520,662.26214730,-1058500.15474361
21521,662.26214730,-1058500.15474360
21522,824.92202403,-829701.45666141
21523,662.26214730,-1058500.15474361
21524,662.26214730,-1058500.15474360
21525,824.92202403,-829701.45666141
21526,662.26214730,-1058500.15474361
21527,662.26214730,-1058500.15474360
21528,824.92202403,-829701.45666141
21529,662.26214730,-1058500.15474361
21530,662.26214730,-1058500.15474360
21531,824.92202403,-829701.45666141
21532,662.26214730,-1058500.15474361
21533,662.26214730,-1058500.15474360
21534,824.92202403,-829701.45666142
21535,662.26214730,-1058500.15474361
21536,662.26214730,-1058500.15474360
21537,824.92202403,-829701.45666141
21538,662.26214730,-1058500.15474361
21539,662.26214730,-1058500.15474360
21540,824.92202403,-829701.45666142
21541,662.26214730,-1058500.15474361
21542,662.26214730,-1058500.15474360
21543,824.92202403,-829701.45666141
21544,662.26214730,-1058500.15474361
21545,662.26214730,-1058500.15474360
21546,824.92202403,-829701.45666142
21547,662.26214730,-1058500.15474361
21548,662.26214730,-1058500.15474360
21549,824.92202403,-829701.45666141
21550,662.26214730,-1058500.15474361
21551,662.26214730,-1058500.15474360
21552,824.92202403,-829701.45666141
21553,662.26214730,-1058500.15474361
21554,662.26214730,-1058500.15474360
21555,824.92202403,-829701.45666141
21556,662.26214730,-1058500.15474361
21557,662.26214730,-1058500.15474360
21558,824.92202403,-829701.45666141
21559,662.26214730,-1058500.15474361
21560,662.26214730,-1058500.15474360
21561,824.92202403,-829701.45666142
21562,662.26214730,-1058500.15474361
21563,662.26214730,-1058500.15474360
21564,824.92202403,-829701.45666142
21565,662.26214730,-1058500.15474361
21566,662.26214730,-1058500.15474360
21567,824.92202403,-829701.45666142
21568,662.26214730,-1058500.15474361
21569,662.26214730,-1058500.15474360
21570,824.92202403,-829701.45666141
21571,662.26214730,-1058500.15474361
21572,662.26214730,-1058500.15474360
21573,824.92202403,-829701.45666141
21574,662.26214730,-1058500.15474361
21575,662.26214730,-1058500.15474360
21576,824.92202403,-829701.45666141
21577,662.26214730,-1058500.15474361
21578,662.26214730,-1058500.15474360
21579,824.92202403,-829701.45666141
21580,662.26214730,-1058500.15474361
21581,662.26214730,-1058500.15474360
21582,824.92202403,-829701.45666142
21583,662.26214730,-1058500.15474361
21584,662.26214730,-1058500.15474360
21585,824.92202403,-829701.45666141
21586,662.26214730,-1058500.15474361
21587,662.26214730,-1058500.15474360
21588,824.92202403,-829701.45666141
21589,662.26214730,-1058500.15474361
21590,662.26214730,-1058500.15474360
21591,824.92202403,-829701.45666141
21592,662.26214730,-1058500.15474361
21593,662.26214730,-1058500.15474360
21594,824.92202403,-829701.45666141
21595,662.26214730,-1058500.15474361
21596,662.26214730,-1058500.15474360
21597,824.92202403,-829701.45666141
21598,662.26214730,-1058500.15474361
21599,662.26214730,-1058500.15474360
21600,824.92202403,-829701.45666142
21601,662.26214730,-1058500.15474361
21602,662.26214730,-1058500.15474360
21603,824.92202403,-829701.45666142
21604,662.26214730,-1058500.15474361
21605,662.26214730,-1058500.15474360
21606,824.92202403,-829701.45666141
21607,662.26214730,-1058500.15474361
21608,662.26214730,-1058500.15474360
21609,824.92202403,-829701.45666141
21610,662.26214730,-1058500.15474361
21611,662.26214730,-1058500.15474360
21612,824.92202403,-829701.45666141
21613,662.26214730,-1058500.15474361
21614,662.26214730,-1058500.15474360
21615,824.92202403,-829701.45666141
21616,662.26214730,-1058500.15474361
21617,662.26214730,-1058500.15474360
21618,824.92202403,-829701.45666141
21619,662.26214730,-1058500.15474361
21620,662.26214730,-1058500.15474360
21621,824.92202403,-829701.45666141
21622,662.26214730,-1058500.15474361
21623,662.26214730,-1058500.15474360
21624,824.92202403,-829701.45666142
21625,662.26214730,-1058500.15474361
21626,662.26214730,-1058500.15474360
21627,824.92202403,-829701.45666142
21628,662.26214730,-1058500.15474361
21629,662.26214730,-1058500.15474360
21630,824.92202403,-829701.45666142
21631,662.26214730,-1058500.15474361
21632,662.26214730,-1058500.15474360
21633,824.92202403,-829701.45666141
21634,662.26214730,-1058500.15474361
21635,662.26214730,-1058500.15474360
21636,824.92202403,-829701.45666142
21637,662.26214730,-1058500.15474361
21638,662.26214730,-1058500.15474360
21639,824.92202403,-829701.45666142
21640,662.26214730,-1058500.15474361
21641,662.26214730,-1058500.15474360
21642,824.92202403,-829701.45666142
21643,662.26214730,-1058500.15474361
21644,662.26214730,-1058500.15474360
21645,824.92202403,-829701.45666141
21646,662.26214730,-1058500.15474361
21647,662.26214730,-1058500.15474360
21648,824.92202403,-829701.45666141
21649,662.26214730,-1058500.15474361
21650,662.26214730,-1058500.15474360
21651,824.92202403,-829701.45666141
21652,662.26214730,-1058500.15474361
21653,662.26214730,-1058500.15474360
21654,824.92202403,-829701.45666141
21655,662.26214730,-1058500.15474361
21656,662.26214730,-1058500.15474360
21657,824.92202403,-829701.45666142
21658,662.26214730,-1058500.15474361
21659,662.26214730,-1058500.15474360
21660,824.92202403,-829701.45666141
21661,662.26214730,-1058500.15474361
21662,662.26214730,-1058500.15474360
21663,824.92202403,-829701.45666141
21664,662.26214730,-1058500.15474361
21665,662.26214730,-1058500.15474360
21666,824.92202403,-829701.45666141
21667,662.26214730,-1058500.15474361
21668,662.26214730,-1058500.15474360
21669,824.92202403,-829701.45666141
21670,662.26214730,-1058500.15474361
21671,662.26214730,-1058500.15474360
21672,824.92202403,-829701.45666141
21673,662.26214730,-1058500.15474361
21674,662.26214730,-1058500.15474360
21675,824.92202403,-829701.45666142
21676,662.26214730,-1058500.15474361
21677,662.26214730,-1058500.15474360
21678,824.92202403,-829701.45666142
21679,662.26214730,-1058500.15474361
21680,662.26214730,-1058500.15474360
21681,824.92202403,-829701.45666141
21682,662.26214730,-1058500.15474361
21683,662.26214730,-1058500.15474360
21684,824.92202403,-829701.45666141
21685,662.26214730,-1058500.15474361
21686,662.26214730,-1058500.15474360
21687,824.92202403,-829701.45666142
21688,662.26214730,-1058500.15474361
21689,662.26214730,-1058500.15474360
21690,824.92202403,-829701.45666142
21691,662.26214730,-1058500.15474361
21692,662.26214730,-1058500.15474360
21693,824.92202403,-829701.45666141
21694,662.26214730,-1058500.15474361
21695,662.26214730,-1058500.15474360
21696,824.92202403,-829701.45666140
21697,662.26214730,-1058500.15474361
21698,662.26214730,-1058500.15474360
21699,824.92202403,-829701.45666141
21700,662.26214730,-1058500.15474361
21701,662.26214730,-1058500.15474360
21702,824.92202403,-829701.45666142
21703,662.26214730,-1058500.15474361
21704,662.26214730,-1058500.15474360
21705,824.92202403,-829701.45666142
21706,662.26214730,-1058500.15474361
21707,662.26214730,-1058500.15474360
21708,824.92202403,-829701.45666141
21709,662.26214730,-1058500.15474361
21710,662.26214730,-1058500.15474360
21711,824.92202403,-829701.45666142
21712,662.26214730,-1058500.15474361
21713,662.26214730,-1058500.15474360
21714,824.92202403,-829701.45666142
21715,662.26214730,-1058500.15474361
21716,662.26214730,-1058500.15474360
21717,824.92202403,-829701.45666141
21718,662.26214730,-1058500.15474361
21719,662.26214730,-1058500.15474360
21720,824.92202403,-829701.45666140
21721,662.26214730,-1058500.15474361
21722,662.26214730,-1058500.15474360
21723,824.92202403,-829701.45666140
21724,662.26214730,-1058500.15474361
21725,662.26214730,-1058500.15474360
21726,824.92202403,-829701.45666142
21727,662.26214730,-1058500.15474361
21728,662.26214730,-1058500.15474360
21729,824.92202403,-829701.45666142
21730,662.26214730,-1058500.15474361
21731,662.26214730,-1058500.15474360
21732,824.92202403,-829701.45666141
21733,662.26214730,-1058500.15474361
21734,662.26214730,-1058500.15474360
21735,824.92202403,-829701.45666141
21736,662.26214730,-1058500.15474361
21737,662.26214730,-1058500.15474360
21738,824.92202403,-829701.45666142
21739,662.26214730,-1058500.15474361
21740,662.26214730,-1058500.15474360
21741,824.92202403,-829701.45666142
21742,662.26214730,-1058500.15474361
21743,662.26214730,-1058500.15474360
21744,824.92202403,-829701.45666141
21745,662.26214730,-1058500.15474361
21746,662.26214730,-1058500.15474360
21747,824.92202403,-829701.45666141
21748,662.26214730,-1058500.15474361
21749,662.26214730,-1058500.15474360
21750,824.92202403,-829701.45666141
21751,662.26214730,-1058500.15474361
21752,662.26214730,-1058500.15474360
21753,824.92202403,-829701.45666141
21754,662.26214730,-1058500.15474361
21755,662.26214730,-1058500.15474360
21756,824.92202403,-829701.45666142
21757,662.26214730,-1058500.15474361
21758,662.26214730,-1058500.15474360
21759,824.92202403,-829701.45666142
21760,662.26214730,-1058500.15474361
21761,662.26214730,-1058500.15474360
21762,824.92202403,-829701.45666142
21763,662.26214730,-1058500.15474361
21764,662.26214730,-1058500.15474360
21765,824.92202403,-829701.45666142
21766,662.26214730,-1058500.15474361
21767,662.26214730,-1058500.15474360
21768,824.92202403,-829701.45666141
21769,662.26214730,-1058500.15474361
21770,662.26214730,-1058500.15474360
21771,824.92202403,-829701.45666141
21772,662.26214730,-1058500.15474361
21773,662.26214730,-1058500.15474360
21774,824.92202403,-829701.45666142
21775,662.26214730,-1058500.15474361
21776,662.26214730,-1058500.15474360
21777,824.92202403,-829701.45666142
21778,662.26214730,-1058500.15474361
21779,662.26214730,-1058500.15474360
21780,824.92202403,-829701.45666141
21781,662.26214730,-1058500.15474361
21782,662.26214730,-1058500.15474360
21783,824.92202403,-829701.45666140
21784,662.26214730,-1058500.15474361
21785,662.26214730,-1058500.15474360
21786,824.92202403,-829701.45666141
21787,662.26214730,-1058500.15474361
21788,662.26214730,-1058500.15474360
21789,824.92202403,-829701.45666142
21790,662.26214730,-1058500.15474361
21791,662.26214730,-1058500.15474360
21792,824.92202403,-829701.45666142
21793,662.26214730,-1058500.15474361
21794,662.26214730,-1058500.15474360
21795,824.92202403,-829701.45666141
21796,662.26214730,-1058500.15474361
21797,662.26214730,-1058500.15474360
21798,824.92202403,-829701.45666142
21799,662.26214730,-1058500.15474361
21800,662.26214730,-1058500.15474360
21801,824.92202403,-829701.45666142
21802,662.26214730,-1058500.15474361
21803,662.26214730,-1058500.15474360
21804,824.92202403,-829701.45666141
21805,662.26214730,-1058500.15474361
21806,662.09647479,-1058609.76801343
21807,824.92202403,-829701.45666140
21808,662.09647479,-1058609.76801344
21809,650.38652959,-1065952.68874422
21810,821.03811402,-839172.02731983
21811,650.38652959,-1065952.68874423
21812,578.67748616,-1096780.62610038
21813,776.73888719,-929899.52856068
21814,578.67748616,-1096780.62610038
21815,402.18238658,-1119234.66421125
21816,619.87846290,-1081714.67206076
21817,402.18238658,-1119234.66421125
21818,955.27859889,-307242.39920176
21819,780.68462945,-922994.55467223
21820,561.05524761,-1101522.79604669
21821,853.95609690,-749855.84354261
21822,892.97846122,-613512.20195778
21823,651.85583630,-1065073.97955585
21824,731.99457752,-994897.32955231
21825,871.72966293,-692264.90132570
21826,665.21702490,-1056517.27868171
21827,687.52021001,-1039736.32822014
21828,835.14172955,-803468.43633499
21829,662.48017593,-1058355.65034466
21830,682.98716455,-1043420.00155917
21831,825.28642789,-828799.06527970
21832,662.26214730,-1058500.15474360
21833,682.83723473,-1043539.35536083
21834,825.09104743,-829283.19294031
21835,662.26214730,-1058500.15474360
21836,683.32202925,-1043152.85937653
21837,825.14165078,-829157.87033650
21838,662.26214730,-1058500.15474360
21839,683.37237407,-1043112.62824223
21840,825.12128712,-829208.30784881
21841,662.26214730,-1058500.15474360
21842,683.15475856,-1043286.39971091
21843,825.17412824,-829077.41342812
21844,662.26214730,-1058500.15474360
21845,683.43618755,-1043061.60857667
21846,825.25740722,-828871.01825798
21847,662.26214730,-1058500.15474360
21848,684.95337377,-1041840.14900804
21849,825.31177855,-828736.19917774
21850,662.26214730,-1058500.15474360
21851,685.05219360,-1041760.02602551
21852,825.54105811,-828167.09134319
21853,662.26214730,-1058500.15474360
21854,682.75942274,-1043601.23677435
21855,825.47937556,-828320.29038324
21856,662.26214730,-1058500.15474360
21857,681.34559309,-1044718.26789367
21858,825.04275426,-829402.75123339
21859,662.26214730,-1058500.15474360
21860,681.69346576,-1044444.70998509
21861,824.97421721,-829572.35476167
21862,662.26214730,-1058500.15474360
21863,683.33597399,-1043141.71775067
21864,825.29920355,-828767.38485978
21865,662.26214730,-1058500.15474360
21866,683.95004229,-1042649.73217955
21867,825.42884690,-828445.73568431
21868,662.26214730,-1058500.15474360
21869,683.22157618,-1043233.07948358
21870,825.32819942,-828695.47153350
21871,662.26214730,-1058500.15474360
21872,682.53823705,-1043776.90781511
21873,825.26842762,-828843.69639621
21874,662.26214730,-1058500.15474360
21875,682.04612350,-1044166.53294814
21876,825.12225556,-829205.90936837
21877,662.26214730,-1058500.15474360
21878,682.74658863,-1043611.43927007
21879,825.07267107,-829328.69182256
21880,662.26214730,-1058500.15474360
21881,682.39249782,-1043892.47092225
21882,825.38827707,-828546.42328714
21883,662.26214730,-1058500.15474360
21884,681.12600016,-1044890.51906200
21885,825.34244589,-828660.13297557
21886,662.26214730,-1058500.15474360
21887,681.91919019,-1044266.75761516
21888,825.04577364,-829395.27746042
21889,662.26214730,-1058500.15474360
21890,684.38013577,-1042303.56369605
21891,825.70734522,-827753.74691386
21892,662.26214730,-1058500.15474360
21893,686.16898959,-1040849.69490594
21894,825.93487614,-827187.35721359
21895,662.26214730,-1058500.15474360
21896,684.81654251,-1041950.97717166
21897,825.79603043,-827533.09534854
21898,662.26214730,-1058500.15474360
21899,683.02164106,-1043392.53378939
21900,825.60946663,-827997.10687125
21901,662.26214730,-1058500.15474360
21902,682.53627685,-1043778.46313079
21903,825.28469509,-828803.36196429
21904,662.26214730,-1058500.15474360
21905,683.05973091,-1043362.17757029
21906,825.25742552,-828870.97288416
21907,662.26214730,-1058500.15474360
21908,682.10777523,-1044117.81326045
21909,825.25085094,-828887.27160724
21910,662.26214730,-1058500.15474360
21911,682.31058966,-1043957.35456737
21912,825.28066872,-828813.34560622
21913,662.26214730,-1058500.15474360
21914,683.63011959,-1042906.38198907
21915,825.60771540,-828001.45946901
21916,662.26214730,-1058500.15474360
21917,685.00764080,-1041796.15796069
21918,825.88605386,-827308.96879000
21919,662.26214730,-1058500.15474360
21920,685.31673528,-1041545.19439449
21921,825.81550607,-827484.62030389
21922,662.26214730,-1058500.15474360
21923,685.35724644,-1041512.25172930
21924,825.86463524,-827362.30687350
21925,662.26214730,-1058500.15474360
21926,683.89969030,-1042690.17356008
21927,825.84564953,-827409.57942757
