particle,ax,ay
18050,-25.018626,-174.997569
18051,-230.328828,55.317655
18052,-80.196365,73.718962
18053,7.153564,104.224331
18054,-1935.332785,-773.630852
18055,119.930053,-71.567880
18056,533.840097,-208.200891
18057,-856.145660,-291.098633
18058,1277.003193,-81.789742
18059,-246.493421,-186.647002
18060,374.049920,285.884293
18061,-246.889914,230.351843
18062,55.139447,-202.420174
18063,-67.769007,-99.012784
18064,-196.121482,-286.266281
18065,-3.332419,185.814301
18066,247.282995,-24.314688
18067,-392.496694,238.632782
18068,36.685315,-24.304335
18069,-279.899288,-87.540118
18070,303.324933,-182.427307
18071,26.747288,32.250029
18072,81.315528,266.852585
18073,-118.524664,-169.625718
18074,91.196129,140.399482
18075,20.042053,-66.247954
18076,104.076006,167.763923
18077,86.232966,-133.608515
18078,-20.570730,-89.088632
18079,-236.192921,114.180090
18080,11.925929,1.034615
18081,91.947675,-122.302132
18082,-75.673719,57.965344
18083,-100.631641,-17.825817
18084,-172.792254,-104.022235
18085,-22.358661,43.368291
18086,61.927432,172.403228
18087,-32.085890,195.083218
18088,-1.434567,134.083740
18089,27.708023,62.385083
18090,2.453426,90.901608
18091,-70.964966,11.671231
18092,-137.586253,-83.594212
18093,-137.008534,-1.983327
18094,44.642932,-115.043640
18095,-98.079295,22.597496
18096,79.609256,81.382489
18097,-89.989285,196.612685
18098,-65.460029,-16.389846
18099,-180.194116,18.305726
18100,-17.086983,-9.093700
18101,-59.639495,131.870142
18102,133.646065,-27.659894
18103,-100.230188,45.409827
18104,-72.627439,49.003392
18105,-83.473671,-88.712828
18106,-160.616928,-41.584007
18107,-32.712986,-87.436865
18108,-38.465992,-89.144322
18109,73.781336,16.341857
18110,-136.468070,92.373766
18111,49.229883,128.798065
18112,-147.528845,36.847998
18113,-123.861205,54.648965
18114,26.929009,125.534945
18115,-328.148066,-199.151513
18116,-171.989536,-65.439016
18117,-128.063359,-111.337694
18118,37.768763,-63.493756
18119,26.966173,4.167567
18120,-43.101337,-63.589849
18121,63.410599,185.661165
18122,40.866716,108.143492
18123,235.536159,-67.350565
18124,81.155611,70.100663
18125,157.561526,102.377295
18126,35.504834,-171.647497
18127,-155.442530,-27.569308
18128,-199.238456,101.855593
18129,75.216126,-182.361942
18130,-40.512146,-7.438018
18131,-113.556472,-1.722267
18132,-248.275983,48.976626
18133,-128.398817,-7.443445
18134,68.825379,-54.411648
18135,-88.490135,-10.595230
18136,36.426015,-90.442687
18137,-97.738061,59.774018
18138,-121.626205,30.760736
18139,27.624846,-37.858502
18140,-81.491321,-61.699007
18141,38.540007,50.320423
18142,-21.592660,93.036867
18143,-124.134478,-44.009826
18144,-77.421232,69.787258
18145,-239.954055,-19.078155
18146,56.934023,29.325981
18147,-204.377027,120.477314
18148,-158.015797,-15.931412
18149,64.302300,28.972691
18150,353.672180,-144.514357
18151,-51.037673,-17.596198
18152,33.597316,71.623095
18153,-72.572819,41.001884
18154,-66.357857,43.688124
18155,-245.425673,230.323884
18156,319.231612,-433.714148
18157,-64.265953,131.934751
18158,2.774676,82.083159
18159,2.926450,80.604306
18160,-4.708688,90.000390
18161,-48.402918,50.013616
18162,-42.443878,3.700814
18163,-51.481119,-20.515762
18164,7.369371,3.624933
18165,-53.217922,-21.156583
18166,-832.288296,-728.201898
18167,-559.206998,-154.920802
18168,813.513536,-1394.933232
18169,-134.442981,297.846839
18170,-214.598997,-183.051823
18171,-946.441040,455.497163
18172,4.177987,168.445365
18173,388.181658,-284.571937
18174,45.147315,819.092679
18175,2586.896071,-2562.448358
18176,-41.041092,58.518268
18177,-32.317107,93.220005
18178,10.322886,-24.920266
18179,-27.161608,-1.759782
18180,-98.423650,-469.403384
18181,5.897398,63.422030
18182,37.850518,-86.260885
18183,-30.774484,-57.192462
18184,-75.887121,309.611371
18185,72.940368,370.379652
18186,142.538534,139.931252
18187,-169.136461,374.408578
18188,-219.474516,-132.671073
18189,-36.397704,7.025089
18190,9.261335,28.204032
18191,22.980140,-21.270397
18192,-5.763693,87.894897
18193,53.020564,187.665629
18194,-468.026102,596.780562
18195,56.467955,-52.655712
18196,-541.446128,-2099.366195
18197,187.356058,-219.187484
18198,-65.036855,336.707942
18199,-150.566764,-396.262786
18200,-42.998016,-14.137149
18201,286.248851,259.814346
18202,735.752763,-108.602545
18203,1927.451973,509.828691
18204,-9.856807,-181.746262
18205,174.424708,-125.831660
18206,-90.093919,0.032033
18207,446.671339,105.773041
18208,-159.416242,-46.048008
18209,-63.217208,278.351777
18210,209.349130,-236.284722
18211,-472.176099,-294.046925
18212,399.869766,-376.474040
18213,-79.295793,172.660180
18214,1325.885052,646.715653
18215,-119.781450,36.141428
18216,100.447729,-298.862836
18217,-225.910058,-139.925803
18218,135.105843,83.814985
18219,-844.971429,60.990456
18220,-269.165255,-117.014252
18221,-101.530373,-102.411711
18222,345.560258,104.962459
18223,178.672187,122.616890
18224,-539.726518,-131.638490
18225,84.348228,-189.771464
18226,492.379541,-552.872038
18227,141.573651,946.354075
18228,-7.534028,48.096125
18229,241.091709,-144.992579
18230,-160.302239,-123.649898
18231,-17.055973,-4.810133
18232,2723.153530,201.577392
18233,265.567206,-708.147241
18234,555.386209,420.286548
18235,513.256196,232.399994
18236,-100.004980,-27.024792
18237,171.483535,-277.569451
18238,-1101.306996,-148.352347
18239,1182.536818,739.655850
18240,-124.647321,-237.708782
18241,-240.394447,-743.741251
18242,200.267664,-230.206898
18243,213.954775,-226.590439
18244,538.850470,416.987665
18245,472.361971,-357.499576
18246,-8.845938,-378.351637
18247,-470.011904,236.232896
18248,-135.701698,-76.740771
18249,-322.117185,-210.940757
18250,-51.715982,-315.525903
18251,-35.179909,33.126247
18252,129.688842,291.558922
18253,-154.894974,-48.663780
18254,-188.940562,199.712813
18255,-116.982106,153.688921
18256,78.637046,240.981120
18257,-368.778005,69.572269
18258,234.913094,138.329711
18259,118.974109,-10.111126
18260,526.585971,-427.211255
18261,-417.106645,87.993530
18262,46.433120,257.424927
18263,-228.873516,176.239098
18264,393.285053,-264.421073
18265,94.618038,93.398665
18266,-186.894481,-219.922511
18267,-142.904474,189.393155
18268,-68.992308,-167.071211
18269,699.695609,177.242111
18270,-618.916262,492.749005
18271,-578.550032,356.094575
18272,84.736711,251.525915
18273,33.872642,299.372511
18274,906.339557,-673.338323
18275,-230.940566,223.900316
18276,94.226741,227.489147
18277,75.757091,-183.694451
18278,-424.268641,-319.189330
18279,81.912672,174.483237
18280,-45.579367,11.957689
18281,206.920629,146.662257
18282,-6.091188,13.365535
18283,178.085951,-156.183319
18284,-148.373288,-196.456119
18285,30.438851,48.391221
18286,-13.608286,35.101572
18287,36.436379,-87.298860
18288,-108.592344,-26.164027
18289,33.571716,133.478573
18290,-50.474607,55.310216
18291,39.594031,48.230733
18292,139.949407,-14.545324
18293,-114.588675,-88.400392
18294,-115.305366,-39.235221
18295,-114.540730,-87.906341
18296,21.891458,120.068938
18297,-166.771176,-92.999427
18298,-191.994959,12.419164
18299,0.687808,-79.350322
18300,-37.564760,26.758598
18301,74.723842,93.806022
18302,1.606921,55.208156
18303,-107.232196,-54.157539
18304,-178.957926,-200.989193
18305,-252.954271,-152.338331
18306,-59.607408,132.032404
18307,-66.101447,-218.302680
18308,41.005771,201.327438
18309,122.243745,93.009670
18310,-90.520735,123.490310
18311,43.067557,-1.268935
18312,-82.159300,-88.683638
18313,-126.079555,17.649300
18314,-117.722724,59.480754
18315,-132.621741,81.174875
18316,180.951056,150.581549
18317,-71.831567,-65.098043
18318,-79.832544,108.080900
18319,-220.560224,-129.097984
18320,1948.683514,322.743410
18321,-12.500433,115.553584
18322,-28.728316,-42.476468
18323,25.748383,13.709010
18324,-114.415539,-98.530296
18325,166.022723,-26.979714
18326,-29.217077,-216.628847
18327,536.051992,-31.592314
18328,-18.263103,20.001726
18329,-125.900070,23.756546
18330,-4.479801,14.587754
18331,-174.458694,63.354424
18332,-121.002800,378.121870
18333,-133.903896,-147.358922
18334,51.282140,-44.214935
18335,41.825163,83.843243
18336,-104.789298,-5.064346
18337,-115.253633,-2.028082
18338,44.397007,-109.528072
18339,136.481877,-85.410602
18340,-215.369216,-100.021376
18341,33.709584,36.602137
18342,78.556121,-35.570317
18343,98.273964,104.968013
18344,98.994974,94.542187
18345,117.506373,134.412715
18346,179.438636,-48.111386
18347,69.939195,104.371549
18348,20.781974,118.912997
18349,-218.586663,24.556362
18350,-200.401342,-79.519195
18351,-276.639949,256.833951
18352,48.746786,-118.862440
18353,-108.924483,31.076234
18354,-33.804171,65.324310
18355,-43.243551,38.592364
18356,24.254412,112.510811
18357,-68.596905,8.776164
18358,255.002860,71.634996
18359,-5.591325,62.714108
18360,179.402732,-22.315106
18361,-6.454617,38.903995
18362,-7.702669,90.647445
18363,-63.268526,114.851839
18364,-23.594544,12.695239
18365,-17.205559,24.132780
18366,-55.107360,26.401566
18367,-218.544594,43.961024
18368,-295.261559,0.702388
18369,-45.923890,-21.002880
18370,157.369155,99.373322
18371,57.950540,-173.911771
18372,-415.785964,-377.010869
18373,-45.765751,0.267960
18374,57.433738,1284.722049
18375,33.673083,94.337308
18376,-462.249114,77.149077
18377,-35.387050,-92.128631
18378,-39.336284,-77.492135
18379,-30.556981,-317.144881
18380,-1.281313,51.058709
18381,-61.333717,168.567878
18382,-25.191703,70.212027
18383,-20.107957,29.692972
18384,10.499731,-120.196336
18385,-73.323471,80.427888
18386,-14.646883,19.701582
18387,-26.304819,10.710878
18388,22.991130,29.867620
18389,9.356524,-42.950941
18390,83.677014,-43.183356
18391,-37.720592,58.324858
18392,-83.760759,-102.234944
18393,18.478184,44.297093
18394,-192.323560,124.843236
18395,-12.743658,197.196668
18396,119.602490,-114.360588
18397,43.290279,97.110984
18398,673.663290,348.812737
18399,202.252148,-146.407098
18400,-533.311210,-230.808419
18401,60.177636,217.294605
18402,-1774.313144,-132.691692
18403,119.975182,34.012023
18404,-20.549449,-52.805990
18405,-510.564470,-268.857481
18406,-520.024020,-78.211618
18407,1.805754,71.878100
18408,49.113242,87.650051
18409,-25.490276,-118.450898
18410,6.055192,12.462889
18411,163.028838,70.769022
18412,161.782270,-241.727093
18413,-217.533937,37.911771
18414,-70.862351,28.193508
18415,-564.604320,-203.456820
18416,-359.769292,155.032257
18417,728.413427,463.864539
18418,-41.547299,150.110514
18419,-2270.812446,-131.071749
18420,535.493393,97.152307
18421,47.221512,-404.490560
18422,-480.969262,-24.032051
18423,-552.424011,-1147.218611
18424,199.672928,-219.992765
18425,-84.305111,-1.626432
18426,-1135.884733,-1050.412006
18427,31.267295,610.286214
18428,1068.593017,-494.362941
18429,-750.198503,85.403360
18430,-25.787146,-91.744728
18431,-679.641557,258.144631
18432,364.732111,691.963795
18433,-580.678318,-751.505563
18434,-572.456475,80.761325
18435,452.451478,-67.418658
18436,843.270694,-107.551014
18437,-34.760066,-205.545751
18438,189.701085,47.591442
18439,210.165950,-248.659324
18440,-148.486783,-719.279756
18441,14.773994,318.177119
18442,-487.064317,232.809158
18443,333.868399,903.398734
18444,311.344424,-379.532106
18445,1130.465656,1460.949562
18446,-1666.138951,205.081241
18447,778.583787,-319.540816
18448,-811.892978,197.113081
18449,-839.859563,294.886499
18450,-528.143742,-7.571479
18451,1153.559366,277.564000
18452,3194.855488,-372.455836
18453,157.405344,-148.134543
18454,-2261.586859,518.346729
18455,-2888.815633,-587.833467
18456,130.466271,-125.959467
18457,305.365713,298.390105
18458,-905.771500,348.525786
18459,908.391350,857.114232
18460,-379.880881,-81.071496
18461,-265.400847,-72.326584
18462,1834.587113,774.944001
18463,28.314530,66.498480
18464,-125.879960,134.110386
18465,-370.977582,28.256662
18466,-503.885879,-141.163370
18467,88.136217,278.534661
18468,-71.648218,-337.320436
18469,-175.265482,-261.273645
18470,250.920437,-362.426588
18471,58.081826,176.722224
18472,-322.605112,-23.619167
18473,-84.339789,56.912890
18474,112.242873,268.334116
18475,137.730735,57.544041
18476,-326.260849,199.457395
18477,-18.591918,374.298397
18478,327.791998,-219.349184
18479,-109.266418,368.427323
18480,-290.573036,-400.788342
18481,161.551072,73.837088
18482,-28.783919,17.228267
18483,144.760105,307.538801
18484,169.839586,-121.955615
18485,-56.895062,-285.823075
18486,95.589734,159.766402
18487,-187.824843,-143.487722
18488,-202.735567,107.647683
18489,75.602218,191.412605
18490,39.366764,-31.499436
18491,137.413468,45.081909
18492,101.307614,-123.286970
18493,182.374775,-101.072742
18494,29.098614,137.831030
18495,83.415834,96.306062
18496,110.966674,43.821240
18497,52.235230,33.547710
18498,-3.341382,21.233926
18499,34.070242,59.907833
18500,-122.161582,-89.676737
18501,-228.594496,49.578191
18502,21.339012,-124.795348
18503,131.973307,81.134486
18504,23.242555,39.497188
18505,-38.054473,204.132744
18506,-240.600140,134.513824
18507,123.987494,85.993429
18508,-218.329291,-41.020446
18509,199.026093,85.521525
18510,-23.897612,140.684865
18511,138.368549,-74.139542
18512,215.902551,-46.257830
18513,-140.687374,-26.258788
18514,42.279067,5.747476
18515,-137.245032,-52.378978
18516,83.492628,252.415839
18517,-92.969811,51.656647
18518,265.049852,-93.589597
18519,1729.406120,-105.226706
18520,696.396772,497.609127
18521,52.466896,-209.271472
18522,51.316826,121.208264
18523,-101.609826,-23.518603
18524,142.187965,-111.098478
18525,-15.524163,-9.254361
18526,52.513122,-105.387771
18527,41.057003,110.190265
18528,19.120150,71.562780
18529,173.742573,-30.004007
18530,58.526184,-91.607275
18531,-135.913267,39.919396
18532,-209.558986,45.396359
18533,-56.656770,32.914722
18534,120.290882,66.724412
18535,44.355871,-88.045285
18536,-126.338803,-43.436611
18537,-204.280846,-113.355977
18538,-113.111431,15.912861
18539,-19.740895,54.762515
18540,-265.952585,-229.038958
18541,-129.730180,-17.977676
18542,61.400349,-51.907077
18543,71.056907,211.145060
18544,69.110203,-14.910684
18545,73.410516,-32.155241
18546,-238.501597,220.696502
18547,9.939582,-114.257428
18548,155.744240,48.556012
18549,109.896642,86.040793
18550,-128.565621,-43.926849
18551,-337.507365,200.573151
18552,-326.859061,146.862622
18553,36.172571,69.405439
18554,18.669891,35.225885
18555,-65.873411,11.838625
18556,21.785214,135.017228
18557,-74.066842,27.304719
18558,-20.045711,153.579835
18559,-55.883094,53.067072
18560,-32.945699,39.356711
18561,-19.250798,14.315917
18562,-35.595464,53.675122
18563,-32.801673,39.070995
18564,-44.429456,-5.318164
18565,-4.484308,79.010432
18566,-88.341702,37.733809
18567,5.069410,94.962694
18568,-12.946943,49.511375
18569,-271.930282,-1832.949704
18570,-38.047077,-34.792790
18571,-78.816130,44.310573
18572,39.201852,99.374904
18573,46.797750,-66.061721
18574,-80.255454,96.455524
18575,1.895362,22.386571
18576,-81.763978,-120.627105
18577,-608.120398,-104.957493
18578,30.541884,36.140919
18579,-23.354532,2.894433
18580,-126.633205,31.841586
18581,-39.346464,38.431350
18582,20.247368,-40.383176
18583,2.030467,40.699436
18584,11.785182,33.461784
18585,29.779560,30.311876
18586,-108.094987,269.246896
18587,56.571541,28.280412
18588,196.456856,206.881693
18589,0.112018,-111.416337
18590,-60.118193,89.101508
18591,-78.252287,-55.938524
18592,-3.022598,-1.925666
18593,-8.724770,69.360601
18594,69.779567,-39.909803
18595,387.055805,660.184723
18596,-178.124789,305.398262
18597,293.720617,610.917292
18598,-375.517491,-1546.440536
18599,79.575975,1706.585406
18600,-67.837570,13.935654
18601,297.151060,305.076044
18602,112.294933,-466.388498
18603,-602.844551,-419.552067
18604,-267.401419,147.305231
18605,-53.578141,453.981344
18606,117.089244,-78.306232
18607,-1166.884302,204.943381
18608,548.270915,-159.091234
18609,-220.262888,202.351016
18610,-163.372975,-123.596331
18611,338.445866,-64.992014
18612,-853.485621,951.870498
18613,-515.538523,-6.738892
18614,-310.406644,-148.884267
18615,-257.798091,25.712414
18616,-120.377985,9.965242
18617,-1090.157524,580.614640
18618,132.766260,-46.756710
18619,224.293591,-13.112680
18620,-206.895751,-311.502311
18621,-93.048131,72.064024
18622,-208.876217,97.849461
18623,-315.344088,135.887220
18624,-789.418957,183.095632
18625,-232.589897,228.337105
18626,-410.214021,-635.348557
18627,31.398899,39.553647
18628,413.971750,582.724347
18629,-2616.694262,1065.121420
18630,46.051115,-3.127103
18631,79.900067,117.271301
18632,3172.527805,-1092.313340
18633,665.065309,-318.492307
18634,163.572056,-991.850182
18635,-796.796269,-200.641293
18636,1130.612085,-48.618662
18637,719.776855,34.098857
18638,108.415373,-228.445388
18639,90.893166,-49.475470
18640,122.067570,-39.146216
18641,464.993600,783.239659
18642,-396.589616,-283.184202
18643,83.306420,131.598761
18644,47.005786,120.357916
18645,160.419891,-15.404867
18646,42.223963,36.260214
18647,999.659234,581.881248
18648,433.069192,580.764990
18649,-139.885157,272.605564
18650,-775.326342,-522.667133
18651,1055.433373,-445.608508
18652,-584.402870,-477.528301
18653,-226.558446,599.302279
18654,1567.680837,-1059.341559
18655,-211.890557,853.412966
18656,485.094323,426.619181
18657,-782.551749,113.073959
18658,-404.779035,166.273629
18659,160.664491,-21.718536
18660,-465.342598,-384.475012
18661,1860.238061,-89.729998
18662,-578.008169,914.210175
18663,-15.297815,176.378962
18664,1077.754799,932.256086
18665,-121.758274,-23.368879
18666,-59.995311,102.205739
18667,-814.978120,-620.693635
18668,-176.682063,416.190080
18669,-412.080006,-481.696091
18670,-389.381390,65.568737
18671,-325.233756,-177.409891
18672,-305.683705,-138.784786
18673,-236.041805,23.331796
18674,-13.645042,-213.678988
18675,34.563132,-270.193437
18676,-3.464994,-135.415637
18677,59.001160,242.286204
18678,483.365600,167.619669
18679,-329.334881,10.162145
18680,369.253758,-145.791355
18681,322.850117,193.590642
18682,194.492461,-198.838598
18683,-377.950261,-174.380619
18684,-73.640728,-81.705228
18685,89.900629,146.326254
18686,125.369965,314.649432
18687,-2.884979,-128.944905
18688,-406.256317,53.797777
18689,160.251710,120.365402
18690,95.789931,353.119475
18691,370.643168,-209.760662
18692,171.531760,198.125732
18693,336.839482,-326.416204
18694,-134.099097,0.889495
18695,-20.019273,45.602683
18696,85.510867,-78.044689
18697,303.706359,-12.909718
18698,91.723072,-12.641332
18699,65.790530,-42.718938
18700,91.553784,-13.550991
18701,173.121073,68.283043
18702,-147.311191,14.475887
18703,56.728111,82.487389
18704,-51.808050,82.798754
18705,814.432349,-505.366060
18706,-53.106720,54.769107
18707,7.910422,99.378493
18708,-154.417453,-30.790177
18709,12.463608,35.219234
18710,-148.017662,94.230579
18711,38.406236,-165.184961
18712,5.462991,-26.401221
18713,-86.064479,44.185711
18714,73.879977,30.247418
18715,-10.996534,-191.397656
18716,2.044401,2.917284
18717,-201.290166,-77.971143
18718,-162.559978,91.397145
18719,451.188146,-46.808492
18720,-6.200004,293.055808
18721,1693.721367,-433.025470
18722,-52.693258,137.546425
18723,56.481014,145.194042
18724,318.195285,79.553123
18725,-412.432074,-144.503410
18726,-40.625554,-258.702765
18727,-242.532294,-153.623942
18728,-199.619001,38.147126
18729,170.694845,13.981078
18730,-16.093725,177.797093
18731,-158.620576,13.341237
18732,25.898847,59.893871
18733,248.094629,-53.749696
18734,-236.461734,41.221534
18735,-155.368727,-116.143463
18736,-155.949629,-39.059810
18737,-357.542776,351.461813
18738,55.924114,-20.763444
18739,-253.028853,-429.700662
18740,325.507869,83.925746
18741,-11.124310,59.044258
18742,-325.041888,72.142268
18743,47.094455,-91.064809
18744,-112.442860,69.069634
18745,74.242288,3.538020
18746,-38.779441,133.386401
18747,-190.486921,-66.598151
18748,-131.065706,-43.165679
18749,10.390758,-0.904465
18750,160.697301,-12.481214
18751,-743.138823,202.520788
18752,-229.279235,13.694428
18753,-47.442498,-5.362426
18754,196.581303,-96.685886
18755,-102.524167,-41.706118
18756,-103.919667,-29.134439
18757,-35.768507,48.457176
18758,-237.276350,-180.702943
18759,-13.821091,61.643105
18760,-26.638108,97.080206
18761,-42.313274,57.865562
18762,-92.933622,-10.859482
18763,-18.548670,108.518306
18764,-10.997485,85.919715
18765,104.076285,-162.227896
18766,-199.534202,117.436071
18767,-36.630920,-13.643809
18768,-38.104805,-6.487000
18769,-0.794036,-0.358491
18770,158.300250,169.925164
18771,-16.247460,30.746298
18772,-304.805570,442.961877
18773,-22.524472,-18.598671
18774,118.338767,216.089560
18775,51.806111,78.598859
18776,57.828491,-156.010448
18777,2522.162513,-2454.903708
18778,-69.779787,-97.882337
18779,-196.102808,933.974544
18780,29.964118,37.817839
18781,-49.832442,-20.118242
18782,-230.604935,-1795.632632
18783,34.578161,-7.808962
18784,-40.161962,128.608954
18785,34.144294,-7.145004
18786,20.003833,-116.798773
18787,85.681334,-27.522598
18788,-34.525416,4.324691
18789,-24.865410,-71.542596
18790,57.189915,-40.446012
18791,-5.396438,12.431821
18792,12.126814,-684.742340
18793,96.640665,111.562120
18794,-260.933768,-244.635033
18795,163.350806,-184.236191
18796,-50.595089,296.136518
18797,36.689770,82.860239
18798,217.273240,490.645704
18799,67.690072,285.419389
18800,-250.937204,-39.702989
18801,1639.322409,-137.078841
18802,861.390388,-19.397947
18803,629.085342,365.848757
18804,-134.717852,403.907547
18805,-139.535620,-462.154669
18806,1279.562824,99.257242
18807,1254.837799,462.303380
18808,81.016993,347.696064
18809,-14.789404,-0.168394
18810,200.551676,-72.856384
18811,-1600.337975,-374.125039
18812,-345.728489,-684.548582
18813,678.917035,703.237991
18814,286.220916,634.474016
18815,-5.403256,20.748871
18816,-21.342565,194.177047
18817,-1018.638823,228.592110
18818,171.913926,-371.845510
18819,-253.282752,-825.202982
18820,51.670596,-51.940883
18821,-672.024801,-287.525976
18822,320.993513,-155.222745
18823,-1067.150217,-469.646459
18824,142.024244,0.168324
18825,1.352143,-4.171091
18826,254.030889,288.937056
18827,192.245301,208.364107
18828,-69.283245,8.722412
18829,391.573452,352.744242
18830,-3.147202,-257.385828
18831,-627.071244,-210.513820
18832,1378.036546,614.445043
18833,-606.197136,-92.922545
18834,-2072.894695,-1604.266416
18835,41.235974,44.050625
18836,56.241491,152.970154
18837,-102.560674,-203.186493
18838,223.956653,-17.806056
18839,-409.471069,185.536327
18840,-80.404247,186.017113
18841,-202.402000,9.775079
18842,-1264.175176,-1004.464946
18843,-29.651902,117.422052
18844,-51.291559,-116.968933
18845,1509.799846,7.447832
18846,305.658108,-303.313828
18847,-103.559404,-55.320917
18848,241.614912,190.682018
18849,100.248504,63.904496
18850,333.070423,170.076261
18851,-604.503881,-145.777495
18852,-56.719276,-74.086213
18853,233.301232,155.893257
18854,-170.594012,-132.381647
18855,-31.922926,521.892514
18856,610.207798,-196.885350
18857,567.466189,-98.894008
18858,-193.737365,208.277390
18859,60.833621,71.064668
18860,315.242888,-508.170504
18861,-147.521697,-1041.645091
18862,385.821026,-5.323476
18863,-257.248467,-116.830846
18864,-362.636904,189.043281
18865,-129.709092,737.512340
18866,1013.586309,1395.033090
18867,-36.060495,207.099841
18868,-331.947778,-1109.996321
18869,1091.026887,99.160361
18870,-81.991017,-336.703238
18871,-133.178007,91.262025
18872,710.931401,-1166.551431
18873,98.557832,-88.274661
18874,33.444474,-956.687303
18875,128.574226,-198.157760
18876,319.874093,689.425076
18877,-125.323933,-299.819512
18878,-289.321771,-103.655872
18879,-254.028431,308.633904
18880,1179.704157,613.158174
18881,-323.621310,-124.658582
18882,9.733032,-309.253934
18883,629.090719,-337.237389
18884,-205.621714,-200.146733
18885,207.460172,319.779327
18886,494.500727,-276.070222
18887,-14.568992,-334.620639
18888,-1635.107909,-280.087250
18889,-243.788362,-497.113079
18890,17.797744,373.084297
18891,141.688796,-604.603532
18892,-496.925249,815.566717
18893,126.138732,45.816067
18894,492.798282,-50.059263
18895,104.811775,-71.071420
18896,-489.489458,-220.113322
18897,26.129083,-70.547070
18898,-32.864531,-163.259633
18899,82.222123,1.824937
18900,139.788774,114.002025
18901,437.239599,-92.787702
18902,329.941637,-167.858271
18903,-125.358264,68.278660
18904,-4.499674,147.228205
18905,-197.408643,116.280341
18906,578.340074,-367.708316
18907,50.983605,55.904448
18908,-50.660810,-244.675670
18909,-27.657428,-122.041374
18910,2005.487036,-310.711164
18911,471.010527,-38.455857
18912,151.124814,-293.561587
18913,300.208617,-190.791334
18914,162.790241,-299.486193
18915,40.231014,2.709931
18916,-206.943249,310.231246
18917,-66.064560,45.699208
18918,1.688839,-137.443881
18919,-32.238090,-90.253496
18920,197.789283,89.749259
18921,-101.003706,-113.512935
18922,382.290173,-196.193099
18923,287.843299,0.051519
18924,-65.069286,54.027440
18925,634.051806,-226.696020
18926,54.505312,42.394368
18927,199.615823,-94.909779
18928,67.104128,73.155268
18929,-291.411865,-8.925291
18930,6.850484,90.414400
18931,35.760730,134.593205
18932,344.561042,-30.420259
18933,-161.507230,1.220764
18934,482.376346,-239.824222
18935,-110.230217,-55.162546
18936,916.344902,-117.071057
18937,-54.616517,34.110517
18938,69.362398,0.374252
18939,-26.924848,59.373452
18940,42.426982,17.305534
18941,-227.334413,-59.489314
18942,-43.887831,-15.380458
18943,19.309062,56.386588
18944,-828.528228,70.538799
18945,-879.515543,-103.198592
18946,667.425195,8.948901
18947,-70.718866,420.923667
18948,55.504630,-52.347525
18949,112.611202,-118.635685
18950,161.384264,176.708477
18951,47.437536,153.779865
18952,15.789151,-59.664033
18953,-309.150471,102.855192
18954,-151.721078,-1.794114
18955,231.887645,-94.849193
18956,49.389041,15.035035
18957,-76.610851,22.051107
18958,-46.507569,-142.629820
18959,59.923618,83.341554
18960,1202.905327,-111.785476
18961,-38.832773,25.431113
18962,-235.722311,72.001547
18963,22.791141,-86.041846
18964,-41.802373,13.278676
18965,-21.634849,59.394200
18966,-26.312862,34.127418
18967,-17.027532,66.347034
18968,-28.209798,8.601462
18969,-7.797611,7.125664
18970,-30.553573,19.841135
18971,-55.331577,10.797286
18972,41.781458,-225.875638
18973,675.631509,296.783528
18974,647.239770,1876.827555
18975,784.382359,-1821.387369
18976,-515.647529,-247.250223
18977,-790.318672,410.540655
18978,-786.231643,345.788741
18979,53.470137,10.859131
18980,19.906825,-1888.472784
18981,359.778185,76.395947
18982,-41.436067,13.742271
18983,-77.622348,206.284168
18984,34.327793,108.350339
18985,18.992742,20.423182
18986,-68.714115,-68.749161
18987,8.007030,-3.041766
18988,43.249820,-111.078101
18989,201.860188,350.074810
18990,182.363376,133.402854
18991,18.138824,-76.578221
18992,-13.777689,-379.644838
18993,-74.318026,57.526669
18994,-62.914321,56.221419
18995,-70.647117,-284.727194
18996,-14.374853,378.109471
18997,-5.550343,77.582321
18998,101.455366,275.378042
18999,-2.020789,-11.941797
19000,-59.080161,-240.585024
19001,34.434023,-59.741270
19002,-20.304976,104.499664
19003,7.116412,63.368498
19004,635.364265,-455.675241
19005,874.808323,-505.584313
19006,612.009175,-127.235343
19007,-72.819796,-6.610066
19008,-36.920670,274.551563
19009,-8.347475,61.768134
19010,-136.097450,-42.049497
19011,-238.414087,398.962866
19012,-23.143761,-262.728457
19013,-30.605415,139.529275
19014,25.103165,71.621690
19015,-530.216217,65.157392
19016,0.724119,-43.320772
19017,3.345062,89.400483
19018,62.318034,97.043743
19019,186.633228,170.084131
19020,-42.696451,29.954018
19021,3.650063,-7.023897
19022,61.441340,367.368355
19023,-21.045634,-134.227100
19024,315.859603,63.450260
19025,-111.749338,-99.650766
19026,-194.215302,13.108092
19027,103.852546,108.100181
19028,-208.244485,-32.238912
19029,-0.764103,-2.946715
19030,-9.558398,51.152961
19031,-68.356987,62.105385
19032,222.416398,292.881324
19033,46.689272,293.412727
19034,-359.398719,308.542009
19035,-198.540460,-233.204396
19036,514.462649,-352.105495
19037,-451.122366,360.117330
19038,810.509054,-677.159222
19039,-356.603823,-39.309576
19040,1.294592,-562.059159
19041,424.009295,-99.575137
19042,54.137401,-172.199712
19043,-21.972343,114.412076
