particle,ax,ay,mu
21848,0.00097412,-0.12378928,0.01416813
21849,0.00000000,0.00000000,0.00000000
21850,0.00000000,0.00000000,0.00000000
21851,0.03443446,-0.99365840,0.08326422
21852,0.00039465,-0.01942737,0.00755293
21853,0.00000000,0.00000000,0.00000000
21854,0.45113621,-2.57508283,0.14976768
21855,0.00879415,-0.10441151,0.03779821
21856,0.00000000,0.00000000,0.00000000
21857,0.65986705,-3.26585573,0.23947732
21858,0.02140750,-0.05926892,0.06363540
21859,0.00000000,0.00000000,0.00000000
21860,0.83600061,-2.46310882,0.29776217
21861,0.00021670,-0.00126423,0.08207071
21862,0.00000000,0.00000000,0.00000000
21863,0.13058161,-0.96795477,0.30122895
21864,-0.00058268,-0.00125549,0.01447592
21865,0.00000000,0.00000000,0.00000000
21866,-0.76489432,-3.03506732,0.51278422
21867,-0.01385588,-0.07639419,0.05015187
21868,0.00000000,0.00000000,0.00000000
21869,0.19916607,-5.84153695,0.40462561
21870,-0.01069144,-0.24847111,0.11738048
21871,0.00000000,0.00000000,0.00000000
21872,1.14912134,-4.05656704,0.54412930
21873,0.01252246,-0.27475603,0.12613465
21874,0.00000000,0.00000000,0.00000000
21875,0.72610660,-1.35794366,0.12950481
21876,0.02882168,-0.10785914,0.11645448
21877,0.00000000,0.00000000,0.00000000
21878,0.25637516,-0.45438339,0.08791792
21879,0.00105468,-0.00498347,0.01223661
21880,0.00000000,0.00000000,0.00000000
21881,0.14482272,-0.85154885,0.06008656
21882,-0.00006510,-0.00046551,0.00020330
21883,0.00000000,0.00000000,0.00000000
21884,0.43210276,-1.70077049,0.09993394
21885,0.00799221,-0.05390937,0.02397257
21886,0.00000000,0.00000000,0.00000000
21887,0.54622941,-1.74626338,0.17328816
21888,0.00701309,-0.01611109,0.04100647
21889,0.00000000,0.00000000,0.00000000
21890,0.25630512,-1.79536554,0.20873104
21891,-0.00383929,-0.02115851,0.00624125
21892,0.00000000,0.00000000,0.00000000
21893,0.76337119,-2.53915276,0.09948342
21894,0.02006491,-0.17022053,0.04495759
21895,0.00000000,0.00000000,0.00000000
21896,0.82671936,-2.90995707,0.16090205
21897,0.03784752,-0.09071673,0.07219299
21898,0.00000000,0.00000000,0.00000000
21899,1.65707910,-3.80945602,0.21615537
21900,0.04153338,-0.26716234,0.08887797
21901,0.00000000,0.00000000,0.00000000
21902,1.32487421,-2.39664459,0.26242694
21903,0.04768299,-0.10588172,0.15622040
21904,0.00000000,0.00000000,0.00000000
21905,0.87263336,-2.76809369,0.24837990
21906,0.01444044,-0.07185486,0.05659154
21907,0.00000000,0.00000000,0.00000000
21908,1.33013466,-3.07027058,0.19044474
21909,0.01233557,-0.10051617,0.10984473
21910,0.00000000,0.00000000,0.00000000
21911,1.06937425,-2.32412659,0.23055627
21912,0.00855218,-0.03173480,0.13552029
21913,0.00000000,0.00000000,0.00000000
21914,0.74190323,-1.30410427,0.22696447
21915,0.01463950,-0.04709990,0.06493460
21916,0.00000000,0.00000000,0.00000000
21917,0.75222225,-2.41253481,0.16120539
21918,0.00604173,-0.09924599,0.02566669
21919,0.00000000,0.00000000,0.00000000
21920,0.94485838,-2.56432747,0.17720986
21921,0.04453833,-0.12401268,0.07299102
21922,0.00000000,0.00000000,0.00000000
21923,1.82456314,-5.50286364,0.23824629
21924,0.02255074,-0.34097081,0.09051268
21925,0.00000000,0.00000000,0.00000000
21926,2.06860185,-3.52431637,0.32218186
21927,0.10577604,-0.29076729,0.18186880
21928,0.00000000,0.00000000,0.00000000
21929,1.77394944,-4.64228770,0.31220694
21930,0.02312822,-0.28456366,0.07513727
21931,0.00000000,0.00000000,0.00000000
21932,1.80625466,-2.68983817,0.27937873
21933,0.08896218,-0.23446420,0.15618057
21934,0.00000000,0.00000000,0.00000000
21935,0.78414235,-1.87228523,0.27127268
21936,0.00256512,-0.02478232,0.03211101
21937,0.00000000,0.00000000,0.00000000
21938,0.58337009,-2.90386481,0.16318175
21939,0.00090415,-0.00241589,0.08626014
21940,0.00000000,0.00000000,0.00000000
21941,1.89654296,-4.51258271,0.21358148
21942,0.05959679,-0.35215606,0.08648939
21943,0.00000000,0.00000000,0.00000000
21944,1.47164042,-2.80892188,0.25282245
21945,0.07838477,-0.16569543,0.15085621
21946,0.00000000,0.00000000,0.00000000
21947,1.04257441,-5.52582398,0.23545240
21948,0.02097981,-0.18101169,0.07822163
21949,0.00000000,0.00000000,0.00000000
21950,2.89609796,-10.58458225,0.33481234
21951,0.04207892,-0.60651613,0.14996762
21952,0.00000000,0.00000000,0.00000000
21953,3.58292879,-7.29217634,0.42723193
21954,0.16093327,-0.46571027,0.25404779
21955,0.00000000,0.00000000,0.00000000
21956,1.03685576,-2.56445192,0.40353328
21957,0.00027049,-0.00042008,0.29811290
21958,0.00000000,0.00000000,0.00000000
21959,2.53411765,-6.73401560,0.41537463
21960,0.05022450,-0.35601285,0.09297617
21961,0.00000000,0.00000000,0.00000000
21962,2.34368084,-3.14537781,0.50671527
21963,0.10999735,-0.24904184,0.21866999
21964,0.00000000,0.00000000,0.00000000
21965,0.50119473,-0.85116908,0.39356799
21966,0.00000000,0.00000000,0.00000000
21967,0.00000000,0.00000000,0.00000000
21968,1.11281594,-2.12162736,0.31530822
21969,0.00000000,0.00000000,0.00000000
21970,0.00000000,0.00000000,0.00000000
21971,1.04198442,-2.70452592,0.33167316
21972,0.00277205,-0.00488169,0.10507137
21973,0.00000000,0.00000000,0.00000000
21974,1.81514890,-5.58177080,0.70424651
21975,0.01279403,-0.23996695,0.04838329
21976,0.00000000,0.00000000,0.00000000
21977,2.49661012,-5.06522249,0.31054445
21978,0.13743830,-0.38262222,0.15576678
21979,0.00000000,0.00000000,0.00000000
21980,1.66377618,-6.13896996,0.31174939
21981,0.00597606,-0.00898539,0.21035687
21982,0.00000000,0.00000000,0.00000000
21983,1.47949103,-4.32363152,0.31796956
21984,0.00000000,0.00000000,0.00000000
21985,0.00000000,0.00000000,0.00000000
21986,1.01673743,-6.01898787,0.34078205
21987,-0.01905268,-0.20415948,0.07608956
21988,0.00000000,0.00000000,0.00000000
21989,2.40689084,-5.17148090,0.33268700
21990,0.07580914,-0.38579921,0.17829059
21991,0.00000000,0.00000000,0.00000000
21992,1.58267911,-3.84783015,0.34922260
21993,0.02433932,-0.12751771,0.23755735
21994,0.00000000,0.00000000,0.00000000
21995,1.12799626,-2.25228271,0.31516692
21996,0.03296119,-0.12535386,0.08874339
21997,0.00000000,0.00000000,0.00000000
21998,1.79561142,-4.06932267,0.21831348
21999,0.01532093,-0.11611033,0.12274785
22000,0.00000000,0.00000000,0.00000000
22001,1.65282293,-2.88590127,0.33586337
22002,0.04211785,-0.10008439,0.16615730
22003,0.00000000,0.00000000,0.00000000
22004,1.00823776,-3.43322872,0.34545936
22005,-0.00001153,-0.00032211,0.01643536
22006,0.00000000,0.00000000,0.00000000
22007,1.45375500,-4.62961328,0.28183733
22008,0.00000000,0.00000000,0.00000000
22009,0.00000000,0.00000000,0.00000000
22010,0.79790195,-2.57419117,0.32735734
22011,0.00000000,0.00000000,0.00000000
22012,0.00000000,0.00000000,0.00000000
22013,1.95908404,-4.53259323,0.26292354
22014,0.04720996,-0.29822569,0.08051416
22015,0.00000000,0.00000000,0.00000000
22016,1.67277421,-2.45871937,0.30748058
22017,0.07728150,-0.16844209,0.17136982
22018,0.00000000,0.00000000,0.00000000
22019,0.70303472,-2.02326144,0.30815402
22020,0.00000000,0.00000000,0.00000000
22021,0.00000000,0.00000000,0.00000000
22022,1.59820885,-4.38044339,0.41728125
22023,0.03254413,-0.17853063,0.07002773
22024,0.00000000,0.00000000,0.00000000
22025,1.89940013,-6.23265723,0.35823825
22026,0.03074511,-0.06476114,0.16460409
22027,0.00000000,0.00000000,0.00000000
22028,2.22000438,-5.67558428,0.49417734
22029,0.00082245,-0.00699850,0.08464781
22030,0.00000000,0.00000000,0.00000000
22031,1.60467451,-3.96533400,0.33612956
22032,0.00000000,0.00000000,0.00000000
22033,0.00000000,0.00000000,0.00000000
22034,1.37806130,-3.39282638,0.29793053
22035,0.00053514,-0.00817720,0.02565826
22036,0.00000000,0.00000000,0.00000000
22037,1.46463925,-4.51444570,0.29857731
22038,0.00000000,0.00000000,0.00000000
22039,0.00000000,0.00000000,0.00000000
22040,1.62506925,-4.51174142,0.41268120
22041,0.00001057,-0.00016011,0.04312025
22042,0.00000000,0.00000000,0.00000000
22043,1.56174752,-5.08284044,0.33132142
22044,0.00000000,0.00000000,0.00000000
22045,0.00000000,0.00000000,0.00000000
22046,1.20499560,-4.14291421,0.29785671
22047,0.00000000,0.00000000,0.00000000
22048,0.00000000,0.00000000,0.00000000
22049,2.19889326,-6.71605481,0.35224467
22050,0.03797175,-0.36365216,0.13379345
22051,0.00000000,0.00000000,0.00000000
22052,2.43972599,-5.93518506,0.46693873
22053,0.08192666,-0.20747723,0.26575570
22054,0.00000000,0.00000000,0.00000000
22055,3.81128140,-11.37069717,0.45565219
22056,0.05178116,-0.77255413,0.15559067
22057,0.00000000,0.00000000,0.00000000
22058,4.76186810,-9.22523944,0.57173119
22059,0.27846989,-0.74612750,0.31974267
22060,0.00000000,0.00000000,0.00000000
22061,2.58062608,-8.38835755,0.54688710
22062,0.00545555,-0.00913838,0.39177313
22063,0.00000000,0.00000000,0.00000000
22064,2.59132199,-8.15486218,0.38477811
22065,0.00023432,-0.00358059,0.18016515
22066,0.00000000,0.00000000,0.00000000
22067,2.22275867,-5.41424568,0.45205160
22068,0.00000000,0.00000000,0.00000000
22069,0.00000000,0.00000000,0.00000000
22070,0.71844844,-1.76346398,0.47038432
22071,0.00000000,0.00000000,0.00000000
22072,0.00000000,0.00000000,0.00000000
22073,2.59364902,-4.63960030,0.34988522
22074,0.05260108,-0.18968219,0.08366698
22075,0.00000000,0.00000000,0.00000000
22076,1.82303222,-6.77610577,0.45288766
22077,0.01365802,-0.02380379,0.23595682
22078,0.00000000,0.00000000,0.00000000
22079,4.88120244,-9.66773316,0.54365556
22080,0.17574170,-0.82108622,0.21679138
22081,0.00000000,0.00000000,0.00000000
22082,3.40991632,-6.22896691,0.62902842
22083,0.14731234,-0.28411473,0.37656484
22084,0.00000000,0.00000000,0.00000000
22085,1.99118727,-6.12471409,0.58485217
22086,-0.00000008,-0.00000292,0.00562453
22087,0.00000000,0.00000000,0.00000000
22088,2.02470769,-6.25780691,0.42990798
22089,0.00000000,0.00000000,0.00000000
22090,0.00000000,0.00000000,0.00000000
22091,2.40381680,-6.27712967,0.43268126
22092,0.01271175,-0.05565078,0.17133566
22093,0.00000000,0.00000000,0.00000000
22094,1.53248832,-3.03604214,0.47468597
22095,0.00000000,0.00000000,0.00000000
22096,0.00000000,0.00000000,0.00000000
22097,3.27093760,-8.10283290,0.40221864
22098,0.06393238,-0.47052589,0.11811209
22099,0.00000000,0.00000000,0.00000000
22100,3.21342274,-5.72001802,0.55046625
22101,0.16041519,-0.36673439,0.29371095
22102,0.00000000,0.00000000,0.00000000
22103,3.59723487,-8.19629199,0.53872705
22104,0.07987196,-0.52144445,0.14696818
22105,0.00000000,0.00000000,0.00000000
22106,2.95755423,-3.92004800,0.54375747
22107,0.12918224,-0.28565831,0.30529966
22108,0.00000000,0.00000000,0.00000000
22109,0.78066313,-2.58500371,0.52351234
22110,0.00000000,0.00000000,0.00000000
22111,0.00000000,0.00000000,0.00000000
22112,3.36173546,-7.12395195,0.37089762
22113,0.09083868,-0.28566020,0.10796099
22114,0.00000000,0.00000000,0.00000000
22115,2.56841157,-8.20849758,0.59952235
22116,0.01773709,-0.02853856,0.24417564
22117,0.00000000,0.00000000,0.00000000
22118,2.52811304,-7.77283190,0.45954235
22119,0.00000000,0.00000000,0.00000000
22120,0.00000000,0.00000000,0.00000000
22121,2.35386495,-6.65565627,0.50339277
22122,0.00000000,0.00000000,0.00000000
22123,0.00000000,0.00000000,0.00000000
22124,2.29900531,-6.69292499,0.48299285
22125,0.00000000,0.00000000,0.00000000
22126,0.00000000,0.00000000,0.00000000
22127,2.08231122,-6.05031162,0.46459371
22128,0.00000000,0.00000000,0.00000000
22129,0.00000000,0.00000000,0.00000000
22130,1.79193720,-7.60871634,0.46231470
22131,0.00000169,-0.00002620,0.05348325
22132,0.00000000,0.00000000,0.00000000
22133,2.76445486,-11.16204768,0.46275214
22134,0.00000000,0.00000000,0.00000000
22135,0.00000000,0.00000000,0.00000000
22136,2.54470766,-5.54479051,0.58483366
22137,0.00000000,0.00000000,0.00000000
22138,0.00000000,0.00000000,0.00000000
22139,1.64618393,-8.11381566,0.53528028
22140,0.00363254,-0.16190239,0.12503366
22141,0.00000000,0.00000000,0.00000000
22142,2.98844504,-11.71496915,0.89414004
22143,0.05504607,-0.18467462,0.44630362
22144,0.00000000,0.00000000,0.00000000
22145,1.86656350,-9.64871292,0.97059066
22146,0.00000000,0.00000000,0.00000000
22147,0.00000000,0.00000000,0.00000000
22148,2.42139882,-6.21313109,0.77574767
22149,0.00000000,0.00000000,0.00000000
22150,0.00000000,0.00000000,0.00000000
22151,1.28494724,-1.62993639,0.68654200
22152,0.02937728,-0.06335204,0.05330492
22153,0.00000000,0.00000000,0.00000000
22154,1.08775335,-3.53914547,0.30285252
22155,0.00000000,0.00000000,0.00000000
22156,0.00000000,0.00000000,0.00000000
22157,1.39918598,-4.43282583,0.52146778
22158,0.00000002,-0.00000171,0.02366556
22159,0.00000000,0.00000000,0.00000000
22160,1.98027169,-5.36033928,0.43361360
22161,0.00000000,0.00000000,0.00000000
22162,0.00000000,0.00000000,0.00000000
22163,1.77695946,-4.83322321,0.51787332
22164,0.00000000,0.00000000,0.00000000
22165,0.00000000,0.00000000,0.00000000
22166,1.47304761,-4.05516295,0.47754738
22167,0.00000000,0.00000000,0.00000000
22168,0.00000000,0.00000000,0.00000000
22169,1.34184453,-3.70389878,0.45563800
22170,0.00000000,0.00000000,0.00000000
22171,0.00000000,0.00000000,0.00000000
22172,1.47052433,-3.96263984,0.47135946
22173,0.00000000,0.00000000,0.00000000
22174,0.00000000,0.00000000,0.00000000
22175,1.27512587,-3.39395873,0.45346782
22176,0.00000000,0.00000000,0.00000000
22177,0.00000000,0.00000000,0.00000000
22178,1.33039313,-4.02005567,0.41091492
22179,0.00000000,0.00000000,0.00000000
22180,0.00000000,0.00000000,0.00000000
22181,1.66437743,-4.20255238,0.45416318
22182,0.00000000,0.00000000,0.00000000
22183,0.00000000,0.00000000,0.00000000
22184,0.73426780,-4.20936503,0.48327023
22185,0.00000000,0.00000000,0.00000000
22186,0.00000000,0.00000000,0.00000000
22187,3.56581990,-7.02880014,0.56841971
22188,0.07550861,-0.33472614,0.21178547
22189,0.00000000,0.00000000,0.00000000
22190,2.19621154,-4.04094211,0.69849366
22191,0.00886706,-0.01733563,0.40475469
22192,0.00000000,0.00000000,0.00000000
22193,1.13996497,-3.82471579,0.43884160
22194,0.00000000,0.00000000,0.00000000
22195,0.00000000,0.00000000,0.00000000
22196,1.62906167,-4.41290573,0.49350301
22197,0.00000000,0.00000000,0.00000000
22198,0.00000000,0.00000000,0.00000000
22199,2.19284042,-8.61490216,0.52226351
22200,0.00690269,-0.25833603,0.07997662
22201,0.00000000,0.00000000,0.00000000
22202,4.57086621,-7.80228109,0.69428599
22203,0.16708921,-0.52264378,0.33540279
22204,0.00000000,0.00000000,0.00000000
22205,2.03507272,-4.86089529,0.73251495
22206,0.00000000,0.00000000,0.00000000
22207,0.00000000,0.00000000,0.00000000
22208,0.85588702,-2.49553511,0.55317286
22209,0.00000000,0.00000000,0.00000000
22210,0.00000000,0.00000000,0.00000000
22211,2.47151340,-7.23051073,0.47329195
22212,0.01726995,-0.17755201,0.10944543
22213,0.00000000,0.00000000,0.00000000
22214,3.04948342,-6.36290998,0.71015928
22215,0.04173722,-0.11054012,0.35938515
22216,0.00000000,0.00000000,0.00000000
22217,1.55176393,-5.19320943,0.74384216
22218,0.00000000,0.00000000,0.00000000
22219,0.00000000,0.00000000,0.00000000
22220,1.96070080,-5.55677123,0.63223936
22221,0.00000000,0.00000000,0.00000000
22222,0.00000000,0.00000000,0.00000000
22223,1.67768748,-4.18861558,0.65113824
22224,0.00000000,0.00000000,0.00000000
22225,0.00000000,0.00000000,0.00000000
22226,1.63694427,-4.22512828,0.63426211
22227,0.00000000,0.00000000,0.00000000
22228,0.00000000,0.00000000,0.00000000
22229,1.42260258,-4.01316233,0.54715984
22230,0.00108580,-0.00818302,0.09926364
22231,0.00000000,0.00000000,0.00000000
22232,2.32723435,-6.37729464,0.65170169
22233,0.00000000,0.00000000,0.00000000
22234,0.00000000,0.00000000,0.00000000
22235,1.56043811,-4.13622446,0.61382839
22236,0.00000000,0.00000000,0.00000000
22237,0.00000000,0.00000000,0.00000000
22238,0.78090554,-1.76001737,0.70858690
22239,0.00000000,0.00000000,0.00000000
22240,0.00000000,0.00000000,0.00000000
22241,3.08254819,-7.80811037,0.53819237
22242,0.03029018,-0.21533361,0.11680830
22243,0.00000000,0.00000000,0.00000000
22244,3.30615817,-5.96882117,0.82149105
22245,0.04617932,-0.10874206,0.41098968
22246,0.00000000,0.00000000,0.00000000
22247,1.16234724,-3.61165326,0.85074857
22248,0.00000000,0.00000000,0.00000000
22249,0.00000000,0.00000000,0.00000000
22250,1.32401409,-3.13249767,0.61804352
22251,0.00000000,0.00000000,0.00000000
22252,0.00000000,0.00000000,0.00000000
22253,1.81853295,-7.91057416,0.53989515
22254,0.00000000,0.00000000,0.00000000
22255,0.00000000,0.00000000,0.00000000
22256,5.69605637,-9.66391768,0.72968245
22257,0.19132301,-0.61661596,0.28774561
22258,0.00000000,0.00000000,0.00000000
22259,2.74302176,-6.16775567,0.82129708
22260,0.01311525,-0.02155714,0.49441697
22261,0.00000000,0.00000000,0.00000000
22262,1.01878205,-4.17614691,0.63423398
22263,0.00000000,0.00000000,0.00000000
22264,0.00000000,0.00000000,0.00000000
22265,3.57333950,-9.39095033,0.71461475
22266,0.04497513,-0.34994764,0.21649165
22267,0.00000000,0.00000000,0.00000000
22268,3.69911594,-8.73614930,0.87094135
22269,0.04293374,-0.10476609,0.48101300
22270,0.00000000,0.00000000,0.00000000
22271,2.65419502,-8.15256965,0.87420343
22272,0.00000000,0.00000000,0.00000000
22273,0.00000000,0.00000000,0.00000000
22274,2.51153222,-7.70718933,0.70542040
22275,0.00000000,0.00000000,0.00000000
22276,0.00000000,0.00000000,0.00000000
22277,2.42666753,-7.11803305,0.74125294
22278,0.00000000,0.00000000,0.00000000
22279,0.00000000,0.00000000,0.00000000
22280,2.17103981,-7.74873748,0.75573118
22281,0.00000000,0.00000000,0.00000000
22282,0.00000000,0.00000000,0.00000000
22283,2.52947472,-6.65004201,0.70472051
22284,0.00000000,0.00000000,0.00000000
22285,0.00000000,0.00000000,0.00000000
22286,1.56461172,-3.80194687,0.72357894
22287,0.00052801,-0.00287750,0.19302698
22288,0.00000000,0.00000000,0.00000000
22289,2.55752331,-7.16919749,0.76029771
22290,0.00000000,0.00000000,0.00000000
22291,0.00000000,0.00000000,0.00000000
22292,1.78006185,-5.14898739,0.68297752
22293,0.00000000,0.00000000,0.00000000
22294,0.00000000,0.00000000,0.00000000
22295,2.24834283,-7.04329121,0.70341600
22296,0.00000000,0.00000000,0.00000000
22297,0.00000000,0.00000000,0.00000000
22298,1.10066820,-2.26545511,0.69289970
22299,0.00000000,0.00000000,0.00000000
22300,0.00000000,0.00000000,0.00000000
22301,3.59694086,-9.03359255,0.66035928
22302,0.04235684,-0.29150800,0.18510181
22303,0.00000000,0.00000000,0.00000000
22304,3.61632383,-7.01937939,0.95198586
22305,0.03534936,-0.08281604,0.50088083
22306,0.00000000,0.00000000,0.00000000
22307,1.63778700,-5.70467306,0.97166211
22308,0.00000000,0.00000000,0.00000000
22309,0.00000000,0.00000000,0.00000000
22310,2.55412910,-7.25888273,0.75335684
22311,0.00000000,0.00000000,0.00000000
22312,0.00000000,0.00000000,0.00000000
22313,2.49695277,-6.47553656,0.74885467
22314,0.00000000,0.00000000,0.00000000
22315,0.00000000,0.00000000,0.00000000
22316,2.28684104,-6.63320577,0.74657183
22317,0.00000000,0.00000000,0.00000000
22318,0.00000000,0.00000000,0.00000000
22319,2.21753677,-5.80527791,0.69735901
22320,0.00000000,0.00000000,0.00000000
22321,0.00000000,0.00000000,0.00000000
22322,1.28158072,-6.78944129,0.71759496
22323,0.00000000,0.00000000,0.00000000
22324,0.00000000,0.00000000,0.00000000
22325,6.05618594,-12.35342975,0.85132446
22326,0.15662621,-0.65323431,0.32051178
22327,0.00000000,0.00000000,0.00000000
22328,3.86266390,-7.82552124,1.02088200
22329,0.03472980,-0.06537823,0.59663852
22330,0.00000000,0.00000000,0.00000000
22331,2.64441852,-8.54666889,0.65103600
22332,0.00000000,0.00000000,0.00000000
22333,0.00000000,0.00000000,0.00000000
22334,2.49822635,-6.90407762,0.82539877
22335,0.00000000,0.00000000,0.00000000
22336,0.00000000,0.00000000,0.00000000
22337,1.65751926,-4.61634424,0.78493177
22338,0.00000000,0.00000000,0.00000000
22339,0.00000000,0.00000000,0.00000000
22340,1.29945105,-4.29808375,0.75192370
22341,0.00000000,0.00000000,0.00000000
22342,0.00000000,0.00000000,0.00000000
22343,1.80160898,-6.03639603,0.71303528
22344,0.00000000,0.00000000,0.00000000
22345,0.00000000,0.00000000,0.00000000
22346,2.15418571,-6.42429304,0.76010813
22347,0.00000000,0.00000000,0.00000000
22348,0.00000000,0.00000000,0.00000000
22349,1.57564266,-4.05033151,0.78633347
22350,0.00000000,0.00000000,0.00000000
22351,0.00000000,0.00000000,0.00000000
22352,2.04406159,-8.67235562,0.69213499
22353,0.00312219,-0.12959845,0.06789403
22354,0.00000000,0.00000000,0.00000000
22355,4.73267146,-8.12980220,0.93710646
22356,0.10018465,-0.32754980,0.43573435
22357,0.00000000,0.00000000,0.00000000
22358,3.08855710,-8.89228053,1.03180112
22359,0.00604023,-0.11269347,0.10478019
22360,0.00000000,0.00000000,0.00000000
22361,4.62644774,-12.26035861,0.96138138
22362,0.03165465,-0.10785816,0.46642081
22363,0.00000000,0.00000000,0.00000000
22364,4.90844316,-9.23610733,1.05125085
22365,0.07079178,-0.27250122,0.41718101
22366,0.00000000,0.00000000,0.00000000
22367,1.83370576,-3.29272423,1.11620021
22368,0.00000000,0.00000000,0.00000000
22369,0.00000000,0.00000000,0.00000000
22370,1.56519893,-8.14899793,0.57995594
22371,0.00000000,0.00000000,0.00000000
22372,0.00000000,0.00000000,0.00000000
22373,5.36624151,-9.99740209,0.88385756
22374,0.13488889,-0.52285916,0.36883287
22375,0.00000000,0.00000000,0.00000000
22376,2.91190524,-6.86786764,1.02413574
22377,0.00167689,-0.00308038,0.62202487
22378,0.00000000,0.00000000,0.00000000
22379,2.15342015,-7.71272822,0.74271419
22380,0.00000000,0.00000000,0.00000000
22381,0.00000000,0.00000000,0.00000000
22382,2.32600335,-7.22028365,0.81959510
22383,0.00000000,0.00000000,0.00000000
22384,0.00000000,0.00000000,0.00000000
22385,2.13969175,-6.81373853,0.81599765
22386,0.00000000,0.00000000,0.00000000
22387,0.00000000,0.00000000,0.00000000
22388,2.16694392,-6.42901749,0.79947405
22389,0.00000000,0.00000000,0.00000000
22390,0.00000000,0.00000000,0.00000000
22391,2.01972698,-6.48518687,0.75581531
22392,0.00000000,0.00000000,0.00000000
22393,0.00000000,0.00000000,0.00000000
22394,1.99895633,-6.26743282,0.79372404
22395,0.00000000,0.00000000,0.00000000
22396,0.00000000,0.00000000,0.00000000
22397,1.31177163,-4.08995763,0.79900205
22398,0.00000000,0.00000000,0.00000000
22399,0.00000000,0.00000000,0.00000000
22400,2.63609287,-10.11199769,0.83796485
22401,0.00186190,-0.05905303,0.02139676
22402,0.00000000,0.00000000,0.00000000
22403,6.02278787,-9.55751078,0.99341889
22404,0.17118404,-0.53363422,0.43557693
22405,0.00000000,0.00000000,0.00000000
22406,2.23499636,-6.03343894,1.09523886
22407,0.00000000,0.00000000,0.00000000
22408,0.00000000,0.00000000,0.00000000
22409,1.89884214,-5.26187500,0.78953936
22410,0.00000000,0.00000000,0.00000000
22411,0.00000000,0.00000000,0.00000000
22412,2.18419440,-6.43099319,0.78032246
22413,0.00161691,-0.01521522,0.11585994
22414,0.00000000,0.00000000,0.00000000
22415,3.23447468,-9.05879967,0.85859846
22416,0.00000000,0.00000000,0.00000000
22417,0.00000000,0.00000000,0.00000000
22418,2.54780441,-6.81395759,0.87513711
22419,0.00000000,0.00000000,0.00000000
22420,0.00000000,0.00000000,0.00000000
22421,2.38342494,-7.33699996,0.78036459
22422,0.00000000,0.00000000,0.00000000
22423,0.00000000,0.00000000,0.00000000
22424,2.66152392,-7.60523140,0.87019420
22425,0.00000000,0.00000000,0.00000000
22426,0.00000000,0.00000000,0.00000000
22427,2.39393095,-7.31972359,0.81448727
22428,0.00000000,0.00000000,0.00000000
22429,0.00000000,0.00000000,0.00000000
22430,2.74546230,-8.35781412,0.82690358
22431,0.00000000,0.00000000,0.00000000
22432,0.00000000,0.00000000,0.00000000
22433,2.19180650,-6.71184692,0.86308981
22434,0.00000000,0.00000000,0.00000000
22435,0.00000000,0.00000000,0.00000000
22436,2.16181547,-6.35017296,0.83031232
22437,0.00000000,0.00000000,0.00000000
22438,0.00000000,0.00000000,0.00000000
22439,1.48895489,-3.77251292,0.84672233
22440,0.00000000,0.00000000,0.00000000
22441,0.00000000,0.00000000,0.00000000
22442,1.54223930,-5.23457437,0.73962381
22443,0.00000000,0.00000000,0.00000000
22444,0.00000000,0.00000000,0.00000000
22445,0.74895994,-3.49833522,0.69800709
22446,0.00000000,0.00000000,0.00000000
22447,0.00000000,0.00000000,0.00000000
22448,4.02231875,-9.81771813,0.79350361
22449,0.04633452,-0.25697368,0.27617357
22450,0.00000000,0.00000000,0.00000000
22451,2.59448612,-4.71458145,1.05380120
22452,0.00057265,-0.00125532,0.59024559
22453,0.00000000,0.00000000,0.00000000
22454,1.79464103,-6.70647329,0.62200620
22455,0.00000000,0.00000000,0.00000000
22456,0.00000000,0.00000000,0.00000000
22457,2.12446938,-6.72168610,0.79238843
22458,0.00000000,0.00000000,0.00000000
22459,0.00000000,0.00000000,0.00000000
22460,2.00122005,-8.70205840,0.85002583
22461,0.00000000,0.00000000,0.00000000
22462,0.00000000,0.00000000,0.00000000
22463,3.40330347,-8.89463090,0.88116964
22464,0.00000000,0.00000000,0.00000000
22465,0.00000000,0.00000000,0.00000000
22466,1.32882234,-3.75411187,0.92335190
22467,0.00000000,0.00000000,0.00000000
22468,0.00000000,0.00000000,0.00000000
22469,1.89876573,-5.76045133,0.75559369
22470,0.00000000,0.00000000,0.00000000
22471,0.00000000,0.00000000,0.00000000
22472,1.66327724,-4.99331893,0.74938222
22473,0.00000000,0.00000000,0.00000000
22474,0.00000000,0.00000000,0.00000000
22475,0.97569550,-2.45834482,0.71965361
22476,0.00000000,0.00000000,0.00000000
22477,0.00000000,0.00000000,0.00000000
22478,3.91097002,-10.26192430,0.76514345
22479,0.04177212,-0.30913960,0.22254830
22480,0.00000000,0.00000000,0.00000000
22481,3.94600040,-6.98968448,1.10949775
22482,0.03199694,-0.07723036,0.58730764
22483,0.00000000,0.00000000,0.00000000
22484,1.36117366,-4.71453970,1.13664230
22485,0.00000000,0.00000000,0.00000000
22486,0.00000000,0.00000000,0.00000000
22487,2.28937213,-7.01104799,0.75400945
22488,0.00000000,0.00000000,0.00000000
22489,0.00000000,0.00000000,0.00000000
22490,2.57505505,-7.90806104,0.87982840
22491,0.00000000,0.00000000,0.00000000
22492,0.00000000,0.00000000,0.00000000
22493,2.24738384,-6.89302895,0.92641422
22494,0.00000000,0.00000000,0.00000000
22495,0.00000000,0.00000000,0.00000000
22496,1.95035388,-5.97282627,0.89821856
22497,0.00000000,0.00000000,0.00000000
