particle,ax,ay
16498,-4.626833,57.836020
16499,290.986656,18.033618
16500,227.438291,-26.257989
16501,27.516593,50.549613
16502,9.180728,-3.826909
16503,143.398675,-38.249734
16504,-46.781400,87.832224
16505,-60.872551,-28.226686
16506,-95.125690,-99.160652
16507,-165.044979,44.895785
16508,-92.999091,65.739305
16509,22.843713,-6.776777
16510,-56.829441,83.157398
16511,-130.402540,66.582012
16512,-58.901868,28.121922
16513,-111.199458,94.734676
16514,57.845302,150.561538
16515,48.052018,130.793658
16516,68.390362,64.504311
16517,24.446848,-1.029696
16518,112.182412,113.507318
16519,-27.299607,26.222336
16520,98.476073,42.835665
16521,-40.535430,-21.485234
16522,-21.493028,-14.211230
16523,-177.055454,2.108712
16524,-98.347674,17.904416
16525,-15.414910,49.723860
16526,-49.872875,48.653929
16527,-53.724666,-24.799320
16528,-39.492996,97.997626
16529,18.940304,177.931336
16530,59.398678,61.096681
16531,20.650316,42.895526
16532,-78.058729,105.652026
16533,-107.245754,65.154070
16534,-95.998298,-32.602176
16535,-32.846197,21.628147
16536,1.225858,38.131068
16537,15.720925,46.330598
16538,-26.509383,23.504164
16539,-15.039962,57.531007
16540,-43.536859,73.648211
16541,-46.691045,36.554253
16542,-33.191193,61.540833
16543,-23.819179,14.792637
16544,-17.280414,-8.309946
16545,-22.174224,6.700116
16546,0.313074,-53.114603
16547,13.573533,-43.483900
16548,-0.982150,8.868201
16549,96.725651,-109.273644
16550,-146.900559,258.197945
16551,50.182125,80.274739
16552,-5.105212,80.261540
16553,-24.995379,8.946953
16554,157.133212,182.196653
16555,-134.063041,-65.827048
16556,-84.948772,11.051195
16557,-43.424587,196.031499
16558,50.482472,239.794910
16559,-64.106545,-14.643508
16560,-60.911516,-173.505031
16561,0.800210,30.960564
16562,14.825963,46.776067
16563,-10.493604,45.616228
16564,-56.204816,30.129143
16565,-58.897248,25.542258
16566,53.090566,25.344421
16567,2.792304,77.553741
16568,63.828685,52.993881
16569,38.667428,64.418091
16570,-20.743830,69.250567
16571,11.747354,79.899925
16572,-17.215167,-13.046770
16573,18.800294,-29.411936
16574,-78.805932,-71.228399
16575,43.465582,-100.523912
16576,-58.266771,-67.648148
16577,92.319759,19.921355
16578,-15.798090,21.359993
16579,66.524195,45.699922
16580,-30.427533,15.995747
16581,33.715436,3.105198
16582,-12.953014,123.995308
16583,198.275992,6.831788
16584,29.706477,34.735473
16585,146.628531,160.912467
16586,-46.701017,-66.194023
16587,36.959688,110.754675
16588,48.330827,-268.226593
16589,52.322191,9.859201
16590,74.035244,13.080513
16591,-41.636819,111.294921
16592,47.185859,-32.634318
16593,182.559216,-205.727864
16594,195.059468,-438.732800
16595,76.642606,-64.118877
16596,-76.489799,-22.193705
16597,-1731.238387,1640.384984
16598,109.830571,-83.404981
16599,-88.530764,338.205782
16600,-211.409873,217.024596
16601,-140.062445,36.275930
16602,263.992366,-68.762908
16603,298.220901,10.881624
16604,-532.467729,25.221928
16605,146.052415,135.509299
16606,-553.971016,133.733775
16607,188.903952,32.511175
16608,38.848386,-29.862633
16609,1.742395,70.798653
16610,38.020584,-93.919782
16611,-99.878054,-11.965662
16612,90.754826,85.924889
16613,92.942746,-28.582901
16614,710.282271,88.174197
16615,-217.547400,9.590836
16616,93.497496,212.913480
16617,1220.535698,-279.426288
16618,-1442.904878,1056.593882
16619,-115.788296,-18.112549
16620,12.320666,463.076729
16621,92.329647,-194.383855
16622,-123.935912,-259.359047
16623,509.753306,-294.701363
16624,-65.388463,-80.529968
16625,-74.559158,11.706473
16626,-135.310933,243.120803
16627,-151.070118,161.181327
16628,-46.785604,-4.769646
16629,-180.829902,-205.048728
16630,-65.822007,-34.751271
16631,-112.978687,-427.836191
16632,-243.341269,81.859920
16633,346.641101,71.414672
16634,48.311581,188.301615
16635,-68.752983,-17.219913
16636,-19.804792,88.293942
16637,47.513974,-260.129311
16638,55.079661,-94.093463
16639,-464.711790,191.077992
16640,87.693043,34.088154
16641,8.657646,40.807308
16642,41.205527,34.967845
16643,-31.422613,343.423774
16644,-245.065487,68.158074
16645,-190.103030,51.905460
16646,-106.335063,51.359611
16647,29.717869,-43.818997
16648,-111.595174,43.942756
16649,-107.544105,7.674955
16650,72.089960,-58.774392
16651,275.900550,120.401462
16652,-247.572496,104.025260
16653,-2.104285,119.375152
16654,-65.344157,-601.883444
16655,72.195766,-198.738439
16656,129.221222,100.797829
16657,129.905382,201.072990
16658,69.700354,-255.387186
16659,-201.037231,49.099625
16660,217.252011,-156.795251
16661,82.911743,-186.071968
16662,82.906477,-141.557059
16663,128.337001,-23.373335
16664,205.086777,-282.038529
16665,-143.551441,135.829712
16666,193.625327,111.103416
16667,29.288609,-139.351036
16668,204.462490,-170.396847
16669,72.601619,95.135441
16670,157.657504,-132.793541
16671,141.290806,-152.258195
16672,297.523951,-3.149712
16673,16.069546,-84.741177
16674,215.456099,-51.809911
16675,116.840565,-35.454173
16676,159.711089,2.871169
16677,162.643358,34.550086
16678,146.623858,4.045032
16679,-118.676155,122.461611
16680,117.260526,63.509468
16681,-16.702408,-104.401345
16682,-13.311416,56.073561
16683,176.008634,10.107504
16684,36.658557,-79.979505
16685,23.546456,21.004676
16686,56.488414,74.659563
16687,98.725216,63.528452
16688,92.932994,-138.033822
16689,103.719368,-167.968633
16690,100.908979,-73.457959
16691,71.062073,100.144429
16692,87.556612,-30.011153
16693,83.604022,-107.681411
16694,-45.660284,68.877385
16695,-119.094710,145.670889
16696,30.840194,-50.702333
16697,35.737141,-18.278519
16698,-62.652128,164.151848
16699,-16.591985,148.127351
16700,224.561741,-24.525137
16701,213.577696,-41.740791
16702,189.991778,-97.935969
16703,-1.787673,81.373041
16704,0.958660,222.686317
16705,-77.867425,138.242437
16706,-139.866323,175.697029
16707,161.214116,-55.778788
16708,14.062707,-10.019724
16709,-213.032207,-62.028155
16710,-118.748125,-93.924738
16711,-260.711984,-47.561150
16712,-99.495748,-56.262986
16713,-44.681891,48.976648
16714,-86.264240,29.691572
16715,-168.891819,43.942258
16716,-110.538694,36.200035
16717,-93.474148,111.888793
16718,45.335489,80.864054
16719,122.046056,163.842759
16720,164.003932,146.403201
16721,-87.962196,-3.456857
16722,-105.595928,-54.441428
16723,-70.452420,-125.837145
16724,-95.154793,0.014320
16725,-56.804490,-60.218865
16726,-123.771092,-27.063045
16727,-77.092958,45.251551
16728,-102.137464,-22.384693
16729,-93.155638,-13.214250
16730,-84.726234,-44.324150
16731,-117.392548,-55.749060
16732,27.437843,52.436283
16733,-5.071751,124.107056
16734,18.968692,96.892333
16735,-49.446262,60.716160
16736,-61.680658,28.319801
16737,-33.304885,32.397396
16738,-37.215329,35.856118
16739,-19.828844,0.807511
16740,16.450694,58.843531
16741,-41.065515,61.256136
16742,-24.652993,29.834771
16743,-46.482625,-38.546872
16744,-70.990720,47.090411
16745,-52.473709,18.239266
16746,-6.579289,-5.169820
16747,-68.833645,16.612250
16748,32.326790,21.005538
16749,33.922842,29.069458
16750,13.553116,-46.857723
16751,8.961183,24.068086
16752,-71.021643,77.807270
16753,16.023217,145.202654
16754,14.926209,26.151526
16755,-137.921096,98.935830
16756,24.477452,123.152434
16757,-73.402282,-155.483071
16758,-56.925423,70.360880
16759,-236.219316,-24.556544
16760,99.062604,255.617508
16761,87.466626,18.860542
16762,63.469706,33.586438
16763,-41.543289,34.906008
16764,-34.105760,39.663292
16765,-0.838841,51.128387
16766,-28.902465,0.488602
16767,-18.137286,33.577402
16768,20.145689,-1.230983
16769,54.963500,8.995970
16770,72.809814,51.569512
16771,-75.362904,80.044536
16772,77.136882,-16.616424
16773,5.701990,-33.172471
16774,175.137966,761.245861
16775,16.708973,-46.412318
16776,-137.257807,20.777132
16777,-39.976986,1.261281
16778,58.958787,-75.615128
16779,-21.203789,15.931403
16780,33.032906,77.860708
16781,10.944762,68.947900
16782,28.265078,61.981000
16783,-7.105055,-12.247792
16784,-626.791213,-465.638083
16785,-92.680761,-64.978939
16786,-93.855231,-32.745912
16787,180.616442,111.210277
16788,-39.365846,49.966419
16789,-13.849258,-229.927172
16790,-22.910532,102.871874
16791,72.116774,-0.026302
16792,199.884132,251.672950
16793,124.629794,-132.978213
16794,146.890214,-90.219275
16795,161.489290,-245.035103
16796,-87.015052,-137.130726
16797,-79.843608,-109.604713
16798,-80.836639,-449.209125
16799,98.269130,-205.476145
16800,-356.015381,-2.737051
16801,-557.026720,62.598056
16802,-222.768268,-22.633631
16803,166.356634,92.441871
16804,30.442837,-87.799514
16805,84.128507,-26.586222
16806,596.197373,48.590766
16807,9.686861,58.737998
16808,-25.409361,-68.393856
16809,37.518442,57.245177
16810,97.300793,110.617163
16811,-101.821738,29.170872
16812,262.350295,42.674265
16813,52.235623,179.153656
16814,-167.512381,56.436690
16815,97.137447,12.952925
16816,-295.395615,22.405214
16817,30.587333,74.218322
16818,-537.508538,94.215251
16819,176.869058,-76.803616
16820,16.937437,-221.176605
16821,-138.276096,44.567762
16822,231.452673,-279.885614
16823,-133.631349,247.927621
16824,-28.993143,7.402081
16825,-300.676823,-12.161724
16826,-371.202184,232.902180
16827,552.516005,91.557366
16828,38.700910,-20.624499
16829,-115.263243,-39.334281
16830,22.027088,104.079339
16831,-49.193838,-5.507445
16832,-176.868765,104.700097
16833,-63.145972,514.883268
16834,171.361339,83.536647
16835,-50.098706,14.903412
16836,36.158285,15.019604
16837,-102.976342,210.400283
16838,735.927609,-411.816122
16839,38.035631,2.033848
16840,25.891940,8.454594
16841,110.713874,76.982309
16842,240.201569,-268.055232
16843,262.057548,48.803010
16844,118.408481,75.281561
16845,469.300505,197.653678
16846,104.502408,99.548323
16847,258.278670,146.760720
16848,23.343854,93.181166
16849,-44.669110,22.047046
16850,334.697612,415.232756
16851,-2.945266,46.333706
16852,22.273477,175.412145
16853,95.514435,54.552509
16854,-0.528889,22.812852
16855,6.231653,23.186571
16856,-216.679917,307.465815
16857,80.107017,-123.830316
16858,-17.598140,87.577628
16859,-38.542928,17.408889
16860,-58.572621,54.785978
16861,1.834334,-34.459846
16862,149.099401,-176.454035
16863,-21.944419,3.327324
16864,12.037074,8.480688
16865,-93.596739,130.549080
16866,-145.048892,118.482587
16867,-81.453434,17.525246
16868,-105.233153,70.649018
16869,-22.097624,-66.430804
16870,-20.305464,29.304909
16871,10.259824,6.377167
16872,-95.743903,15.535185
16873,-25.389597,-50.375773
16874,42.129878,11.416232
16875,109.046854,122.932224
16876,22.441824,118.829376
16877,48.245782,-70.917865
16878,162.763563,-115.159400
16879,4.887984,12.892237
16880,58.018874,-80.470958
16881,-149.170188,-123.033034
16882,14.954743,-105.379067
16883,55.560798,-87.048303
16884,109.695021,55.032751
16885,-108.570123,-26.535573
16886,54.238604,95.580992
16887,-15.726977,-104.965208
16888,58.699249,101.535176
16889,-38.894132,70.384877
16890,-64.296608,-79.113388
16891,-68.438031,-80.346869
16892,57.350372,50.085131
16893,112.733180,113.038551
16894,57.382623,-29.355680
16895,70.426351,-134.182266
16896,92.496595,-65.934055
16897,84.446811,60.602658
16898,70.186319,55.474829
16899,98.154539,-122.813435
16900,25.824703,5.418815
16901,72.630748,-38.931741
16902,21.428681,52.273427
16903,-15.411307,79.229728
16904,75.181343,111.077878
16905,176.079110,-10.123678
16906,117.793447,-51.192909
16907,-21.803674,152.839516
16908,137.154561,-122.702764
16909,-221.344370,162.552884
16910,-213.349423,121.165191
16911,-94.211986,95.359169
16912,-25.866363,48.208338
16913,55.976393,-61.336466
16914,-217.622544,-35.067509
16915,-95.928917,80.748191
16916,-85.921503,13.779868
16917,-87.398044,69.168066
16918,-157.153843,94.245348
16919,-152.469416,53.223436
16920,41.342595,8.213466
16921,124.124765,98.894059
16922,37.801534,-111.625631
16923,191.132026,106.448050
16924,153.930945,104.049125
16925,63.571260,51.858046
16926,-79.113764,45.637179
16927,-18.668406,152.025994
16928,-22.567727,123.210501
16929,-45.095384,21.845222
16930,-20.370092,74.212295
16931,-30.630773,23.927795
16932,10.238175,19.497507
16933,-49.118914,4.801878
16934,-29.806452,-19.037894
16935,26.261729,11.668386
16936,-80.903959,25.123710
16937,17.960728,97.711220
16938,-46.504359,56.597672
16939,-76.541953,-30.017607
16940,-30.540497,0.881880
16941,-47.499575,9.199962
16942,-22.673557,68.318013
16943,1.045439,26.677211
16944,-32.196033,55.877849
16945,-23.892528,33.716882
16946,-46.916497,43.111016
16947,20.936039,25.261653
16948,-58.438100,-2.472570
16949,-34.169750,30.531632
16950,-21.444161,-32.704947
16951,-15.544695,-10.473239
16952,8.734865,33.172186
16953,147.125188,40.686507
16954,-10.310318,41.556984
16955,-95.385729,110.803611
16956,440.143639,-81.041929
16957,-492.989005,366.944439
16958,45.828135,66.365160
16959,-124.067059,124.618147
16960,-256.241533,46.078605
16961,64.959504,153.702191
16962,36.845956,38.669318
16963,72.153049,268.752525
16964,-81.895042,217.870064
16965,-99.005036,-16.409142
16966,-5.012555,21.909009
16967,-74.911139,6.112944
16968,-44.274320,12.918131
16969,-11.319282,-7.427857
16970,22.737914,38.655978
16971,-40.936601,29.276708
16972,60.029124,54.368365
16973,155.245198,17.628722
16974,-4.629992,75.011734
16975,21.978600,7.113228
16976,30.328197,131.082784
16977,43.337714,-153.582135
16978,-69.136542,72.152171
16979,18.248103,-28.601189
16980,-10.989553,-75.098364
16981,-100.851749,21.746472
16982,53.275339,19.212160
16983,194.833492,64.882787
16984,21.814805,-42.851026
16985,103.516176,11.231013
16986,45.174122,94.276282
16987,76.394850,-258.610411
16988,-60.932622,-117.804457
16989,228.359161,-548.232921
16990,-23.988868,-211.153079
16991,-44.341530,-81.854473
16992,-34.953723,161.408199
16993,-48.495445,107.363206
16994,-35.768087,53.338091
16995,-46.579216,-19.460955
16996,-299.927219,-221.328044
16997,-45.183617,-45.433296
16998,-146.611242,-451.951144
16999,29.149029,-320.951863
17000,-322.027783,-49.090638
17001,109.877170,260.348499
17002,-1170.991679,213.016188
17003,10.569859,13.831649
17004,-791.263876,-323.708578
17005,-158.911171,283.085268
17006,62.958400,149.557090
17007,-195.953540,234.992988
17008,251.491050,63.968570
17009,-10.980155,-346.100934
17010,171.690440,110.694057
17011,15.437535,66.186233
17012,351.868245,9.550934
17013,-155.358562,-253.249008
17014,73.960203,100.468463
17015,19.563307,-29.259494
17016,91.748630,-55.132305
17017,202.200570,60.182787
17018,-610.282448,289.926896
17019,142.551647,66.296808
17020,-56.112155,-18.368974
17021,-45.467763,-14.194828
17022,2468.798063,42.687410
17023,330.776544,-395.374298
17024,-3.017056,-503.679239
17025,-1532.635336,13.614203
17026,617.373194,-372.853667
17027,90.833364,-26.999970
17028,-181.860428,53.615760
17029,-288.488614,74.233784
17030,-107.562630,60.067809
17031,-225.050828,-15.503435
17032,1905.816268,-535.846714
17033,-88.259471,-144.630178
17034,-328.437095,40.193498
17035,98.379680,-14.713394
17036,-454.804250,-33.205883
17037,42.111523,-326.432135
17038,148.422864,108.835102
17039,-21.433801,-66.536589
17040,77.662302,85.240772
17041,155.331710,-347.292764
17042,-523.836195,-259.460906
17043,34.749100,-156.505103
17044,121.632444,1.333385
17045,208.826128,10.733817
17046,19.295567,25.169717
17047,45.408489,28.059842
17048,282.376465,-459.420781
17049,-13.523403,53.687218
17050,148.395472,42.669942
17051,137.340151,-80.954810
17052,111.281179,-203.296362
17053,53.030046,100.133259
17054,227.627512,-201.017009
17055,36.809956,-1.384330
17056,-95.473157,155.122384
17057,149.292424,41.330016
17058,-105.047736,-68.948600
17059,-109.202149,4.265334
17060,63.627496,121.965287
17061,-105.642133,-68.826163
17062,-82.973812,80.849212
17063,-143.803274,-26.136804
17064,-130.507612,-27.943281
17065,100.421832,54.704216
17066,-54.933950,17.625531
17067,41.248834,96.914663
17068,21.563851,96.673630
17069,-83.635813,4.698573
17070,127.076038,5.567246
17071,-89.574445,113.751617
17072,49.676322,-7.672041
17073,-53.437494,25.788156
17074,-127.508361,154.102458
17075,-5.370205,52.247623
17076,60.782041,-70.968406
17077,19.004432,13.950970
17078,-92.437329,-4.808381
17079,35.021029,-35.366508
17080,-89.688538,55.049284
17081,59.617896,16.236793
17082,12.617508,109.260324
17083,45.036550,-10.561736
17084,-35.450954,37.297066
17085,16.879786,34.729038
17086,28.262504,-153.433821
17087,44.167131,-135.776582
17088,-114.754260,-2.812723
17089,-126.153906,-44.426473
17090,-75.729468,-72.640406
17091,-24.500217,-44.769837
17092,44.546908,-18.371414
17093,-6.025579,-78.500177
17094,9.851271,-16.909690
17095,-20.004913,29.083953
17096,-65.742542,-20.105847
17097,-19.255274,-18.218357
17098,4.837571,101.105822
17099,28.304272,105.786590
17100,61.171661,-116.370237
17101,32.779141,-45.602347
17102,104.780463,6.355697
17103,-45.539348,-10.223958
17104,63.752957,2.791003
17105,129.258222,-119.051132
17106,-25.512933,131.564181
17107,164.836160,-88.160353
17108,114.311587,43.061022
17109,47.669162,87.011569
17110,155.268410,6.492948
17111,-46.360094,136.491055
17112,57.628484,-48.068775
17113,16.198468,-102.960242
17114,-219.554023,152.393049
17115,-164.606208,160.638191
17116,-23.045689,104.707554
17117,-27.316837,89.778046
17118,-139.149815,-168.890491
17119,-214.017756,-1.989602
17120,-156.679261,81.286733
17121,-108.589671,87.613957
17122,-135.548069,48.142972
17123,6.656508,30.285147
17124,-97.603862,52.496931
17125,29.228587,17.699532
17126,62.104304,8.692403
17127,115.276176,121.775280
17128,22.366412,143.016648
17129,-36.862313,-35.191286
17130,126.251512,42.212771
17131,-144.088043,32.001169
17132,264.148488,-43.355937
17133,75.965948,-162.738642
17134,34.020925,62.488014
17135,-97.997783,-29.806767
17136,7.226339,-26.075264
17137,-72.569519,17.573241
17138,-145.481348,-36.517742
17139,1.113986,76.025111
17140,-166.209644,111.544430
17141,-19.543451,39.362207
17142,-67.419356,65.266066
17143,-100.393673,17.197004
17144,-34.816046,28.411702
17145,9.811539,45.433357
17146,-4.357489,61.422145
17147,-43.920167,54.433601
17148,-39.436108,117.787145
17149,-33.449555,52.042227
17150,-50.201578,74.967932
17151,-18.045508,58.982548
17152,11.344961,-5.020694
17153,-29.951241,37.261779
17154,-34.107279,-11.584427
17155,-51.588250,46.589290
17156,28.129521,28.563964
17157,-78.261073,88.390556
17158,103.604027,-35.707802
17159,-447.829534,-551.728372
17160,-4.542747,-18.118472
17161,-13.297536,-76.909054
17162,-8.357436,-76.716620
17163,36.797112,164.412110
17164,-0.049706,-29.317278
17165,161.593684,-134.931677
17166,76.645066,26.241415
17167,19.019399,-41.237610
17168,23.743211,76.106666
17169,-50.954348,96.654973
17170,-36.024622,6.349271
17171,-17.587888,33.524785
17172,-19.341486,1.457377
17173,88.881025,-12.100699
17174,55.469268,10.642166
17175,28.368468,-16.581600
17176,-24.616173,33.872200
17177,-100.515969,21.615233
17178,-63.858507,6.438512
17179,28.242192,66.906812
17180,-89.870775,-752.519263
17181,-124.634325,64.611120
17182,-293.879108,-344.716750
17183,28.830075,91.234376
17184,68.038709,-230.327113
17185,-53.992616,142.524190
17186,104.652383,-224.978244
17187,-243.632931,137.826052
17188,76.295819,347.180697
17189,-173.442687,351.101683
17190,58.911308,14.526138
17191,216.210941,159.724259
17192,-60.051061,125.541023
17193,53.674047,-22.412183
17194,19.732568,178.081426
17195,9.129422,26.419322
17196,-83.522817,-177.568537
17197,74.368862,-76.722216
17198,20.999086,29.310966
17199,11.228782,153.295083
17200,-343.239028,187.420716
17201,869.205983,-82.933334
17202,-45.419615,59.212639
17203,44.361761,80.743733
17204,-52.526601,42.338814
17205,467.914869,-80.332198
17206,-37.617650,124.896453
17207,166.451768,-405.455091
17208,-197.925334,80.417316
17209,18.000929,461.950982
17210,307.937829,176.911070
17211,219.640036,5.431012
17212,370.209188,178.083186
17213,-288.122726,-88.380643
17214,90.904865,84.212503
17215,53.824281,232.953131
17216,-105.065639,-93.528737
17217,-1391.924286,-959.797485
17218,199.475011,-73.933599
17219,-74.502185,-191.617418
17220,-1301.820906,1156.369747
17221,207.081210,-301.086947
17222,60.259383,-206.995024
17223,-245.756958,-10.578021
17224,-1621.110102,-860.058478
17225,-85.793471,125.180184
17226,-215.251816,165.591681
17227,280.334827,-159.400531
17228,671.389727,-453.062456
17229,93.464214,-475.773704
17230,21.575610,178.661782
17231,-197.264005,-426.729057
17232,-309.376055,-9.528434
17233,105.704099,1.533677
17234,120.859838,85.216704
17235,-318.401509,-123.385658
17236,-37.413637,-90.314227
17237,3695.863538,370.894345
17238,120.205176,-144.198453
17239,61.946653,-201.960064
17240,-121.132271,-120.729290
17241,-267.673118,33.130047
17242,24.698537,-26.954246
17243,-463.353785,147.173224
17244,6.422164,-270.028454
17245,-106.426645,0.393913
17246,-50.001614,-11.010374
17247,-182.324248,158.315458
17248,-5.232114,-118.739679
17249,-257.677062,-209.079982
17250,158.523216,78.864772
17251,-208.943612,-162.323534
17252,-193.664275,30.067541
17253,-1482.633444,-49.347945
17254,-29.162396,116.692679
17255,0.409776,184.612853
17256,-42.263255,-13.100644
17257,-72.894649,-10.350540
17258,218.814815,-193.932431
17259,-3.313587,130.496591
17260,-96.311639,165.348548
17261,-189.901921,77.499654
17262,-255.099332,75.763268
17263,-42.572943,137.489096
17264,281.593307,-246.698904
17265,279.087955,-223.419723
17266,-108.605548,-30.790727
17267,-176.474727,-13.680601
17268,-237.448498,-95.181430
17269,-176.380534,-13.517812
17270,-86.764207,-151.047255
17271,117.671567,-46.457289
17272,51.359834,17.608148
17273,1.579669,241.782226
17274,121.831881,-58.000965
17275,68.876738,158.533240
17276,-34.280593,78.377635
17277,-155.227877,-55.125336
17278,-214.881972,82.502242
17279,-82.060008,179.345657
17280,-110.006131,-104.899749
17281,133.036509,-229.866428
17282,-38.634886,-54.748648
17283,-14.431450,48.978372
17284,-30.485503,-53.195002
17285,33.322733,-39.515141
17286,104.083568,108.765626
17287,107.608479,31.176451
17288,-27.157499,-72.172117
17289,-20.700800,0.887399
17290,-19.538999,43.188500
17291,21.695918,19.697460
17292,-27.462269,-56.810399
17293,26.359711,83.141614
17294,-100.958317,295.189773
17295,49.464253,-73.032341
17296,20.898218,-72.654250
17297,109.491767,-19.491510
17298,154.464574,-35.671703
17299,51.875097,-67.655176
17300,56.786484,-15.445614
17301,10.019261,-1.747353
17302,-3.411130,3.573565
17303,15.447101,0.602426
17304,64.268051,130.412496
17305,33.160839,-109.853911
17306,-100.563785,71.516364
17307,50.156582,-80.064251
17308,-4.130320,53.073523
17309,186.193361,-72.643670
17310,206.759739,-42.429860
17311,251.053274,-24.004568
17312,193.206892,-134.326341
17313,309.532865,-55.969355
17314,151.449789,-104.473000
17315,-69.753686,56.931878
17316,-2.276459,-82.176744
17317,-150.843523,3.738456
17318,-32.254637,51.108695
17319,37.319113,44.994011
17320,-180.449206,127.410696
17321,-1.391515,-92.063292
17322,-171.620002,-41.964291
17323,-167.873762,-3.726848
17324,-61.749439,-22.558765
17325,-106.923627,11.704995
17326,-102.337791,72.113710
17327,-119.553001,61.099030
17328,93.874802,102.613246
17329,123.657969,143.984530
17330,55.031014,179.741816
17331,23.173656,95.633178
17332,-82.253384,76.637800
17333,167.211915,-69.421289
17334,202.831555,-37.423444
17335,12.964605,-93.638162
17336,70.768212,-46.992437
17337,-96.228284,-28.929788
17338,-56.766636,-13.811026
17339,-99.066874,10.007704
17340,-107.737112,15.567040
17341,-80.258832,-9.219931
17342,-0.842345,70.702798
17343,-67.250902,-44.624688
17344,-82.003835,-44.012324
17345,-47.157552,9.757033
17346,-52.720967,-3.768626
17347,1.253859,34.662257
17348,1.490194,33.585444
17349,-20.580757,-0.531729
17350,-32.734590,57.915238
17351,-58.411885,25.066292
17352,-58.480800,-2.554276
17353,-58.665425,25.230152
17354,-48.438444,3.998245
17355,-39.317316,62.658101
17356,-8.692188,-16.893167
17357,-75.005143,45.571833
17358,-26.563596,-18.878299
17359,9.931393,22.513070
17360,-66.745423,22.413785
17361,-96.804618,7.617734
17362,217.018028,-222.600459
17363,-117.760362,19.508307
17364,61.614225,91.208085
17365,42.746046,101.738882
17366,277.957471,-0.254166
17367,28.210661,-15.206728
17368,-180.341747,9.953943
17369,74.126174,-340.044783
17370,30.552033,81.323288
17371,-28.922419,0.187468
17372,-59.486181,-3.250902
17373,36.037432,-39.710467
17374,0.153342,-27.066293
17375,6.481679,-9.446974
17376,102.473829,17.951081
17377,-37.930638,60.927936
17378,-2.095656,72.162692
17379,-43.142324,173.896414
17380,8.243121,14.614131
17381,-38.552731,-27.935519
17382,-78.857014,-71.163432
17383,-6.651434,-76.011896
17384,53.084030,37.303739
17385,-72.793671,72.043497
17386,-55.653361,97.976128
17387,-218.966082,123.438401
17388,-267.523193,-266.190150
17389,171.608318,7.872856
17390,24.150493,78.644448
17391,25.193370,12.198572
17392,-267.160268,-435.099821
17393,5.819022,40.137847
17394,41.219441,114.758635
17395,73.739811,-89.932039
17396,-78.422598,-407.994118
17397,5.310421,81.332224
17398,-23.458824,-55.396515
17399,30.333557,-383.843753
17400,-604.972107,9.802675
17401,523.906117,-127.420202
17402,-168.703007,-27.821495
17403,349.193627,92.683551
17404,89.911062,-115.881162
17405,-429.974944,30.709558
17406,-904.823741,-286.113331
17407,-465.218098,-102.600675
17408,-1419.408959,649.226480
17409,137.327491,274.086701
17410,-13.959385,-63.740546
17411,105.826963,90.081584
17412,-217.682227,-69.369636
17413,-1004.065143,197.043175
17414,35.025255,-3.183611
17415,-806.912505,236.153526
17416,-1005.649640,709.810834
17417,-2703.297074,-497.624129
17418,-199.229545,-311.512346
17419,304.015006,-412.134062
17420,-73.181318,26.191409
17421,18.495625,-91.408827
17422,699.750201,336.148952
17423,5.360513,123.238041
17424,24.191156,147.940236
17425,652.898862,196.615965
17426,-442.240800,72.704088
17427,-382.750139,265.217595
17428,37.016682,-184.761335
17429,-112.888257,-202.500783
17430,57.935206,112.678472
17431,-28.156354,-133.780300
17432,98.758546,-6.410261
17433,-169.708465,26.919577
17434,1178.899937,183.084524
17435,83.932546,-208.941728
17436,-13.494823,-38.357826
17437,790.467716,503.708073
17438,41.017591,-14.870878
17439,32.188259,236.739358
17440,96.244329,-41.607065
17441,-217.407527,-213.920815
17442,208.025803,44.226275
17443,-56.581451,171.608944
17444,-177.272737,109.243263
17445,-78.007126,38.909222
17446,-10.767519,-32.493968
17447,-228.044398,-34.418908
17448,-121.493044,152.257163
17449,-90.108483,-55.327324
17450,-219.795291,-191.943347
17451,-78.226626,90.176336
17452,-130.320043,108.715344
17453,5.220946,-39.183279
17454,-118.695580,115.019514
17455,-42.652397,-464.456991
17456,86.041749,-90.239248
17457,-37.233817,27.850249
17458,-89.751692,41.184344
17459,-37.207138,27.515354
17460,-27.189651,112.283429
17461,-20.824100,105.919497
17462,56.131819,-6.034449
17463,-51.013781,-93.576188
17464,186.941458,-63.898191
17465,171.317470,129.376174
17466,164.921596,122.820792
17467,-129.667090,86.472950
17468,-27.803053,131.623640
17469,-117.015499,26.782251
17470,-43.592774,36.872449
17471,-75.491289,109.190612
17472,-29.714144,34.343319
17473,-33.837798,33.385406
17474,-182.741022,-3.361710
17475,-101.461399,-45.640783
17476,29.681486,73.553785
17477,65.007170,0.104626
17478,118.194147,93.342074
17479,-12.342735,-59.826045
17480,-130.220854,19.727785
17481,-70.631260,-93.868725
17482,-72.552517,55.058104
17483,106.566824,-20.513522
17484,78.547424,-83.949769
17485,-29.969893,46.470935
17486,-129.968419,-86.344594
17487,17.962012,-32.749120
17488,113.158955,-4.585422
17489,11.475150,19.203741
17490,-17.358838,-68.619707
17491,27.203492,60.139175
17492,49.179138,73.250309
17493,-103.444569,-1.397050
17494,-160.339954,26.447140
17495,-75.642240,-120.846082
17496,-68.164680,111.706961
17497,16.878567,-77.498871
17498,-163.062794,153.641515
17499,-6.447605,-66.958780
17500,-164.400297,152.349918
