particle,exdvdt_x,exdvdt_y
20366,0.000000,-9.810000
20367,0.000000,-9.810000
20368,0.000000,-9.810000
20369,0.000000,-9.810000
20370,0.000000,-9.810000
20371,0.000000,-9.810000
20372,0.000000,-9.810000
20373,0.000000,-9.810000
20374,0.000000,-9.810000
20375,0.000000,-9.810000
20376,0.000000,-9.810000
20377,0.000000,-9.810000
20378,0.000000,-9.810000
20379,0.000000,-9.810000
20380,0.000000,-9.810000
20381,0.000000,-9.810000
20382,0.000000,-9.810000
20383,0.000000,-9.810000
20384,0.000000,-9.810000
20385,0.000000,-9.810000
20386,0.000000,-9.810000
20387,0.000000,-9.810000
20388,0.000000,-9.810000
20389,0.000000,-9.810000
20390,0.000000,-9.810000
20391,0.000000,-9.810000
20392,0.000000,-9.810000
20393,0.000000,-9.810000
20394,0.000000,-9.810000
20395,0.000000,-9.810000
20396,0.000000,-9.810000
20397,0.000000,-9.810000
20398,0.000000,-9.810000
20399,0.000000,-9.810000
20400,0.000000,-9.810000
20401,0.000000,-9.810000
20402,0.000000,-9.810000
20403,0.000000,-9.810000
20404,0.000000,-9.810000
20405,0.000000,-9.810000
20406,0.000000,-9.810000
20407,0.000000,-9.810000
20408,0.000000,-9.810000
20409,0.000000,-9.810000
20410,0.000000,-9.810000
20411,0.000000,-9.810000
20412,0.000000,-9.810000
20413,0.000000,-9.810000
20414,0.000000,-9.810000
20415,0.000000,-9.810000
20416,0.000000,-9.810000
20417,0.000000,-9.810000
20418,0.000000,-9.810000
20419,0.000000,-9.810000
20420,0.000000,-9.810000
20421,0.000000,-9.810000
20422,0.000000,-9.810000
20423,0.000000,-9.810000
20424,0.000000,-9.810000
20425,0.000000,-9.810000
20426,0.000000,-9.810000
20427,0.000000,-9.810000
20428,0.000000,-9.810000
20429,0.000000,-9.810000
20430,0.000000,-9.810000
20431,0.000000,-9.810000
20432,0.000000,-9.810000
20433,0.000000,-9.810000
20434,0.000000,-9.810000
20435,0.000000,-9.810000
20436,0.000000,-9.810000
20437,0.000000,-9.810000
20438,0.000000,-9.810000
20439,0.000000,-9.810000
20440,0.000000,-9.810000
20441,0.000000,-9.810000
20442,0.000000,-9.810000
20443,0.000000,-9.810000
20444,0.000000,-9.810000
20445,0.000000,-9.810000
20446,0.000000,-9.810000
20447,0.000000,-9.810000
20448,0.000000,-9.810000
20449,0.000000,-9.810000
20450,0.000000,-9.810000
20451,0.000000,-9.810000
20452,0.000000,-9.810000
20453,0.000000,-9.810000
20454,0.000000,-9.810000
20455,0.000000,-9.810000
20456,0.000000,-9.810000
20457,0.000000,-9.810000
20458,0.000000,-9.810000
20459,0.000000,-9.810000
20460,0.000000,-9.810000
20461,0.000000,-9.810000
20462,0.000000,-9.810000
20463,0.000000,-9.810000
20464,0.000000,-9.810000
20465,0.000000,-9.810000
20466,0.000000,-9.810000
20467,0.000000,-9.810000
20468,0.000000,-9.810000
20469,0.000000,-9.810000
20470,0.000000,-9.810000
20471,0.000000,-9.810000
20472,0.000000,-9.810000
20473,0.000000,-9.810000
20474,0.000000,-9.810000
20475,0.000000,-9.810000
20476,0.000000,-9.810000
20477,0.000000,-9.810000
20478,0.000000,-9.810000
20479,0.000000,-9.810000
20480,0.000000,-9.810000
20481,0.000000,-9.810000
20482,0.000000,-9.810000
20483,0.000000,-9.810000
20484,0.000000,-9.810000
20485,0.000000,-9.810000
20486,0.000000,-9.810000
20487,0.000000,-9.810000
20488,0.000000,-9.810000
20489,0.000000,-9.810000
20490,0.000000,-9.810000
20491,0.000000,-9.810000
20492,0.000000,-9.810000
20493,0.000000,-9.810000
20494,0.000000,-9.810000
20495,0.000000,-9.810000
20496,0.000000,-9.810000
20497,0.000000,-9.810000
20498,0.000000,-9.810000
20499,0.000000,-9.810000
20500,0.000000,-9.810000
20501,0.000000,-9.810000
20502,0.000000,-9.810000
20503,0.000000,-9.810000
20504,0.000000,-9.810000
20505,0.000000,-9.810000
20506,0.000000,-9.810000
20507,0.000000,-9.810000
20508,0.000000,-9.810000
20509,0.000000,-9.810000
20510,0.000000,-9.810000
20511,0.000000,-9.810000
20512,0.000000,-9.810000
20513,0.000000,-9.810000
20514,0.000000,-9.810000
20515,0.000000,-9.810000
20516,0.000000,-9.810000
20517,0.000000,-9.810000
20518,0.000000,-9.810000
20519,0.000000,-9.810000
20520,0.000000,-9.810000
20521,0.000000,-9.810000
20522,0.000000,-9.810000
20523,0.000000,-9.810000
20524,0.000000,-9.810000
20525,0.000000,-9.810000
20526,0.000000,-9.810000
20527,0.000000,-9.810000
20528,0.000000,-9.810000
20529,0.000000,-9.810000
20530,0.000000,-9.810000
20531,0.000000,-9.810000
20532,0.000000,-9.810000
20533,0.000000,-9.810000
20534,0.000000,-9.810000
20535,0.000000,-9.810000
20536,0.000000,-9.810000
20537,0.000000,-9.810000
20538,0.000000,-9.810000
20539,0.000000,-9.810000
20540,0.000000,-9.810000
20541,0.000000,-9.810000
20542,0.000000,-9.810000
20543,0.000000,-9.810000
20544,0.000000,-9.810000
20545,0.000000,-9.810000
20546,0.000000,-9.810000
20547,0.000000,-9.810000
20548,0.000000,-9.810000
20549,0.000000,-9.810000
20550,0.000000,-9.810000
20551,0.000000,-9.810000
20552,0.000000,-9.810000
20553,0.000000,-9.810000
20554,0.000000,-9.810000
20555,0.000000,-9.810000
20556,0.000000,-9.810000
20557,0.000000,-9.810000
20558,0.000000,-9.810000
20559,0.000000,-9.810000
20560,0.000000,-9.810000
20561,0.000000,-9.810000
20562,0.000000,-9.810000
20563,0.000000,-9.810000
20564,0.000000,-9.810000
20565,0.000000,-9.810000
20566,0.000000,-9.810000
20567,0.000000,-9.810000
20568,0.000000,-9.810000
20569,0.000000,-9.810000
20570,0.000000,-9.810000
20571,0.000000,-9.810000
20572,0.000000,-9.810000
20573,0.000000,-9.810000
20574,0.000000,-9.810000
20575,0.000000,-9.810000
20576,0.000000,-9.810000
20577,0.000000,-9.810000
20578,0.000000,-9.810000
20579,0.000000,-9.810000
20580,0.000000,-9.810000
20581,0.000000,-9.810000
20582,0.000000,-9.810000
20583,0.000000,-9.810000
20584,0.000000,-9.810000
20585,0.000000,-9.810000
20586,0.000000,-9.810000
20587,0.000000,-9.810000
20588,0.000000,-9.810000
20589,0.000000,-9.810000
20590,0.000000,-9.810000
20591,0.000000,-9.810000
20592,0.000000,-9.810000
20593,0.000000,-9.810000
20594,0.000000,-9.810000
20595,0.000000,-9.810000
20596,0.000000,-9.810000
20597,0.000000,-9.810000
20598,0.000000,-9.810000
20599,0.000000,-9.810000
20600,0.000000,-9.810000
20601,0.000000,-9.810000
20602,0.000000,-9.810000
20603,0.000000,-9.810000
20604,0.000000,-9.810000
20605,0.000000,-9.810000
20606,0.000000,-9.810000
20607,0.000000,-9.810000
20608,0.000000,-9.810000
20609,0.000000,-9.810000
20610,0.000000,-9.810000
20611,0.000000,-9.810000
20612,0.000000,-9.810000
20613,0.000000,-9.810000
20614,0.000000,-9.810000
20615,0.000000,-9.810000
20616,0.000000,-9.810000
20617,0.000000,-9.810000
20618,0.000000,-9.810000
20619,0.000000,-9.810000
20620,0.000000,-9.810000
20621,0.000000,-9.810000
20622,0.000000,-9.810000
20623,0.000000,-9.810000
20624,0.000000,-9.810000
20625,0.000000,-9.810000
20626,0.000000,-9.810000
20627,0.000000,-9.810000
20628,0.000000,-9.810000
20629,0.000000,-9.810000
20630,0.000000,-9.810000
20631,0.000000,-9.810000
20632,0.000000,-9.810000
20633,0.000000,-9.810000
20634,0.000000,-9.810000
20635,0.000000,-9.810000
20636,0.000000,-9.810000
20637,0.000000,-9.810000
20638,0.000000,-9.810000
20639,0.000000,-9.810000
20640,0.000000,-9.810000
20641,0.000000,-9.810000
20642,0.000000,-9.810000
20643,0.000000,-9.810000
20644,0.000000,-9.810000
20645,0.000000,-9.810000
20646,0.000000,-9.810000
20647,0.000000,-9.810000
20648,0.000000,-9.810000
20649,0.000000,-9.810000
20650,0.000000,-9.810000
20651,0.000000,-9.810000
20652,0.000000,-9.810000
20653,0.000000,-9.810000
20654,0.000000,-9.810000
20655,0.000000,-9.810000
20656,0.000000,-9.810000
20657,0.000000,-9.810000
20658,0.000000,-9.810000
20659,0.000000,-9.810000
20660,0.000000,-9.810000
20661,0.000000,-9.810000
20662,0.000000,-9.810000
20663,0.000000,-9.810000
20664,0.000000,-9.810000
20665,0.000000,-9.810000
20666,0.000000,-9.810000
20667,0.000000,-9.810000
20668,0.000000,-9.810000
20669,0.000000,-9.810000
20670,0.000000,-9.810000
20671,0.000000,-9.810000
20672,0.000000,-9.810000
20673,0.000000,-9.810000
20674,0.000000,-9.810000
20675,0.000000,-9.810000
20676,0.000000,-9.810000
20677,0.000000,-9.810000
20678,0.000000,-9.810000
20679,0.000000,-9.810000
20680,0.000000,-9.810000
20681,0.000000,-9.810000
20682,0.000000,-9.810000
20683,0.000000,-9.810000
20684,0.000000,-9.810000
20685,0.000000,-9.810000
20686,0.000000,-9.810000
20687,0.000000,-9.810000
20688,0.000000,-9.810000
20689,0.000000,-9.810000
20690,0.000000,-9.810000
20691,0.000000,-9.810000
20692,0.000000,-9.810000
20693,0.000000,-9.810000
20694,0.000000,-9.810000
20695,0.000000,-9.810000
20696,0.000000,-9.810000
20697,0.000000,-9.810000
20698,0.000000,-9.810000
20699,0.000000,-9.810000
20700,0.000000,-9.810000
20701,0.000000,-9.810000
20702,0.000000,-9.810000
20703,0.000000,-9.810000
20704,0.000000,-9.810000
20705,0.000000,-9.810000
20706,0.000000,-9.810000
20707,0.000000,-9.810000
20708,0.000000,-9.810000
20709,0.000000,-9.810000
20710,0.000000,-9.810000
20711,0.000000,-9.810000
20712,0.000000,-9.810000
20713,0.000000,-9.810000
20714,0.000000,-9.810000
20715,0.000000,-9.810000
20716,0.000000,-9.810000
20717,0.000000,-9.810000
20718,0.000000,-9.810000
20719,0.000000,-9.810000
20720,0.000000,-9.810000
20721,0.000000,-9.810000
20722,0.000000,-9.810000
20723,0.000000,-9.810000
20724,0.000000,-9.810000
20725,0.000000,-9.810000
20726,0.000000,-9.810000
20727,0.000000,-9.810000
20728,0.000000,-9.810000
20729,0.000000,-9.810000
20730,0.000000,-9.810000
20731,0.000000,-9.810000
20732,0.000000,-9.810000
20733,0.000000,-9.810000
20734,0.000000,-9.810000
20735,0.000000,-9.810000
20736,0.000000,-9.810000
20737,0.000000,-9.810000
20738,0.000000,-9.810000
20739,0.000000,-9.810000
20740,0.000000,-9.810000
20741,0.000000,-9.810000
20742,0.000000,-9.810000
20743,0.000000,-9.810000
20744,0.000000,-9.810000
20745,0.000000,-9.810000
20746,0.000000,-9.810000
20747,0.000000,-9.810000
20748,0.000000,-9.810000
20749,0.000000,-9.810000
20750,0.000000,-9.810000
20751,0.000000,-9.810000
20752,0.000000,-9.810000
20753,0.000000,-9.810000
20754,0.000000,-9.810000
20755,0.000000,-9.810000
20756,0.000000,-9.810000
20757,0.000000,-9.810000
20758,0.000000,-9.810000
20759,0.000000,-9.810000
20760,0.000000,-9.810000
20761,0.000000,-9.810000
20762,0.000000,-9.810000
20763,0.000000,-9.810000
20764,0.000000,-9.810000
20765,0.000000,-9.810000
20766,0.000000,-9.810000
20767,0.000000,-9.810000
20768,0.000000,-9.810000
20769,0.000000,-9.810000
20770,0.000000,-9.810000
20771,0.000000,-9.810000
20772,0.000000,-9.810000
20773,0.000000,-9.810000
20774,0.000000,-9.810000
20775,0.000000,-9.810000
20776,0.000000,-9.810000
20777,0.000000,-9.810000
20778,0.000000,-9.810000
20779,0.000000,-9.810000
20780,0.000000,-9.810000
20781,0.000000,-9.810000
20782,0.000000,-9.810000
20783,0.000000,-9.810000
20784,0.000000,-9.810000
20785,0.000000,-9.810000
20786,0.000000,-9.810000
20787,0.000000,-9.810000
20788,0.000000,-9.810000
20789,0.000000,-9.810000
20790,0.000000,-9.810000
20791,0.000000,-9.810000
20792,0.000000,-9.810000
20793,0.000000,-9.810000
20794,0.000000,-9.810000
20795,0.000000,-9.810000
20796,0.000000,-9.810000
20797,0.000000,-9.810000
20798,0.000000,-9.810000
20799,0.000000,-9.810000
20800,0.000000,-9.810000
20801,0.000000,-9.810000
20802,0.000000,-9.810000
20803,0.000000,-9.810000
20804,0.000000,-9.810000
20805,0.000000,-9.810000
20806,0.000000,-9.810000
20807,0.000000,-9.810000
20808,0.000000,-9.810000
20809,0.000000,-9.810000
20810,0.000000,-9.810000
20811,0.000000,-9.810000
20812,0.000000,-9.810000
20813,0.000000,-9.810000
20814,0.000000,-9.810000
20815,0.000000,-9.810000
20816,0.000000,-9.810000
20817,0.000000,-9.810000
20818,0.000000,-9.810000
20819,0.000000,-9.810000
20820,0.000000,-9.810000
20821,0.000000,-9.810000
20822,0.000000,-9.810000
20823,0.000000,-9.810000
20824,0.000000,-9.810000
20825,0.000000,-9.810000
20826,0.000000,-9.810000
20827,0.000000,-9.810000
20828,0.000000,-9.810000
20829,0.000000,-9.810000
20830,0.000000,-9.810000
20831,0.000000,-9.810000
20832,0.000000,-9.810000
20833,0.000000,-9.810000
20834,0.000000,-9.810000
20835,0.000000,-9.810000
20836,0.000000,-9.810000
20837,0.000000,-9.810000
20838,0.000000,-9.810000
20839,0.000000,-9.810000
20840,0.000000,-9.810000
20841,0.000000,-9.810000
20842,0.000000,-9.810000
20843,0.000000,-9.810000
20844,0.000000,-9.810000
20845,0.000000,-9.810000
20846,0.000000,-9.810000
20847,0.000000,-9.810000
20848,0.000000,-9.810000
20849,0.000000,-9.810000
20850,0.000000,-9.810000
20851,0.000000,-9.810000
20852,0.000000,-9.810000
20853,0.000000,-9.810000
20854,0.000000,-9.810000
20855,0.000000,-9.810000
20856,0.000000,-9.810000
20857,0.000000,-9.810000
20858,0.000000,-9.810000
20859,0.000000,-9.810000
20860,0.000000,-9.810000
20861,0.000000,-9.810000
20862,0.000000,-9.810000
20863,0.000000,-9.810000
20864,0.000000,-9.810000
20865,0.000000,-9.810000
20866,0.000000,-9.810000
20867,0.000000,-9.810000
20868,0.000000,-9.810000
20869,0.000000,-9.810000
20870,0.000000,-9.810000
20871,0.000000,-9.810000
20872,0.000000,-9.810000
20873,0.000000,-9.810000
20874,0.000000,-9.810000
20875,0.000000,-9.810000
20876,0.000000,-9.810000
20877,0.000000,-9.810000
20878,0.000000,-9.810000
20879,0.000000,-9.810000
20880,0.000000,-9.810000
20881,0.000000,-9.810000
20882,0.000000,-9.810000
20883,0.000000,-9.810000
20884,0.000000,-9.810000
20885,0.000000,-9.810000
20886,0.000000,-9.810000
20887,0.000000,-9.810000
20888,0.000000,-9.810000
20889,0.000000,-9.810000
20890,0.000000,-9.810000
20891,0.000000,-9.810000
20892,0.000000,-9.810000
20893,0.000000,-9.810000
20894,0.000000,-9.810000
20895,0.000000,-9.810000
20896,0.000000,-9.810000
20897,0.000000,-9.810000
20898,0.000000,-9.810000
20899,0.000000,-9.810000
20900,0.000000,-9.810000
20901,0.000000,-9.810000
20902,0.000000,-9.810000
20903,0.000000,-9.810000
20904,0.000000,-9.810000
20905,0.000000,-9.810000
20906,0.000000,-9.810000
20907,0.000000,-9.810000
20908,0.000000,-9.810000
20909,0.000000,-9.810000
20910,0.000000,-9.810000
20911,0.000000,-9.810000
20912,0.000000,-9.810000
20913,0.000000,-9.810000
20914,0.000000,-9.810000
20915,0.000000,-9.810000
20916,0.000000,-9.810000
20917,0.000000,-9.810000
20918,0.000000,-9.810000
20919,0.000000,-9.810000
20920,0.000000,-9.810000
20921,0.000000,-9.810000
20922,0.000000,-9.810000
20923,0.000000,-9.810000
20924,0.000000,-9.810000
20925,0.000000,-9.810000
20926,0.000000,-9.810000
20927,0.000000,-9.810000
20928,0.000000,-9.810000
20929,0.000000,-9.810000
20930,0.000000,-9.810000
20931,0.000000,-9.810000
20932,0.000000,-9.810000
20933,0.000000,-9.810000
20934,0.000000,-9.810000
20935,0.000000,-9.810000
20936,0.000000,-9.810000
20937,0.000000,-9.810000
20938,0.000000,-9.810000
20939,0.000000,-9.810000
20940,0.000000,-9.810000
20941,0.000000,-9.810000
20942,0.000000,-9.810000
20943,0.000000,-9.810000
20944,0.000000,-9.810000
20945,0.000000,-9.810000
20946,0.000000,-9.810000
20947,0.000000,-9.810000
20948,0.000000,-9.810000
20949,0.000000,-9.810000
20950,0.000000,-9.810000
20951,0.000000,-9.810000
20952,0.000000,-9.810000
20953,0.000000,-9.810000
20954,0.000000,-9.810000
20955,0.000000,-9.810000
20956,0.000000,-9.810000
20957,0.000000,-9.810000
20958,0.000000,-9.810000
20959,0.000000,-9.810000
20960,0.000000,-9.810000
20961,0.000000,-9.810000
20962,0.000000,-9.810000
20963,0.000000,-9.810000
20964,0.000000,-9.810000
20965,0.000000,-9.810000
20966,0.000000,-9.810000
20967,0.000000,-9.810000
20968,0.000000,-9.810000
20969,0.000000,-9.810000
20970,0.000000,-9.810000
20971,0.000000,-9.810000
20972,0.000000,-9.810000
20973,0.000000,-9.810000
20974,0.000000,-9.810000
20975,0.000000,-9.810000
20976,0.000000,-9.810000
20977,0.000000,-9.810000
20978,0.000000,-9.810000
20979,0.000000,-9.810000
20980,0.000000,-9.810000
20981,0.000000,-9.810000
20982,0.000000,-9.810000
20983,0.000000,-9.810000
20984,0.000000,-9.810000
20985,0.000000,-9.810000
20986,0.000000,-9.810000
20987,0.000000,-9.810000
20988,0.000000,-9.810000
20989,0.000000,-9.810000
20990,0.000000,-9.810000
20991,0.000000,-9.810000
20992,0.000000,-9.810000
20993,0.000000,-9.810000
20994,0.000000,-9.810000
20995,0.000000,-9.810000
20996,0.000000,-9.810000
20997,0.000000,-9.810000
20998,0.000000,-9.810000
20999,0.000000,-9.810000
21000,0.000000,-9.810000
21001,0.000000,-9.810000
21002,0.000000,-9.810000
21003,0.000000,-9.810000
21004,0.000000,-9.810000
21005,0.000000,-9.810000
21006,0.000000,-9.810000
21007,0.000000,-9.810000
21008,0.000000,-9.810000
21009,0.000000,-9.810000
21010,0.000000,-9.810000
21011,0.000000,-9.810000
21012,0.000000,-9.810000
21013,0.000000,-9.810000
21014,0.000000,-9.810000
21015,0.000000,-9.810000
21016,0.000000,-9.810000
21017,0.000000,-9.810000
21018,0.000000,-9.810000
21019,0.000000,-9.810000
21020,0.000000,-9.810000
21021,0.000000,-9.810000
21022,0.000000,-9.810000
21023,0.000000,-9.810000
21024,0.000000,-9.810000
21025,0.000000,-9.810000
21026,0.000000,-9.810000
21027,0.000000,-9.810000
21028,0.000000,-9.810000
21029,0.000000,-9.810000
21030,0.000000,-9.810000
21031,0.000000,-9.810000
21032,0.000000,-9.810000
21033,0.000000,-9.810000
21034,0.000000,-9.810000
21035,0.000000,-9.810000
21036,0.000000,-9.810000
21037,0.000000,-9.810000
21038,0.000000,-9.810000
21039,0.000000,-9.810000
21040,0.000000,-9.810000
21041,0.000000,-9.810000
21042,0.000000,-9.810000
21043,0.000000,-9.810000
21044,0.000000,-9.810000
21045,0.000000,-9.810000
21046,0.000000,-9.810000
21047,0.000000,-9.810000
21048,0.000000,-9.810000
21049,0.000000,-9.810000
21050,0.000000,-9.810000
21051,0.000000,-9.810000
21052,0.000000,-9.810000
21053,0.000000,-9.810000
21054,0.000000,-9.810000
21055,0.000000,-9.810000
21056,0.000000,-9.810000
21057,0.000000,-9.810000
21058,0.000000,-9.810000
21059,0.000000,-9.810000
21060,0.000000,-9.810000
21061,0.000000,-9.810000
21062,0.000000,-9.810000
21063,0.000000,-9.810000
21064,0.000000,-9.810000
21065,0.000000,-9.810000
21066,0.000000,-9.810000
21067,0.000000,-9.810000
21068,0.000000,-9.810000
21069,0.000000,-9.810000
21070,0.000000,-9.810000
21071,0.000000,-9.810000
21072,0.000000,-9.810000
21073,0.000000,-9.810000
21074,0.000000,-9.810000
21075,0.000000,-9.810000
21076,0.000000,-9.810000
21077,0.000000,-9.810000
21078,0.000000,-9.810000
21079,0.000000,-9.810000
21080,0.000000,-9.810000
21081,0.000000,-9.810000
21082,0.000000,-9.810000
21083,0.000000,-9.810000
21084,0.000000,-9.810000
21085,0.000000,-9.810000
21086,0.000000,-9.810000
21087,0.000000,-9.810000
21088,0.000000,-9.810000
21089,0.000000,-9.810000
21090,0.000000,-9.810000
21091,0.000000,-9.810000
21092,0.000000,-9.810000
21093,0.000000,-9.810000
21094,0.000000,-9.810000
21095,0.000000,-9.810000
21096,0.000000,-9.810000
21097,0.000000,-9.810000
21098,0.000000,-9.810000
21099,0.000000,-9.810000
21100,0.000000,-9.810000
21101,0.000000,-9.810000
21102,0.000000,-9.810000
21103,0.000000,-9.810000
21104,0.000000,-9.810000
21105,0.000000,-9.810000
21106,0.000000,-9.810000
21107,0.000000,-9.810000
21108,0.000000,-9.810000
21109,0.000000,-9.810000
21110,0.000000,-9.810000
21111,0.000000,-9.810000
21112,0.000000,-9.810000
21113,0.000000,-9.810000
21114,0.000000,-9.810000
21115,0.000000,-9.810000
21116,0.000000,-9.810000
21117,0.000000,-9.810000
21118,0.000000,-9.810000
21119,0.000000,-9.810000
21120,0.000000,-9.810000
21121,0.000000,-9.810000
21122,0.000000,-9.810000
21123,0.000000,-9.810000
21124,0.000000,-9.810000
21125,0.000000,-9.810000
21126,0.000000,-9.810000
21127,0.000000,-9.810000
21128,0.000000,-9.810000
21129,0.000000,-9.810000
21130,0.000000,-9.810000
21131,0.000000,-9.810000
21132,0.000000,-9.810000
21133,0.000000,-9.810000
21134,0.000000,-9.810000
21135,0.000000,-9.810000
21136,0.000000,-9.810000
21137,0.000000,-9.810000
21138,0.000000,-9.810000
21139,0.000000,-9.810000
21140,0.000000,-9.810000
21141,0.000000,-9.810000
21142,0.000000,-9.810000
21143,0.000000,-9.810000
21144,0.000000,-9.810000
21145,0.000000,-9.810000
21146,0.000000,-9.810000
21147,0.000000,-9.810000
21148,0.000000,-9.810000
21149,0.000000,-9.810000
21150,0.000000,-9.810000
21151,0.000000,-9.810000
21152,0.000000,-9.810000
21153,0.000000,-9.810000
21154,0.000000,-9.810000
21155,0.000000,-9.810000
21156,0.000000,-9.810000
21157,0.000000,-9.810000
21158,0.000000,-9.810000
21159,0.000000,-9.810000
21160,0.000000,-9.810000
21161,0.000000,-9.810000
21162,0.000000,-9.810000
21163,0.000000,-9.810000
21164,0.000000,-9.810000
21165,0.000000,-9.810000
21166,0.000000,-9.810000
21167,0.000000,-9.810000
21168,0.000000,-9.810000
21169,0.000000,-9.810000
21170,0.000000,-9.810000
21171,0.000000,-9.810000
21172,0.000000,-9.810000
21173,0.000000,-9.810000
21174,0.000000,-9.810000
21175,0.000000,-9.810000
21176,0.000000,-9.810000
21177,0.000000,-9.810000
21178,0.000000,-9.810000
21179,0.000000,-9.810000
21180,0.000000,-9.810000
21181,0.000000,-9.810000
21182,0.000000,-9.810000
21183,0.000000,-9.810000
21184,0.000000,-9.810000
21185,0.000000,-9.810000
21186,0.000000,-9.810000
21187,0.000000,-9.810000
21188,0.000000,-9.810000
21189,0.000000,-9.810000
21190,0.000000,-9.810000
21191,0.000000,-9.810000
21192,0.000000,-9.810000
21193,0.000000,-9.810000
21194,0.000000,-9.810000
21195,0.000000,-9.810000
21196,0.000000,-9.810000
21197,0.000000,-9.810000
21198,0.000000,-9.810000
21199,0.000000,-9.810000
21200,0.000000,-9.810000
21201,0.000000,-9.810000
21202,0.000000,-9.810000
21203,0.000000,-9.810000
21204,0.000000,-9.810000
21205,0.000000,-9.810000
21206,0.000000,-9.810000
21207,0.000000,-9.810000
21208,0.000000,-9.810000
21209,0.000000,-9.810000
21210,0.000000,-9.810000
21211,0.000000,-9.810000
21212,0.000000,-9.810000
21213,0.000000,-9.810000
21214,0.000000,-9.810000
21215,0.000000,-9.810000
21216,0.000000,-9.810000
21217,0.000000,-9.810000
21218,0.000000,-9.810000
21219,0.000000,-9.810000
21220,0.000000,-9.810000
21221,0.000000,-9.810000
21222,0.000000,-9.810000
21223,0.000000,-9.810000
21224,0.000000,-9.810000
21225,0.000000,-9.810000
21226,0.000000,-9.810000
21227,0.000000,-9.810000
21228,0.000000,-9.810000
21229,0.000000,-9.810000
21230,0.000000,-9.810000
21231,0.000000,-9.810000
21232,0.000000,-9.810000
21233,0.000000,-9.810000
21234,0.000000,-9.810000
21235,0.000000,-9.810000
21236,0.000000,-9.810000
21237,0.000000,-9.810000
21238,0.000000,-9.810000
21239,0.000000,-9.810000
21240,0.000000,-9.810000
21241,0.000000,-9.810000
21242,0.000000,-9.810000
21243,0.000000,-9.810000
21244,0.000000,-9.810000
21245,0.000000,-9.810000
21246,0.000000,-9.810000
21247,0.000000,-9.810000
21248,0.000000,-9.810000
21249,0.000000,-9.810000
21250,0.000000,-9.810000
21251,0.000000,-9.810000
21252,0.000000,-9.810000
21253,0.000000,-9.810000
21254,0.000000,-9.810000
21255,0.000000,-9.810000
21256,0.000000,-9.810000
21257,0.000000,-9.810000
21258,0.000000,-9.810000
21259,0.000000,-9.810000
21260,0.000000,-9.810000
21261,0.000000,-9.810000
21262,0.000000,-9.810000
21263,0.000000,-9.810000
21264,0.000000,-9.810000
21265,0.000000,-9.810000
21266,0.000000,-9.810000
21267,0.000000,-9.810000
21268,0.000000,-9.810000
21269,0.000000,-9.810000
21270,0.000000,-9.810000
21271,0.000000,-9.810000
21272,0.000000,-9.810000
21273,0.000000,-9.810000
21274,0.000000,-9.810000
21275,0.000000,-9.810000
21276,0.000000,-9.810000
21277,0.000000,-9.810000
21278,0.000000,-9.810000
21279,0.000000,-9.810000
21280,0.000000,-9.810000
21281,0.000000,-9.810000
21282,0.000000,-9.810000
21283,0.000000,-9.810000
21284,0.000000,-9.810000
21285,0.000000,-9.810000
21286,0.000000,-9.810000
21287,0.000000,-9.810000
21288,0.000000,-9.810000
21289,0.000000,-9.810000
21290,0.000000,-9.810000
21291,0.000000,-9.810000
21292,0.000000,-9.810000
21293,0.000000,-9.810000
21294,0.000000,-9.810000
21295,0.000000,-9.810000
21296,0.000000,-9.810000
21297,0.000000,-9.810000
21298,0.000000,-9.810000
21299,0.000000,-9.810000
21300,0.000000,-9.810000
21301,0.000000,-9.810000
21302,0.000000,-9.810000
21303,0.000000,-9.810000
21304,0.000000,-9.810000
21305,0.000000,-9.810000
21306,0.000000,-9.810000
21307,0.000000,-9.810000
21308,0.000000,-9.810000
21309,0.000000,-9.810000
21310,0.000000,-9.810000
21311,0.000000,-9.810000
21312,0.000000,-9.810000
21313,0.000000,-9.810000
21314,0.000000,-9.810000
21315,0.000000,-9.810000
21316,0.000000,-9.810000
21317,0.000000,-9.810000
21318,0.000000,-9.810000
21319,0.000000,-9.810000
21320,0.000000,-9.810000
21321,0.000000,-9.810000
21322,0.000000,-9.810000
21323,0.000000,-9.810000
21324,0.000000,-9.810000
21325,0.000000,-9.810000
21326,0.000000,-9.810000
21327,0.000000,-9.810000
21328,0.000000,-9.810000
21329,0.000000,-9.810000
21330,0.000000,-9.810000
21331,0.000000,-9.810000
21332,0.000000,-9.810000
21333,0.000000,-9.810000
21334,0.000000,-9.810000
21335,0.000000,-9.810000
21336,0.000000,-9.810000
21337,0.000000,-9.810000
21338,0.000000,-9.810000
21339,0.000000,-9.810000
21340,0.000000,-9.810000
21341,0.000000,-9.810000
21342,0.000000,-9.810000
21343,0.000000,-9.810000
21344,0.000000,-9.810000
21345,0.000000,-9.810000
21346,0.000000,-9.810000
21347,0.000000,-9.810000
21348,0.000000,-9.810000
21349,0.000000,-9.810000
21350,0.000000,-9.810000
21351,0.000000,-9.810000
21352,0.000000,-9.810000
21353,0.000000,-9.810000
21354,0.000000,-9.810000
21355,0.000000,-9.810000
21356,0.000000,-9.810000
21357,0.000000,-9.810000
21358,0.000000,-9.810000
21359,0.000000,-9.810000
21360,0.000000,-9.810000
21361,0.000000,-9.810000
21362,0.000000,-9.810000
21363,0.000000,-9.810000
