particle,rho,p
17574,999.36123696,-5003.41616447
17575,1001.13023233,8900.19573846
17576,999.25946184,-5798.84794427
17577,999.53373027,-3654.17019572
17578,999.35240881,-5072.43255272
17579,999.76306062,-1858.17898746
17580,1002.10975898,16662.55403848
17581,999.02632718,-7619.09987492
17582,998.46194155,-12015.12901172
17583,1003.33217156,26413.75673321
17584,999.67538250,-2545.11853587
17585,998.94480303,-8255.01700636
17586,1008.84381728,71275.11106640
17587,1000.58260831,4580.30940644
17588,1000.00036873,2.89378137
17589,1000.00634220,49.77450104
17590,997.78161741,-17294.42876690
17591,999.26051699,-5790.60382272
17592,1005.69981739,45504.37024666
17593,1000.27217271,2137.75633441
17594,1001.32464881,10437.24774944
17595,999.94537815,-428.60205086
17596,1003.40538147,27000.01958793
17597,991.22301384,-67094.36396372
17598,912.70246433,-529628.19199206
17599,671.49161293,-1052127.60124140
17600,683.77097626,-1042793.47209616
17601,917.63860833,-506868.05947852
17602,992.09876994,-60558.21850113
17603,998.35007450,-12884.69853058
17604,998.22473911,-13858.26646269
17605,999.54086344,-3598.34432134
17606,994.80836184,-40114.85480277
17607,997.65507539,-18274.01238008
17608,991.84503831,-62455.49169049
17609,987.25086067,-96308.67707484
17610,995.68421833,-33434.86540353
17611,1007.31027823,58644.70100771
17612,997.23852837,-21493.31334040
17613,998.65526383,-10511.00977887
17614,998.36365869,-12779.13650833
17615,991.76467912,-63055.76903972
17616,999.85029832,-1174.33131312
17617,1002.68370006,21232.00823299
17618,988.68266889,-85859.09317266
17619,998.48569282,-11830.42944444
17620,999.57469533,-3333.53534008
17621,1000.04360931,342.29060976
17622,1002.59971099,20562.34514388
17623,1000.49043173,3854.57571170
17624,998.84559862,-9028.42658540
17625,998.90468941,-8567.80314304
17626,997.45857739,-19793.66046070
17627,1003.28759718,26056.93212970
17628,987.85791929,-91889.35172728
17629,1002.33916032,18487.05866266
17630,1001.59289462,12560.93432138
17631,996.45662080,-27514.57197566
17632,998.49122527,-11787.40308420
17633,1003.54340580,28106.01270587
17634,1000.65365817,5139.97987791
17635,999.57102098,-3362.29782631
17636,1003.03527831,24038.87366576
17637,998.22365871,-13866.65556329
17638,984.18133537,-118406.35150535
17639,999.67947681,-2513.04847626
17640,999.20483814,-6225.56350335
17641,998.95726287,-8157.84600526
17642,999.29143952,-5548.97614680
17643,998.24813378,-13676.59930407
17644,1003.22974588,25593.96551375
17645,999.80097496,-1561.01618778
17646,998.40414271,-12464.48633612
17647,995.15547623,-37471.69871935
17648,998.74721686,-9794.96760633
17649,996.47524150,-27371.50823824
17650,997.16594141,-22053.47969824
17651,999.71379334,-2244.22217386
17652,1000.50921124,4002.39984393
17653,998.92316571,-8423.74347320
17654,999.67172668,-2573.75323514
17655,995.74248367,-32989.23459776
17656,1002.35799170,18636.94211096
17657,997.97112423,-15826.02908404
17658,991.95096839,-61663.75570070
17659,994.37559802,-43402.46075779
17660,997.90374052,-16348.34564664
17661,999.14313591,-6707.40764607
17662,1003.42025772,27119.17951310
17663,1000.03114057,244.41402804
17664,1005.55253506,44308.92670897
17665,994.36613354,-43474.26437136
17666,1000.38429336,3019.41353853
17667,999.38529022,-4815.35490028
17668,998.44657466,-12134.61415986
17669,1003.11136100,24647.06597610
17670,996.99212828,-23393.83242468
17671,998.19859601,-14061.24584452
17672,998.45675218,-12055.48021186
17673,1008.24114248,66297.65551272
17674,998.83347546,-9122.90862967
17675,997.38823582,-20337.22161101
17676,1000.69713702,5482.58700014
17677,998.63471268,-10670.98836396
17678,1002.31530906,18297.24495702
17679,1000.83376996,6559.81655104
17680,998.86249306,-8896.74807942
17681,1000.61431257,4830.01918023
17682,999.19157928,-6329.11945485
17683,998.40807425,-12433.92552222
17684,1000.50063579,3934.89556500
17685,997.30727218,-20962.57955011
17686,997.99290076,-15657.18574382
17687,1004.52803541,36022.40654448
17688,998.61714688,-10807.71214162
17689,999.60492668,-3096.86301240
17690,999.80732538,-1511.23663309
17691,999.37642579,-4884.66493568
17692,999.07771855,-7218.06897314
17693,1000.28312633,2223.86361529
17694,1000.23969904,1882.51136380
17695,999.93774480,-488.48759086
17696,1001.49501196,11785.60744559
17697,999.11349840,-6938.78900263
17698,1000.47453453,3729.45288878
17699,1000.64624932,5081.60815171
17700,998.62790338,-10723.99039981
17701,997.87880859,-16541.54881959
17702,1001.20062121,9456.48169367
17703,1000.98698257,7768.81200887
17704,1002.90972743,23035.84596729
17705,1001.31837299,10387.60330034
17706,1001.14392902,9008.42283875
17707,1001.37291119,10819.08643009
17708,1005.06804142,40383.85169434
17709,997.63960573,-18393.71458941
17710,997.65028765,-18311.06050099
17711,1001.04028076,8189.64653818
17712,998.04562811,-15248.27497463
17713,998.54560451,-11364.41449008
17714,999.29183056,-5545.92025773
17715,999.29833938,-5495.05474200
17716,998.31645594,-13145.90946008
17717,1000.87503155,6885.30108955
17718,998.25125039,-13652.39590593
17719,1000.87727238,6902.97981152
17720,1000.48119613,3781.88324330
17721,1003.14498545,24915.94243472
17722,999.17768807,-6437.60548044
17723,998.45709255,-12052.83356282
17724,1000.44978358,3534.66820943
17725,1001.15476968,9094.08870812
17726,1000.35836359,2815.46287999
17727,1000.56594377,4449.07481590
17728,1000.13752443,1079.73712422
17729,999.24083293,-5944.39111611
17730,1000.87756560,6905.29312112
17731,1000.43680936,3432.57537613
17732,997.83190289,-16904.95317656
17733,997.60771412,-18640.45252070
17734,999.56448890,-3413.42874266
17735,1000.59311519,4663.05865365
17736,1002.66411616,21075.83148323
17737,999.30649213,-5431.33929652
17738,1000.46746725,3673.83198252
17739,1001.10518553,8702.30654937
17740,999.00640914,-7774.49634817
17741,999.89011223,-862.11496193
17742,999.68000757,-2508.89105322
17743,1000.82694743,6506.00603217
17744,999.58597100,-3245.26648381
17745,998.57028302,-11172.40733187
17746,999.74275149,-2017.32887041
17747,1000.95452254,7512.57831023
17748,1000.29553630,2321.42624002
17749,998.64130758,-10619.65309088
17750,1001.89033272,14919.72787071
17751,1001.29543446,10206.16546924
17752,999.72230508,-2177.53500456
17753,1000.69729491,5483.83132693
17754,1001.50706106,11881.02358826
17755,999.11291227,-6943.36452201
17756,999.54742934,-3546.95586797
17757,1004.18143857,33230.46413794
17758,999.93945060,-475.10538430
17759,997.50819341,-19410.11667925
17760,1002.35633651,18623.76738845
17761,1002.56596416,20293.36910087
17762,994.53789961,-42170.49916038
17763,1001.99811582,15775.52524558
17764,999.39973671,-4702.39148313
17765,1003.06962649,24313.41298622
17766,999.81295116,-1467.13584298
17767,1000.22822294,1792.32038422
17768,992.03303874,-61050.00174034
17769,1007.53312902,60472.97388823
17770,1001.32765736,10461.04728856
17771,987.09265934,-97457.69142669
17772,1000.00544965,42.76953397
17773,997.38296868,-20377.91387431
17774,998.00262101,-15581.81303012
17775,999.88310438,-917.07513434
17776,998.14919805,-14444.69281883
17777,999.45069532,-4303.84559588
17778,999.89533949,-821.11784876
17779,999.03128525,-7580.41514805
17780,999.82380043,-1382.08351774
17781,998.64072145,-10624.21572064
17782,1000.44220640,3475.04314878
17783,996.87864162,-24268.22382026
17784,1002.26948733,17932.66137524
17785,998.51250705,-11621.87935408
17786,996.76498861,-25143.29856860
17787,997.69413942,-17971.69053045
17788,1000.43643959,3429.66583782
17789,1000.62055664,4879.20444815
17790,1021.39129289,179044.72344243
17791,1001.57636337,12429.95867670
17792,997.90981469,-16301.27108910
17793,997.98987736,-15680.62883724
17794,998.51613580,-11593.65380696
17795,998.79031830,-9459.19875685
17796,999.15986685,-6576.77033377
17797,991.75682930,-63114.39099384
17798,912.46146920,-530720.63452127
17799,670.62424876,-1052749.21620446
17800,681.06177622,-1044940.83410116
17801,909.35101111,-544666.05912685
17802,993.21462716,-52179.78606950
17803,996.36904851,-28187.17929237
17804,1001.84501292,14560.05380760
17805,1001.08090323,8510.48585758
17806,995.71581086,-33193.25566298
17807,993.61152021,-49186.06174467
17808,990.73999060,-70684.57880568
17809,999.12473672,-6851.05575047
17810,999.24622039,-5902.30182787
17811,999.45260159,-4288.93427596
17812,991.73657774,-63265.61545318
17813,999.60877854,-3066.70489693
17814,999.11183704,-6951.75805141
17815,1004.10273533,32597.29077345
17816,998.71064376,-10079.81127742
17817,1001.87617171,14807.33056884
17818,999.60457100,-3099.64778785
17819,990.10238074,-75407.75095703
17820,992.56782877,-57043.16601434
17821,996.98244434,-23468.46849376
17822,1003.73169533,29616.25490158
17823,998.50328181,-11693.63327046
17824,997.96729615,-15855.70764675
17825,1000.04997485,392.26138993
17826,997.87525878,-16569.05467906
17827,1000.25858042,2030.91403519
17828,997.91623699,-16251.49677003
17829,995.21072209,-37050.51000572
17830,999.12226626,-6870.34224835
17831,993.61057489,-49193.20076528
17832,998.58462107,-11060.83930763
17833,995.59446269,-34121.03751345
17834,999.42236296,-4525.44727508
17835,997.32955529,-20790.49661185
17836,999.26471360,-5757.81427779
17837,998.42137673,-12330.51668633
17838,999.48903016,-4003.94942946
17839,1002.88779972,22860.74248478
17840,999.11108577,-6957.62271367
17841,997.10320998,-22537.39225116
17842,999.83719885,-1277.03955041
17843,1001.07862451,8492.48624491
17844,1002.27935048,18011.12971722
17845,998.30971669,-13198.26604136
17846,1000.46912313,3686.86385833
17847,1001.40010217,11034.26262353
17848,1004.66266662,37108.46131801
17849,995.73660639,-33034.19284230
17850,1002.18052288,17225.09550036
17851,997.41820719,-20105.64738555
17852,998.32164556,-13105.59041561
17853,1001.84952204,14595.83537769
17854,998.13145668,-14582.38072495
17855,1000.37217293,2924.07631777
17856,1002.24932118,17772.23981980
17857,1000.10819553,849.39420332
17858,999.59724892,-3156.97398798
17859,991.95537177,-61630.83328688
17860,1001.97231029,15570.57918169
17861,1000.28524802,2240.54310077
17862,999.32144609,-5314.46281831
17863,1001.48031133,11669.20325113
17864,999.59047085,-3210.03883356
17865,1003.20370859,25385.64913501
17866,997.70635997,-17877.09944241
17867,998.90124771,-8594.63631806
17868,996.45897479,-27496.48709002
17869,999.30736560,-5424.51272159
17870,999.16226986,-6558.00616548
17871,1000.63716682,5010.05377228
17872,998.82914705,-9156.64046117
17873,999.22330507,-6081.31717784
17874,999.75596221,-1913.80700888
17875,1001.70542843,13452.87472429
17876,1001.50478888,11863.02983236
17877,998.39453013,-12539.20424666
17878,999.68493808,-2470.27014102
17879,1000.79134145,6225.21088672
17880,1000.35542688,2792.36622010
17881,998.22920646,-13823.57802232
17882,1001.01624709,7999.86367538
17883,1000.05768760,452.81066455
17884,999.42984920,-4466.89722004
17885,1000.82299512,6474.83441147
17886,999.89724267,-806.19097608
17887,1000.27071680,2126.31171857
17888,1001.42265778,11212.78342317
17889,999.72926061,-2123.03770644
17890,999.82098009,-1404.19393787
17891,997.13333992,-22304.99158248
17892,999.34639894,-5119.41423320
17893,997.96334426,-15886.34537955
17894,1003.46163507,27450.67117978
17895,999.22673359,-6054.53500642
17896,996.65431653,-25994.84646877
17897,1001.29450496,10198.81387451
17898,1000.94246856,7417.43904858
17899,1000.20193280,1585.72902058
17900,999.94515321,-430.36680328
17901,1001.33651303,10531.10394906
17902,999.03940229,-7517.08038926
17903,1000.92192111,7255.27856822
17904,997.74240678,-17598.04476898
17905,997.99017690,-15678.30624104
17906,1000.15416121,1210.41683579
17907,999.55355199,-3499.03478838
17908,997.45942914,-19787.07716998
17909,999.43305842,-4441.79706482
17910,998.53541190,-11443.70822926
17911,1000.21117086,1658.31918950
17912,998.92664123,-8396.64304206
17913,1000.08457321,663.89893976
17914,999.47190789,-4137.90665722
17915,996.53154107,-26938.85812466
17916,1004.53804552,36103.12688790
17917,998.23139019,-13806.62130122
17918,997.09221289,-22622.20532932
17919,1000.67114448,5277.75877389
17920,998.99654228,-7851.46871099
17921,999.60746997,-3076.95038059
17922,1001.41751667,11172.09100597
17923,998.76732474,-9638.33403247
17924,1001.71359834,13517.65261747
17925,996.25668553,-29049.67447349
17926,998.64276124,-10608.33743352
17927,998.86141293,-8905.16717724
17928,1002.16349420,17089.70325275
17929,999.20009259,-6262.62875018
17930,1000.85709901,6743.83366116
17931,1000.22410582,1759.96536032
17932,999.22813772,-6043.56632569
17933,1007.70763875,61906.35050461
17934,1003.13677049,24850.24690159
17935,998.98956857,-7905.86855973
17936,1000.45674240,3589.42968469
17937,998.11005521,-14748.45447835
17938,998.11794185,-14687.25723634
17939,1008.50420130,68468.04810005
17940,999.90458604,-748.59444700
17941,1002.22697399,17594.49068375
17942,998.58290176,-11074.21820923
17943,1001.75801541,13869.88399742
17944,999.87767073,-959.68788509
17945,1001.43478601,11308.78463042
17946,1000.48454555,3808.24573129
17947,1004.25514249,33823.68761115
17948,1001.05586993,8312.76175326
17949,999.64755594,-2763.05813759
17950,998.01530371,-15483.46236619
17951,987.77422581,-92499.60083994
17952,1000.57181204,4495.28641391
17953,999.29630636,-5510.94269273
17954,999.34641665,-5119.27577729
17955,999.59212082,-3197.12157827
17956,999.37478920,-4897.46084712
17957,1001.18216576,9310.60488563
17958,1000.49156441,3863.49118358
17959,999.12394627,-6857.22668668
17960,999.82905338,-1340.90125249
17961,999.51724501,-3783.17856262
17962,999.79923674,-1574.64145837
17963,999.61431498,-3023.35606874
17964,989.50287871,-79832.01942173
17965,1000.75662422,5951.48232991
17966,994.66763309,-41184.88022009
17967,999.21811299,-6121.87447491
17968,1002.60470030,20602.11659164
17969,999.17640860,-6447.59726278
17970,999.35187035,-5076.64196653
17971,1002.12518852,16785.19170901
17972,999.34467522,-5132.88895426
17973,999.92939216,-554.01296328
17974,1000.24029219,1887.17312599
17975,1001.18757562,9353.36423636
17976,999.54650252,-3554.20980964
17977,999.18421474,-6386.63535132
17978,1000.23485763,1844.46180140
17979,1001.95840972,15460.19469394
17980,1000.33429722,2626.19723449
17981,999.71423934,-2240.72796256
17982,998.55727882,-11273.58795142
17983,1000.71951655,5658.96932252
17984,998.87687409,-8784.64900743
17985,1002.07480805,16384.79769572
17986,1000.28061117,2204.09126266
17987,1001.44097982,11357.81452011
17988,998.33706736,-12985.76826047
17989,992.45429694,-57894.87014604
17990,1000.57111062,4489.76277280
17991,996.95303888,-23695.07568962
17992,1001.42012163,11192.70935299
17993,996.58151985,-26554.65907619
17994,987.90643947,-91535.42581561
17995,996.02576369,-30820.39292686
17996,999.85148525,-1165.02457278
17997,993.85215228,-47367.50125383
17998,908.51861694,-548349.76465089
17999,671.46547853,-1052146.40152643
18000,684.80680645,-1041958.85795148
18001,914.01845162,-523632.14466889
18002,999.60670382,-3082.94895351
18003,997.26306649,-21303.89299814
18004,998.84938282,-8998.93298674
18005,1000.38572213,3030.65245782
18006,996.35417565,-28301.37648232
18007,1001.71518821,13530.25880076
18008,1001.11472934,8777.70658950
18009,999.31632190,-5354.51341449
18010,1001.11990827,8818.62402525
18011,997.49049483,-19546.94411122
18012,999.75304008,-1936.70610690
18013,1000.37382363,2937.05999803
18014,998.33221698,-13023.45522581
18015,998.40502251,-12457.64746912
18016,1001.37282291,10818.38787396
18017,999.08049378,-7196.40900105
18018,1000.13109559,1029.24289462
18019,999.16632478,-6526.34245626
18020,999.40742323,-4642.28325967
18021,1001.20853512,9519.04029513
18022,1000.13204667,1036.71290272
18023,999.40075076,-4694.46185667
18024,999.79444756,-1612.18112320
18025,1006.09434031,48711.76640896
18026,1000.45516418,3577.00987760
18027,1001.29961089,10239.19804152
18028,996.94992471,-23719.07207118
18029,998.47558366,-11909.04562253
18030,1001.31455656,10357.41452149
18031,994.45152166,-42826.30720651
18032,997.24167026,-21469.06127848
18033,995.97844672,-31182.91750837
18034,1006.47039136,51776.02241317
18035,1000.67463657,5305.27556488
18036,1002.68971927,21280.01366950
18037,999.71052541,-2269.82462751
18038,1001.54053673,12146.15183467
18039,995.57827863,-34244.72338307
18040,1000.62243394,4893.99256537
18041,1000.20431399,1604.43934293
18042,996.02692785,-30811.47228199
18043,997.22642470,-21586.73648497
18044,1003.01018614,23838.35174792
18045,1000.97529363,7676.53584522
18046,1002.98574437,23643.05636689
18047,1001.24635175,9818.01764072
18048,995.87731405,-31957.41114041
18049,1002.49197891,19703.86649543
18050,1002.19258201,17320.98397624
18051,997.29825726,-21032.19140609
18052,994.46018845,-42760.52169064
18053,990.61320780,-71625.19134559
18054,986.41061987,-102398.70336951
18055,1000.17370686,1363.96203808
18056,1006.76955803,54218.69643310
18057,994.17130282,-44951.46369783
18058,1010.37975961,84041.31087585
18059,1002.07526017,16388.39033935
18060,1001.69197645,13346.22298213
18061,1002.30162042,18188.31994862
18062,1004.04606310,32141.54293641
18063,1004.33334858,34453.43361904
18064,999.01382996,-7716.60279063
18065,991.97122583,-61512.29103900
18066,1002.27248702,17956.52555177
18067,1001.43481554,11309.01833099
18068,1002.88409959,22831.19741473
18069,1000.01414700,111.03039227
18070,993.15439725,-52633.46729747
18071,998.72109832,-9998.39404172
18072,995.28149989,-36510.70243348
18073,997.79855811,-17163.23126487
18074,998.79712664,-9406.15244053
18075,999.36144923,-5001.75667051
18076,1000.04145663,325.39207224
18077,1000.27262215,2141.28925748
18078,997.35891074,-20563.76178493
18079,999.60995732,-3057.47544093
18080,1000.56747837,4461.15936564
18081,1000.14776737,1160.19253258
18082,1000.56538167,4444.64845154
18083,997.78020232,-17305.38738401
18084,997.89800635,-16392.78357519
18085,1000.00244230,19.16727522
18086,998.43574045,-12218.84891566
18087,999.54134284,-3594.59233223
18088,997.99135017,-15669.20889700
18089,1000.15964858,1253.52227385
18090,998.88444461,-8725.63347719
18091,999.47395635,-4121.88112207
18092,999.80048832,-1564.83084260
18093,999.77757932,-1744.39319129
18094,997.43492576,-19976.45292132
18095,997.51476891,-19359.27789599
18096,998.11456136,-14713.48891952
18097,1001.82546887,14404.97534051
18098,1003.23101561,25604.12501662
18099,998.03566926,-15325.51771116
18100,1003.02957520,23993.29509038
18101,999.53744897,-3625.06704922
18102,997.52987416,-19242.48328049
18103,996.76190877,-25167.00360452
18104,1000.21621001,1697.91717103
18105,997.80185214,-17137.71909679
18106,1000.14566030,1143.64171364
18107,999.51815609,-3776.04911558
18108,999.77537855,-1761.64171529
18109,1002.59129556,20495.26564818
18110,994.69369610,-40986.77964280
18111,999.68231629,-2490.80691675
18112,998.69327977,-10215.02601477
18113,999.49736790,-3938.71353443
18114,996.01235642,-30923.12484300
18115,1003.99477973,31729.26430716
18116,996.51847266,-27039.29912725
18117,1001.40721034,11090.51903936
18118,1001.41435574,11147.07245651
18119,1002.53205320,20023.13962442
18120,998.70978125,-10086.52808215
18121,998.65851040,-10485.73535883
18122,997.62487140,-18507.71653723
18123,1001.57848839,12446.79430801
18124,1000.26973711,2118.61061980
18125,999.00635946,-7774.88391961
18126,1000.11721433,920.22159854
18127,999.21490772,-6146.91139779
18128,1000.51660823,4060.63034069
18129,1001.72396802,13599.87671604
18130,1000.41060208,3226.37723180
18131,999.02371491,-7639.48129907
18132,1001.38137524,10886.06306191
18133,1000.05202449,408.35191570
18134,1000.84498643,6648.28766434
18135,1000.50679914,3983.41194441
18136,1008.76179089,70596.61035430
18137,1005.84912648,46717.33701419
18138,999.95778592,-331.25414908
18139,1000.19023339,1493.80392003
18140,1002.28236175,18035.08742493
18141,1000.71959642,5659.59883399
18142,1000.18696410,1468.11753999
18143,999.38842353,-4790.85500715
18144,998.32210336,-13102.03360023
18145,1001.74418845,13760.22496693
18146,1000.42623570,3349.37817483
18147,1002.25582489,17823.97467245
18148,1001.92704984,15211.19960662
18149,1001.11218528,8757.60704565
18150,991.40073628,-65770.74456136
18151,1000.63668911,5006.29035257
18152,1000.39580714,3109.98536570
18153,1000.81282641,6394.63797249
18154,999.22503592,-6067.79656802
18155,998.12913680,-14600.38380160
18156,993.71161310,-48429.93748906
18157,1000.57316463,4505.93806622
18158,999.97330825,-209.46008180
18159,1000.62060929,4879.61924026
18160,999.85394385,-1145.74650229
18161,999.70998574,-2274.05259399
18162,1000.21236780,1667.72474120
18163,999.83806644,-1270.23739048
18164,998.74052591,-9847.08366025
18165,999.54374832,-3575.76588106
18166,992.72969569,-55827.84567616
18167,998.38325196,-12626.86315353
18168,986.84507876,-99253.65010356
18169,1001.46165474,11521.48934552
18170,999.10916900,-6972.58535051
18171,1001.23824842,9753.94723108
18172,1001.01498718,7989.91544694
18173,990.30540576,-73905.79785749
18174,995.04043233,-38348.33128125
18175,976.25399909,-173595.91207550
18176,999.35066587,-5086.05805233
18177,1000.22990004,1805.50039456
18178,998.95187920,-8199.83274716
18179,999.11234404,-6947.80031973
18180,997.06760577,-22811.96314358
18181,1000.43751812,3438.15230147
18182,999.61100800,-3049.24900052
18183,1000.69394269,5457.41314734
18184,1001.42864588,11260.18143511
18185,1001.70410334,13442.36859410
18186,1000.97984178,7712.43957809
18187,1003.05654830,24208.87450792
18188,998.33210693,-13024.31028951
18189,999.32223776,-5308.27503316
18190,998.37542240,-12687.71445492
18191,996.75936356,-25186.59331586
18192,997.38238827,-20382.39790867
18193,1003.45761495,27418.46068586
18194,1001.36930635,10790.56214471
18195,999.06462451,-7320.25964249
18196,985.01010666,-112480.62311870
18197,988.31514397,-88550.02696860
18198,914.24089342,-522613.50106684
18199,668.88275865,-1053982.81416391
18200,689.14603866,-1038379.17521736
18201,914.70013755,-520505.74187437
18202,995.57826669,-34244.81460524
18203,1010.65412527,86334.02749044
18204,999.59757883,-3154.39112277
18205,1000.32137785,2524.60638439
18206,999.10567419,-6999.86608105
18207,1002.68007742,21203.11716715
18208,999.11979232,-6889.65556085
18209,998.04936906,-15219.25825251
18210,996.68997372,-25720.55009269
18211,993.27780304,-51703.73691717
18212,997.11340478,-22458.76163974
18213,998.96600088,-8089.69624136
18214,1006.04629476,48320.76146576
18215,998.77541706,-9575.29224802
18216,1002.25561643,17822.31634436
18217,1001.69574833,13376.12683750
18218,1000.40074756,3148.85049218
18219,991.84901574,-62425.77301952
18220,1003.90890817,31039.20622782
18221,999.68429040,-2475.34351406
18222,1002.09687093,16560.12548482
18223,996.01693457,-30888.04615625
18224,1009.95290927,80481.78571905
18225,1000.59252467,4658.40776252
18226,1004.67750834,37228.24125838
18227,1002.73136952,21612.23694776
18228,999.94199286,-455.16079900
18229,999.42729132,-4486.90275500
18230,995.26324308,-36649.96537927
18231,1001.10230798,8679.57352033
18232,1022.56124531,189505.71308714
18233,1001.92855452,15223.14564459
18234,1001.35994430,10716.48510604
18235,1002.06799163,16330.63410018
18236,1000.43674836,3432.09541993
18237,1000.09425384,739.91336692
18238,989.80576687,-77598.74290353
18239,1005.98740818,47841.68276150
18240,1000.99789216,7854.94152565
18241,995.32031671,-36214.55676844
18242,999.87988406,-942.33030287
18243,996.85736189,-24432.11333286
18244,1000.81631093,6422.11843025
18245,1001.52418535,12016.64179829
18246,1003.69208138,29298.37610301
18247,999.84366137,-1226.37024116
18248,1001.02871972,8098.35089642
18249,989.10942916,-82726.91163398
18250,1000.85225735,6705.64101213
18251,999.14936131,-6658.80043965
18252,995.79138103,-32615.13208511
18253,1000.74448746,5855.80334718
18254,1001.65843906,13080.36495259
18255,1001.57788262,12441.99498774
18256,995.82028858,-32393.91513994
18257,995.64708820,-33718.76626004
18258,998.05222010,-15197.14373954
18259,997.84963409,-16767.59183026
18260,1000.76875056,6047.08620365
18261,1009.07071819,73153.70055385
18262,1003.98792645,31674.17879398
18263,1001.05950083,8341.43839663
18264,1002.54384820,20117.12536218
18265,999.00463326,-7788.35050168
18266,998.89293698,-8659.42853019
18267,1006.94521442,55654.94867664
18268,1004.57929998,36435.84906427
18269,996.25781184,-29041.03190692
18270,993.46639236,-50281.57890347
18271,997.26002952,-21327.33815380
18272,995.17164613,-37348.43560070
18273,997.46232701,-19764.67894655
18274,991.55958500,-64586.48495983
18275,1002.29425624,18129.72442364
18276,996.57594023,-26597.55673741
18277,1002.47306706,19553.22183730
18278,998.51549779,-11598.61649502
18279,998.21520625,-13932.28487618
18280,1000.56457262,4438.27746908
18281,997.42686246,-20038.76453863
18282,997.44737366,-19880.25214478
18283,998.94222927,-8275.08816667
18284,994.23805951,-44445.51249145
18285,1000.12849353,1008.80602478
18286,1000.50548257,3973.04803561
18287,1004.36910591,34741.46369325
18288,998.10973511,-14750.93830484
18289,998.41440915,-12384.68121602
18290,1000.68452794,5383.22008329
18291,1001.37617469,10844.91036860
18292,1004.32077486,34352.16527879
18293,999.56931255,-3375.67104094
18294,1002.32385475,18365.25034712
18295,1001.65721973,13070.70007351
18296,997.22355708,-21608.86946813
18297,996.85415180,-24456.83452801
18298,998.14106276,-14507.83128769
18299,1002.45167357,19382.82984180
18300,1001.82501058,14401.33915727
18301,998.60752611,-10882.58943303
18302,999.69690665,-2376.51478651
18303,999.77375770,-1774.34488521
18304,994.04894203,-45878.31112537
18305,998.17132729,-14272.93074550
18306,999.54162716,-3592.36707844
18307,1006.67203085,53421.91551119
18308,1001.75913166,13878.73723157
18309,1000.11909471,934.98927448
18310,997.13142319,-22319.77707674
18311,997.88758307,-16473.55666921
18312,997.80895238,-17082.72611681
18313,1000.54222717,4262.32728402
18314,1000.00765229,60.05656056
18315,1009.23476531,74513.48184101
18316,994.92322560,-39240.81938385
18317,997.95998978,-15912.35097523
18318,997.96211648,-15895.86378724
18319,998.10925622,-14754.65420631
18320,980.62520072,-143495.33668462
18321,998.63317095,-10682.98903981
18322,998.45494254,-12069.55113463
18323,1001.21457767,9566.80804094
18324,1009.97013640,80625.26887950
18325,999.72968880,-2119.68272876
18326,995.22685845,-36927.46163809
18327,991.48912297,-65111.93869088
18328,1000.39092277,3071.56226173
18329,1002.03066139,16034.04550750
18330,999.52413113,-3729.29153048
18331,1000.93299816,7342.69618483
18332,1000.78035050,6138.54646333
18333,1000.42348381,3327.72623700
18334,998.28636942,-13379.63224681
18335,999.68175295,-2495.21952267
18336,999.78515754,-1684.99729682
18337,999.10691851,-6990.15290317
18338,1000.09501714,745.90710324
18339,997.95949249,-15916.20614980
18340,998.03942002,-15296.42665876
18341,998.66234288,-10455.89894937
18342,998.51311222,-11617.17216905
18343,999.93995023,-471.18571236
18344,1000.17181069,1349.06551971
18345,998.39060634,-12569.70230832
18346,997.93244476,-16125.87407655
18347,1001.16611209,9183.72549676
18348,1001.16386222,9165.94476642
18349,997.40246180,-20227.30956927
18350,999.66366900,-2636.86390060
18351,1003.92070547,31133.98752824
18352,997.45863511,-19793.21433000
18353,996.51305516,-27080.93457466
18354,998.89513540,-8642.28950140
18355,1000.39709151,3120.08906449
18356,1002.99903925,23749.28199153
18357,1002.54305732,20110.82320712
18358,998.51977050,-11565.38139642
18359,1000.41320124,3246.82589338
18360,998.74949405,-9777.23005154
18361,999.46084060,-4224.48506743
18362,1000.61776567,4857.21946251
18363,1000.16498700,1295.45903967
18364,999.50225561,-3900.46977720
18365,1000.81053229,6376.54581473
18366,1000.21096580,1656.70781358
18367,994.94209950,-39097.14388557
18368,1007.08155107,56770.74022478
18369,998.91402592,-8495.00839199
18370,1000.87931084,6919.06212034
18371,998.91261759,-8505.98908264
18372,996.36296847,-28233.86450149
18373,998.96863098,-8069.18276774
18374,1030.17547381,259366.63441687
18375,997.65791467,-18252.04117689
18376,999.26619808,-5746.21535637
18377,994.02001946,-46097.29115026
18378,1001.15877864,9125.77004576
18379,995.65024636,-33694.62109474
18380,1000.16768042,1316.61812534
18381,1000.88665639,6977.01610516
18382,999.01815201,-7682.88314246
18383,1000.35234268,2768.10997616
18384,999.52452777,-3726.18763232
18385,999.78308271,-1701.25950623
18386,998.72874572,-9938.83493725
18387,1000.30444366,2391.45716108
18388,998.78271112,-9518.46648922
18389,1002.05645563,16238.97354393
18390,1001.16037141,9138.35728809
18391,997.43543279,-19972.53463661
18392,1002.21782141,17521.69806642
18393,1001.58536358,12501.26491280
18394,1000.05783105,453.93682823
18395,999.86920802,-1026.05280069
18396,998.37629481,-12680.93421171
18397,992.02469780,-61112.39244929
