particle,av_x,av_y
18924,-0.023536,0.025102
18925,-0.000946,0.042289
18926,0.000109,-0.006494
18927,0.019152,-0.011520
18928,-0.007715,0.011823
18929,0.005201,-0.024808
18930,0.013357,-0.000196
18931,-0.012564,-0.004445
18932,0.005042,-0.011967
18933,0.000330,-0.004297
18934,-0.025069,-0.099156
18935,-0.001495,-0.003348
18936,0.005246,0.033998
18937,0.032304,0.005053
18938,0.006614,-0.001762
18939,-0.008618,-0.008578
18940,-0.004344,-0.014601
18941,-0.000745,0.005115
18942,-0.004477,-0.004662
18943,0.002489,0.007727
18944,0.039260,0.099862
18945,-0.017380,-0.005375
18946,0.025486,0.019397
18947,0.000939,0.005321
18948,0.009381,0.000814
18949,-0.004517,-0.014645
18950,0.007333,0.032755
18951,-0.004442,-0.013667
18952,0.008212,0.021645
18953,-0.088814,0.028710
18954,0.000150,-0.009380
18955,0.023514,0.027543
18956,0.025463,0.023688
18957,-0.000606,0.004644
18958,0.007395,0.006760
18959,-0.010098,0.006770
18960,0.091460,0.083059
18961,-0.003069,-0.002047
18962,-0.018733,0.004198
18963,-0.006734,0.006033
18964,0.013143,-0.011386
18965,-0.002654,0.001214
18966,0.007151,0.006127
18967,-0.003124,0.003408
18968,-0.001661,0.001481
18969,-0.003422,-0.003415
18970,0.000643,-0.002186
18971,-0.028235,-0.010016
18972,0.004658,-0.000444
18973,-0.023132,-0.035350
18974,-0.117746,0.112043
18975,-0.017014,-0.013315
18976,-0.016773,-0.029706
18977,0.004656,-0.001789
18978,0.024538,-0.009432
18979,-0.018992,-0.028539
18980,-0.027123,-0.012411
18981,0.012297,-0.018253
18982,0.003455,-0.003448
18983,-0.014120,-0.015116
18984,0.020453,-0.009325
18985,0.000860,0.003419
18986,-0.000937,0.000857
18987,0.004385,0.001729
18988,0.003848,0.004782
18989,0.002839,-0.000040
18990,0.000091,-0.001455
18991,0.006856,0.000242
18992,-0.021573,-0.057395
18993,0.006480,-0.017913
18994,-0.024747,-0.002976
18995,0.022173,-0.002096
18996,-0.078770,-0.001881
18997,-0.008161,0.013096
18998,0.001756,0.007491
18999,0.002218,-0.000138
19000,0.005003,-0.001185
19001,0.028584,0.039354
19002,-0.017840,-0.000489
19003,-0.010050,0.005933
19004,-0.004928,-0.013316
19005,0.012324,-0.010641
19006,0.067715,-0.000311
19007,0.003132,0.005060
19008,-0.025294,-0.038872
19009,0.004137,0.007837
19010,0.005660,0.000411
19011,0.023439,0.001772
19012,0.022451,0.020048
19013,-0.011696,-0.011894
19014,-0.015386,-0.002526
19015,-0.026114,0.012717
19016,0.000973,0.000035
19017,-0.037423,0.000234
19018,-0.005164,0.033544
19019,0.005480,0.006999
19020,-0.027747,-0.001508
19021,-0.001076,0.000263
19022,0.000598,-0.003525
19023,0.009543,0.001218
19024,-0.001252,-0.003935
19025,0.011769,-0.042262
19026,0.012999,-0.001042
19027,-0.014558,-0.007256
19028,-0.006053,0.002716
19029,0.000048,-0.000236
19030,0.028159,0.005701
19031,0.012770,-0.013281
19032,-0.006083,-0.001115
19033,-0.007734,0.000743
19034,0.008155,0.002011
19035,0.000355,-0.005133
19036,0.015812,0.034219
19037,-0.012022,-0.010555
19038,0.041575,0.021455
19039,-0.036267,-0.000248
19040,-0.033532,-0.042995
19041,0.006911,-0.042100
19042,-0.003292,-0.001908
19043,-0.002905,-0.003478
19044,-0.011977,-0.007803
19045,-0.007996,0.005199
19046,0.022038,0.024010
19047,-0.014359,-0.046518
19048,-0.013015,-0.030723
19049,-0.002655,0.005192
19050,-0.045530,-0.037991
19051,-0.039105,-0.072523
19052,0.005513,0.020320
19053,0.018652,0.038203
19054,0.022013,0.008998
19055,0.009808,0.012458
19056,-0.006615,-0.033065
19057,-0.000513,-0.015025
19058,-0.013559,0.001878
19059,-0.018405,0.005006
19060,0.001602,-0.047851
19061,0.002474,-0.014407
19062,-0.027379,-0.063559
19063,0.052910,0.113065
19064,-0.000187,0.012208
19065,0.029518,-0.016418
19066,-0.028232,-0.043993
19067,-0.009409,-0.018802
19068,0.002952,0.027754
19069,-0.008411,0.016236
19070,0.022502,-0.018140
19071,-0.013199,-0.034342
19072,0.013839,0.034178
19073,0.005707,-0.023124
19074,-0.185312,0.047233
19075,-0.008683,0.072308
19076,0.066203,-0.215409
19077,0.020893,0.243225
19078,0.056074,-0.028214
19079,-0.036545,0.034929
19080,0.036605,0.102332
19081,0.022823,0.062058
19082,-0.027912,0.026419
19083,-0.075458,-0.120885
19084,-0.012620,0.025854
19085,-0.017231,0.087378
19086,-0.039748,0.023361
19087,0.002777,-0.014481
19088,0.056207,-0.043062
19089,0.013230,0.018529
19090,0.009210,-0.033252
19091,0.081999,-0.202027
19092,0.023415,0.073573
19093,0.035841,-0.076194
19094,0.002231,-0.012317
19095,-0.047748,-0.057361
19096,-0.283055,-0.199135
19097,0.021199,0.031915
19098,0.030983,-0.010120
19099,-0.010454,-0.032132
19100,0.008259,0.001100
19101,0.012726,-0.002160
19102,0.007353,-0.007626
19103,-0.004311,-0.006467
19104,-0.006415,0.013104
19105,0.013517,0.011583
19106,0.002170,-0.001108
19107,-0.018211,-0.021697
19108,0.002658,-0.010309
19109,-0.003885,0.015694
19110,0.022513,-0.024234
19111,-0.027458,0.033277
19112,0.006543,0.016343
19113,0.003007,0.012105
19114,-0.023185,0.022978
19115,-0.007290,-0.014711
19116,0.042925,0.004168
19117,-0.021093,-0.019394
19118,0.007569,0.004055
19119,-0.000169,0.007963
19120,-0.031207,0.050976
19121,-0.002195,-0.001124
19122,-0.018394,-0.000719
19123,-0.015458,-0.010795
19124,-0.022124,-0.021231
19125,-0.010115,-0.001988
19126,-0.045223,0.015131
19127,0.027869,0.027109
19128,-0.006734,-0.010677
19129,-0.094427,0.024689
19130,-0.019460,-0.002722
19131,0.006983,0.009094
19132,0.009071,-0.031103
19133,-0.039928,-0.005854
19134,0.037290,0.076662
19135,0.003415,0.009438
19136,0.002534,0.004810
19137,0.000152,-0.001947
19138,-0.009240,-0.016769
19139,0.000105,-0.043783
19140,-0.002762,-0.008331
19141,-0.053884,0.034484
19142,-0.008944,-0.000790
19143,-0.004912,-0.021322
19144,0.008626,-0.024418
19145,-0.044906,-0.086599
19146,-0.032806,-0.079551
19147,0.042788,0.073742
19148,0.002085,-0.001792
19149,0.011358,0.006785
19150,-0.009300,0.016352
19151,0.002474,-0.004842
19152,-0.001276,0.006524
19153,-0.004406,-0.001858
19154,0.036644,0.046333
19155,-0.006818,0.006174
19156,0.003682,0.002190
19157,-0.010071,0.001116
19158,0.020299,-0.038538
19159,-0.068638,0.034396
19160,-0.001798,0.039187
19161,-0.020417,0.001353
19162,0.001556,-0.002473
19163,0.017247,0.009626
19164,0.011695,0.007395
19165,-0.007659,-0.005084
19166,0.006184,0.002412
19167,0.001052,0.008069
19168,0.004512,0.002084
19169,0.004305,0.009965
19170,0.014823,0.011059
19171,0.005764,0.002760
19172,0.001101,-0.000962
19173,0.005118,0.038447
19174,0.000984,0.001279
19175,0.103346,0.083188
19176,0.000891,0.026995
19177,0.010002,0.004324
19178,-0.008360,0.002264
19179,0.020262,0.002696
19180,-0.002385,0.006835
19181,-0.011627,-0.023501
19182,-0.010004,0.004266
19183,-0.001825,-0.001832
19184,-0.004653,-0.013310
19185,0.000961,-0.003150
19186,-0.006338,-0.004339
19187,0.010529,-0.002672
19188,0.003123,-0.004099
19189,0.000921,0.003863
19190,-0.007322,-0.002470
19191,0.003146,0.014934
19192,-0.013986,-0.003419
19193,-0.005042,-0.001288
19194,-0.003742,0.003231
19195,0.013153,0.002755
19196,-0.009700,0.017740
19197,-0.016204,0.000734
19198,0.013052,-0.002034
19199,0.006645,-0.000692
19200,0.006446,0.012888
19201,-0.033819,0.007394
19202,0.030735,-0.076477
19203,0.004981,-0.021168
19204,0.023310,-0.217830
19205,-0.037196,0.020848
19206,0.011680,-0.018030
19207,0.004518,-0.000192
19208,0.014844,-0.041070
19209,0.001256,0.004463
19210,-0.003559,-0.000113
19211,0.026859,-0.029510
19212,0.030213,0.023923
19213,-0.001454,0.000466
19214,-0.000544,0.005289
19215,-0.015614,-0.027991
19216,-0.000013,-0.000643
19217,0.015034,0.009847
19218,-0.000144,0.000370
19219,0.000527,0.000082
19220,0.014476,0.000701
19221,-0.002962,-0.004392
19222,0.000050,-0.000026
19223,-0.001359,-0.001073
19224,-0.007616,-0.001502
19225,-0.000300,0.000389
19226,-0.000525,0.000209
19227,-0.002422,-0.002716
19228,0.000356,-0.000336
19229,-0.000182,0.003889
19230,-0.002010,-0.001471
19231,-0.001545,0.001277
19232,0.000407,0.000390
19233,0.013420,0.015884
19234,0.018576,-0.014800
19235,0.000133,-0.001580
19236,-0.045459,-0.028761
19237,-0.005737,-0.002506
19238,-0.000683,0.010825
19239,0.010999,0.001308
19240,-0.009343,0.011299
19241,0.004412,0.009628
19242,-0.010936,-0.001261
19243,0.001764,0.004103
19244,0.010517,-0.012030
19245,0.003291,0.005983
19246,-0.015282,-0.030529
19247,0.008174,-0.002992
19248,-0.012440,-0.005712
19249,0.003295,-0.015521
19250,-0.024544,0.013611
19251,-0.022513,-0.004861
19252,0.002119,-0.010660
19253,-0.009181,0.013156
19254,-0.001329,-0.003794
19255,0.020270,-0.011267
19256,-0.026262,0.005008
19257,0.059613,0.005139
19258,0.001532,-0.016505
19259,-0.011875,0.003938
19260,-0.001973,0.005790
19261,0.046693,0.048850
19262,-0.008485,0.003486
19263,0.000314,0.003798
19264,-0.010930,-0.014626
19265,-0.013781,-0.004583
19266,0.002542,0.005500
19267,0.021163,0.017640
19268,-0.018101,0.028654
19269,0.001223,-0.003960
19270,0.021700,-0.069066
19271,0.001361,0.021285
19272,0.022459,-0.092635
19273,-0.007811,-0.115284
19274,0.023100,0.039356
19275,-0.052649,0.067128
19276,0.090373,-0.106352
19277,0.010512,0.106798
19278,0.013818,-0.069430
19279,-0.048022,0.048057
19280,0.054530,0.056384
19281,-0.006074,-0.051524
19282,0.017659,-0.017403
19283,-0.025809,0.011218
19284,-0.059690,-0.048021
19285,-0.000684,0.002355
19286,0.000771,0.009202
19287,-0.033502,0.013764
19288,0.033942,-0.149898
19289,0.019591,-0.028974
19290,0.013376,-0.000879
19291,-0.045047,-0.008861
19292,0.053261,-0.046564
19293,-0.015316,0.084341
19294,-0.044611,0.023000
19295,-0.028202,0.014416
19296,0.006101,0.031827
19297,0.048134,-0.024299
19298,-0.012419,-0.038212
19299,0.000052,0.016879
19300,-0.001964,0.051472
19301,-0.004002,-0.007906
19302,-0.008238,-0.002935
19303,-0.004105,-0.007826
19304,-0.009220,-0.002884
19305,-0.005153,-0.005506
19306,-0.003859,0.010602
19307,-0.001792,-0.001645
19308,0.008072,-0.003564
19309,-0.037000,0.001010
19310,-0.026057,-0.062956
19311,0.005307,-0.018748
19312,-0.013383,0.028525
19313,-0.002679,0.013391
19314,0.030474,0.043750
19315,-0.009850,-0.017888
19316,0.042094,-0.034141
19317,-0.010144,0.004320
19318,0.002986,-0.004957
19319,-0.000093,-0.040281
19320,-0.022680,-0.012403
19321,0.017772,0.007531
19322,-0.016692,0.006998
19323,-0.003522,-0.071248
19324,0.010029,0.080901
19325,0.015907,-0.012319
19326,-0.065197,0.021869
19327,0.013272,-0.038317
19328,0.021711,-0.008952
19329,0.027725,-0.012724
19330,-0.010642,-0.003019
19331,0.037247,-0.041988
19332,0.005951,0.051716
19333,0.012388,0.038325
19334,0.019384,0.007140
19335,0.016011,0.000327
19336,-0.037616,-0.003449
19337,-0.004605,0.011298
19338,0.005626,0.019661
19339,0.005083,0.012210
19340,-0.002529,-0.012020
19341,0.005392,0.006087
19342,0.019639,0.014330
19343,0.022999,-0.025157
19344,0.002360,0.005793
19345,0.058178,0.008226
19346,0.009763,0.070017
19347,0.004074,0.006677
19348,-0.008751,-0.024766
19349,-0.041745,-0.045924
19350,-0.004802,-0.003213
19351,0.004247,-0.033434
19352,-0.022906,-0.022204
19353,0.033626,-0.002681
19354,0.010485,0.007429
19355,-0.027079,-0.060130
19356,-0.010083,-0.036093
19357,0.003821,-0.001976
19358,0.021458,-0.015795
19359,-0.013571,-0.004049
19360,-0.006307,-0.002261
19361,-0.015745,0.026759
19362,0.003045,-0.000409
19363,0.003384,-0.006257
19364,0.016459,0.012044
19365,0.003695,-0.003206
19366,0.000210,0.010141
19367,-0.002969,-0.002662
19368,-0.005008,-0.002070
19369,-0.000244,0.000153
19370,0.001209,-0.001969
19371,0.000708,-0.001377
19372,-0.013343,-0.021315
19373,-0.004812,-0.030421
19374,0.012506,-0.024512
19375,0.014331,-0.003722
19376,-0.000956,0.005718
19377,0.000670,-0.011191
19378,0.008146,-0.006729
19379,0.160068,0.027718
19380,0.009334,0.177334
19381,-0.026085,-0.007795
19382,-0.000281,0.001400
19383,-0.004992,-0.001824
19384,-0.008557,-0.010196
19385,-0.015596,0.007809
19386,0.001962,0.006486
19387,0.007135,0.000945
19388,-0.015233,-0.002107
19389,-0.008318,0.000774
19390,0.001503,0.000787
19391,-0.009238,0.007312
19392,-0.007498,0.006259
19393,0.006505,-0.005108
19394,0.010660,0.001377
19395,0.008131,-0.006210
19396,0.001746,-0.012581
19397,-0.001651,-0.001518
19398,0.032051,-0.009137
19399,-0.006510,0.000036
19400,0.027083,0.011748
19401,-0.000826,0.006063
19402,-0.016095,0.010133
19403,-0.007363,-0.015080
19404,-0.011011,-0.000375
19405,-0.002037,0.017168
19406,0.045862,-0.017147
19407,-0.000432,-0.000476
19408,0.005572,0.017207
19409,0.000204,0.000205
19410,-0.001563,-0.025035
19411,-0.001542,-0.001422
19412,0.004278,-0.003982
19413,0.033180,0.071746
19414,0.020822,-0.006895
19415,-0.004403,0.014371
19416,0.000320,0.000159
19417,0.000499,0.000437
19418,-0.000163,0.000378
19419,-0.000266,-0.002952
19420,-0.001764,0.001812
19421,-0.000087,-0.000625
19422,-0.000629,-0.000113
19423,0.001129,0.001163
19424,0.000699,-0.000311
19425,0.000158,0.000052
19426,-0.000151,0.000233
19427,-0.000712,-0.000501
19428,-0.000651,0.000185
19429,-0.003446,-0.000023
19430,0.000486,0.000231
19431,-0.000355,-0.000418
19432,-0.004609,0.000526
19433,0.001407,0.001235
19434,-0.000113,-0.000491
19435,0.000089,0.000179
19436,0.012278,0.007074
19437,0.010346,-0.004201
19438,0.000008,-0.000135
19439,-0.002556,0.001358
19440,-0.000115,0.001964
19441,0.009120,0.016560
19442,0.008224,0.000874
19443,0.011679,0.004256
19444,-0.003460,-0.007359
19445,-0.000078,0.000625
19446,-0.003525,-0.000377
19447,0.000027,0.000292
19448,0.001980,-0.005547
19449,-0.000358,-0.000389
19450,-0.007194,0.005008
19451,-0.026087,0.004005
19452,-0.001817,-0.000415
19453,-0.006928,0.005324
19454,0.004305,0.038184
19455,-0.023790,0.001694
19456,-0.002954,0.011945
19457,-0.020165,0.006273
19458,-0.030724,-0.000350
19459,-0.036106,0.001107
19460,-0.021453,0.012962
19461,0.018555,0.000655
19462,0.028287,0.013381
19463,-0.011902,-0.005133
19464,0.009355,0.004864
19465,-0.002677,0.027825
19466,0.003469,-0.015971
19467,0.000697,0.009718
19468,-0.002852,0.028736
19469,0.004808,0.002151
19470,0.004942,0.020267
19471,0.037681,-0.002992
19472,0.036282,-0.065896
19473,0.010837,0.024205
19474,-0.034268,-0.039165
19475,0.014128,0.046741
19476,-0.017696,0.081904
19477,0.014071,0.030291
19478,-0.074080,-0.012150
19479,-0.087973,-0.124875
19480,0.058617,0.103979
19481,-0.009964,-0.036021
19482,0.086987,-0.136544
19483,-0.004855,-0.032593
19484,0.008028,-0.119351
19485,0.018058,-0.023685
19486,0.002631,0.001284
19487,0.021802,0.009721
19488,-0.004376,-0.019847
19489,0.032444,0.029496
19490,-0.020847,-0.062916
19491,0.003664,0.002881
19492,0.022496,-0.001672
19493,-0.053874,-0.037875
19494,0.028434,-0.073288
19495,-0.038005,0.183524
19496,0.062360,0.021687
19497,0.058943,0.000527
19498,0.062574,0.292959
19499,-0.025344,0.019697
19500,-0.005115,0.002540
19501,0.007104,-0.078134
19502,-0.004209,0.001264
19503,-0.014129,0.005819
19504,0.008627,-0.062671
19505,-0.004356,0.018393
19506,-0.013937,-0.018081
19507,-0.000919,0.000720
19508,-0.009570,-0.008414
19509,-0.015571,0.002800
19510,0.000044,-0.007875
19511,-0.034114,0.013605
19512,-0.003114,0.000687
19513,0.000229,0.010512
19514,0.014050,-0.022947
19515,-0.001584,0.011829
19516,0.003659,-0.008403
19517,-0.013825,-0.007426
19518,0.005882,0.024884
19519,0.036513,0.022845
19520,-0.012496,-0.012842
19521,0.012992,-0.029609
19522,-0.001235,0.008285
19523,0.022518,-0.064684
19524,-0.000690,-0.009497
19525,-0.002051,-0.005659
19526,0.010766,0.008412
19527,-0.014332,0.029510
19528,0.003867,0.056626
19529,-0.020559,-0.046768
19530,0.006445,-0.013305
19531,-0.006214,-0.042446
19532,-0.003309,-0.012961
19533,0.023847,-0.018931
19534,0.020063,0.004489
19535,0.022341,0.001986
19536,0.002010,0.011438
19537,-0.005814,-0.028350
19538,-0.002233,0.003747
19539,-0.028663,0.021554
19540,0.027102,0.020636
19541,0.013935,0.029835
19542,-0.003519,0.000556
19543,-0.011522,0.021140
19544,0.001924,0.006062
19545,-0.038889,0.024737
19546,0.003839,0.048988
19547,-0.025344,0.036175
19548,0.016936,-0.026306
19549,-0.011983,0.022807
19550,-0.036237,-0.044236
19551,0.003349,-0.008916
19552,0.004000,0.014831
19553,0.001963,-0.013952
19554,0.013585,-0.037290
19555,-0.022242,-0.022437
19556,0.022129,0.046795
19557,-0.097515,0.022751
19558,0.035211,-0.054517
19559,-0.010034,-0.067309
19560,0.006802,0.059037
19561,-0.006789,0.000889
19562,0.011116,0.004667
19563,0.007834,0.012449
19564,0.040364,0.006835
19565,0.003617,-0.011659
19566,-0.002414,-0.005019
19567,0.000528,0.000498
19568,0.008759,0.011943
19569,-0.002931,0.005711
19570,-0.000472,-0.003716
19571,0.002541,-0.004034
19572,0.004376,-0.005006
19573,0.009581,-0.000742
19574,-0.005395,0.002277
19575,-0.011782,0.015503
19576,-0.041032,0.086951
19577,-0.002251,0.008935
19578,-0.022996,-0.002988
19579,0.026941,0.011645
19580,-0.017698,0.004336
19581,0.006741,0.002272
19582,-0.057296,-0.033849
19583,0.006286,0.019285
19584,-0.006762,0.004698
19585,-0.007273,0.000465
19586,-0.003621,0.001695
19587,-0.008037,0.001260
19588,0.001877,-0.002673
19589,0.008025,-0.010594
19590,-0.014018,0.003988
19591,0.007162,0.000130
19592,0.004315,0.001166
19593,0.000511,-0.000308
19594,0.016465,-0.006212
19595,0.002988,0.006608
19596,0.003643,-0.003991
19597,-0.009471,-0.004481
19598,-0.001711,-0.021857
19599,0.003613,-0.007978
19600,0.005166,-0.007141
19601,-0.025387,0.038511
19602,0.012815,0.014151
19603,0.007920,0.009039
19604,-0.014710,-0.026254
19605,0.024649,-0.028217
19606,-0.024831,-0.086145
19607,0.006675,0.001026
19608,0.007896,0.021331
19609,-0.002431,0.004424
19610,-0.007532,0.006012
19611,-0.012228,0.001165
19612,-0.020053,-0.011088
19613,-0.003144,0.016165
19614,-0.010242,-0.010519
19615,-0.002197,0.001644
19616,-0.009515,0.005524
19617,0.002095,0.003784
19618,-0.000250,0.000192
19619,0.000746,-0.000560
19620,0.000141,-0.000932
19621,0.000647,0.000362
19622,0.000127,0.000187
19623,-0.002777,-0.000088
19624,-0.000636,-0.000709
19625,-0.000015,0.000285
19626,-0.000253,0.000759
19627,0.001355,-0.000241
19628,-0.000224,-0.000607
19629,-0.000296,-0.000589
19630,-0.000126,-0.000612
19631,0.000447,0.000300
19632,0.000074,0.000246
19633,0.000312,0.000458
19634,0.000327,-0.000008
19635,-0.000055,0.000258
19636,0.000284,0.000324
19637,-0.000515,-0.000380
19638,0.000193,0.000025
19639,0.000066,-0.000143
19640,-0.000045,0.000331
19641,-0.000579,-0.000476
19642,-0.004327,-0.003588
19643,0.000838,0.003669
19644,-0.007548,-0.003775
19645,-0.002159,0.001342
19646,-0.001056,0.001637
19647,-0.002016,-0.001351
19648,-0.002407,0.001808
19649,0.005929,-0.001511
19650,0.003412,-0.001782
19651,0.003004,0.001171
19652,0.002201,-0.002349
19653,-0.005043,0.001838
19654,0.008676,0.003927
19655,-0.001700,0.018050
19656,-0.001481,0.002415
19657,-0.000809,-0.001265
19658,0.004901,0.005939
19659,0.001937,-0.006142
19660,-0.002758,-0.008825
19661,0.011939,-0.000307
19662,0.012967,-0.013058
19663,-0.006369,0.004308
19664,-0.010843,-0.021063
19665,0.000455,-0.018930
19666,-0.004170,-0.006382
19667,0.007072,-0.006118
19668,-0.004276,-0.001158
19669,0.005456,0.026360
19670,0.003370,0.004376
19671,0.000752,0.001516
19672,0.008824,-0.011454
19673,0.009972,-0.012226
19674,-0.004454,-0.002541
19675,0.002379,-0.009115
19676,0.027250,0.011235
19677,0.003428,-0.054937
19678,0.030461,0.039983
19679,-0.053671,-0.115481
19680,0.027597,0.036449
19681,-0.041254,0.029485
19682,-0.075408,0.100485
19683,-0.030726,-0.025134
19684,0.024436,-0.029742
19685,-0.011231,-0.003261
19686,0.018891,-0.006916
19687,-0.016758,-0.005513
19688,-0.029504,-0.056835
19689,-0.010338,-0.006131
19690,0.015723,0.025596
19691,0.001821,0.003886
19692,-0.002032,0.031119
19693,-0.012330,0.011208
19694,-0.003977,0.017134
19695,0.022196,-0.012566
19696,0.014671,0.004963
19697,-0.026880,-0.050250
19698,-0.010273,0.058920
19699,0.003786,-0.009054
19700,-0.006406,0.034359
19701,0.025550,-0.039421
19702,-0.010673,-0.016575
19703,-0.004447,-0.013525
19704,-0.006906,0.045486
19705,-0.006621,0.010239
19706,0.002822,0.002841
19707,-0.006877,-0.004741
19708,-0.007480,0.004229
19709,-0.007217,0.010170
19710,0.007247,-0.003546
19711,-0.004905,0.004825
19712,0.004354,0.007199
19713,-0.011046,-0.011537
19714,0.005395,-0.004633
19715,-0.004854,-0.016255
19716,0.000951,-0.000287
19717,-0.003847,-0.010316
19718,0.009138,0.020961
19719,0.004263,0.003785
19720,-0.012167,-0.007853
19721,-0.011153,-0.014042
19722,-0.025503,0.015376
19723,-0.004937,0.003861
19724,0.010748,0.013978
19725,0.009321,-0.004765
19726,0.010381,0.023704
19727,-0.002517,0.007817
19728,0.009117,-0.007451
19729,0.012529,-0.000229
19730,-0.010167,0.007658
19731,-0.030317,-0.046446
19732,0.036731,-0.027545
19733,-0.019360,-0.006970
19734,-0.008572,0.006798
19735,-0.000258,-0.006808
19736,0.015185,-0.020624
19737,-0.005065,0.011559
19738,-0.002231,-0.001173
19739,-0.014306,-0.006459
19740,-0.003314,-0.000543
19741,0.005565,0.022068
19742,-0.011422,0.007601
19743,-0.004733,-0.001121
19744,0.007421,-0.004345
19745,-0.000182,-0.006148
19746,0.005698,-0.035416
19747,-0.006287,0.015181
19748,0.025190,0.025518
19749,-0.015618,-0.031438
19750,-0.012340,-0.018488
19751,-0.001391,-0.026164
19752,0.004632,-0.003450
19753,-0.007652,-0.002866
19754,-0.007139,0.008512
19755,-0.015138,0.032371
19756,0.042933,0.031787
19757,-0.011003,0.017724
19758,-0.012241,-0.021581
19759,0.013427,-0.009901
19760,0.002550,-0.052715
19761,0.008018,0.022648
19762,-0.001769,0.003442
19763,-0.003394,0.001469
19764,-0.001327,-0.005677
19765,0.003353,-0.016053
19766,-0.006747,-0.003502
19767,-0.003258,0.002688
19768,0.001827,0.000562
19769,0.001915,-0.000031
19770,0.001997,0.001001
19771,-0.004213,-0.001056
19772,-0.015798,0.007075
19773,-0.010531,-0.004078
19774,-0.071816,0.018321
19775,0.024361,0.010852
19776,-0.044209,0.008375
19777,-0.005897,-0.020558
19778,-0.001188,-0.009770
19779,0.006406,0.004377
19780,0.007867,0.003839
19781,-0.000134,0.002265
19782,0.000550,-0.011569
19783,-0.005800,0.006186
19784,0.002798,0.004912
19785,0.000497,0.001720
19786,0.004453,0.000386
19787,0.000764,0.001046
19788,0.002076,0.001109
19789,-0.002146,0.003961
19790,0.005056,0.001098
19791,0.003706,0.002252
19792,-0.007358,0.001306
19793,-0.002152,0.004612
19794,0.003244,-0.000622
19795,0.000745,-0.005058
19796,-0.000047,0.000323
19797,0.005016,0.002137
19798,-0.000605,-0.000688
19799,0.004108,-0.001672
19800,0.004905,0.004038
19801,-0.006242,0.017749
19802,0.012168,-0.003451
19803,-0.002536,-0.009041
19804,-0.001291,-0.000732
19805,0.000081,-0.004248
19806,-0.008214,-0.015574
19807,0.008569,-0.000771
19808,0.000840,0.006482
19809,0.000297,0.002837
19810,-0.001745,0.007854
19811,0.001658,-0.003167
19812,0.001604,0.002439
19813,-0.001174,-0.012503
19814,0.006949,0.001127
19815,-0.000696,-0.000046
19816,0.000956,-0.002856
19817,0.001562,0.003296
19818,0.000700,-0.000352
19819,0.000914,0.002095
19820,0.001450,0.000626
19821,-0.004229,0.001043
19822,0.000577,0.000303
19823,0.001134,0.000957
19824,0.000723,-0.000179
19825,-0.000312,0.001100
19826,-0.000389,0.000641
19827,0.000832,0.000131
19828,0.001750,-0.000740
19829,-0.000282,0.000934
19830,-0.000047,-0.000158
19831,-0.000112,-0.000327
19832,-0.000148,-0.000771
19833,0.000380,-0.000615
19834,0.000684,-0.000234
19835,0.000715,0.000264
19836,0.000241,0.000293
19837,0.000098,0.000122
19838,0.000028,-0.000091
19839,0.000079,0.000338
19840,-0.000169,-0.000090
19841,-0.000001,0.000098
19842,0.000082,-0.000080
19843,0.000015,-0.000092
19844,-0.000833,-0.001578
19845,0.000001,-0.000640
19846,-0.001840,-0.001818
19847,0.000612,-0.000843
19848,-0.001343,-0.003096
19849,0.000976,-0.004059
19850,0.001153,-0.001823
19851,0.003631,0.003249
19852,-0.001107,0.004512
19853,-0.005036,-0.000375
19854,-0.002212,-0.004489
19855,0.002389,-0.004143
19856,0.000907,0.002151
19857,0.002380,-0.002226
19858,0.002446,0.005199
19859,0.004424,-0.006967
19860,0.007290,0.001360
19861,0.003200,0.002411
19862,-0.000702,0.001320
19863,0.000459,0.000665
19864,-0.002637,0.001532
19865,-0.003434,-0.000328
19866,-0.000669,-0.003050
19867,-0.002371,-0.008494
19868,-0.001007,0.003418
19869,-0.004115,0.007415
19870,0.003614,-0.005225
19871,0.002694,0.000095
19872,-0.002714,-0.001459
19873,-0.000663,0.010744
19874,0.003380,-0.002344
19875,0.000415,0.000543
19876,-0.002379,-0.000882
19877,0.002484,-0.001081
19878,-0.001665,0.001171
19879,0.005496,0.002458
19880,0.039614,0.023188
19881,-0.004761,0.000984
19882,0.005200,-0.003910
19883,-0.016556,-0.001527
19884,0.022910,0.014802
19885,0.010334,0.010903
19886,0.000977,-0.010202
19887,-0.006719,-0.012916
19888,0.010444,-0.012304
19889,-0.014374,-0.006476
19890,-0.006989,-0.002281
19891,-0.004044,0.001275
19892,-0.005080,0.001902
19893,-0.008629,0.002605
19894,0.005177,0.005839
19895,-0.009785,-0.001014
19896,-0.010955,-0.000323
19897,0.021885,0.021856
19898,-0.016004,-0.005264
19899,0.000773,0.005928
19900,-0.017408,0.052347
19901,0.003572,-0.052637
19902,-0.002618,-0.023594
19903,-0.003274,-0.006727
19904,0.001658,0.004100
19905,-0.000971,0.005436
19906,0.002924,0.010408
19907,-0.002871,-0.006850
19908,-0.000814,-0.001804
19909,-0.001000,0.002771
19910,-0.003960,-0.003084
19911,0.000354,0.009297
19912,0.002262,0.001725
19913,-0.001528,0.002886
19914,0.007835,0.002779
19915,0.001574,0.006512
19916,0.001574,0.008333
19917,0.001347,-0.005189
19918,-0.003347,0.000757
19919,0.004938,-0.002834
19920,-0.006152,0.001055
19921,-0.004358,0.002870
19922,0.004859,0.006094
19923,0.004817,0.007164
