particle,ax,ay
21310,0.038530,-0.057148
21311,-0.202381,-2.856986
21312,0.227783,-0.560540
21313,0.391951,-0.431526
21314,0.471454,-10.056800
21315,1.898377,-4.184122
21316,2.671969,-2.433763
21317,-5.144991,-12.458777
21318,6.786518,-9.586113
21319,7.213105,-3.428909
21320,-60.457943,-0.782800
21321,12.006887,-6.057525
21322,10.308199,-0.208298
21323,-8.926918,11.666079
21324,12.326036,5.093316
21325,7.688660,3.250667
21326,0.212500,9.789503
21327,7.530374,9.349298
21328,3.291079,2.415934
21329,-0.178177,2.265548
21330,2.851688,3.894138
21331,1.156299,0.257438
21332,-6.046898,0.110558
21333,1.405198,0.130141
21334,1.014803,-0.011947
21335,-1.032837,0.952272
21336,1.229057,0.414454
21337,0.794615,0.271626
21338,0.003680,0.871669
21339,0.836021,0.794054
21340,0.418775,0.210565
21341,-0.982336,0.365225
21342,0.408687,0.400946
21343,0.205331,0.063705
21344,0.002300,0.225574
21345,0.206322,0.173004
21346,0.108146,0.057339
21347,0.000000,0.151007
21348,0.099029,0.151457
21349,0.036530,0.036641
21350,0.000000,0.037555
21351,0.023832,0.059792
21352,0.003189,0.004824
21353,0.000000,-0.000084
21354,0.001296,0.004587
21355,-0.000007,-0.000011
21356,0.000000,0.000000
21357,-0.000003,-0.000010
21358,0.000000,0.000000
21359,0.000000,0.000000
21360,0.000000,0.000000
21361,0.000000,0.000000
21362,0.000000,0.000000
21363,0.000000,0.000000
21364,0.000000,0.000000
21365,0.000000,0.000000
21366,0.000000,0.000000
21367,0.000000,0.000000
21368,0.000000,0.000000
21369,0.000000,0.000000
21370,0.000000,0.000000
21371,0.000000,0.000000
21372,0.000000,0.000000
21373,0.000000,0.000000
21374,0.000000,0.000000
21375,0.000000,0.000000
21376,0.000000,0.000000
21377,0.000000,0.000000
21378,0.000000,0.000000
21379,0.000000,0.000000
21380,0.000000,0.000000
21381,0.000000,0.000000
21382,0.000000,0.000000
21383,0.000000,0.000000
21384,0.000000,0.000000
21385,0.000000,0.000000
21386,0.000000,0.000000
21387,0.000000,0.000000
21388,0.000000,0.000000
21389,0.000000,0.000000
21390,0.000000,0.000000
21391,0.000000,0.000000
21392,0.000000,0.000000
21393,0.000000,0.000000
21394,0.000000,0.000000
21395,0.000000,0.000000
21396,0.000000,0.000000
21397,0.000000,0.000000
21398,0.000000,0.000000
21399,0.000000,0.000000
21400,0.000000,0.000000
21401,0.000000,0.000000
21402,0.000000,0.000000
21403,0.000000,0.000000
21404,0.000000,0.000000
21405,0.000000,0.000000
21406,0.000000,0.000000
21407,0.000000,0.000000
21408,0.000000,0.000000
21409,0.000000,0.000000
21410,0.000000,0.000000
21411,0.000000,0.000000
21412,0.000000,0.000000
21413,0.000000,0.000000
21414,0.000000,0.000000
21415,0.000000,0.000000
21416,0.000000,0.000000
21417,0.000000,0.000000
21418,0.000000,0.000000
21419,0.000000,0.000000
21420,0.000000,0.000000
21421,0.000000,0.000000
21422,0.000000,0.000000
21423,0.000000,0.000000
21424,0.000000,0.000000
21425,0.000000,0.000000
21426,0.000000,0.000000
21427,0.000000,0.000000
21428,0.000000,0.000000
21429,0.000000,0.000000
21430,0.000000,0.000000
21431,0.000000,0.000000
21432,0.000000,0.000000
21433,0.000000,0.000000
21434,0.000000,0.000000
21435,0.000000,0.000000
21436,0.000000,0.000000
21437,0.000000,0.000000
21438,0.000000,0.000000
21439,0.000000,0.000000
21440,0.000000,0.000000
21441,0.000000,0.000000
21442,0.000000,0.000000
21443,0.000000,0.000000
21444,0.000000,0.000000
21445,0.000000,0.000000
21446,0.000000,0.000000
21447,0.000000,0.000000
21448,0.000000,0.000000
21449,0.000000,0.000000
21450,0.000000,0.000000
21451,0.000000,0.000000
21452,0.000000,0.000000
21453,0.000000,0.000000
21454,0.000000,0.000000
21455,0.000000,0.000000
21456,0.000000,0.000000
21457,0.000000,0.000000
21458,0.000000,0.000000
21459,0.000000,0.000000
21460,0.000000,0.000000
21461,0.000000,0.000000
21462,0.000000,0.000000
21463,0.000000,0.000000
21464,0.000000,0.000000
21465,0.000000,0.000000
21466,0.000000,0.000000
21467,0.000000,0.000000
21468,0.000000,0.000000
21469,0.000000,0.000000
21470,0.000000,0.000000
21471,0.000000,0.000000
21472,0.000000,0.000000
21473,0.000000,0.000000
21474,0.000000,0.000000
21475,0.000000,0.000000
21476,0.000000,0.000000
21477,0.000000,0.000000
21478,0.000000,0.000000
21479,0.000000,0.000000
21480,0.000000,0.000000
21481,0.000000,0.000000
21482,0.000000,0.000000
21483,0.000000,0.000000
21484,0.000000,0.000000
21485,0.000000,0.000000
21486,0.000000,0.000000
21487,0.000000,0.000000
21488,0.000000,0.000000
21489,0.000000,0.000000
21490,0.000000,0.000000
21491,0.000000,0.000000
21492,0.000000,0.000000
21493,0.000000,0.000000
21494,0.000000,0.000000
21495,0.000000,0.000000
21496,0.000000,0.000000
21497,0.000000,0.000000
21498,0.000000,0.000000
21499,0.000000,0.000000
21500,0.000000,0.000000
21501,0.000000,0.000000
21502,0.000000,0.000000
21503,0.000000,0.000000
21504,0.000000,0.000000
21505,0.000000,0.000000
21506,0.000000,0.000000
21507,0.000000,0.000000
21508,0.000000,0.000000
21509,0.000000,0.000000
21510,0.000000,0.000000
21511,0.000000,0.000000
21512,0.000000,0.000000
21513,0.000000,0.000000
21514,0.000000,0.000000
21515,0.000000,0.000000
21516,0.000000,0.000000
21517,0.000000,0.000000
21518,0.000000,0.000000
21519,0.000000,0.000000
21520,0.000000,0.000000
21521,0.000000,0.000000
21522,0.000000,0.000000
21523,0.000000,0.000000
21524,0.000000,0.000000
21525,0.000000,0.000000
21526,0.000000,0.000000
21527,0.000000,0.000000
21528,0.000000,0.000000
21529,0.000000,0.000000
21530,0.000000,0.000000
21531,0.000000,0.000000
21532,0.000000,0.000000
21533,0.000000,0.000000
21534,0.000000,0.000000
21535,0.000000,0.000000
21536,0.000000,0.000000
21537,0.000000,0.000000
21538,0.000000,0.000000
21539,0.000000,0.000000
21540,0.000000,0.000000
21541,0.000000,0.000000
21542,0.000000,0.000000
21543,0.000000,0.000000
21544,0.000000,0.000000
21545,0.000000,0.000000
21546,0.000000,0.000000
21547,0.000000,0.000000
21548,0.000000,0.000000
21549,0.000000,0.000000
21550,0.000000,0.000000
21551,0.000000,0.000000
21552,0.000000,0.000000
21553,0.000000,0.000000
21554,0.000000,0.000000
21555,0.000000,0.000000
21556,0.000000,0.000000
21557,0.000000,0.000000
21558,0.000000,0.000000
21559,0.000000,0.000000
21560,0.000000,0.000000
21561,0.000000,0.000000
21562,0.000000,0.000000
21563,0.000000,0.000000
21564,0.000000,0.000000
21565,0.000000,0.000000
21566,0.000000,0.000000
21567,0.000000,0.000000
21568,0.000000,0.000000
21569,0.000000,0.000000
21570,0.000000,0.000000
21571,0.000000,0.000000
21572,0.000000,0.000000
21573,0.000000,0.000000
21574,0.000000,0.000000
21575,0.000000,0.000000
21576,0.000000,0.000000
21577,0.000000,0.000000
21578,0.000000,0.000000
21579,0.000000,0.000000
21580,0.000000,0.000000
21581,0.000000,0.000000
21582,0.000000,0.000000
21583,0.000000,0.000000
21584,0.000000,0.000000
21585,0.000000,0.000000
21586,0.000000,0.000000
21587,0.000000,0.000000
21588,0.000000,0.000000
21589,0.000000,0.000000
21590,0.000000,0.000000
21591,0.000000,0.000000
21592,0.000000,0.000000
21593,0.000000,0.000000
21594,0.000000,0.000000
21595,0.000000,0.000000
21596,0.000000,0.000000
21597,0.000000,0.000000
21598,0.000000,0.000000
21599,0.000000,0.000000
21600,0.000000,0.000000
21601,0.000000,0.000000
21602,0.000000,0.000000
21603,0.000000,0.000000
21604,0.000000,0.000000
21605,0.000000,0.000000
21606,0.000000,0.000000
21607,0.000000,0.000000
21608,0.000000,0.000000
21609,0.000000,0.000000
21610,0.000000,0.000000
21611,0.000000,0.000000
21612,0.000000,0.000000
21613,0.000000,0.000000
21614,0.000000,0.000000
21615,0.000000,0.000000
21616,0.000000,0.000000
21617,0.000000,0.000000
21618,0.000000,0.000000
21619,0.000000,0.000000
21620,0.000000,0.000000
21621,0.000000,0.000000
21622,0.000000,0.000000
21623,0.000000,0.000000
21624,0.000000,0.000000
21625,0.000000,0.000000
21626,0.000000,0.000000
21627,0.000000,0.000000
21628,0.000000,0.000000
21629,0.000000,0.000000
21630,0.000000,0.000000
21631,0.000000,0.000000
21632,0.000000,0.000000
21633,0.000000,0.000000
21634,0.000000,0.000000
21635,0.000000,0.000000
21636,0.000000,0.000000
21637,0.000000,0.000000
21638,0.000000,0.000000
21639,0.000000,0.000000
21640,0.000000,0.000000
21641,0.000000,0.000000
21642,0.000000,0.000000
21643,0.000000,0.000000
21644,0.000000,0.000000
21645,0.000000,0.000000
21646,0.000000,0.000000
21647,0.000000,0.000000
21648,0.000000,0.000000
21649,0.000000,0.000000
21650,0.000000,0.000000
21651,0.000000,0.000000
21652,0.000000,0.000000
21653,0.000000,0.000000
21654,0.000000,0.000000
21655,0.000000,0.000000
21656,0.000000,0.000000
21657,0.000000,0.000000
21658,0.000000,0.000000
21659,0.000000,0.000000
21660,0.000000,0.000000
21661,0.000000,0.000000
21662,0.000000,0.000000
21663,0.000000,0.000000
21664,0.000000,0.000000
21665,0.000000,0.000000
21666,0.000000,0.000000
21667,0.000000,0.000000
21668,0.000000,0.000000
21669,0.000000,0.000000
21670,0.000000,0.000000
21671,0.000000,0.000000
21672,0.000000,0.000000
21673,0.000000,0.000000
21674,0.000000,0.000000
21675,0.000000,0.000000
21676,0.000000,0.000000
21677,0.000000,0.000000
21678,0.000000,0.000000
21679,0.000000,0.000000
21680,0.000000,0.000000
21681,0.000000,0.000000
21682,0.000000,0.000000
21683,0.000000,0.000000
21684,0.000000,0.000000
21685,0.000000,0.000000
21686,0.000000,0.000000
21687,0.000000,0.000000
21688,0.000000,0.000000
21689,0.000000,0.000000
21690,0.000000,0.000000
21691,0.000000,0.000000
21692,0.000000,0.000000
21693,0.000000,0.000000
21694,0.000000,0.000000
21695,0.000000,0.000000
21696,0.000000,0.000000
21697,0.000000,0.000000
21698,0.000000,0.000000
21699,0.000000,0.000000
21700,0.000000,0.000000
21701,0.000000,0.000000
21702,0.000000,0.000000
21703,0.000000,0.000000
21704,0.000000,0.000000
21705,0.000000,0.000000
21706,0.000000,0.000000
21707,0.000000,0.000000
21708,0.000000,0.000000
21709,0.000000,0.000000
21710,0.000000,0.000000
21711,0.000000,0.000000
21712,0.000000,0.000000
21713,0.000000,0.000000
21714,0.000000,0.000000
21715,0.000000,0.000000
21716,0.000000,0.000000
21717,0.000000,0.000000
21718,0.000000,0.000000
21719,0.000000,0.000000
21720,0.000000,0.000000
21721,0.000000,0.000000
21722,0.000000,0.000000
21723,0.000000,0.000000
21724,0.000000,0.000000
21725,0.000000,0.000000
21726,0.000000,0.000000
21727,0.000000,0.000000
21728,0.000000,0.000000
21729,0.000000,0.000000
21730,0.000000,0.000000
21731,0.000000,0.000000
21732,0.000000,0.000000
21733,0.000000,0.000000
21734,0.000000,0.000000
21735,0.000000,0.000000
21736,0.000000,0.000000
21737,0.000000,0.000000
21738,0.000000,0.000000
21739,0.000000,0.000000
21740,0.000000,0.000000
21741,0.000000,0.000000
21742,0.000000,0.000000
21743,0.000000,0.000000
21744,0.000000,0.000000
21745,0.000000,0.000000
21746,0.000000,0.000000
21747,0.000000,0.000000
21748,0.000000,0.000000
21749,0.000000,0.000000
21750,0.000000,0.000000
21751,0.000000,0.000000
21752,0.000000,0.000000
21753,0.000000,0.000000
21754,0.000000,0.000000
21755,0.000000,0.000000
21756,0.000000,0.000000
21757,0.000000,0.000000
21758,0.000000,0.000000
21759,0.000000,0.000000
21760,0.000000,0.000000
21761,0.000000,0.000000
21762,0.000000,0.000000
21763,0.000000,0.000000
21764,0.000000,0.000000
21765,0.000000,0.000000
21766,0.000000,0.000000
21767,0.000000,0.000000
21768,0.000000,0.000000
21769,0.000000,0.000000
21770,0.000000,0.000000
21771,0.000000,0.000000
21772,0.000000,0.000000
21773,0.000000,0.000000
21774,0.000000,0.000000
21775,0.000000,0.000000
21776,0.000000,0.000000
21777,0.000000,0.000000
21778,0.000000,0.000000
21779,0.000000,0.000000
21780,0.000000,0.000000
21781,0.000000,0.000000
21782,0.000000,0.000000
21783,0.000000,0.000000
21784,0.000000,0.000000
21785,0.000000,0.000000
21786,0.000000,0.000000
21787,0.000000,0.000000
21788,0.000000,0.000000
21789,0.000000,0.000000
21790,0.000000,0.000000
21791,0.000000,0.000000
21792,0.000000,0.000000
21793,0.000000,0.000000
21794,0.000000,0.000000
21795,0.000000,0.000000
21796,0.000000,0.000000
21797,0.000000,0.000000
21798,0.000000,0.000000
21799,0.000000,0.000000
21800,0.000000,0.000000
21801,0.000000,0.000000
21802,0.000000,0.000000
21803,0.000000,0.000000
21804,0.000000,0.000000
21805,0.000000,0.000000
21806,0.000000,0.000000
21807,0.000000,0.000000
21808,0.000000,0.000000
21809,0.000000,0.000000
21810,0.000000,0.000000
21811,0.000000,0.000000
21812,0.000000,0.000000
21813,0.000000,0.000000
21814,0.000000,0.000000
21815,0.000000,0.000000
21816,0.000000,0.000000
21817,0.000000,0.000000
21818,-641.249396,-642.589256
21819,-356.725140,-389.818216
21820,-159.257323,-256.845620
21821,-251.750938,87.539146
21822,-578.642102,-703.388118
21823,-250.191234,-560.087415
21824,-52.403046,1735.403856
21825,-685.396790,-1060.157987
21826,-234.803156,-917.871465
21827,-290.362376,2556.866284
21828,-503.329362,-1407.999504
21829,-110.060725,-1181.335034
21830,-103.049188,2399.666646
21831,-178.067139,-1633.368498
21832,-11.506408,-1278.356679
21833,-10.280793,2336.816988
21834,-10.510506,-1704.198735
21835,1.962416,-1288.075993
21836,-24.479700,2430.085258
21837,-9.276998,-1711.964725
21838,-9.434811,-1292.542267
21839,-37.119073,2446.252734
21840,-24.337371,-1718.957742
21841,-13.133642,-1304.788720
21842,-93.213259,2420.260726
21843,-45.974005,-1736.491215
21844,-30.480019,-1329.343789
21845,-162.569276,2480.808437
21846,-105.111190,-1777.423808
21847,-52.715618,-1381.141976
21848,-65.605722,2771.239578
21849,-105.164606,-1835.084709
21850,-23.669454,-1430.082212
21851,212.664496,2774.387778
21852,48.444535,-1848.722303
21853,58.887692,-1404.063996
21854,339.132200,2305.262839
21855,222.348450,-1765.530986
21856,98.588789,-1296.918758
21857,126.743872,2021.903323
21858,190.890206,-1640.547502
21859,36.881088,-1205.813515
21860,-159.740067,2105.193170
21861,-16.688461,-1586.851276
21862,-48.131085,-1211.138061
21863,-207.211105,2429.434839
21864,-150.078161,-1635.234401
21865,-58.704362,-1281.479231
21866,-31.786079,2551.872230
21867,-90.001814,-1709.236259
21868,-5.167489,-1325.350467
21869,125.100017,2395.439267
21870,47.295071,-1724.855540
21871,40.187802,-1303.739736
21872,133.978187,2268.684099
21873,104.303488,-1681.415039
21874,36.481017,-1254.399963
21875,43.992083,2199.600558
21876,55.918019,-1632.513625
21877,4.529794,-1225.941462
21878,27.769074,2348.205509
21879,9.514968,-1606.106714
21880,-1.799172,-1218.340739
21881,75.028883,2286.151425
21882,31.889470,-1584.898156
21883,11.646567,-1202.358235
21884,-86.271945,2021.743695
21885,4.110659,-1563.679121
21886,-29.301361,-1205.407158
21887,-352.455043,2177.420699
21888,-172.093349,-1603.001312
21889,-110.814218,-1291.686936
21890,-396.481212,2668.523527
21891,-307.209017,-1743.379163
21892,-114.575993,-1438.473225
21893,-61.547121,3043.700183
21894,-180.014472,-1888.081614
21895,-13.091979,-1527.200401
21896,256.445386,2757.491913
21897,88.734313,-1919.348307
21898,82.443842,-1486.365499
21899,270.585470,2434.719968
21900,224.174661,-1834.670036
21901,89.153942,-1378.863858
21902,148.430258,2324.209881
21903,164.924325,-1726.217418
21904,45.761843,-1295.726193
21905,47.217616,2422.655452
21906,70.964060,-1660.432387
21907,12.469087,-1259.208445
21908,-35.275735,2259.895566
21909,3.331680,-1634.840968
21910,-22.680132,-1257.729160
21911,-205.624893,2312.461406
21912,-100.235378,-1651.423127
21913,-72.708563,-1308.551276
21914,-303.904302,2569.043397
21915,-207.829090,-1730.656304
21916,-93.149883,-1409.714584
21917,-223.186382,2854.555609
21918,-206.006526,-1847.689826
21919,-62.463383,-1512.421768
21920,-21.199675,2889.200755
21921,-96.387471,-1938.894008
21922,-7.913814,-1560.207263
21923,215.116753,2908.502813
21924,69.717006,-1945.052227
21925,57.375698,-1524.427797
21926,393.285628,2643.074302
21927,236.207658,-1849.183075
21928,112.264809,-1406.368609
21929,268.873212,2191.045404
21930,271.090950,-1695.953351
21931,83.919511,-1276.345289
21932,-116.151392,2017.200459
21933,62.802387,-1596.627105
21934,-36.658052,-1248.038015
21935,-399.280717,2473.382489
21936,-216.838048,-1641.945311
21937,-118.607244,-1350.579346
21938,-340.344719,2853.977825
21939,-287.651939,-1794.959024
21940,-90.041327,-1491.168533
21941,-236.382029,2824.208729
21942,-196.135050,-1948.496120
21943,-47.240280,-1594.522052
21944,-153.671322,3004.144949
21945,-128.659109,-2061.641883
21946,-28.525224,-1660.120566
21947,116.593023,3232.483628
21948,-15.852357,-2120.819404
21949,30.160711,-1664.917108
21950,364.093734,2838.207300
21951,178.833798,-2068.734292
21952,87.866218,-1577.434692
21953,295.471226,2500.083501
21954,243.907597,-1923.741847
21955,66.470534,-1458.299256
21956,131.100040,2404.424437
21957,135.425345,-1796.349373
21958,28.352471,-1384.043407
21959,166.737899,2638.974289
21960,94.354609,-1719.636091
21961,47.311737,-1335.449423
21962,197.425422,2355.835116
21963,142.891813,-1642.648134
21964,53.394626,-1267.119676
21965,-69.984285,2022.309677
21966,55.957234,-1583.701668
21967,-24.144666,-1241.717587
21968,-273.568319,2456.680295
21969,-148.197619,-1603.813483
21970,-86.116126,-1311.559826
21971,-18.701055,2756.815470
21972,-140.464636,-1688.735618
21973,-7.391966,-1370.647074
21974,413.910680,2510.658974
21975,162.588227,-1688.731187
21976,134.073163,-1291.238916
21977,479.309643,1909.521302
21978,380.445176,-1530.977666
21979,152.037972,-1111.576513
21980,62.784512,1542.488197
21981,228.654814,-1359.098028
21982,23.561937,-1000.280878
21983,-347.397016,1851.350475
21984,-114.291404,-1331.138603
21985,-100.142931,-1053.231260
21986,-443.208624,2310.057450
21987,-316.003343,-1464.239752
21988,-122.116207,-1207.419291
21989,-270.163075,2562.617467
21990,-272.536210,-1648.811475
21991,-68.399073,-1343.159725
21992,38.048352,2740.109944
21993,-80.241350,-1761.123589
21994,13.903693,-1383.968133
21995,290.549454,2446.092971
21996,130.663265,-1751.719790
21997,84.136404,-1319.038176
21998,326.607779,2120.946427
21999,244.039852,-1642.759836
22000,101.829543,-1199.728423
22001,223.075919,1981.023861
22002,211.391382,-1507.873258
22003,54.795746,-1096.842422
22004,-4.992347,1775.104141
22005,64.737317,-1417.047747
22006,-27.098902,-1062.588888
22007,-143.269766,2020.253576
22008,-87.836211,-1398.575141
22009,-67.081281,-1101.188631
22010,-65.163551,2211.688444
22011,-103.458835,-1434.126221
22012,-24.403948,-1147.762827
22013,31.113822,2146.533635
22014,1.958325,-1456.574946
22015,23.754518,-1151.830475
22016,-71.786697,2003.185933
22017,18.146174,-1456.905149
22018,-0.103055,-1147.766716
22019,-278.576457,2026.379784
22020,-114.278414,-1513.945967
22021,-50.670606,-1203.749394
22022,-254.469332,2456.760431
22023,-198.210735,-1643.078309
22024,-40.728210,-1302.174964
22025,84.173837,2601.213535
22026,-60.596988,-1753.428248
22027,37.246977,-1331.755631
22028,397.154442,2297.511002
22029,194.378259,-1729.536432
22030,101.096452,-1236.551953
22031,355.838012,1811.289843
22032,291.007788,-1573.447933
22033,85.492106,-1092.288708
22034,133.951182,1753.981898
22035,174.435797,-1414.521320
22036,28.594596,-1003.455331
22037,0.227269,1847.308796
22038,30.582016,-1340.642251
22039,-8.970889,-985.957854
22040,-96.742935,1796.764013
22041,-39.604172,-1335.356851
22042,-34.295611,-1005.965194
22043,-264.384696,1910.958026
22044,-126.718369,-1369.895794
22045,-89.693939,-1073.765493
22046,-531.843492,1971.200046
22047,-312.305480,-1486.900559
22048,-164.945199,-1228.990422
22049,-581.798155,2778.187396
22050,-440.959096,-1700.536858
22051,-163.840413,-1446.703140
22052,-129.575805,3115.427983
22053,-283.813805,-1918.148044
22054,-30.976201,-1582.590306
22055,350.743882,2831.465788
22056,103.403522,-1990.142159
22057,125.929279,-1535.039624
22058,483.966113,2404.610601
22059,361.204911,-1868.688421
22060,158.826102,-1364.445791
22061,244.020027,1988.567150
22062,292.489411,-1688.335757
22063,63.996870,-1219.632194
22064,-92.774365,2093.599071
22065,43.178119,-1582.601560
22066,-48.832083,-1195.714514
22067,-272.264063,2270.423024
22068,-168.964417,-1597.410179
22069,-103.963357,-1275.184223
22070,-270.210833,2524.346936
22071,-233.754537,-1695.810727
22072,-91.702109,-1388.847098
22073,-37.675429,2859.680789
22074,-131.631018,-1787.226376
22075,-13.579351,-1452.703700
22076,251.351806,2596.944039
22077,86.719170,-1802.099339
22078,87.521047,-1408.015866
22079,329.586836,2263.700055
22080,251.818822,-1718.612297
22081,124.061630,-1289.026939
22082,174.671256,2055.877533
22083,219.857899,-1602.052052
22084,72.124633,-1182.887268
22085,-55.116155,2011.999656
22086,54.410086,-1543.765437
22087,-15.827559,-1155.636194
22088,-273.951267,2130.672873
22089,-131.499239,-1568.371497
22090,-94.196931,-1220.964389
22091,-360.978205,2427.783189
22092,-264.264697,-1667.127218
22093,-130.596453,-1350.512894
22094,-264.085412,2697.592247
22095,-264.503160,-1804.314212
22096,-90.927002,-1476.989856
22097,-14.493509,3034.426117
22098,-104.980278,-1895.581731
22099,-5.489019,-1532.483500
22100,67.421136,2627.389387
22101,35.755244,-1908.911648
22102,22.316224,-1519.164801
22103,-80.530666,2592.610564
22104,0.631339,-1900.537907
22105,-16.718789,-1521.149919
22106,4.634932,2920.630179
22107,-46.825211,-1921.880869
22108,8.656093,-1536.409942
22109,376.810819,2883.426014
22110,143.007994,-1909.574289
22111,123.214119,-1462.725661
22112,541.358280,2210.729632
22113,379.761636,-1767.688722
22114,172.139298,-1279.858408
22115,276.869215,1790.317307
22116,338.376085,-1569.182662
22117,93.118298,-1113.403644
22118,-76.294160,1898.112563
22119,83.189499,-1456.629720
22120,-13.095853,-1070.422232
22121,-349.462391,1964.681945
22122,-159.652952,-1494.270304
22123,-82.352227,-1149.194014
22124,-478.070311,2323.536600
22125,-312.768307,-1660.780409
22126,-116.915109,-1307.135726
22127,-328.211100,2818.128071
22128,-326.117931,-1881.828244
22129,-87.780849,-1468.387054
22130,45.304566,3158.578747
22131,-122.364670,-2034.033553
22132,7.244339,-1529.659443
22133,168.629995,2859.303918
22134,119.703486,-2029.136439
22135,47.340109,-1477.661114
22136,-319.106221,2281.082447
22137,-2.817452,-1984.212809
22138,-85.133799,-1487.861611
22139,-940.346651,2900.883650
22140,-482.812262,-2132.989304
22141,-259.016691,-1727.257442
22142,-709.677160,4229.087500
22143,-666.384652,-2480.262083
22144,-196.477697,-2047.636811
22145,356.477791,4508.242109
22146,-162.110256,-2734.831880
22147,75.411012,-2124.608609
22148,820.377822,3419.668969
22149,459.358164,-2641.379592
22150,231.689998,-1906.924758
22151,515.381152,2819.613977
22152,529.925084,-2336.503491
22153,156.061969,-1649.373215
22154,133.213858,2863.930398
22155,229.109997,-2114.386768
22156,39.777683,-1528.448310
22157,64.535352,2924.755567
22158,52.048724,-2038.305937
22159,16.416994,-1495.986754
22160,158.431673,2829.391015
22161,77.830228,-1999.077784
22162,36.347908,-1456.580069
22163,144.157680,2602.668300
22164,110.877329,-1935.182157
22165,32.849443,-1401.456097
22166,63.614818,2588.425442
22167,70.854242,-1872.545691
22168,13.569217,-1365.040514
22169,46.924529,2655.590608
22170,33.698207,-1835.024093
22171,10.198118,-1346.736300
22172,49.303623,2553.238425
22173,35.597494,-1810.622335
22174,10.837978,-1329.102473
22175,-22.962555,2496.354890
22176,10.472978,-1792.929903
22177,-12.108983,-1325.308108
22178,-106.238095,2591.129562
22179,-58.438454,-1800.072286
22180,-39.425940,-1353.590830
22181,-39.699318,2812.690069
22182,-72.866656,-1830.005131
22183,-20.794705,-1385.861605
22184,125.339900,2875.825024
22185,32.283216,-1834.824813
22186,36.937670,-1369.164622
22187,127.370753,2516.260462
22188,116.489530,-1785.505593
22189,39.942310,-1317.150547
22190,-182.362990,2271.354849
22191,-12.183789,-1757.722914
22192,-48.435239,-1326.076564
22193,-356.572340,2843.729555
22194,-220.945398,-1830.862531
22195,-104.656117,-1432.312390
22196,-47.835649,3243.490562
22197,-177.457719,-1949.309907
22198,-21.876560,-1512.581394
22199,370.035971,3051.655332
22200,126.238607,-1959.803956
22201,100.204065,-1452.508093
22202,395.798916,2333.736351
22203,305.641178,-1819.441885
22204,107.635249,-1305.752521
22205,116.107350,2265.855987
22206,190.571592,-1663.406235
22207,31.068309,-1209.742722
22208,-8.942022,2519.157129
22209,23.518001,-1597.111775
22210,-4.212564,-1192.851881
22211,8.074479,2420.507346
22212,-5.355785,-1595.045094
22213,9.136568,-1194.800709
22214,-3.023888,2311.163005
22215,11.108813,-1601.177060
22216,7.336016,-1191.587034
22217,-36.698367,2347.498612
22218,-11.901645,-1610.879951
22219,-5.996417,-1196.968307
22220,-13.973492,2439.245235
22221,-18.361015,-1625.389350
22222,-1.694617,-1205.752680
22223,48.209881,2362.577675
22224,10.025323,-1629.688785
22225,8.907430,-1200.433735
22226,84.661365,2328.739696
22227,45.825241,-1611.317695
22228,21.346447,-1176.246629
22229,123.384059,2413.740920
22230,81.441821,-1564.550514
22231,25.856379,-1137.543154
22232,14.024148,2000.006984
22233,48.345590,-1514.872729
22234,-8.505394,-1113.305262
22235,-140.681056,2316.050456
22236,-60.332403,-1507.513306
22237,-43.616600,-1142.025079
22238,-71.362145,2606.859085
22239,-86.799876,-1545.385238
22240,-16.851914,-1182.101612
22241,-57.882080,2392.970996
22242,-21.827424,-1581.126000
22243,-1.749442,-1199.418884
22244,-366.554327,2152.770657
22245,-130.168222,-1636.972398
22246,-95.235996,-1272.010725
22247,-668.634720,2741.912983
22248,-402.406481,-1808.068444
22249,-185.749804,-1469.971935
22250,-347.503628,3640.388669
22251,-408.791241,-2059.534087
22252,-94.395289,-1664.389418
22253,358.342271,3578.253746
22254,10.207355,-2183.393148
22255,98.542405,-1661.456469
22256,539.173904,2622.338445
22257,370.878172,-2065.120788
22258,153.369862,-1485.861071
22259,185.015350,2407.896926
22260,288.727107,-1862.136926
22261,53.568826,-1343.747134
22262,-83.730109,2672.434964
22263,19.372088,-1770.893336
22264,-21.238075,-1327.312568
22265,-57.476133,2778.787912
22266,-67.137027,-1794.421294
22267,-5.978766,-1358.098918
22268,79.824436,2676.033319
22269,15.272837,-1821.386980
22270,27.769932,-1351.981704
22271,104.879664,2521.107765
22272,78.168247,-1799.920558
22273,28.255227,-1314.504418
22274,49.833541,2432.692006
22275,55.016053,-1759.437226
22276,10.354124,-1285.854902
22277,24.598816,2556.800819
22278,24.386668,-1731.904640
22279,7.566155,-1272.718910
22280,55.077279,2468.872578
22281,28.335852,-1713.065462
22282,10.067935,-1258.558603
22283,22.888119,2347.673715
22284,23.859093,-1696.450848
22285,5.775351,-1245.444821
22286,58.503376,2574.920876
22287,28.551083,-1676.897657
22288,13.872116,-1231.217684
22289,96.076615,2308.345426
22290,55.317249,-1646.539562
22291,17.823345,-1203.373106
22292,-2.876571,2239.690485
22293,33.477088,-1613.066354
22294,-6.137306,-1187.413550
22295,-45.025560,2462.469908
22296,-24.688799,-1598.940403
22297,-20.276307,-1197.974437
22298,-25.752080,2457.573161
22299,-28.707568,-1609.542580
22300,-3.945189,-1210.467268
22301,-52.695802,2407.825017
22302,-15.454585,-1625.388229
