particle,ax,ay,mu
18953,-767.988462,326.227653,13.187659
18954,71.176239,-9.141807,2.220347
18955,343.322121,44.239622,6.100648
18956,88.657611,123.220497,0.787089
18957,7.893255,30.846476,0.592605
18958,66.348707,116.129926,2.089408
18959,-8.553562,60.689039,1.537160
18960,515.909184,515.631714,16.165033
18961,-27.167830,-12.647708,0.365737
18962,-184.733847,28.386265,1.691211
18963,-62.020079,24.888873,0.558936
18964,69.896114,-64.579020,2.153025
18965,-25.923894,15.727363,0.400677
18966,68.157181,25.170327,2.764894
18967,-7.511725,22.650884,0.321588
18968,-32.910940,6.583328,0.469930
18969,-11.913342,-26.100985,2.046801
18970,18.498120,-1.513764,0.529336
18971,-192.389099,-58.094568,3.385345
18972,31.083854,2.765910,2.938854
18973,-68.236903,-268.331832,2.870381
18974,-566.976481,278.233284,5.022910
18975,-52.540811,-88.893930,4.909367
18976,-200.008959,-49.590101,7.659038
18977,42.966505,64.714930,1.792271
18978,250.232879,89.828751,2.507538
18979,-90.504566,-133.968677,1.014958
18980,-384.741056,-21.495439,4.533999
18981,166.710284,-149.705413,1.314849
18982,15.159694,-40.846771,0.547297
18983,-62.876070,-101.223904,1.768981
18984,108.922798,-39.644765,1.410810
18985,6.558512,29.729026,0.385007
18986,7.359068,8.115852,0.248677
18987,10.645428,7.661822,0.173012
18988,25.026137,22.141493,0.418904
18989,33.893191,-0.375943,0.483101
18990,-1.242718,10.441905,0.386407
18991,49.684578,14.650073,1.061956
18992,-265.184505,-118.965518,4.475774
18993,47.045254,-83.120276,1.110519
18994,-176.621568,49.245039,3.650975
18995,152.561089,39.657045,1.359987
18996,-671.456249,1.593674,4.679853
18997,-88.325817,79.889390,2.235670
18998,21.101318,52.732720,0.867172
18999,-1.413160,13.227480,0.219497
19000,128.561448,-22.760420,1.578377
19001,519.251005,476.999361,11.900501
19002,-63.373973,41.448453,0.538331
19003,22.337704,63.710699,1.514823
19004,-25.717780,-122.036715,1.714783
19005,89.591439,-14.115436,1.205336
19006,455.744268,7.954921,2.825493
19007,53.378981,34.188930,2.000950
19008,96.674685,-360.699734,3.598844
19009,39.230559,2.756511,1.459374
19010,6.363597,-5.125260,0.771038
19011,146.736396,-93.217801,5.508462
19012,179.878190,253.636610,7.655761
19013,64.265186,-96.127963,1.708728
19014,-117.065805,-28.816609,1.597039
19015,-48.678529,234.726666,2.718906
19016,0.566556,4.717517,0.042428
19017,-175.254043,16.786009,1.656938
19018,-56.385192,206.820729,1.843721
19019,13.465995,62.691413,0.723436
19020,-83.191102,55.519441,1.111459
19021,-4.403569,1.415028,0.148886
19022,-8.817331,-28.368776,0.625554
19023,1.395753,-4.053167,0.327742
19024,-15.585688,-37.563438,0.497658
19025,71.442919,-403.807452,3.642562
19026,39.056491,-3.367130,0.579385
19027,-9.025375,-46.041677,0.557548
19028,6.411770,12.128972,0.186228
19029,0.488777,-0.697832,0.142568
19030,55.674638,-4.342648,1.210352
19031,65.189988,-140.802208,1.344972
19032,-12.941635,13.513047,0.964960
19033,-63.597249,76.897982,1.405442
19034,60.634298,4.723356,1.060792
19035,100.302221,26.129073,2.281333
19036,11.236554,135.142927,0.939085
19037,-21.693929,-147.641263,2.986187
19038,296.552604,309.837929,7.871286
19039,36.139814,55.390945,1.794996
19040,-301.920843,-239.018392,5.124858
19041,33.674582,-456.356021,4.266988
19042,-23.460076,-14.328251,0.982092
19043,-22.315095,-20.781293,0.481344
19044,-124.193732,-27.864552,1.351391
19045,-152.052753,56.512040,2.463224
19046,132.179479,133.088375,1.239963
19047,100.671972,-245.907773,2.154492
19048,-57.733178,-142.364269,1.205874
19049,27.249077,108.859854,4.545123
19050,-255.566682,-156.284886,1.875250
19051,-531.114676,-853.037353,7.871286
19052,40.537248,210.760871,3.642562
19053,140.973863,105.955562,1.179381
19054,104.541905,-0.435205,1.254347
19055,67.745062,98.749028,1.957403
19056,41.379849,-279.785986,7.048471
19057,72.702963,-73.313447,0.994975
19058,-157.225582,5.252872,1.073923
19059,-133.257505,22.330799,1.050755
19060,92.309711,-427.361621,3.604411
19061,-78.796841,-306.156566,15.794998
19062,-48.671498,-301.525901,4.208020
19063,191.465598,692.675029,5.263309
19064,25.956267,-12.920276,0.688002
19065,29.001208,-161.723937,3.973309
19066,-196.009667,-154.756787,2.353399
19067,-73.794053,-122.328022,4.232024
19068,110.303332,173.651659,3.996820
19069,-23.833539,244.159460,2.386042
19070,105.240972,54.903613,2.615757
19071,-97.905997,79.722401,2.994731
19072,7.684413,158.397984,10.522315
19073,215.832062,-220.583006,3.008232
19074,-977.795216,214.299970,8.505990
19075,57.274725,337.341374,11.169258
19076,498.525189,-1607.855752,15.188372
19077,-103.440069,1732.015538,8.414829
19078,313.417811,-371.121948,5.619661
19079,-65.866607,91.308654,2.931303
19080,214.311457,483.081250,4.027983
19081,-6.572909,401.234656,7.772944
19082,-57.774848,310.161441,14.908466
19083,-596.470386,-1168.103370,14.908466
19084,-138.616908,169.238742,1.618373
19085,-117.197623,470.175606,3.589811
19086,-405.007715,155.251137,9.346718
19087,86.070013,-154.496373,5.152645
19088,628.879709,-1071.319460,12.905738
19089,-17.645144,170.728672,1.631390
19090,301.793316,-269.138618,7.445258
19091,372.129670,-1099.791547,42.489613
19092,233.641804,685.997538,12.144636
19093,191.565140,-505.419677,9.239655
19094,-44.051927,-32.559911,3.653671
19095,-266.721597,-489.912627,12.144636
19096,-1197.335712,-868.412163,10.761175
19097,172.079146,345.729838,4.938657
19098,173.951477,-17.174877,1.654323
19099,-71.738148,-221.316888,2.904016
19100,9.700544,86.004271,3.455428
19101,11.620433,-101.451100,1.004636
19102,33.239220,-2.198528,0.496897
19103,-25.094486,-52.222565,1.259830
19104,-36.866657,107.610893,0.828921
19105,75.407963,90.125225,1.167704
19106,-9.718640,-93.349709,1.239251
19107,-71.837612,-160.360843,2.699761
19108,41.548636,-76.562111,1.400938
19109,-13.928768,103.289343,1.072560
19110,155.393857,-206.733761,3.271619
19111,-170.771216,194.648789,1.518147
19112,45.610039,82.969902,1.905623
19113,62.640887,171.730981,1.988923
19114,-92.704794,71.604214,1.849516
19115,-105.776090,-125.895602,2.615796
19116,260.612694,255.735221,2.615796
19117,-63.226938,-62.372572,1.095070
19118,52.717616,12.260290,0.953681
19119,34.558163,53.475518,1.268426
19120,-198.953772,313.276168,7.738676
19121,-8.116002,5.830306,0.667076
19122,-110.534333,24.108547,0.942555
19123,-47.106917,-77.534702,2.066833
19124,-52.848907,-170.511768,1.929526
19125,14.236233,-20.197398,0.721332
19126,-214.833307,191.303278,2.336743
19127,143.571185,177.308378,2.406363
19128,4.187929,73.492360,3.421863
19129,-319.713895,84.148485,2.009877
19130,-94.497847,-74.395949,1.625395
19131,-51.463121,-9.319225,1.457791
19132,49.553630,-223.534070,4.667137
19133,-150.142710,-40.505786,1.506508
19134,217.559517,374.551311,11.229549
19135,34.748586,63.631590,1.117165
19136,28.457565,43.091903,0.820934
19137,24.648329,16.318638,0.832012
19138,-36.634872,-94.407441,0.824572
19139,-129.978480,-266.803142,3.459482
19140,12.862877,-39.583464,0.870014
19141,-302.116212,60.636482,2.479793
19142,-42.709464,-76.971996,1.526916
19143,7.298882,-77.784440,3.936420
19144,99.984196,-88.756335,1.436628
19145,-363.692769,-728.372873,12.616478
19146,-284.081905,-589.078264,5.749956
19147,446.978730,638.014948,5.983971
19148,14.799805,-30.126917,0.891547
19149,55.784823,27.207344,1.773690
19150,-73.018067,98.041684,1.216620
19151,-58.405017,-38.418699,3.716347
19152,14.205563,10.229435,0.959676
19153,4.453252,-21.236301,0.691095
19154,377.279658,435.735958,9.674086
19155,29.783701,-11.536314,1.386184
19156,40.441974,12.562040,0.697223
19157,-49.842210,3.440528,1.374794
19158,-27.920753,-356.297631,5.571831
19159,-313.238698,175.869557,1.739073
19160,39.319363,400.074117,5.177612
19161,-127.470770,-4.411267,2.764894
19162,10.407555,-24.326906,0.328042
19163,198.607054,53.413308,2.293278
19164,56.095029,19.129426,1.039529
19165,-56.761284,-27.044763,0.459537
19166,36.497293,24.358186,0.596561
19167,20.684104,51.769935,1.178195
19168,42.500009,28.808167,0.418231
19169,33.963755,85.832285,1.304588
19170,75.255769,51.543827,3.385345
19171,62.011197,38.281985,1.157521
19172,-4.403760,-15.787417,0.515893
19173,24.342592,177.771751,1.840397
19174,-3.948503,9.204433,0.290439
19175,549.757256,277.133393,3.148709
19176,16.192863,101.657209,1.160424
19177,-26.764729,19.571769,4.455694
19178,-42.609629,21.196515,0.499999
19179,63.275630,36.127352,0.582276
19180,3.371797,81.166474,1.680708
19181,-70.766115,-148.489472,1.914740
19182,-114.094837,44.674563,1.131854
19183,-21.464825,-34.492364,1.422755
19184,-24.106230,-47.629099,0.596995
19185,9.945304,-15.562492,0.337735
19186,-13.409108,-44.543372,1.435452
19187,57.026447,2.607752,0.407860
19188,8.005923,-36.422956,0.438080
19189,10.331808,16.885361,0.212139
19190,-69.486957,-12.936999,1.183858
19191,38.358349,122.024262,1.018902
19192,-37.233673,-38.878357,2.215479
19193,-18.719805,-8.214038,0.259675
19194,-25.380086,13.961089,0.444138
19195,60.928749,-7.704292,1.209057
19196,-76.381752,42.892535,1.359987
19197,-125.685124,46.632485,0.975091
19198,117.309548,30.841942,1.404941
19199,16.778918,52.592962,0.556558
19200,225.629740,77.061299,1.733515
19201,10.543856,48.809089,2.265121
19202,-219.379328,-691.214155,8.414829
19203,2.742393,-94.738652,0.766054
19204,301.877263,-1968.344727,19.822280
19205,-379.955153,137.554781,9.100070
19206,61.711953,-69.830789,0.783282
19207,13.303114,-4.398220,0.104122
19208,120.390247,-354.201573,4.545123
19209,4.703599,35.872831,2.440962
19210,-2.276753,6.735822,0.163075
19211,202.363670,-171.431106,9.404473
19212,190.786678,138.502681,2.440962
19213,-6.706529,5.094741,0.162009
19214,-8.095497,-10.797976,0.421935
19215,-108.771269,-132.368569,1.324372
19216,18.767927,-5.015479,0.609350
19217,60.305109,65.817384,2.706705
19218,-2.895838,2.956121,0.158190
19219,2.682993,1.500792,0.036487
19220,77.102474,18.786146,2.400486
19221,-13.540154,-39.738756,0.485747
19222,-1.373012,0.047053,0.017910
19223,0.921608,-7.207648,0.049874
19224,-70.354796,24.337440,0.788611
19225,-0.430185,1.845422,0.036783
19226,-4.556512,-2.203178,0.036487
19227,-14.502507,-9.875768,0.355516
19228,7.256782,-5.100740,0.133532
19229,-8.553170,55.290462,0.579385
19230,2.718959,-12.078432,0.133532
19231,-5.526930,11.671409,0.264987
19232,0.302716,1.080086,0.020254
19233,97.629091,18.165976,2.225591
19234,134.395352,-35.531705,1.351391
19235,-50.930519,-14.445507,1.749954
19236,-322.047770,-273.162267,7.655761
19237,-7.148214,5.816381,0.345971
19238,14.703801,81.006065,0.771038
19239,25.535613,-87.809139,1.363592
19240,-8.199970,118.163434,1.799596
19241,29.418261,120.579402,1.420024
19242,1.378029,-0.088055,0.178481
19243,59.946107,0.482182,1.152799
19244,14.778952,9.048526,0.515244
19245,-9.930689,15.841924,0.615434
19246,-127.004718,-135.709682,2.033936
19247,12.320346,-28.557142,0.334215
19248,-85.013890,-55.315654,1.477121
19249,28.185062,-117.446719,0.709049
19250,114.837696,148.579214,3.866759
19251,-298.190597,-77.817161,1.506608
19252,-92.622822,-113.348448,1.843721
19253,-78.588109,69.029507,1.642483
19254,-16.019119,-16.786763,1.642483
19255,-11.249732,-56.690598,1.882428
19256,-179.738142,22.821259,2.154807
19257,270.857158,-35.088971,3.638010
19258,30.145496,-149.639921,2.154807
19259,-111.695006,-26.367667,0.622546
19260,-4.374422,55.947583,1.239963
19261,63.337975,268.145352,1.926673
19262,-44.338080,-6.973195,1.455317
19263,16.789545,-17.220337,0.574055
19264,-42.861329,-89.743235,2.706705
19265,-107.959546,17.980043,0.900285
19266,2.386194,57.841709,0.909366
19267,174.622041,123.037011,2.335627
19268,-158.829630,248.286859,2.406524
19269,-9.876431,-22.500231,0.388023
19270,-174.325958,-348.270804,7.902020
19271,64.177039,98.437613,1.948805
19272,160.601842,-349.132061,3.564198
19273,-231.139329,-741.206665,4.281602
19274,118.577426,280.359842,3.973309
19275,-16.154597,1285.412958,17.936310
19276,661.486822,-765.406418,8.505990
19277,399.194019,597.189116,6.243479
19278,214.622129,-353.693086,3.801523
19279,160.106538,247.741008,7.545855
19280,636.378012,515.250764,5.108122
19281,-34.911179,-237.116974,4.455431
19282,68.074013,226.658470,4.848482
19283,-79.468031,49.545304,2.744983
19284,-393.718811,-384.110366,20.061664
19285,-67.606677,11.459200,4.077763
19286,53.272226,59.038250,1.915100
19287,-186.941307,144.056808,1.825046
19288,228.580129,-738.387436,4.378186
19289,198.124418,-320.220546,6.799927
19290,138.220966,-20.701032,4.883364
19291,-178.521554,-147.523357,3.330098
19292,255.400790,41.420139,5.708446
19293,-31.339426,398.024244,3.205701
19294,-324.964383,-38.287130,9.239655
19295,-128.870932,40.597931,1.818458
19296,116.304120,210.753465,2.135007
19297,310.284835,60.586996,5.359718
19298,-37.525836,-198.374739,3.455428
19299,68.483643,82.375591,1.046545
19300,20.544466,345.020667,2.907091
19301,-26.981800,-74.264591,0.761683
19302,-28.093515,-63.293176,1.007133
19303,-3.035891,-103.805482,0.986863
19304,-50.986600,-17.618209,0.442323
19305,-59.282966,-26.213023,0.944202
19306,-36.044223,76.770407,1.259830
19307,-15.881027,4.287286,0.834094
19308,0.049368,-4.467777,0.812053
19309,-156.670069,-14.761855,0.976046
19310,-180.280506,-284.557112,6.996199
19311,21.471452,-122.520203,1.478439
19312,-112.762291,103.588193,1.485897
19313,-45.457812,74.060989,4.142660
19314,324.198499,347.438173,3.245920
19315,-133.177894,-130.623541,2.847770
19316,176.464588,-303.772993,4.142660
19317,-46.515435,36.277668,0.851177
19318,-0.674852,-62.765819,0.693680
19319,-41.071270,-302.351776,2.241116
19320,-98.301560,-132.485378,8.598811
19321,82.399525,13.951802,0.863420
19322,-125.049921,-15.892279,0.953681
19323,37.517335,-267.943992,2.746455
19324,27.980683,379.755346,2.011248
19325,70.448528,-33.843915,2.746455
19326,-357.183511,189.332302,2.416082
19327,-1.720264,-355.266005,3.324762
19328,117.938588,-86.595612,1.454007
19329,172.261646,-51.036570,2.416082
19330,3.782281,10.521126,0.941625
19331,251.517890,-236.244811,2.512771
19332,18.176198,356.498809,4.667137
19333,-19.302691,121.231181,1.176247
19334,91.391703,56.558652,1.106792
19335,31.255419,58.649412,1.577162
19336,-115.602095,-46.111036,1.112292
19337,-2.997762,9.306525,0.598453
19338,17.511862,72.506340,3.557065
19339,58.992910,131.204153,1.665141
19340,-13.372487,-66.024097,0.689004
19341,60.816085,-8.901559,1.016711
19342,77.445417,58.744686,2.185919
19343,63.687809,-228.512547,3.755986
19344,24.299381,46.963349,0.794196
19345,173.497355,17.268847,1.907666
19346,43.417992,377.275328,2.341972
19347,82.151471,21.366834,0.937912
19348,-22.292275,-116.153635,1.162444
19349,-142.414841,-220.693176,2.341972
19350,-14.567880,-14.122461,0.325072
19351,93.823689,-260.645145,5.167873
19352,-134.208709,-81.435877,1.740184
19353,71.049324,44.809101,1.902216
19354,99.285427,40.892144,1.028394
19355,-63.085750,-302.184014,1.864371
19356,-128.927828,-467.931099,6.504306
19357,109.018706,47.199235,1.994667
19358,72.297189,-264.983669,2.361092
19359,-73.966095,-102.810811,1.374493
19360,-33.869389,-31.097966,0.836625
19361,10.902657,110.551107,1.596316
19362,48.271649,78.845815,2.037182
19363,32.198797,-11.358865,1.100685
19364,140.621907,116.404270,3.336006
19365,33.042270,3.873304,0.341236
19366,-10.712036,24.649986,0.330588
19367,-22.704569,2.317680,0.341236
19368,-44.356428,-4.874616,0.811131
19369,8.511554,13.826115,0.548770
19370,9.857439,9.089364,1.180608
19371,9.891286,11.199969,0.226997
19372,-63.309238,-72.526489,0.675235
19373,-19.061066,-175.118279,2.028030
19374,120.879471,-163.188910,3.266024
19375,100.971865,-39.199971,1.737251
19376,-11.041696,45.454672,1.099768
19377,69.092655,-79.311697,1.428399
19378,118.808196,2.742475,1.350030
19379,1455.994898,275.553700,19.343163
19380,3.261827,921.091984,4.092236
19381,-218.721933,-79.722507,1.143250
19382,11.948384,11.611387,0.265808
19383,-28.166379,-17.262045,0.339825
19384,-85.796542,-10.730636,1.284691
19385,-89.879107,43.578651,1.435452
19386,9.991095,33.560901,0.358202
19387,68.573597,25.856496,1.183858
19388,-73.865291,-2.166863,0.357193
19389,-31.345461,-1.505922,0.288191
19390,2.277342,-6.645245,0.472372
19391,-46.583028,46.863805,0.574252
19392,-47.296923,19.719706,0.418904
19393,41.489569,-14.677546,0.494597
19394,76.874241,14.599587,0.649744
19395,49.667765,-19.912954,0.869718
19396,100.228361,-132.454521,2.088337
19397,-3.545920,9.339445,0.649744
19398,227.742656,96.877700,4.407429
19399,-35.666262,82.685439,0.679462
19400,273.525518,19.303191,2.889062
19401,93.311121,-1.817685,1.272146
19402,16.185586,94.067920,0.750603
19403,51.913189,-243.298932,5.808360
19404,-79.324360,-12.343872,0.844543
19405,1.015352,140.705374,1.344972
19406,189.814539,-52.774436,5.716951
19407,-2.999519,-0.913214,0.033480
19408,90.938533,-106.911768,2.551886
19409,0.179353,1.165261,0.039948
19410,-125.552043,-145.088635,1.833968
19411,-8.621822,-7.649917,0.047634
19412,2.468308,13.819387,0.515244
19413,50.254418,548.474197,12.249254
19414,159.571400,-119.727836,2.791616
19415,-25.257090,157.982230,1.164242
19416,1.126691,1.229191,0.016083
19417,4.681939,2.742939,0.148886
19418,-2.810573,3.276951,0.163081
19419,3.337655,-19.177763,0.377006
19420,-17.422129,18.238125,0.377006
19421,1.013746,-2.761503,0.162009
19422,-0.970167,-1.396427,0.036783
19423,1.384347,1.003362,0.045403
19424,4.706205,-4.777653,0.087490
19425,0.201888,1.191084,0.020310
19426,-6.904144,4.407574,0.074767
19427,-1.996986,-4.513681,0.042257
19428,-7.279586,2.570027,0.085915
19429,-0.815091,0.272326,0.042314
19430,-1.626076,1.153644,0.062030
19431,-2.244482,-0.027794,0.023210
19432,13.076446,6.280958,0.657991
19433,7.360607,9.702522,0.264987
19434,-0.273120,-0.852851,0.017227
19435,-0.475002,-0.455659,0.019244
19436,-17.552292,47.351037,0.332794
19437,3.949149,-28.586166,0.417715
19438,-0.475979,-2.290723,0.044056
19439,-5.480352,0.331643,0.308978
19440,25.374538,59.505920,1.111459
19441,80.183056,91.545829,0.964960
19442,72.113908,14.841421,0.625554
19443,-5.237644,13.675129,0.215682
19444,-33.503388,-27.563798,0.471606
19445,0.667722,0.154620,0.020818
19446,18.898162,-21.969661,0.514750
19447,2.263490,-0.242229,0.024001
19448,29.984403,-65.315380,1.164242
19449,-1.403548,-0.547550,0.018580
19450,-32.057292,29.001071,0.764742
19451,-46.591173,27.275983,2.154263
19452,26.741912,-9.033380,1.342333
19453,-37.342722,57.305755,0.856650
19454,22.073705,224.209840,1.199756
19455,-31.076251,133.801617,1.839173
19456,-26.233647,143.859103,1.729777
19457,-110.936269,93.606137,4.763253
19458,86.170428,6.028698,3.379201
19459,-150.806239,17.340525,1.664644
19460,-89.290973,128.823267,1.459374
19461,121.961013,-23.290313,1.875250
19462,221.161756,35.430258,1.456535
19463,-42.703111,-17.660355,1.556303
19464,54.959507,39.289625,0.481344
19465,44.360530,259.901197,3.159862
19466,64.740579,-73.951155,1.157367
19467,-2.687779,67.656808,0.626688
19468,71.939871,161.665215,1.504638
19469,39.500954,56.970686,1.589615
19470,33.088845,213.828172,2.363729
19471,408.718514,-96.803354,3.136385
19472,41.317329,-372.771737,3.201294
19473,141.472457,215.213388,4.232024
19474,-344.867605,-517.821828,18.265174
19475,114.398169,303.597891,2.907642
19476,-261.579937,372.151492,3.136385
19477,110.368754,407.253796,6.581822
19478,-469.840382,-12.596175,4.232697
19479,-607.595177,-586.027519,5.209765
19480,412.783141,815.126789,18.010156
19481,-99.766583,-219.791887,2.855492
19482,197.466611,-833.656223,6.375801
19483,-152.616929,-146.567698,3.169745
19484,95.160279,-1277.375525,18.010156
19485,26.702245,-133.232651,2.676301
19486,-23.681146,45.479616,2.436814
19487,147.741633,89.003525,1.623120
19488,-0.678487,-48.867011,0.548765
19489,119.428363,82.294502,1.513016
19490,-61.106431,-330.588561,2.642584
19491,-54.524720,-113.519281,2.906880
19492,66.515643,-86.259648,1.460084
19493,-322.110716,-304.955083,3.126637
19494,263.064725,-325.238441,3.738697
19495,-322.619670,958.984938,12.393294
19496,456.679436,301.153841,4.316595
19497,130.332984,248.304525,3.064644
19498,-582.949142,1929.865950,42.489613
19499,-97.796596,-41.971116,4.079557
19500,13.065881,3.777940,2.171651
19501,204.101743,-565.946356,29.255274
19502,5.466475,22.049490,1.259112
19503,-119.366180,79.651373,1.654323
19504,77.853988,-412.930468,2.907091
19505,-65.855702,121.828368,1.291046
19506,-162.071655,-123.972833,4.027994
19507,-26.228526,-12.869307,0.826079
19508,-20.858747,-37.653236,0.481159
19509,-63.420505,5.627147,1.131750
19510,25.228859,-49.656047,1.341344
19511,-259.424825,255.989275,3.271619
19512,9.414897,34.313496,0.807373
19513,-8.291058,7.713226,1.817997
19514,-53.483193,-148.101625,1.364880
19515,84.280337,129.307602,6.996199
19516,-48.356347,-79.681641,1.941984
19517,-119.290514,-103.255185,2.418593
19518,16.961455,105.910544,0.847767
19519,81.203051,132.856133,1.940277
19520,-73.823683,-168.936535,2.300985
19521,258.708576,-249.879582,7.738676
19522,-65.649142,112.963182,4.680958
19523,121.771232,-352.097388,2.035976
19524,0.536062,-61.594203,1.268426
19525,-40.740688,-42.557684,3.562332
19526,-32.012884,49.310521,2.414555
19527,-74.696534,134.944343,1.369357
19528,-49.849500,324.195069,6.663285
19529,-113.510036,-395.883624,8.857236
19530,173.105033,-74.848478,1.233819
19531,-148.898714,-496.830361,17.656612
19532,-32.511031,-89.545809,1.138389
19533,68.195426,-87.196375,1.112292
19534,152.654854,-45.909083,1.174446
19535,95.140709,82.616066,0.739131
19536,3.977384,41.193497,0.797159
19537,-168.292100,-265.640276,3.946396
19538,-37.979911,-26.683229,1.307147
19539,-137.593789,150.520832,3.936420
19540,241.972756,216.103481,6.161491
19541,53.264687,123.676587,6.100316
19542,4.084719,-10.594216,0.737823
19543,-91.145510,67.346381,3.950239
19544,2.099426,41.131432,0.437508
19545,-269.406907,200.547581,1.904940
19546,149.841792,615.153285,12.616478
19547,-91.914262,171.297725,1.835236
19548,60.275966,-152.653685,1.980594
19549,-43.492690,234.462151,4.251664
19550,-174.163568,-123.958315,7.967480
19551,-54.298490,-333.711130,6.083884
19552,19.833014,55.186613,1.570783
19553,-19.588249,-68.310389,0.527019
19554,-74.737931,-246.229545,4.673473
19555,-139.690002,-315.357895,5.862519
19556,90.677579,501.350369,6.504306
19557,-412.609326,158.391262,3.181849
19558,160.854304,-296.396053,6.584666
19559,-8.478316,-529.616450,4.863588
19560,89.839797,594.695470,5.253208
19561,-10.767658,-8.245884,1.040417
19562,88.816414,-9.069573,0.859455
19563,100.380755,63.241145,1.209536
19564,260.609956,193.882016,3.662975
19565,93.933521,-32.769734,1.739073
19566,-45.569406,-31.756261,0.821265
19567,5.494821,14.536676,0.359174
19568,39.198854,77.538758,1.387097
19569,-34.549197,58.638417,2.153025
19570,-26.651157,-6.143259,0.716415
19571,-12.201147,-10.606117,0.336931
19572,7.194466,-21.499680,0.630015
19573,50.606210,39.713966,0.859740
19574,-21.503738,16.390743,0.738828
19575,-27.172501,61.693010,1.419798
19576,-201.297979,553.450805,3.298619
19577,-21.381123,48.684535,0.851894
19578,-262.477850,6.441095,13.188484
19579,166.198827,3.892396,1.330375
19580,-125.535737,25.726163,1.431081
19581,48.161669,13.580020,1.131854
19582,-591.693855,-75.736363,5.679836
19583,-68.068927,114.711737,1.131063
19584,-41.349464,46.084239,0.390908
19585,-47.370757,10.377609,0.722507
19586,-46.146346,-8.040388,1.003772
19587,-29.594437,4.894307,0.297813
19588,17.669046,-8.240496,0.705575
19589,50.708842,-27.604411,0.613698
19590,-117.675155,26.448387,2.034075
19591,41.861975,-0.932306,0.625734
19592,53.885904,26.061132,0.626003
19593,16.155724,14.145371,0.501665
19594,143.518195,-32.291686,1.862381
19595,40.519258,40.362694,4.509690
19596,40.855755,-44.784221,0.710371
19597,-98.239403,16.969142,4.979456
19598,-26.853315,51.545134,2.413854
19599,2.800923,112.680179,1.399822
19600,72.683902,6.518325,1.329907
19601,37.414036,425.918890,2.968782
19602,149.171901,123.640187,1.653883
19603,104.920759,51.657592,1.752416
19604,74.777465,-402.839611,4.005507
19605,357.433736,-185.780007,4.303268
19606,376.786707,-838.837154,6.854639
19607,36.949775,5.438920,0.581849
19608,128.248060,158.312616,1.908178
19609,19.224702,52.205893,0.956945
19610,76.300089,95.088504,1.283977
19611,20.143158,-5.460786,1.424171
19612,100.585607,134.825322,3.690841
19613,119.579489,225.220216,2.527698
19614,20.266184,-37.526795,1.109225
19615,1.528209,1.344254,0.178892
19616,6.123431,6.914605,0.226412
19617,25.948223,23.870029,0.355516
19618,7.484495,6.452441,0.163220
19619,0.232327,1.469322,0.023405
19620,7.640740,-8.036359,0.164981
19621,2.396280,-1.353025,0.042377
19622,0.245517,0.513813,0.047439
19623,-10.383340,-0.355569,0.160115
19624,-4.496054,-2.189113,0.063373
19625,-3.394640,2.042421,0.078319
19626,3.577303,7.891860,0.047535
19627,6.230659,-2.041798,0.063373
19628,4.801656,-2.196319,0.076411
19629,2.494653,-0.115706,0.029425
19630,1.503951,-0.014057,0.017563
19631,-0.103357,0.909021,0.012940
19632,-0.858110,0.308532,0.013773
19633,0.630368,2.923058,0.030176
19634,-0.721914,-0.677975,0.021342
19635,-0.155084,2.813505,0.031554
19636,-0.738144,3.431189,0.041712
19637,-1.989915,0.678316,0.019648
19638,-0.306626,-0.356117,0.012017
19639,-0.751793,0.243329,0.035624
19640,-3.593807,1.963191,0.084099
19641,-1.603317,2.828118,0.034882
19642,-12.573185,-16.894031,0.403211
19643,4.289205,24.021799,0.186433
19644,1.984091,-46.186925,0.428981
19645,-10.398026,-8.715931,0.216799
19646,-11.500714,-12.922123,0.290070
19647,-39.140089,21.417941,0.732737
19648,-0.131081,-1.711304,0.023245
19649,-37.558779,-56.020593,1.210352
19650,-14.767174,-19.217750,0.615434
19651,1.113352,0.432036,0.016331
19652,0.611306,0.204081,0.013143
19653,-1.148703,37.521998,0.484285
19654,20.289800,100.321108,1.186330
19655,108.491769,205.253795,2.154263
19656,-38.722692,14.968253,0.461788
19657,-12.368824,-9.360265,0.346585
19658,-2.821636,2.274400,0.243467
19659,-14.266147,12.765631,0.377399
19660,-50.670588,-95.660820,0.869123
19661,-10.170763,15.362586,1.074408
19662,16.839779,-88.016443,0.926856
19663,-124.780903,77.508445,1.650555
19664,-317.734670,-137.722124,4.572691
19665,-56.556556,-85.544471,0.879710
19666,-101.918454,-21.334507,0.984950
19667,-3.559719,-50.664538,0.555815
19668,-39.736524,-15.948205,0.445271
19669,-58.704705,61.285771,0.699376
19670,-4.275891,19.928931,0.195662
19671,-32.287458,-2.470386,0.671345
19672,13.435552,-82.781712,0.925236
19673,7.144152,-48.827652,0.626972
19674,-52.223527,-33.552488,0.641262
19675,-77.812718,-0.675555,1.074280
19676,28.173404,75.304008,1.507047
19677,-106.360983,-183.289138,1.892309
19678,34.827530,774.986181,12.233676
19679,-654.066193,-805.583303,12.233676
19680,-18.260862,53.359560,2.918232
19681,-192.042797,189.719287,2.365376
19682,-822.462875,1008.620810,11.045543
19683,-584.037863,-329.784082,13.213803
19684,64.056140,-654.225883,6.704160
19685,-290.116640,-143.861115,5.176321
19686,-51.847753,-104.084492,2.188796
19687,-157.407388,-6.771101,2.530794
19688,-459.596334,-397.365905,4.027983
19689,-124.250323,-10.553746,2.164098
