particle,rho,p
19931,672.02682,13296.21852
19932,671.208886,6158.633018
19933,669.864336,-5565.644076
19934,672.396574,13755.973943
19935,672.753694,17416.472149
19936,671.462066,7004.475901
19937,672.354147,13590.443596
19938,671.521742,7903.870316
19939,670.036883,-3707.494253
19940,670.46259,89.097765
19941,672.20943,14562.141065
19942,671.382364,6438.273875
19943,671.810919,9338.776598
19944,671.932727,11170.35564
19945,670.384039,-3646.354147
19946,670.702261,261.083193
19947,671.126906,4156.199111
19948,673.927395,25638.331806
19949,673.345414,21761.844672
19950,671.370133,7389.304901
19951,670.76838,1776.39363
19952,670.840082,3657.988654
19953,671.175918,5126.738787
19954,671.428554,6147.082868
19955,670.491999,-846.126137
19956,671.948826,11664.650934
19957,670.530715,2411.130098
19958,671.130403,2969.357243
19959,672.608374,15699.355566
19960,671.329908,6771.417674
19961,671.104215,5850.182559
19962,671.015575,5351.329304
19963,672.058852,11333.650738
19964,672.123738,12716.18668
19965,672.13703,12586.089351
19966,670.493416,804.974187
19967,670.674122,267.790604
19968,670.596364,2548.3849
19969,670.529191,727.809371
19970,670.837101,1504.937374
19971,670.374327,750.335275
19972,670.689101,1301.142357
19973,671.693924,8923.476777
19974,670.084046,-1960.529197
19975,673.982474,25322.876969
19976,676.069605,44033.764995
19977,672.296488,16196.314814
19978,669.947308,-2136.526534
19979,669.568984,-5557.535645
19980,670.504782,1822.44126
19981,675.532491,34677.333806
19982,677.778543,60594.34713
19983,672.266726,14783.499194
19984,671.220816,6327.084246
19985,670.748288,2572.861917
19986,670.606282,1727.469796
19987,670.641827,-455.932256
19988,670.070279,-693.892565
19989,671.283838,896.044108
19990,670.544208,3534.546255
19991,671.289712,3593.624242
19992,670.929095,822.229054
19993,670.291063,-2510.920196
19994,669.850729,-4397.03248
19995,672.353034,14123.409091
19996,671.251104,3597.947126
19997,666.192927,7510.70109
19998,610.336335,-3579.956565
19999,449.168062,2801.336111
20000,955.278615,2651.575421
20001,780.684637,0.0
20002,561.05522,0.0
20003,853.983397,33712.028982
20004,892.978471,0.0
20005,651.855806,0.0
20006,732.027842,83591.401001
20007,871.736403,1251.277347
20008,665.217002,0.0
20009,687.333373,109080.996532
20010,835.16097,3445.213863
20011,662.480157,0.0
20012,682.489546,100000.74532
20013,825.2808,1515.967186
20014,662.262126,0.0
20015,682.246421,96124.040849
20016,825.037574,908.027464
20017,662.262119,0.0
20018,682.874572,101429.633499
20019,825.081142,1250.318423
20020,662.262107,0.0
20021,682.812203,100898.338557
20022,825.116398,1527.476653
20023,662.262113,0.0
20024,682.607534,99162.437007
20025,825.141625,1725.551251
20026,662.262125,0.0
20027,682.398162,97394.180462
20028,825.115854,1522.201468
20029,662.262119,0.0
20030,682.163889,95424.149791
20031,825.062233,1101.214302
20032,662.262087,0.0
20033,682.028377,94285.637492
20034,825.044072,959.317468
20035,662.262084,0.0
20036,682.015727,94175.275556
20037,825.065149,1124.226049
20038,662.262122,0.0
20039,681.919853,93370.663105
20040,825.078396,1227.783914
20041,662.262158,0.0
20042,681.716612,91669.55094
20043,825.062923,1106.487791
20044,662.262162,0.0
20045,681.513075,89960.757897
20046,825.037606,908.027464
20047,662.262119,0.0
20048,681.487531,89741.227659
20049,825.024662,805.932785
20050,662.262068,0.0
20051,681.429396,89248.560218
20052,825.048641,994.790235
20053,662.262054,0.0
20054,681.376742,88801.062261
20055,825.110069,1476.643935
20056,662.262083,0.0
20057,681.069719,86223.171433
20058,825.15809,1853.620262
20059,662.262093,0.0
20060,680.602382,82317.316342
20061,825.094683,1355.324761
20062,662.26211,0.0
20063,680.384916,80506.460917
20064,824.962131,314.264322
20065,662.262171,0.0
20066,680.333777,80081.045701
20067,824.964505,332.470972
20068,662.262212,0.0
20069,680.416919,80763.195637
20070,825.013173,714.389867
20071,662.262175,0.0
20072,680.228822,79184.894407
20073,824.999866,609.914151
20074,662.262109,0.0
20075,679.751951,75215.512894
20076,824.956846,273.060736
20077,662.262085,0.0
20078,679.316149,71599.303724
20079,824.936524,113.528857
20080,662.262111,0.0
20081,679.107791,69868.367357
20082,824.930699,67.062269
20083,662.26218,0.0
20084,678.98311,68834.065654
20085,824.93004,61.31394
20086,662.262167,0.0
20087,678.790724,67244.529293
20088,824.933264,87.660656
20089,662.262047,0.0
20090,678.613521,65786.077338
20091,824.929164,56.04466
20092,662.262039,0.0
20093,678.652177,66112.057576
20094,824.926825,36.883822
20095,662.262125,0.0
20096,678.844352,67707.347324
20097,824.936186,110.175543
20098,662.262082,0.0
20099,678.73248,66787.90602
20100,824.945859,187.303945
20101,662.262055,0.0
20102,677.954635,60386.903079
20103,824.935551,105.385109
20104,662.262125,0.0
20105,677.040435,52903.297799
20106,824.923221,8.622099
20107,662.262082,0.0
20108,676.942649,52110.212344
20109,824.921946,-0.958008
20110,662.262055,0.0
20111,677.494464,56623.766469
20112,824.922851,5.74806
20113,662.262125,0.0
20114,677.517576,56815.651903
20115,824.927317,40.715967
20116,662.262082,0.0
20117,676.502499,48531.609339
20118,824.925432,26.824495
20119,662.262091,0.0
20120,675.769412,42579.983249
20121,824.922096,0.0
20122,662.262285,0.0
20123,676.244271,46435.065109
20124,824.922271,-0.479004
20125,662.262285,0.0
20126,676.58541,49213.283034
20127,824.923809,12.93317
20128,662.262091,0.0
20129,675.61463,41332.298897
20130,824.922973,8.143092
20131,662.262082,0.0
20132,674.908616,35628.077377
20133,824.922024,0.0
20134,662.262125,0.0
20135,675.363734,39307.503981
20136,824.921995,0.0
20137,662.262055,0.0
20138,675.780348,42687.800625
20139,824.922395,3.832037
20140,662.262082,0.0
20141,675.242266,38339.378368
20142,824.922277,2.395022
20143,662.262125,0.0
20144,674.25151,30361.936413
20145,824.921995,0.479004
20146,662.262055,0.0
20147,673.198242,21934.727525
20148,824.92194,0.479004
20149,662.262082,0.0
20150,672.809565,18846.670854
20151,824.922024,0.479004
20152,662.262125,0.0
20153,673.658339,25632.959662
20154,824.921995,0.958008
20155,662.262059,0.0
20156,674.196549,29953.743882
20157,824.92198,0.958008
20158,662.262173,0.0
20159,672.069814,12991.899886
20160,824.922294,0.479004
20161,662.262491,0.0
20162,670.930113,3979.37761
20163,824.922591,0.958008
20164,662.262529,0.0
20165,673.477839,24181.318177
20166,824.922265,0.958008
20167,662.262004,0.0
20168,674.088669,29092.193759
20169,824.922158,6.706072
20170,662.26145,0.0
20171,669.47513,-7400.664402
20172,824.921167,0.958008
20173,662.261598,0.0
20174,668.753006,-13064.733583
20175,824.921779,0.958008
20176,662.262251,0.0
20177,673.128112,21358.213961
20178,824.92253,0.958008
20179,662.262662,0.0
20180,671.784427,10727.434791
20181,824.922792,1.916017
20182,662.262569,0.0
20183,666.016732,-34112.957951
20184,824.922273,0.958008
20185,662.262004,0.0
20186,666.200579,-32755.230008
20187,824.921462,0.958008
20188,662.26145,0.0
20189,670.434007,63.230047
20190,824.921167,0.958008
20191,662.261598,0.0
20192,668.813508,-12554.85142
20193,824.921779,0.958008
20194,662.262251,0.0
20195,667.390751,-23599.876562
20196,824.92253,0.479004
20197,662.26267,0.0
20198,671.080799,5156.072842
20199,824.922779,0.0
20200,662.26267,0.0
20201,672.362085,15340.206318
20202,824.923455,7.185079
20203,662.262251,0.0
20204,670.751975,2620.857394
20205,824.921948,1.437013
20206,662.261598,0.0
20207,669.636217,-6162.667282
20208,824.921167,-0.958008
20209,662.26145,0.0
20210,669.521887,-7119.145077
20211,824.921462,-0.958008
20212,662.262004,0.0
20213,673.163208,21589.471131
20214,824.922273,-0.958008
20215,662.262569,0.0
20216,672.870938,19340.920473
20217,824.926574,28.740551
20218,662.262662,0.0
20219,666.194774,-32760.833795
20220,824.92253,-1.916014
20221,662.262251,0.0
20222,662.331816,-62032.266774
20223,824.921779,-1.916014
20224,662.261598,0.0
20225,662.261482,-62551.30798
20226,824.921167,-2.395017
20227,662.26145,0.0
20228,662.262035,-62546.747935
20229,824.921462,-2.395017
20230,662.262004,0.0
20231,662.262601,-62555.868008
20232,824.922273,-2.395017
20233,662.262569,0.0
20234,662.262765,-62565.444013
20235,824.922732,-2.395017
20236,662.262734,0.0
20237,662.262601,-62569.091995
20238,824.922732,-1.916014
20239,662.262569,0.0
20240,662.262035,-62563.164018
20241,824.922273,-1.916014
20242,662.262004,0.0
20243,662.261482,-62565.444013
20244,824.921462,-1.916014
20245,662.26145,0.0
20246,662.261629,-62569.091995
20247,824.921167,-1.916014
20248,662.261598,0.0
20249,662.262282,-62589.611694
20250,824.921779,-1.916014
20251,662.262251,0.0
20252,662.262694,-62604.203272
20253,824.92253,-1.437011
20254,662.262662,0.0
20255,662.262601,-62575.475938
20256,824.922716,-1.437011
20257,662.262569,0.0
20258,662.262035,-62570.915982
20259,824.922273,-0.958008
20260,662.262004,0.0
20261,662.261482,-62589.155704
20262,824.921462,-1.437011
20263,662.26145,0.0
20264,662.261629,-62584.595799
20265,824.921167,-0.958008
20266,662.261598,0.0
20267,662.262282,-62559.972019
20268,824.921779,-0.479004
20269,662.262251,0.0
20270,662.262701,-62556.780012
20271,824.92253,-0.479004
20272,662.26267,0.0
20273,662.262701,-62578.211903
20274,824.922779,-0.958008
20275,662.26267,0.0
20276,662.262282,-62589.611694
20277,824.92253,-0.958008
20278,662.262251,0.0
20279,662.261629,-62564.988014
20280,824.921779,0.0
20281,662.261598,0.0
20282,662.261482,-62534.891739
20283,824.921167,0.0
20284,662.26145,0.0
20285,662.262035,-62518.019264
20286,824.921462,-0.479004
20287,662.262004,0.0
20288,662.262601,-62526.683537
20289,824.922273,0.479004
20290,662.262569,0.0
20291,662.262694,-62527.595562
20292,824.922716,0.479004
20293,662.262662,0.0
20294,662.262282,-62522.579415
20295,824.92253,-1.437011
20296,662.262251,0.0
20297,662.261629,-62526.683537
20298,824.921779,-0.479004
20299,662.261598,0.0
20300,662.261482,-62526.683537
20301,824.921167,0.479004
20302,662.26145,0.0
20303,662.262035,-62518.019264
20304,824.921462,0.479004
20305,662.262004,0.0
20306,662.262601,-62512.54706
20307,824.922273,0.479004
20308,662.262569,0.0
20309,662.262773,-62496.586328
20310,824.922732,0.479004
20311,662.262742,0.0
20312,662.262781,-62483.361565
20313,824.922811,0.958008
20314,662.26275,0.0
20315,662.262781,-62490.658003
20316,824.922811,1.437013
20317,662.26275,0.0
20318,662.262765,-62500.690536
20319,824.922811,1.437013
20320,662.262734,0.0
20321,662.26242,-62491.114029
20322,824.922652,1.437013
20323,662.262389,0.0
20324,662.261292,-62502.058602
20325,824.921738,1.916017
20326,662.261261,0.0
20327,662.260185,-62539.451828
20328,824.920115,1.437013
20329,662.260154,0.0
20330,662.26048,-62564.076017
20331,824.919525,0.479004
20332,662.260449,0.0
20333,662.261786,-62560.88402
20334,824.92075,0.958008
20335,662.261755,0.0
20336,662.262622,-62541.731866
20337,824.922249,0.479004
20338,662.26259,0.0
20339,662.262781,-62540.363844
20340,824.922779,0.479004
20341,662.26275,0.0
20342,662.262781,-62559.972019
20343,824.922811,0.0
20344,662.26275,0.0
20345,662.262781,-62552.219987
20346,824.922811,0.0
20347,662.26275,0.0
20348,662.262781,-62520.755357
20349,824.922811,0.958008
20350,662.26275,0.0
20351,662.262781,-62513.003078
20352,824.922811,1.916017
20353,662.26275,0.0
20354,662.262781,-62523.491443
20355,824.922811,-0.479004
20356,662.26275,0.0
20357,662.262622,-62510.266968
20358,824.922779,-1.916014
20359,662.26259,0.0
20360,662.261786,-62464.664245
20361,824.922249,1.916017
20362,662.261755,0.0
20363,662.26048,-62474.240956
20364,824.92075,4.311042
20365,662.260449,0.0
20366,662.260185,-62550.395972
20367,824.919525,0.0
20368,662.260154,0.0
20369,662.261292,-62579.579884
20370,824.920115,-2.395017
20371,662.261261,0.0
20372,662.26242,-62538.539811
20373,824.921738,0.958008
20374,662.262389,0.0
20375,662.262765,-62514.371131
20376,824.922652,3.832037
20377,662.262734,0.0
20378,662.262781,-62507.530852
20379,824.922811,0.958008
20380,662.26275,0.0
20381,662.262781,-62475.609052
20382,824.922811,0.958008
20383,662.26275,0.0
20384,662.262781,-62468.312524
20385,824.922811,4.790048
20386,662.26275,0.0
20387,662.262781,-62502.970646
20388,824.922811,2.874027
20389,662.26275,0.0
20390,662.262781,-62512.54706
20391,824.922811,0.0
20392,662.26275,0.0
20393,662.262765,-62512.54706
20394,824.922811,1.437013
20395,662.262734,0.0
20396,662.26242,-62532.155678
20397,824.922652,1.437013
20398,662.262389,0.0
20399,662.261292,-62565.900011
20400,824.921738,0.0
20401,662.261261,0.0
20402,662.260185,-62575.931932
20403,824.920115,-0.479004
20404,662.260154,0.0
20405,662.26048,-62561.79602
20406,824.919525,-0.958008
20407,662.260449,0.0
20408,662.261786,-62590.067683
20409,824.92075,-1.916014
20410,662.261755,0.0
20411,662.262622,-62591.891639
20412,824.922249,-2.87402
20413,662.26259,0.0
20414,662.262781,-62549.02796
20415,824.922779,-2.395017
20416,662.26275,0.0
20417,662.262781,-62568.18
20418,824.922811,-2.87402
20419,662.26275,0.0
20420,662.262781,-62610.131052
20421,824.922811,-2.87402
20422,662.26275,0.0
20423,662.262781,-62591.891639
20424,824.922811,-2.87402
20425,662.26275,0.0
20426,662.262781,-62554.500002
20427,824.922811,-2.87402
20428,662.26275,0.0
20429,662.262781,-62518.47528
20430,824.922811,-2.395017
20431,662.26275,0.0
20432,662.262622,-62521.667386
20433,824.922779,-1.437011
20434,662.26259,0.0
20435,662.261786,-62565.444013
20436,824.922249,-1.437011
20437,662.261755,0.0
20438,662.26048,-62589.611694
20439,824.92075,-0.958008
20440,662.260449,0.0
20441,662.260185,-62560.42802
20442,824.919525,-1.916014
20443,662.260154,0.0
20444,662.261292,-62534.435729
20445,824.920115,0.0
20446,662.261261,0.0
20447,662.26242,-62533.523709
20448,824.921738,0.0
20449,662.262389,0.0
20450,662.262765,-62538.083803
20451,824.922652,-1.437011
20452,662.262734,0.0
20453,662.262781,-62535.803758
20454,824.922811,-0.958008
20455,662.26275,0.0
20456,662.262781,-62528.963598
20457,824.922811,0.479004
20458,662.26275,0.0
20459,662.262781,-62536.715776
20460,824.922811,0.958008
20461,662.26275,0.0
20462,662.262781,-62549.02796
20463,824.922811,0.958008
20464,662.26275,0.0
20465,662.262781,-62523.491443
20466,824.922811,0.0
20467,662.26275,0.0
20468,662.262765,-62492.482106
20469,824.922811,0.479004
20470,662.262734,0.0
20471,662.26242,-62508.898911
20472,824.922652,1.916017
20473,662.262389,0.0
20474,662.261292,-62527.139549
20475,824.921738,0.958008
20476,662.261261,0.0
20477,662.260185,-62538.99582
20478,824.920115,0.479004
20479,662.260154,0.0
20480,662.26048,-62527.595562
20481,824.919525,0.958008
20482,662.260449,0.0
20483,662.261786,-62515.283165
20484,824.92075,0.479004
20485,662.261755,0.0
20486,662.262622,-62525.771511
20487,824.922249,0.958008
20488,662.26259,0.0
20489,662.262781,-62530.331633
20490,824.922779,0.479004
20491,662.26275,0.0
20492,662.262781,-62513.003078
20493,824.922811,0.958008
20494,662.26275,0.0
20495,662.262781,-62527.595562
20496,824.922811,0.958008
20497,662.26275,0.0
20498,662.262781,-62525.771511
20499,824.922811,0.479004
20500,662.26275,0.0
20501,662.262781,-62534.435729
20502,824.922811,1.437013
20503,662.26275,0.0
20504,662.262781,-62527.139549
20505,824.922811,0.958008
20506,662.26275,0.0
20507,662.262622,-62524.403471
20508,824.922779,1.437013
20509,662.26259,0.0
20510,662.261786,-62527.139549
20511,824.922249,0.958008
20512,662.261755,0.0
20513,662.26048,-62538.99582
20514,824.92075,0.958008
20515,662.260449,0.0
20516,662.260185,-62533.067699
20517,824.919525,0.479004
20518,662.260154,0.0
20519,662.261292,-62542.64388
20520,824.920115,0.958008
20521,662.261261,0.0
20522,662.26242,-62539.907836
20523,824.921738,0.0
20524,662.262389,0.0
20525,662.262765,-62544.0119
20526,824.922652,0.479004
20527,662.262734,0.0
20528,662.262781,-62555.412006
20529,824.922811,0.0
20530,662.26275,0.0
20531,662.262781,-62550.851976
20532,824.922811,-0.479004
20533,662.26275,0.0
20534,662.262781,-62558.604017
20535,824.922811,-0.479004
20536,662.26275,0.0
20537,662.262781,-62565.900011
20538,824.922811,-0.479004
20539,662.26275,0.0
20540,662.262781,-62569.091995
20541,824.922811,-0.479004
20542,662.26275,0.0
20543,662.262765,-62563.620018
20544,824.922811,-0.479004
20545,662.262734,0.0
20546,662.26242,-62548.571955
20547,824.922652,-0.479004
20548,662.262389,0.0
20549,662.261292,-62548.11595
20550,824.921738,-0.479004
20551,662.261261,0.0
20552,662.260185,-62558.148016
20553,824.920115,-0.479004
20554,662.260154,0.0
20555,662.26048,-62555.412006
20556,824.919525,-0.479004
20557,662.260449,0.0
20558,662.261786,-62546.747935
20559,824.92075,-0.479004
20560,662.261755,0.0
20561,662.262622,-62543.099887
20562,824.922249,0.0
20563,662.26259,0.0
20564,662.262781,-62545.835924
20565,824.922779,-0.479004
20566,662.26275,0.0
20567,662.262781,-62549.483964
20568,824.922811,0.0
20569,662.26275,0.0
20570,662.262781,-62547.659945
20571,824.922811,0.0
20572,662.26275,0.0
20573,662.262781,-62539.451828
20574,824.922811,0.0
20575,662.26275,0.0
20576,662.262781,-62537.171785
20577,824.922811,0.0
20578,662.26275,0.0
20579,662.262781,-62535.803758
20580,824.922811,0.0
20581,662.26275,0.0
20582,662.262622,-62530.331633
20583,824.922779,0.0
20584,662.26259,0.0
20585,662.261786,-62531.699667
20586,824.922249,0.0
20587,662.261755,0.0
20588,662.26048,-62536.715776
20589,824.92075,0.0
20590,662.260449,0.0
20591,662.260185,-62537.627794
20592,824.919525,0.0
20593,662.260154,0.0
20594,662.261292,-62533.979719
20595,824.920115,0.0
20596,662.261261,0.0
20597,662.26242,-62532.611688
20598,824.921738,0.0
20599,662.262389,0.0
20600,662.262749,-62533.067699
20601,824.922652,0.0
20602,662.262718,0.0
20603,662.262564,-60904.037244
20604,824.922684,0.0
20605,662.262532,0.0
20606,662.26207,-45181.131037
20607,824.922173,0.0
20608,662.262038,0.0
20609,662.261775,-17977.256458
20610,824.921538,0.0
20611,662.261743,0.0
20612,662.26207,-1709.883347
20613,824.921538,0.0
20614,662.262038,0.0
20615,662.262564,0.0
20616,824.922173,0.0
20617,662.262532,0.0
20618,662.262765,0.0
20619,824.922684,0.0
20620,662.262734,0.0
20621,662.262781,0.0
20622,824.922811,0.0
20623,662.26275,0.0
20624,662.262781,0.0
20625,824.922811,0.0
20626,662.26275,0.0
20627,662.262781,0.0
20628,824.922811,0.0
20629,662.26275,0.0
20630,662.262781,0.0
20631,824.922811,0.0
20632,662.26275,0.0
20633,662.262781,0.0
20634,824.922811,0.0
20635,662.26275,0.0
20636,662.262781,0.0
20637,824.922811,0.0
20638,662.26275,0.0
20639,662.262494,0.0
20640,824.922748,0.0
20641,662.262463,0.0
20642,662.261229,0.0
20643,824.921941,0.0
20644,662.261197,0.0
20645,662.259605,0.0
20646,824.919966,0.0
20647,662.259573,0.0
20648,662.259605,0.0
20649,824.918785,0.0
20650,662.259573,0.0
20651,662.261229,0.0
20652,824.919966,0.0
20653,662.261197,0.0
20654,662.262494,0.0
20655,824.921941,0.0
20656,662.262463,0.0
20657,662.262781,0.0
20658,824.922748,0.0
20659,662.26275,0.0
20660,662.262781,0.0
20661,824.922811,0.0
20662,662.26275,0.0
20663,662.262781,0.0
20664,824.922811,0.0
20665,662.26275,0.0
20666,662.262781,0.0
20667,824.922811,0.0
20668,662.26275,0.0
20669,662.262781,0.0
20670,824.922811,0.0
20671,662.26275,0.0
20672,662.262781,0.0
20673,824.922811,0.0
20674,662.26275,0.0
20675,662.262749,0.0
20676,824.922811,0.0
20677,662.262718,0.0
20678,662.262346,0.0
20679,824.922557,0.0
20680,662.262315,0.0
20681,662.261358,0.0
20682,824.921538,0.0
20683,662.261327,0.0
20684,662.260768,0.0
20685,824.920267,0.0
20686,662.260737,0.0
20687,662.261358,0.0
20688,824.920267,0.0
20689,662.261327,0.0
20690,662.262346,0.0
20691,824.921538,0.0
20692,662.262315,0.0
20693,662.262749,0.0
20694,824.922557,0.0
20695,662.262718,0.0
20696,662.262781,0.0
20697,824.922811,0.0
20698,662.26275,0.0
20699,662.262781,0.0
20700,824.922811,0.0
20701,662.26275,0.0
20702,662.262781,0.0
20703,824.922811,0.0
20704,662.26275,0.0
20705,662.262781,0.0
20706,824.922811,0.0
20707,662.26275,0.0
20708,662.262781,0.0
20709,824.922811,0.0
20710,662.26275,0.0
20711,662.262781,0.0
20712,824.922811,0.0
20713,662.26275,0.0
20714,662.262494,0.0
20715,824.922748,0.0
20716,662.262463,0.0
20717,662.261229,0.0
20718,824.921941,0.0
20719,662.261197,0.0
20720,662.259605,0.0
20721,824.919966,0.0
20722,662.259573,0.0
20723,662.259605,0.0
20724,824.918785,0.0
20725,662.259573,0.0
20726,662.261229,0.0
20727,824.919966,0.0
20728,662.261197,0.0
20729,662.262494,0.0
20730,824.921941,0.0
20731,662.262463,0.0
20732,662.262781,0.0
20733,824.922748,0.0
20734,662.26275,0.0
20735,662.262781,0.0
20736,824.922811,0.0
20737,662.26275,0.0
20738,662.262781,0.0
20739,824.922811,0.0
20740,662.26275,0.0
20741,662.262781,0.0
20742,824.922811,0.0
20743,662.26275,0.0
20744,662.262781,0.0
20745,824.922811,0.0
20746,662.26275,0.0
20747,662.262781,0.0
20748,824.922811,0.0
20749,662.26275,0.0
20750,662.262749,0.0
20751,824.922811,0.0
20752,662.262718,0.0
20753,662.262346,0.0
20754,824.922557,0.0
20755,662.262315,0.0
20756,662.261358,0.0
20757,824.921538,0.0
20758,662.261327,0.0
20759,662.260768,0.0
20760,824.920267,0.0
20761,662.260737,0.0
20762,662.261358,0.0
20763,824.920267,0.0
20764,662.261327,0.0
20765,662.262346,0.0
20766,824.921538,0.0
20767,662.262315,0.0
20768,662.262749,0.0
20769,824.922557,0.0
20770,662.262718,0.0
20771,662.262781,0.0
20772,824.922811,0.0
20773,662.26275,0.0
20774,662.262781,0.0
20775,824.922811,0.0
20776,662.26275,0.0
20777,662.262781,0.0
20778,824.922811,0.0
20779,662.26275,0.0
20780,662.262781,0.0
20781,824.922811,0.0
20782,662.26275,0.0
20783,662.262781,0.0
20784,824.922811,0.0
20785,662.26275,0.0
20786,662.262781,0.0
20787,824.922811,0.0
20788,662.26275,0.0
20789,662.262494,0.0
20790,824.922748,0.0
20791,662.262463,0.0
20792,662.261229,0.0
20793,824.921941,0.0
20794,662.261197,0.0
20795,662.259605,0.0
20796,824.919966,0.0
20797,662.259573,0.0
20798,662.259605,0.0
20799,824.918785,0.0
20800,662.259573,0.0
20801,662.261229,0.0
20802,824.919966,0.0
20803,662.261197,0.0
20804,662.262494,0.0
20805,824.921941,0.0
20806,662.262463,0.0
20807,662.262781,0.0
20808,824.922748,0.0
20809,662.26275,0.0
20810,662.262781,0.0
20811,824.922811,0.0
20812,662.26275,0.0
20813,662.262781,0.0
20814,824.922811,0.0
20815,662.26275,0.0
20816,662.262781,0.0
20817,824.922811,0.0
20818,662.26275,0.0
20819,662.262781,0.0
20820,824.922811,0.0
20821,662.26275,0.0
20822,662.262781,0.0
20823,824.922811,0.0
20824,662.26275,0.0
20825,662.262749,0.0
20826,824.922811,0.0
20827,662.262718,0.0
20828,662.262346,0.0
20829,824.922557,0.0
20830,662.262315,0.0
20831,662.261358,0.0
20832,824.921538,0.0
20833,662.261327,0.0
20834,662.260768,0.0
20835,824.920267,0.0
20836,662.260737,0.0
20837,662.261358,0.0
20838,824.920267,0.0
20839,662.261327,0.0
20840,662.262346,0.0
20841,824.921538,0.0
20842,662.262315,0.0
20843,662.262749,0.0
20844,824.922557,0.0
20845,662.262718,0.0
20846,662.262781,0.0
20847,824.922811,0.0
20848,662.26275,0.0
20849,662.262781,0.0
20850,824.922811,0.0
20851,662.26275,0.0
20852,662.262781,0.0
20853,824.922811,0.0
20854,662.26275,0.0
20855,662.262781,0.0
20856,824.922811,0.0
20857,662.26275,0.0
20858,662.262781,0.0
20859,824.922811,0.0
20860,662.26275,0.0
20861,662.262781,0.0
20862,824.922811,0.0
20863,662.26275,0.0
20864,662.262494,0.0
20865,824.922748,0.0
20866,662.262463,0.0
20867,662.261229,0.0
20868,824.921941,0.0
20869,662.261197,0.0
20870,662.259605,0.0
20871,824.919966,0.0
20872,662.259573,0.0
20873,662.259605,0.0
20874,824.918785,0.0
20875,662.259573,0.0
20876,662.261229,0.0
20877,824.919966,0.0
20878,662.261197,0.0
20879,662.262494,0.0
20880,824.921941,0.0
20881,662.262463,0.0
20882,662.262781,0.0
20883,824.922748,0.0
20884,662.26275,0.0
20885,662.262781,0.0
20886,824.922811,0.0
20887,662.26275,0.0
20888,662.262781,0.0
20889,824.922811,0.0
20890,662.26275,0.0
20891,662.262781,0.0
20892,824.922811,0.0
20893,662.26275,0.0
20894,662.262781,0.0
20895,824.922811,0.0
20896,662.26275,0.0
20897,662.097088,0.0
20898,824.922811,0.0
20899,662.097057,0.0
20900,650.386867,0.0
20901,821.038893,0.0
20902,650.386837,0.0
20903,578.677165,0.0
20904,776.739906,0.0
20905,578.67714,0.0
20906,402.181694,0.0
20907,619.880298,0.0
20908,402.181678,0.0
20909,662.861677,5134.432902
20910,522.452651,11.017137
20911,481.403673,0.0
20912,718.05197,44435.833461
20913,736.962079,45.027144
20914,618.338123,-0.479004
20915,699.539147,121378.417828
20916,818.706258,1933.729716
20917,658.540293,-5.269033
20918,687.771366,195849.021784
20919,826.907376,4126.887379
20920,662.258556,28.740551
20921,686.110178,202455.76025
20922,825.433052,4479.152009
20923,662.258553,22.034366
20924,684.816065,190008.819131
20925,825.67306,6259.219871
20926,662.258546,0.958008
20927,686.071132,200336.02745
20928,825.66931,5781.380548
20929,662.258534,-0.479004
20930,685.884483,198744.694743
20931,826.400398,11452.028145
20932,662.258541,-2.395017
20933,685.96768,199207.538548
20934,826.164642,9711.74142
20935,662.258552,3.832037
20936,685.622665,194856.798825
20937,825.562989,4894.493896
20938,662.258546,-0.958008
20939,686.376735,202692.140993
20940,825.917482,7555.023122
20941,662.258514,0.958008
20942,686.010755,203768.461933
20943,825.690793,6198.0968
20944,662.258511,4.790048
20945,685.069859,197723.073974
20946,825.520883,5623.582543
20947,662.258549,13.412179
20948,685.435502,198522.689287
20949,825.921844,8956.271542
20950,662.258585,13.412179
20951,685.424957,195538.917611
20952,825.825341,7828.696536
20953,662.258589,3.832037
20954,686.188118,201571.310443
20955,825.704012,6449.826583
20956,662.258546,-2.395017
20957,685.663421,196672.42105
20958,825.809184,6961.617056
20959,662.258495,2.874027
20960,683.596817,178669.541045
20961,825.651157,5598.086472
20962,662.258482,-0.479004
20963,683.71968,179483.18166
20964,825.364996,3399.109202
20965,662.25851,2.395022
20966,685.781148,197492.408213
20967,825.574469,5022.391801
20968,662.25852,-0.958008
20969,683.829958,181247.385856
20970,825.82074,6962.098608
20971,662.258537,0.0
20972,680.466624,152028.825467
20973,825.535041,4992.579898
20974,662.258598,0.0
20975,683.947582,181116.674102
20976,825.408059,3915.95831
20977,662.258639,0.958008
20978,691.431573,249218.439509
20979,825.98177,8200.270287
20980,662.258602,-0.958008
20981,692.034117,256061.351049
20982,826.62445,13356.219642
20983,662.258536,2.874027
20984,686.613628,205538.173736
20985,826.518833,12736.500429
20986,662.258512,8.622099
20987,680.783803,152849.529979
20988,825.362313,3453.378399
20989,662.258538,4.311042
20990,679.55382,142205.580125
20991,824.923061,-79.03326
20992,662.258607,0.0
20993,686.035791,200041.007983
20994,825.492542,4441.66233
20995,662.258594,0.0
20996,691.294518,248386.878431
20997,826.628473,13510.105917
20998,662.258474,0.0
20999,687.756015,215792.379056
21000,826.261334,10623.126084
21001,662.258466,0.0
21002,682.161838,166264.237245
21003,825.10883,1503.019156
21004,662.258552,0.0
21005,681.454025,160542.076086
