particle,ax,ay
18269,284.247623,114.239537
18270,-391.138148,232.329474
18271,-323.702524,535.702002
18272,300.375262,108.672044
18273,150.01507,377.935958
18274,1570.383184,-1338.537533
18275,6.15398,56.461046
18276,139.477055,136.965304
18277,405.387462,-156.96038
18278,-416.958418,-415.89747
18279,77.103348,98.1752
18280,-124.624464,-7.498042
18281,247.40933,45.544261
18282,-15.889424,-38.80696
18283,126.550893,-213.57922
18284,-128.580727,-240.29084
18285,49.685901,142.515301
18286,-34.568927,31.861363
18287,179.424945,44.658019
18288,-88.707661,-43.493719
18289,64.214838,96.132863
18290,22.643351,-40.398124
18291,27.408384,26.370007
18292,121.607238,-192.982902
18293,-157.335389,-103.943736
18294,-144.229236,9.483058
18295,-134.494273,-162.441887
18296,-146.075588,113.590965
18297,-36.92524,-39.484569
18298,-149.054106,-59.802643
18299,41.039772,-129.469477
18300,52.304497,-8.625168
18301,-18.092104,169.023894
18302,25.107313,159.61013
18303,-96.504894,-79.300827
18304,177.73685,149.713402
18305,-154.091987,-219.02244
18306,-2.477984,62.375597
18307,-50.902041,-120.068196
18308,213.302646,427.149143
18309,4.430441,240.274203
18310,-189.886689,-6.352493
18311,166.183374,-37.058564
18312,170.094442,-77.337263
18313,-215.36231,-64.963628
18314,-117.431999,40.847607
18315,487.968822,679.339664
18316,215.968642,162.572669
18317,-107.364905,-144.417799
18318,-80.284132,125.265627
18319,-195.144164,-240.865088
18320,1187.884831,98.700039
18321,51.05359,173.616028
18322,-48.719657,1.006102
18323,126.494579,-20.287015
18324,-589.173934,-685.057094
18325,169.302661,-25.521916
18326,284.487485,34.054625
18327,-785.909309,-114.371408
18328,-143.958875,45.405886
18329,-8.133878,91.723367
18330,18.336744,53.978785
18331,153.604667,197.107152
18332,-218.127876,248.286823
18333,-250.396589,-383.673131
18334,92.206702,-87.858357
18335,-0.846972,88.758514
18336,-17.656233,76.096992
18337,-139.569512,-17.922228
18338,-100.862076,-207.150466
18339,220.534425,-124.325893
18340,-300.506692,-334.796371
18341,114.610405,83.898617
18342,66.536479,-41.396344
18343,118.458371,68.628695
18344,177.057799,138.67259
18345,61.553256,-37.063565
18346,170.271019,20.547291
18347,214.169342,78.343298
18348,30.071348,312.707994
18349,-100.250689,24.058566
18350,-127.351694,-32.594242
18351,-60.975208,402.343607
18352,-63.367794,-365.631374
18353,158.646885,-278.35361
18354,-90.821155,155.121209
18355,-87.663222,24.171009
18356,-25.468875,95.713135
18357,-24.976337,-35.502224
18358,219.552743,75.590495
18359,-13.712763,48.376727
18360,290.111913,112.872571
18361,43.643516,66.983738
18362,108.19729,97.619526
18363,-74.975718,75.410892
18364,6.796989,30.827473
18365,-12.311019,10.471622
18366,-26.707153,22.170117
18367,-22.164129,-148.551269
18368,-17.431121,-264.011204
18369,-214.383526,128.629999
18370,525.531687,-126.742152
18371,-1.529784,-122.54663
18372,-432.659184,-382.813384
18373,-200.320973,291.990738
18374,717.364114,-1284.280282
18375,215.185417,56.144472
18376,26.364318,185.287678
18377,-151.105527,176.462178
18378,-275.101662,-340.164075
18379,-137.140239,-595.824514
18380,46.596867,63.048982
18381,-80.49575,158.880068
18382,-58.243068,56.825854
18383,-13.458089,34.653607
18384,126.143391,-69.763108
18385,-51.025295,93.318465
18386,12.413445,48.272645
18387,-54.420442,-3.053109
18388,12.264058,-55.272516
18389,58.853252,-37.163129
18390,141.382253,-56.899867
18391,185.372848,8.613161
18392,-58.14046,-32.747595
18393,-18.081236,9.457254
18394,-128.285074,146.092048
18395,94.636049,254.730889
18396,99.328913,-106.564176
18397,41.757497,15.248952
18398,675.32457,344.110693
18399,172.421963,-53.727072
18400,-108.938953,-236.077599
18401,-10.753471,401.091315
18402,-1382.236843,-1093.826342
18403,-33.289425,134.25924
18404,1.43203,-139.064723
18405,-449.94593,-367.46504
18406,-476.860683,-48.003818
18407,-8.883534,-206.331374
18408,109.284176,166.627337
18409,-31.679674,-159.878216
18410,269.427169,242.85731
18411,177.949587,265.354979
18412,189.327318,58.105617
18413,-325.977379,110.785095
18414,6.47448,269.048447
18415,-195.588344,-601.495688
18416,-308.723005,112.73206
18417,1998.584075,2201.120576
18418,156.513683,123.064354
18419,-1758.045563,989.790647
18420,770.296443,740.16664
18421,-90.798819,-292.049087
18422,-475.110309,367.993553
18423,-71.74627,-2449.492633
18424,272.211822,-200.196877
18425,40.399716,441.327939
18426,-526.119545,-1275.78541
18427,173.552922,700.160698
18428,1089.611163,-1065.74526
18429,-493.529803,95.998785
18430,-9.854372,23.069868
18431,377.479042,-611.819779
18432,575.120444,504.93043
18433,-760.52989,-837.542716
18434,-1131.980617,-113.645671
18435,532.654168,165.75912
18436,1293.742498,201.319212
18437,-343.839696,21.211418
18438,-255.642202,284.111493
18439,7.188001,-926.852217
18440,328.603953,-551.84802
18441,145.926777,532.569033
18442,-87.25321,167.010309
18443,368.501411,834.212114
18444,323.758054,-718.857923
18445,1309.819909,1880.776553
18446,-1427.070054,964.64376
18447,1007.074768,184.299783
18448,884.881459,-1947.449262
18449,-74.926152,98.967924
18450,-716.451353,-316.151049
18451,328.764143,-252.576383
18452,44.612149,-3351.508481
18453,94.386593,-273.488979
18454,-1905.68019,982.822296
18455,-2274.737366,359.749221
18456,248.246489,35.205383
18457,15.91509,1727.109607
18458,-624.833072,450.177103
18459,975.278476,1158.546562
18460,-93.496368,-305.268594
18461,-97.325212,-422.571928
18462,1149.58464,1173.75512
18463,87.173355,197.543639
18464,-371.644674,245.941046
18465,-647.194717,-7.598015
18466,-919.608387,-338.768037
18467,46.20352,386.63999
18468,-115.910336,-409.470552
18469,-279.351194,-148.451086
18470,401.099033,-807.102378
18471,-393.889512,65.081359
18472,-500.984854,-227.413551
18473,108.53113,-165.31956
18474,-209.150262,347.589217
18475,400.411294,18.04608
18476,396.757769,196.910621
18477,-107.192475,266.536464
18478,499.899687,-349.205267
18479,-296.745364,739.429063
18480,-190.801965,-284.769409
18481,152.693911,88.67523
18482,-126.887645,-9.068339
18483,-174.299945,-262.82492
18484,202.342634,-1.215815
18485,-22.562267,-307.795969
18486,107.068889,220.023697
18487,-347.446836,0.185838
18488,-190.963511,88.031669
18489,-4.059376,184.102653
18490,-24.511488,-71.891609
18491,111.036214,5.05678
18492,-42.21157,-44.546218
18493,175.527941,-61.394749
18494,-62.840498,304.052265
18495,61.537457,107.815353
18496,115.235306,179.031207
18497,134.202947,26.260145
18498,177.207255,194.807292
18499,14.97377,-28.557809
18500,-152.870384,-90.423096
18501,-195.974304,49.164277
18502,66.202527,-87.056117
18503,-27.729915,-210.839574
18504,233.10316,40.788135
18505,858.019385,161.676476
18506,-219.749527,64.717274
18507,259.5695,100.733423
18508,-326.637077,82.764197
18509,71.467158,134.393093
18510,265.648786,73.242209
18511,131.130171,-69.900294
18512,193.33095,-101.777949
18513,1.730096,18.623566
18514,61.870088,135.605445
18515,-94.740608,-25.279215
18516,76.370859,296.796634
18517,108.948339,-150.888983
18518,244.602489,-22.522023
18519,1312.303416,336.346193
18520,575.293753,423.169249
18521,-160.4274,-8.042401
18522,227.303708,1.817446
18523,-85.609171,186.162368
18524,233.74549,-213.169301
18525,-20.825168,-90.475728
18526,67.068432,-152.612362
18527,355.366207,-104.128678
18528,209.471583,101.051602
18529,179.809551,-25.216881
18530,74.241442,-112.540167
18531,-125.35954,-184.920269
18532,-241.190513,-41.354648
18533,-154.444679,57.483387
18534,164.677669,242.992497
18535,88.337197,-178.665808
18536,-385.237227,77.036603
18537,-281.023753,-147.901655
18538,-101.870611,-15.69828
18539,-333.636878,-121.982925
18540,-347.704441,-672.957851
18541,-246.494475,-48.813146
18542,173.987332,-26.441617
18543,78.060158,235.590245
18544,-42.724097,30.582754
18545,286.965444,-134.469109
18546,-135.493193,470.475172
18547,-9.650379,-180.762353
18548,257.249807,20.316666
18549,128.628776,63.651353
18550,-146.784157,-59.605892
18551,-514.030794,386.741101
18552,-0.927859,73.487439
18553,17.01333,56.049617
18554,-17.267184,406.306531
18555,-77.400613,-35.075634
18556,36.21726,129.789937
18557,-61.180668,32.291455
18558,-16.086511,78.898997
18559,-79.611544,110.876675
18560,-42.907281,9.056657
18561,-52.948248,64.527494
18562,-77.784533,-103.239306
18563,-71.828282,25.297016
18564,-176.622287,96.66937
18565,60.48451,110.809746
18566,-52.280649,57.106907
18567,1.479134,160.495118
18568,-11.485664,52.959654
18569,-1030.126189,-7.63257
18570,-26.916815,13.986298
18571,-21.187501,176.156901
18572,46.556715,88.651879
18573,26.9112,-58.203352
18574,-250.856347,90.445647
18575,-234.820969,-152.814651
18576,-75.201249,-120.916952
18577,-1006.640247,-38.210084
18578,-14.964442,43.897635
18579,-17.872842,14.452942
18580,-368.856901,95.390886
18581,-40.246347,37.287741
18582,37.451446,-62.830996
18583,-15.13515,67.264129
18584,16.718728,34.879605
18585,42.819493,35.675127
18586,-373.048336,180.672421
18587,9.357775,-269.247243
18588,160.286144,90.610382
18589,-350.369113,-160.641927
18590,-363.879342,22.872587
18591,-36.995312,-81.281638
18592,-264.926561,225.781804
18593,156.568799,-13.529634
18594,20.601883,-57.115027
18595,320.985483,772.762236
18596,-268.831198,313.835198
18597,0.430061,-123.547226
18598,75.50212,-1995.882164
18599,-109.18358,1878.127382
18600,113.444611,-30.227588
18601,559.46565,926.284241
18602,0.051851,-753.611102
18603,-532.845297,333.952918
18604,-22.389774,265.611456
18605,-198.05268,900.954747
18606,181.435426,19.310113
18607,997.363443,-1434.168763
18608,232.860705,589.588216
18609,-276.319194,304.231718
18610,-195.76434,-332.748963
18611,191.061704,371.049553
18612,-1003.954801,1451.522689
18613,-486.968005,120.882077
18614,-478.405746,-51.442632
18615,-25.552606,-469.322179
18616,-137.56826,71.640974
18617,-1173.131894,429.470047
18618,153.758198,-102.841675
18619,189.178542,-155.309625
18620,262.994576,80.539873
18621,-17.057132,4.431295
18622,-322.138909,437.911876
18623,-293.304472,581.874062
18624,-906.694341,-164.328764
18625,211.370461,577.27293
18626,-691.238743,-873.851277
18627,47.647118,64.675948
18628,1127.140385,178.447858
18629,-2307.280915,1887.514247
18630,170.737468,454.925001
18631,39.903793,274.396281
18632,845.164261,281.037424
18633,1002.437299,-412.617976
18634,-191.047382,-1705.090538
18635,-752.841117,-382.826667
18636,999.324371,-341.748125
18637,648.258609,650.776804
18638,-114.879711,-144.395014
18639,28.733128,-78.257878
18640,111.139594,-18.642848
18641,576.705313,941.280675
18642,-408.092583,-321.926654
18643,141.387075,64.8985
18644,108.922234,56.512725
18645,90.953943,26.137316
18646,158.958742,838.599111
18647,1173.186139,38.870906
18648,255.431771,872.470192
18649,-104.762068,240.342285
18650,-253.588399,-77.112164
18651,852.568327,-928.536253
18652,-521.903567,-186.536732
18653,-484.124903,447.904125
18654,1392.730952,-895.199263
18655,-171.789158,1257.99228
18656,2224.139696,1191.553702
18657,-611.095663,-143.491221
18658,-456.364071,77.063879
18659,1400.052233,1022.138051
18660,-351.719265,761.297975
18661,1469.73841,-708.3584
18662,-158.754849,1242.455304
18663,9.760372,359.228959
18664,1665.048165,29.606072
18665,108.098354,21.750342
18666,-195.509205,73.504204
18667,-2781.823035,-3689.444988
18668,-417.701536,1205.181196
18669,-419.01377,-311.291179
18670,471.948773,240.828601
18671,-281.051743,-210.451081
18672,-210.167885,28.961345
18673,-435.122867,-400.064752
18674,94.463994,-118.246702
18675,47.017379,47.708473
18676,223.679447,254.564313
18677,-18.756978,283.349901
18678,183.465178,-105.648553
18679,-492.646055,-192.212402
18680,14.935887,-812.956612
18681,925.47351,643.210166
18682,361.00111,-410.12137
18683,-479.138442,298.022554
18684,-410.176198,-688.768476
18685,704.177868,594.326826
18686,609.406703,391.689166
18687,-154.648075,10.506551
18688,-417.868679,187.413634
18689,211.930339,153.666285
18690,173.478459,761.93489
18691,111.896195,-505.633995
18692,52.152787,153.728977
18693,-976.103623,-856.997464
18694,-152.898775,155.778047
18695,-34.054888,98.715093
18696,91.668107,-14.794593
18697,304.151478,-13.185234
18698,72.963952,71.435044
18699,75.118947,38.376855
18700,44.488161,-34.067332
18701,167.24326,36.457373
18702,-66.811161,-128.864901
18703,150.276198,34.241914
18704,-210.866667,82.578234
18705,845.475574,-322.277218
18706,-87.478002,-2.127184
18707,-5.027391,96.055713
18708,-62.708097,-77.153842
18709,9.350767,74.636615
18710,-88.768408,67.107487
18711,12.058789,-132.091064
18712,-20.55128,-181.012584
18713,3.173316,1.103255
18714,86.361247,24.744803
18715,66.751399,-64.512238
18716,58.432386,-45.682157
18717,-300.640759,64.213644
18718,-631.536936,-25.622687
18719,109.011211,375.294733
18720,-312.667533,339.938718
18721,1020.070511,463.970503
18722,39.230877,-100.405659
18723,-103.238256,4.653491
18724,206.061537,-57.236827
18725,206.264184,-119.031524
18726,411.216033,-202.80743
18727,-186.538446,-441.403059
18728,-239.254371,-32.284694
18729,174.384654,32.929127
18730,67.640047,344.368256
18731,-115.199725,-43.513695
18732,-19.074484,98.850409
18733,147.774157,-75.500808
18734,-204.05089,-99.663785
18735,-3.953081,-163.807379
18736,-139.807442,-38.301654
18737,193.179073,-634.695787
18738,89.559293,36.680388
18739,-296.455945,-348.491657
18740,490.647154,-29.876194
18741,-209.412129,-107.204371
18742,-296.513152,24.259547
18743,338.25703,-489.112827
18744,101.521334,-51.758629
18745,18.658512,28.683608
18746,-69.119048,213.499142
18747,-175.5776,85.13122
18748,-189.611672,-36.949411
18749,-3.077761,-45.609871
18750,-200.478798,1085.404692
18751,1170.425648,-2551.659998
18752,-245.55673,6.953105
18753,-37.14487,25.148504
18754,-78.260839,-79.930262
18755,-92.125823,-117.7934
18756,-66.116698,-78.898435
18757,-7.16636,41.344489
18758,-208.605098,-110.117589
18759,-39.232768,32.610814
18760,1.062834,67.129178
18761,-19.658892,59.047659
18762,-109.016249,-259.677288
18763,41.291205,119.361137
18764,-181.763223,-43.661704
18765,120.972652,-126.476354
18766,-130.364257,68.428157
18767,-50.865394,-36.468469
18768,12.075564,-4.246949
18769,17.937523,1.44063
18770,280.487674,186.437528
18771,-208.922478,-59.740811
18772,-242.629959,800.203946
18773,60.580396,-323.25779
18774,19.570499,-73.000004
18775,348.338807,630.391897
18776,98.037159,-136.505903
18777,3029.362328,-3008.536997
18778,-88.661097,-51.468747
18779,262.330872,649.501802
18780,2.193006,35.835377
18781,117.407646,-5.516853
18782,-14.343303,-507.063521
18783,20.825483,-16.747523
18784,112.363664,7.991528
18785,2.691454,-3.649327
18786,-2.287511,-90.753324
18787,93.622613,23.121529
18788,-32.713687,-25.402057
18789,-39.824373,7.597913
18790,21.49226,19.502248
18791,44.368162,-74.063935
18792,-45.435564,-412.098547
18793,82.899669,80.156297
18794,-263.910359,-124.018864
18795,232.997912,-87.764398
18796,-79.837586,406.699457
18797,-103.904929,132.939036
18798,99.362701,272.868362
18799,82.189703,272.741836
18800,-220.712381,-22.033768
18801,2811.061902,157.245493
18802,811.90681,4.728409
18803,120.455438,647.337754
18804,-96.239211,432.718882
18805,113.675734,-585.335244
18806,1064.73904,-566.925292
18807,-69.774096,1217.904699
18808,18.526299,240.038624
18809,-20.8416,17.28678
18810,259.068113,-527.061947
18811,-995.125218,-1130.323402
18812,-353.994181,-105.001763
18813,505.243248,1991.123362
18814,265.824337,927.031638
18815,17.377112,33.21847
18816,4.198928,259.025383
18817,-409.326402,365.681463
18818,315.384704,-590.445119
18819,-53.184072,-1442.903136
18820,-286.380485,30.174822
18821,-1046.072903,-1163.286877
18822,133.151148,649.230113
18823,-1175.474412,103.589259
18824,-363.97351,328.400196
18825,0.892326,-8.392909
18826,147.730577,232.983676
18827,474.287727,658.55486
18828,-76.738417,7.464013
18829,271.217805,526.739544
18830,119.824014,-353.354892
18831,-749.057478,94.692352
18832,1960.115016,-1032.183769
18833,-670.927087,1.664356
18834,-1589.515794,-1153.018029
18835,9.453631,-5.999356
18836,704.647424,845.589983
18837,736.503789,-338.510966
18838,118.17956,55.318295
18839,-517.322856,361.913293
18840,-152.57106,175.028667
18841,-343.933027,-484.818
18842,-872.564303,-1745.98583
18843,-325.185872,164.371581
18844,-87.071855,26.190118
18845,1338.893129,428.762455
18846,613.454514,-86.277902
18847,-106.984608,116.567136
18848,281.468739,498.183597
18849,21.851405,17.296538
18850,488.014687,-319.595519
18851,-212.892682,-734.652436
18852,-203.556209,-80.947985
18853,29.467033,308.630622
18854,-43.821237,-815.125064
18855,188.798673,1370.967753
18856,148.787391,-797.13217
18857,781.625252,345.168125
18858,39.698679,123.254146
18859,361.196132,-57.076234
18860,225.150589,-516.351412
18861,-724.807074,-1442.88943
18862,240.675082,52.408579
18863,-188.165123,167.21152
18864,-378.578382,-201.402421
18865,-383.559848,1295.780078
18866,626.812261,1567.954015
18867,-52.627477,199.929002
18868,875.908507,-1345.703145
18869,1147.93404,554.162535
18870,-150.863264,-393.066703
18871,268.969878,-62.445669
18872,1373.655977,-716.622786
18873,407.961876,142.789095
18874,-9.31003,-974.257941
18875,-70.413685,-131.870692
18876,400.456328,591.571359
18877,-194.43501,-359.993289
18878,-264.918587,-38.749507
18879,-246.446488,335.372897
18880,131.500535,376.917287
18881,-138.979147,-253.802914
18882,-126.319651,-324.514365
18883,268.387947,-327.64979
18884,-174.286626,-125.080749
18885,-628.345622,22.719349
18886,134.538073,-528.108405
18887,-98.496857,-398.828227
18888,139.804664,-90.45958
18889,-195.051005,-531.30831
18890,80.989292,1110.718756
18891,294.799216,-1253.852375
18892,-77.65963,266.470595
18893,167.184016,-67.180712
18894,523.141897,1.974399
18895,120.955714,-163.271757
18896,20.162978,-658.753127
18897,62.648811,-16.328508
18898,26.547497,-101.243821
18899,21.756353,35.307518
18900,104.986724,128.79221
18901,271.877911,-154.434888
18902,289.832089,-97.066768
18903,36.684359,8.202856
18904,82.937644,116.913349
18905,-125.905604,43.578812
18906,-45.793291,-788.387702
18907,95.962953,59.974048
18908,-95.338281,-236.059873
18909,-316.343207,-82.01536
18910,2324.843222,320.645339
18911,119.449661,-316.845022
18912,248.708927,-254.091203
18913,180.304487,-226.956242
18914,124.763539,-249.959539
18915,124.686023,-36.407648
18916,350.088114,-75.926393
18917,-114.701703,201.915615
18918,-100.429577,0.052085
18919,102.438716,-83.402569
18920,32.571666,-127.953823
18921,-303.318815,-560.172113
18922,334.826643,-67.851234
18923,177.12002,-42.806794
18924,-134.439935,118.929201
18925,-168.187194,150.600405
18926,253.603986,129.229247
18927,230.4331,-91.228215
18928,91.948877,197.450294
18929,-121.646845,524.790094
18930,-46.243416,99.942382
18931,72.755294,112.343004
18932,-643.64299,-544.740898
18933,-280.375005,-77.038533
18934,461.730517,93.192741
18935,140.588643,-2.569152
18936,478.714523,-36.078361
18937,-139.136706,55.320281
18938,110.324599,38.958458
18939,32.682216,110.975446
18940,92.012569,49.888636
18941,-291.372748,-0.029166
18942,-29.087314,-4.917844
18943,-90.114819,-194.944796
18944,-475.102813,-877.166452
18945,749.3478,-1002.888702
18946,682.836476,52.142702
18947,-73.282219,264.764068
18948,64.500715,-42.560943
18949,91.587539,-101.904968
18950,80.341702,-4.394455
18951,43.969974,342.905521
18952,-22.019169,-203.71152
18953,-80.315739,-72.67696
18954,-57.687866,55.706799
18955,308.303831,-290.948061
18956,-69.323169,-174.675576
18957,-55.594421,-18.251799
18958,-39.586156,-71.260655
18959,47.920918,109.136021
18960,1143.330858,361.27004
18961,-37.790883,27.788476
18962,-203.45983,198.873063
18963,78.610067,-191.160873
18964,-52.451113,1.862838
18965,-11.549408,67.612122
18966,100.315279,57.496685
18967,-23.29294,49.245158
18968,-22.960679,11.697718
18969,6.514792,21.736064
18970,-30.403255,30.081179
18971,-84.482376,18.247164
18972,106.541485,-113.007942
18973,204.69679,496.159725
18974,3089.196429,-3923.059379
18975,1116.258681,-507.20474
18976,-553.941084,-86.959109
18977,-831.191738,336.913756
18978,-1369.814628,186.273335
18979,414.819831,183.950995
18980,1414.189565,-548.913428
18981,275.19286,192.596689
18982,-25.176679,25.230844
18983,-133.355235,273.824491
18984,45.355374,258.97785
18985,18.097445,28.745146
18986,-57.66749,-22.746806
18987,-3.429301,-53.086041
18988,46.070635,-111.630604
18989,485.570931,255.681494
18990,38.58535,256.125247
18991,92.706269,-78.992175
18992,114.553231,-123.260996
18993,-160.319832,108.885582
18994,-6.342942,134.673326
18995,-176.336573,-193.736507
18996,-92.04464,-11.411243
18997,-88.976471,-9.72911
18998,389.065985,309.780516
18999,-3.437435,65.752789
19000,167.958243,-248.607106
19001,-29.468732,48.477101
19002,-35.168357,44.631992
19003,-1.614208,672.749768
19004,53.399746,-393.817526
19005,1103.292001,-1340.814479
19006,929.983146,76.569868
19007,-23.516311,29.899528
19008,69.605407,59.76966
19009,21.832938,-165.911279
19010,-163.477964,-52.357816
19011,-250.299601,593.733769
19012,-241.80507,-406.397756
19013,-35.692005,286.889564
19014,7.148995,30.540844
19015,-511.360628,77.352552
19016,-0.792696,-69.991454
19017,-187.543536,41.621552
19018,42.35241,-845.74344
19019,-81.950445,288.790663
19020,-96.855111,15.412679
19021,7.109245,-17.295108
19022,15.691344,330.896445
19023,4.281595,-190.126176
19024,337.846032,-46.140293
19025,-31.622094,-7.335388
19026,-334.369053,46.073214
19027,210.600072,50.703398
19028,-207.893569,-77.671519
19029,-1.663377,-3.11582
19030,-126.946158,-11.564928
19031,-153.142379,178.223425
19032,410.623629,450.712632
19033,-35.779911,362.691903
19034,-371.442386,203.714736
19035,-95.305319,-237.762321
19036,-501.254386,-2199.486517
19037,93.510594,493.956256
19038,245.871945,-984.203385
19039,-410.527799,-103.243302
19040,-643.188711,-1146.24444
19041,564.440013,888.2125
19042,199.012551,-330.489424
19043,-11.437996,123.314823
19044,82.044235,-111.751853
19045,175.530948,842.293986
19046,-197.921926,-172.005382
19047,-225.164957,-1280.380962
19048,-183.713395,376.234108
19049,-414.171352,181.62392
19050,172.215143,459.049254
19051,-437.299017,-502.972544
19052,201.956195,-177.354202
19053,-711.058243,-1565.937701
19054,625.065438,-623.100852
19055,9.397861,157.783084
19056,-159.886979,-445.902806
19057,192.085907,272.867479
19058,98.424031,66.949893
19059,219.762986,-388.037999
19060,66.216006,196.160629
19061,-112.591843,-701.997902
19062,-395.687416,-108.901108
19063,820.698177,-1079.652684
19064,19.565087,-139.137754
19065,-86.222587,-186.657413
19066,447.101473,720.355134
19067,122.735345,-1141.93575
19068,-324.932101,-446.952626
19069,103.538659,-459.576134
19070,-159.762804,186.273089
19071,-345.868305,587.277849
19072,2206.470448,946.761629
19073,-1305.176475,-674.217033
19074,5497.836377,-3305.208504
19075,-958.139587,-294.964361
19076,-834.636501,-490.360401
19077,-208.73644,166.191106
19078,586.141167,-1537.807822
19079,-133.723051,340.686053
19080,-300.51985,-309.061535
19081,-43.496374,-503.3105
19082,931.755608,65.259929
19083,260.698177,159.216194
19084,54.643839,300.426416
19085,-175.025878,-167.781979
19086,-198.39415,-214.443067
19087,-904.764277,452.949825
19088,-430.918102,1362.711575
19089,101.415088,-340.318768
19090,-409.473897,-11.636475
19091,699.283225,-1842.867392
19092,1078.155396,581.197695
19093,-337.931132,885.199695
19094,138.246395,-51.772366
19095,1710.065872,160.294663
19096,4943.860069,3565.109978
19097,-446.57118,-220.508969
19098,-84.846584,-220.130891
19099,1626.624621,1019.229503
19100,287.261498,1284.369766
19101,78.23453,170.169067
19102,51.480528,-111.6917
19103,252.64579,-39.767417
19104,219.164971,1.476956
19105,111.927662,-197.027389
19106,-69.59488,43.829406
19107,297.402123,295.472866
19108,22.593836,60.184084
19109,231.865589,-155.775674
19110,-43.821537,-169.147098
19111,80.232501,-224.937722
19112,-41.28726,-334.971411
19113,158.995872,187.683669
19114,379.203401,356.191261
19115,621.459577,-60.49824
19116,517.240237,169.199945
19117,485.218538,416.134044
19118,-132.534967,181.889192
19119,88.124315,20.542118
19120,1127.790847,79.453803
19121,-73.432943,30.800039
19122,552.87661,89.001812
19123,-106.267475,402.52641
19124,-242.22682,4.317394
19125,123.559773,180.411402
19126,-8.134465,-65.699975
19127,-251.912972,39.348004
19128,945.618487,414.355375
19129,966.129053,-742.553525
19130,46.287222,25.888062
19131,179.045927,-282.78027
19132,701.681298,-217.759813
19133,-22.865628,3.166956
19134,138.894182,182.704658
19135,203.059336,-57.771312
19136,-292.825699,-42.065355
19137,-382.3571,182.793395
19138,-101.034066,21.993154
19139,-119.261516,14.119464
19140,84.214336,21.24555
19141,-174.964898,-16.716805
19142,94.507088,-376.808671
19143,261.763412,97.298988
19144,164.502946,669.738291
19145,173.747014,216.549119
19146,301.33488,806.221443
19147,-169.963496,-329.134743
19148,8.309316,117.478057
19149,485.372759,-485.38482
19150,119.89246,87.699966
19151,-284.061837,138.0597
19152,120.850703,104.738718
19153,-96.729005,16.524793
19154,308.030802,864.119854
19155,64.485337,7.033365
19156,-38.655943,12.251131
19157,82.994901,-170.270517
19158,-308.455326,56.842641
19159,1003.745738,-579.235845
19160,405.328462,60.897297
19161,-158.092489,-34.83882
19162,-48.110498,53.485401
19163,-14.503566,-36.045645
19164,-82.161411,-70.728056
19165,141.880922,294.522121
19166,-36.521556,-8.101766
19167,-234.434512,-23.447016
19168,-8.102549,100.629942
19169,-13.152336,67.551182
19170,-24.057588,78.469431
19171,7.408572,87.249139
19172,-6.191692,22.955718
19173,-82.074344,-638.717783
19174,32.413741,-74.798557
19175,-1059.382659,-1255.018483
19176,-180.108143,-213.363842
19177,-1107.250138,-214.875569
19178,83.569683,107.312583
19179,-57.103056,32.584013
19180,-226.60943,442.510854
19181,294.310708,532.402621
19182,-160.917054,40.105462
19183,-62.745961,-74.757084
19184,61.131203,76.566436
19185,-30.663964,107.891115
19186,276.810899,-280.662635
19187,19.835056,42.64493
19188,39.41053,50.180829
19189,-23.454642,26.022192
19190,16.530075,-38.999851
19191,-61.68482,-26.0418
19192,-3.596219,-9.206939
19193,71.968656,9.196467
19194,-74.034232,-194.514056
19195,-59.505358,-54.667427
19196,-303.223312,-350.199171
19197,-23.494673,10.744218
19198,-92.877965,-75.784425
19199,46.890886,-22.446896
19200,246.552239,5.965491
19201,-75.267984,499.511709
19202,-608.210578,784.243748
19203,-111.829338,123.652094
19204,248.996075,-334.655274
19205,-83.685373,-311.3124
19206,-80.803456,117.498712
19207,-72.270661,-141.937054
19208,34.20738,50.245427
19209,-277.122585,-208.000117
19210,-12.381542,-78.277618
19211,-317.680145,-224.313303
19212,-218.097659,-260.67643
19213,-56.869342,5.107554
19214,71.781018,-9.338517
19215,97.833107,262.766774
19216,305.658181,317.664297
19217,-5.639898,-29.89944
19218,4.513203,-3.011897
19219,9.869121,-21.530229
19220,-342.535207,-583.915803
19221,-14.416344,-30.635551
19222,1.920468,-8.116116
19223,33.640937,84.184594
19224,11.1105,-10.247351
19225,-78.324621,28.576422
19226,-0.638987,-2.543691
19227,-138.696885,40.728472
19228,-27.702659,39.991855
19229,134.743406,19.787916
19230,54.311664,43.075892
19231,-7.96005,-53.747863
19232,-2.991845,-11.374176
19233,-79.800845,980.398256
19234,-145.142491,195.424472
19235,-51.953281,-151.613431
19236,-335.890398,-394.427169
19237,19.752289,84.020703
19238,-68.8535,-115.627769
19239,-107.702916,331.32671
19240,272.517631,230.262722
19241,40.795128,166.845339
19242,313.067442,-203.931005
19243,0.24161,115.279897
19244,-108.130976,518.809827
19245,16.504641,-71.886332
19246,-37.772063,29.162248
19247,-154.224423,84.268918
19248,216.590209,-202.422684
19249,318.673176,6.804956
19250,1240.208427,585.802808
19251,72.267732,11.474643
19252,-83.484792,-300.535254
19253,-43.78613,231.145302
19254,15.382029,-92.676245
19255,563.566784,562.666195
19256,3256.050796,667.476725
19257,-540.54895,-345.116762
19258,804.790282,-732.505138
19259,65.738993,25.573842
19260,-38.516281,-68.178189
19261,59.698897,246.790542
19262,58.690228,-245.703004
