particle,drho,p
17003,4149.691959,-3089.27395
17004,-379.231552,-31513.381595
17005,422.59103,-26862.75093
17006,543.560718,45231.903281
17007,4820.97988,-19603.218374
17008,114.448932,11329.302382
17009,-7984.198961,24716.104224
17010,439.423342,10581.115183
17011,-2759.168632,-4264.310402
17012,126.593923,18779.132809
17013,-945.685624,-8701.243984
17014,2653.951511,5530.25971
17015,-394.057656,1566.321853
17016,-7110.036395,-9926.841871
17017,-1659.054535,7414.83571
17018,-648.039036,-24489.466362
17019,-2703.054804,8423.457684
17020,378.344029,-14687.901658
17021,1178.529337,6944.28129
17022,-3334.498225,228397.025171
17023,11651.192327,4130.250987
17024,-2998.483348,-20157.95421
17025,10873.125844,-73670.733417
17026,-6393.175695,18379.319545
17027,1865.012426,-9705.302248
17028,-51.807339,-9549.821584
17029,-2878.180488,-10046.153322
17030,-667.625684,-9096.586574
17031,-3377.879078,-24870.127142
17032,-9884.655297,107081.312914
17033,-695.584996,4424.359762
17034,5534.968357,-58525.545765
17035,1218.606949,16390.300635
17036,170.471428,56235.080712
17037,2366.489677,19570.369123
17038,848.185733,-17462.696008
17039,-3307.79197,-2806.820798
17040,-647.20924,-5141.55311
17041,-3354.664657,15598.047212
17042,-5167.693359,-43381.067901
17043,-2761.527477,1973.546417
17044,-1448.692653,-175.303689
17045,-3857.669804,5122.410867
17046,553.847284,23129.936376
17047,-1064.768014,1720.275269
17048,749.44451,-54297.554023
17049,-1022.747224,17183.997873
17050,-78.042884,-12003.952816
17051,1188.026757,35174.509279
17052,-21004.485658,135475.618154
17053,-1464.913831,-22443.238404
17054,1130.40591,2653.975297
17055,-558.032172,-9031.418049
17056,-1005.084587,612.310289
17057,-192.711591,-11802.230151
17058,128.602726,-4999.363463
17059,-4176.862819,-23048.98024
17060,-466.407577,-7421.621101
17061,42.90323,-6089.246294
17062,-2569.985416,-11407.237329
17063,-2304.591505,4044.241427
17064,-1690.648082,7176.888501
17065,71.321232,-18938.729738
17066,-730.176044,-315.146612
17067,-768.852238,1144.361659
17068,-1961.563314,-4549.312022
17069,1062.437707,22236.2304
17070,-99.858934,26871.565267
17071,-875.451167,4688.729416
17072,-2286.946392,10436.743079
17073,198.213902,7039.630827
17074,316.530411,-6713.192614
17075,-1849.661577,11808.190657
17076,-974.414795,16333.071869
17077,-897.75683,10019.166856
17078,-2214.578996,-5072.845957
17079,-171.667901,3400.549948
17080,-2130.459365,-2933.956181
17081,1120.317805,13016.087996
17082,-96.769817,-3643.488134
17083,873.03506,-13099.825052
17084,4653.837338,3209.424779
17085,2699.952201,4470.50045
17086,72.001426,-5499.821241
17087,-135.232194,-3030.016429
17088,2712.096307,11150.065943
17089,-653.366736,-3309.554514
17090,-205.519391,17548.015286
17091,1647.22528,-5344.313497
17092,2512.636083,-7631.645703
17093,3137.180688,-13455.428087
17094,3573.106984,-4835.205769
17095,-4263.987572,6538.882114
17096,-2290.653531,-8010.651792
17097,-2655.809953,-10423.504494
17098,394.945225,1253.195197
17099,-974.904089,1348.132277
17100,1706.178411,-9747.616388
17101,-1237.279216,-13050.03282
17102,1589.128636,-6123.573505
17103,-827.860205,6506.628874
17104,1447.672324,9831.903904
17105,476.299348,-3546.995359
17106,-3014.583643,-249.058327
17107,-533.420013,-11464.689689
17108,-1707.754414,700.49124
17109,-1233.550798,-13241.603856
17110,290.597391,21229.701004
17111,72.515671,15692.084374
17112,2631.345946,7523.22673
17113,740.534386,-3142.316705
17114,2123.285942,-6881.878398
17115,1859.018667,-5338.111883
17116,1043.069431,13390.576347
17117,-577.45386,-3728.032864
17118,806.883425,13034.471255
17119,5891.249544,-432.469034
17120,-2000.400837,6813.307329
17121,902.75634,5406.160227
17122,-209.603592,-9199.803015
17123,1821.723087,-2379.918536
17124,4308.64605,-1264.43778
17125,1393.247295,-1824.210609
17126,-316.132481,5887.712446
17127,764.188491,-10691.480659
17128,-4069.01343,7211.566389
17129,-2602.182804,9727.66594
17130,350.982633,-16263.620066
17131,371.247553,12590.925454
17132,-1774.165354,1511.651162
17133,-5168.492128,12850.166447
17134,2136.44251,1219.153779
17135,1054.391721,-2849.837916
17136,471.392141,-494.717474
17137,702.615176,1930.371737
17138,1478.643556,21913.785592
17139,-186.680522,2605.978608
17140,1846.557856,15461.365907
17141,-143.358306,3595.065202
17142,169.148393,6252.481755
17143,185.563429,-2202.51942
17144,-55.620667,11985.099436
17145,87.500329,15145.889456
17146,-20.131998,3506.689265
17147,-172.019071,-522.488898
17148,-186.515156,41298.20636
17149,-664.111827,16056.66258
17150,-359.116666,-4976.936161
17151,-705.243003,-6576.893764
17152,-709.551891,7377.262239
17153,-300.937666,6214.941457
17154,747.403803,-11810.299662
17155,390.415387,11852.657303
17156,707.454603,14113.725697
17157,-632.35823,6669.347316
17158,-4683.694335,13581.732046
17159,-4899.407474,-37354.137118
17160,1672.841261,-7242.525689
17161,-742.773979,711.035012
17162,-728.079063,1632.025614
17163,971.847104,6286.653984
17164,-726.596714,-7230.616875
17165,-24.957947,-8158.70076
17166,732.864458,2735.093696
17167,1106.174228,3541.750745
17168,810.14877,3422.16133
17169,1545.524152,-14357.746306
17170,717.789152,-3900.926483
17171,673.971127,-5721.602287
17172,-172.857737,-3646.831815
17173,-865.142286,-19394.658786
17174,-278.589625,-921.757609
17175,-694.153614,4445.988008
17176,931.759914,8976.527539
17177,1936.83157,-3267.030361
17178,-1605.403017,-8192.021352
17179,1655.329253,23203.057675
17180,1713.818738,-36378.510037
17181,-99.5701,25852.746822
17182,955.849564,-20359.316884
17183,-1333.137132,58.439785
17184,7345.330324,-13213.628668
17185,-199.531208,10664.172509
17186,-2864.039903,-11592.879977
17187,1007.49064,-6820.887194
17188,2651.107267,35598.064365
17189,3810.244194,-27647.396814
17190,-41.320607,2343.467809
17191,-12658.255471,3923.645335
17192,-303.45641,2068.055959
17193,-481.451492,-16424.917229
17194,193.956801,30749.172404
17195,-914.00014,-217.92863
17196,-1354.705328,-6583.566068
17197,-1374.682831,-8568.00876
17198,562.45856,-1773.027675
17199,-650.572114,7015.55201
17200,1559.910407,31581.862499
17201,12777.187818,58561.339884
17202,3272.024518,4142.744464
17203,-42.13863,-2916.272677
17204,346.29587,-3810.661681
17205,5350.472941,17848.526143
17206,-10872.861753,-796.341008
17207,31611.706942,20293.488297
17208,5924.252751,51931.433047
17209,4594.376383,-42777.076038
17210,-5690.000397,-2761.412302
17211,-1193.941122,27770.821501
17212,-17730.398194,6984.731765
17213,-489.695576,-11089.541487
17214,842.575706,-24345.631697
17215,5510.046011,5733.269393
17216,-2127.003183,29136.75158
17217,12187.125814,-92875.913411
17218,-2140.544075,13329.605905
17219,1404.630303,-2489.884319
17220,250.882819,-139198.088454
17221,-1456.948659,122338.667712
17222,-2032.893901,-2115.006394
17223,6237.404002,-16761.636856
17224,2686.452655,-75983.148704
17225,-7584.364442,-8947.693096
17226,1662.943914,-4233.753764
17227,-713.02898,12843.394581
17228,-16649.441252,37620.7602
17229,-8012.440637,15770.615361
17230,230.025558,-57392.741593
17231,-353.31326,-1785.464834
17232,-4926.731478,-15417.54378
17233,-6066.718233,18663.500092
17234,17806.787413,-6012.96036
17235,-2312.303477,-174.345809
17236,-6608.558505,-7143.917414
17237,22957.68562,144566.653192
17238,4051.736995,-1974.877694
17239,-181.875443,-19723.997591
17240,-7225.973436,29937.085597
17241,-6082.358158,-14020.398563
17242,225.739622,-1379.761032
17243,-2760.83633,-24972.087398
17244,1403.59143,17757.2491
17245,-1998.106894,-12792.979555
17246,306.768514,-1905.046857
17247,-1441.764435,41110.465712
17248,3250.514078,-44404.042273
17249,-388.141035,-19395.602571
17250,92.988115,6177.40223
17251,-1285.286634,-13899.557362
17252,-109.447308,-4204.151338
17253,-1041.104933,-98100.053284
17254,-2024.886246,-5047.07984
17255,-2607.311277,500.654893
17256,-537.080302,2137.623175
17257,635.287594,5620.69617
17258,1275.057797,1466.573536
17259,-2290.77691,13239.607053
17260,-1810.290762,-10776.993301
17261,-1988.333693,-1217.539936
17262,-1907.256909,28943.84157
17263,-996.207764,-146.088039
17264,3049.203018,10820.643524
17265,2581.601849,8066.279602
17266,-190.002494,185.866728
17267,267.376083,-178.656262
17268,-1379.546121,-8921.052205
17269,-2231.171997,-8421.910133
17270,-107.633827,-4002.645991
17271,-1241.693134,-17391.331168
17272,937.403906,7600.310218
17273,-5313.510544,15760.919925
17274,-952.490234,-19260.162372
17275,-4009.844019,7289.594976
17276,-2422.295336,5929.573968
17277,625.11494,-7823.543261
17278,376.266686,-16118.388051
17279,-3523.128492,-23009.453376
17280,-859.142231,-8168.221017
17281,3144.561846,9058.036959
17282,-1091.235118,-2905.280109
17283,-330.34181,4919.01471
17284,-945.723028,-737.936805
17285,-272.305245,1182.716058
17286,2299.610417,-4909.651938
17287,2578.960033,-11387.769423
17288,1257.815418,14150.038788
17289,3954.809971,2792.695606
17290,-2175.201079,2259.014818
17291,1959.191355,9662.038854
17292,377.760062,-4996.977598
17293,-2008.509093,10201.146264
17294,399.933299,2005.208753
17295,-608.144343,-7360.655221
17296,-397.180633,-7469.248704
17297,2664.422668,-1958.137765
17298,1677.847857,11849.757259
17299,893.83822,-2603.665245
17300,2591.823313,-7153.44511
17301,-2418.354514,-4305.369755
17302,-3813.124845,450.820366
17303,-1065.305822,3039.452421
17304,-422.23015,189.220236
17305,-1243.736124,-16972.98751
17306,-4118.827,37131.549524
17307,796.748729,12453.10345
17308,-405.688479,-5030.856468
17309,-1151.558895,15302.891394
17310,1306.118385,4940.17029
17311,864.058075,-13215.52531
17312,-828.421118,1237.373019
17313,373.557948,15075.632265
17314,617.067094,20211.284826
17315,-1709.015228,1514.528509
17316,2323.134161,5306.600508
17317,-3389.556748,19212.602039
17318,2483.826543,-924.629604
17319,647.568378,953.085865
17320,1348.082478,5961.331874
17321,2265.36034,4082.200259
17322,2695.309302,-5359.578883
17323,3601.125984,6012.819806
17324,5185.952822,-10498.581419
17325,1060.754367,2999.123231
17326,-133.895981,-14397.066221
17327,853.839434,5111.831567
17328,1753.069632,-4106.745061
17329,-2851.77644,1834.433096
17330,-2811.869142,-2276.637886
17331,-2367.663979,16602.26256
17332,-3202.303837,20143.19112
17333,-919.20136,-8163.460897
17334,-504.981904,-8624.635401
17335,-4218.977845,2961.195719
17336,-970.373577,11240.405799
17337,204.152271,-2409.562398
17338,571.024591,-645.059173
17339,1539.862965,3474.030099
17340,1673.505003,-26516.471645
17341,519.518575,-3748.093521
17342,460.639953,-1166.333225
17343,-2863.514023,23510.210868
17344,-955.136581,13401.706175
17345,672.919846,-5918.073487
17346,-173.451466,18925.388586
17347,-59.02501,-3206.825257
17348,-81.056394,-4870.997728
17349,-267.755336,7354.622331
17350,22.964583,125.026
17351,-145.696064,-6351.445078
17352,-197.679754,-32403.5429
17353,-127.715522,-6248.955482
17354,-49.518201,5729.901678
17355,-656.312224,18974.468049
17356,-704.195827,4399.367567
17357,620.799628,5183.483944
17358,-194.457831,-11812.673037
17359,-35.282838,-17222.119252
17360,-712.732091,20859.808638
17361,2595.985487,-8005.415024
17362,793.742235,-34893.611653
17363,204.066757,-3815.915359
17364,1485.529683,-9863.616611
17365,2159.152374,44063.47042
17366,-5037.257335,11954.646238
17367,863.411493,514.551398
17368,4122.382543,22573.370851
17369,-946.741995,-30328.804636
17370,853.892954,4726.226148
17371,741.937264,-4752.164636
17372,617.633559,-4417.082842
17373,394.990741,-747.032713
17374,-548.401935,-7923.052171
17375,-328.078049,-347.710625
17376,-143.2444,1637.301242
17377,-625.011781,7339.208149
17378,419.311305,-779.585971
17379,-783.140627,10306.387186
17380,-438.885172,3084.104043
17381,-2514.334627,1234.975736
17382,-412.215558,-3931.490925
17383,116.736665,-3127.50318
17384,329.787949,5826.125503
17385,-1932.045118,-8162.508871
17386,-1373.58953,7695.707281
17387,5211.495733,3831.884417
17388,2824.206648,-14719.633808
17389,-1256.850738,2078.130982
17390,-2395.315425,1380.259009
17391,-3536.777943,-25864.479866
17392,8921.778689,-43207.86677
17393,-1448.033629,-14669.903972
17394,154.352999,1037.4547
17395,-2302.698941,-3969.69547
17396,442.813103,-16051.679916
17397,971.873909,3628.207712
17398,-1887.561871,-1159.154554
17399,-3130.259015,-5306.149249
17400,-1298.258907,22724.916925
17401,35.129219,38019.94537
17402,-13860.279939,4516.642759
17403,432.564857,19471.195784
17404,-10213.788379,200.238967
17405,-1001.073163,-36414.830251
17406,-12758.554792,-46654.889798
17407,3036.080076,-25127.596372
17408,4313.511742,-65438.534637
17409,-7444.905332,8206.536372
17410,1291.058996,6220.235537
17411,2802.810395,-24185.796438
17412,-2623.294332,-4460.524233
17413,-1000.437973,-51818.056854
17414,-1479.790333,-10263.832772
17415,2384.248303,-32828.077312
17416,16356.837908,-45751.152766
17417,-14803.293323,-110712.036471
17418,11483.199695,-57509.960423
17419,7471.374518,39545.325924
17420,-4722.9349,-11705.866817
17421,-811.966548,66.58324
17422,-651.616585,22082.791503
17423,564.588645,-1597.938173
17424,2291.250817,4819.972663
17425,13279.935585,70893.342467
17426,1759.185579,-21905.502736
17427,704.192317,-14233.620165
17428,-355.311363,-12993.599304
17429,-2190.238577,-4682.00507
17430,-359.207269,-12683.408111
17431,-1817.219917,-15797.116453
17432,1670.577058,4397.44511
17433,-177.474798,-11804.128864
17434,-17434.471298,339296.723738
17435,-940.44062,-15360.740256
17436,-1968.943143,18126.279965
17437,-3052.835127,60592.8438
17438,2723.310009,31944.915923
17439,4875.033905,39389.404748
17440,2457.282309,9837.695143
17441,1494.932455,-12116.903774
17442,3554.158774,10041.852575
17443,3664.237494,-7655.932073
17444,700.75036,41641.64137
17445,-1053.726706,645.37745
17446,-431.559466,-2847.926074
17447,-254.679132,29489.349139
17448,-1308.813981,-12180.968213
17449,-1752.640407,-11255.284918
17450,-1359.838415,-17607.30402
17451,-1055.733296,-24200.37048
17452,2583.994106,-7573.070827
17453,-1687.330963,-11277.129174
17454,2123.69211,-3105.521509
17455,2447.92737,10441.088497
17456,-2303.428886,11505.180635
17457,342.708701,-11687.827563
17458,1245.814732,22804.351485
17459,414.197189,-12019.614672
17460,-2061.297642,-6508.262361
17461,-1758.123536,-10210.129231
17462,469.359077,9482.546148
17463,1253.146217,-22421.582657
17464,-275.432158,29391.885829
17465,-852.319162,-982.068177
17466,-179.90824,-12716.138216
17467,-3855.627812,-15799.009304
17468,-1531.1677,-5347.652816
17469,-522.865152,-290.244172
17470,-2078.406569,1048.480575
17471,147.449363,-19045.410857
17472,-1090.176776,-5569.45979
17473,-950.153594,-5244.607041
17474,236.158834,-1667.30704
17475,1115.905562,-9948.233178
17476,252.549195,4811.318858
17477,601.405037,-5578.999027
17478,-3131.611267,615.664891
17479,1962.871782,21297.363479
17480,-579.663491,23190.870513
17481,1243.573187,-431.511343
17482,-454.304204,-7923.528272
17483,4256.631868,-25568.650344
17484,1957.767611,13445.7425
17485,-1556.106106,-8099.673613
17486,-651.157457,-13316.991602
17487,1185.40502,-2837.410894
17488,-484.328037,-3617.216056
17489,-188.444562,16103.696587
17490,-1334.029933,4767.089191
17491,3358.188436,3139.320516
17492,343.375396,2541.665799
17493,1841.297501,7748.708636
17494,-2414.754426,-5201.191796
17495,-1263.102911,-12261.162928
17496,-3289.265338,-7495.919399
17497,-572.147879,-15269.376009
17498,2546.264928,2771.574612
17499,307.304842,8681.39949
17500,2542.707429,2994.80232
17501,-2055.132421,-38.319753
17502,282.669203,-10064.215454
17503,1247.516942,-125.971966
17504,-1651.055878,-1991.617408
17505,699.801354,13187.352464
17506,609.428202,-1228.06817
17507,1199.657628,7193.264056
17508,-831.925683,1072.450187
17509,-1244.922731,-15677.388007
17510,-1913.598772,-8541.360073
17511,2062.705412,-5896.615697
17512,1268.594374,-8850.641503
17513,1057.810257,-4913.94678
17514,-331.724365,5193.102011
17515,-1193.991489,-13136.338137
17516,717.270392,-795.383583
17517,-1336.323502,1074.847173
17518,-2604.90635,-210.265821
17519,-94.873859,-8774.041739
17520,-1521.048057,8632.700068
17521,1052.055003,-4539.765238
17522,-1559.217861,16379.630678
17523,2836.305927,-25872.931132
17524,3577.245136,-12896.850404
17525,1602.463168,707.680167
17526,5560.330091,-9250.694734
17527,2858.769186,4342.175678
17528,491.239904,-2904.802169
17529,2608.010088,-10322.761531
17530,-1915.868365,-2204.432207
17531,-1003.016761,-20635.137215
17532,1199.487948,3596.986484
17533,-2118.380719,-13837.947694
17534,-3192.394395,-13456.850302
17535,-1755.260282,-1695.531938
17536,-746.407309,-1010.786517
17537,-479.848668,-4376.50441
17538,261.136348,13590.443596
17539,-2048.68343,40083.786739
17540,1529.603541,13219.76942
17541,862.93296,-3233.105605
17542,867.841091,37.841858
17543,65.67472,17819.880013
17544,698.587083,6777.195478
17545,-607.916703,21569.021512
17546,-1051.44006,-11995.884513
17547,-363.140596,9629.226535
17548,249.383083,-6533.046341
17549,981.926902,2011.925104
17550,204.695801,5471.094541
17551,408.15031,-4620.433358
17552,85.013522,-10287.119457
17553,-2119.934089,-13934.626169
17554,115.689642,2621.337357
17555,88.359678,-2740.858463
17556,-504.713712,17237.866161
17557,83.108777,-500.463334
17558,597.92227,-11885.296233
17559,-124.323615,22393.097295
17560,731.025975,9864.238649
17561,-2512.520399,-9674.39779
17562,1653.758377,-3650.175488
17563,814.016321,21836.838988
17564,732.118387,-7494.490625
17565,-3994.195794,-10530.416524
17566,1287.310531,14592.65432
17567,-9887.168086,-12188.086288
17568,5840.622051,-56190.151666
17569,859.575875,5968.549687
17570,-2038.498024,-21370.368505
17571,426.82335,8521.80711
17572,1154.365163,-5549.904135
17573,645.468324,174.848119
17574,766.15939,-4691.073526
17575,1019.161614,8309.690054
17576,-78.433602,-5068.55164
17577,-1607.123349,-2881.860849
17578,13.729307,-5645.294794
17579,-1643.157577,-1624.729344
17580,578.942558,16745.853255
17581,134.23776,-6666.490421
17582,392.962668,-12171.002842
17583,1633.511046,26560.218094
17584,-474.297906,-2613.226216
17585,1441.23163,-8291.026066
17586,-2272.591148,73111.912179
17587,-595.141559,4763.243204
17588,-2546.607216,1623.392815
17589,1055.927951,59.397836
17590,1549.376952,-17479.709559
17591,-1858.544557,-4694.41452
17592,-2645.065847,44392.74901
17593,-1612.929735,2689.973967
17594,1406.171041,10594.635787
17595,-331.500319,2673.174465
17596,-1221.466612,27273.931049
17597,-2361.916414,-3597.631072
17598,-1579.023864,1915.021082
17599,431.171953,6366.553082
17600,2834.82219,43181.990695
17601,-6569.203486,41412.839745
17602,5004.591935,4696.901689
17603,-2943.160746,-12106.93791
17604,1348.340955,-14739.525205
17605,-3360.915146,-2099.702967
17606,-6746.266961,-39800.131593
17607,-12987.360432,-16225.776166
17608,-5906.096663,-61781.333882
17609,7132.983373,-95442.235678
17610,-4937.319138,-33730.85007
17611,1907.475396,58577.351858
17612,-4219.356843,-19331.895544
17613,-1433.573301,-9512.256181
17614,-1306.967068,-9229.76754
17615,6881.62465,-59550.356308
17616,-267.790271,-93.8814
17617,3663.450384,20830.124359
17618,-2170.741496,-85054.811428
17619,-2273.769669,-8473.784167
17620,7905.512477,-7136.295207
17621,609.988102,1258.469298
17622,3941.483962,20338.240248
17623,-1472.264839,1686.70133
17624,-5466.088701,-6289.95229
17625,-1179.159716,-6886.166734
17626,-7942.456353,-18461.860806
17627,1613.549509,26455.148651
17628,16528.7865,-93755.373323
17629,2047.611708,18996.821671
17630,-799.58601,13191.223103
17631,-1726.051388,-27268.500756
17632,-1744.924578,-9928.267969
17633,4347.540172,26123.867378
17634,-1592.299787,4148.991247
17635,-1873.096955,-3220.20441
17636,2002.389329,24126.192732
17637,-432.322418,-13339.275188
17638,-3135.703952,-118090.720078
17639,-825.642408,-1034.23936
17640,-1196.105625,-5955.266151
17641,595.782649,-10344.146305
17642,-3569.959007,-2422.949728
17643,683.401362,-13832.260499
17644,-2292.108109,22644.999809
17645,908.602283,-1114.167316
17646,2800.621556,-11861.088954
17647,-2066.290446,-36602.002518
17648,1899.164116,-10506.183903
17649,-934.070432,-27356.669784
17650,3208.34597,-22542.567684
17651,-1524.850559,-2666.766356
17652,-8749.960889,3602.750347
17653,-3331.762446,-7566.4036
17654,5305.877557,-2541.995302
17655,-5149.330668,-31964.848408
17656,-1257.13075,19967.136393
17657,-2671.948678,-15730.864932
17658,-80.633394,-60020.177767
17659,2724.108667,-43988.93542
17660,-2933.379629,-17024.046897
17661,3856.250702,-6854.718606
17662,-243.946835,26766.960183
17663,-1232.097088,33.530705
17664,-1311.437298,45444.994135
17665,2462.46923,-44357.771824
17666,651.441319,2585.820523
17667,1472.053473,-4022.224891
17668,305.256432,-12534.926361
17669,2206.598407,24610.691502
17670,-1285.302254,-23937.071882
17671,-2196.405106,-13845.056652
17672,534.436226,-11724.855234
17673,3165.759601,66691.264154
17674,-150.313996,-9306.340404
17675,-1406.588361,-19909.862176
17676,665.479933,5400.388443
17677,-2710.33774,-9681.529653
17678,499.179519,19202.395422
17679,-2470.387595,7252.988396
17680,1090.431031,-9049.970006
17681,280.435656,4400.809411
17682,1214.910462,-6959.542742
17683,1625.171599,-12977.000743
17684,290.532429,3476.431481
17685,878.648054,-18977.43807
17686,1146.194893,-15928.662956
17687,-386.215717,35966.138863
17688,-6223.629226,-9449.961785
17689,-887.022858,-2253.207342
17690,-1223.411212,-740.809204
17691,-1402.796554,-4176.458137
17692,-1234.537292,-6744.644166
17693,-580.689683,2171.68847
17694,-1802.993698,2012.884586
17695,-998.604943,-575.636014
17696,761.185705,12119.005154
17697,818.222293,-6579.753327
17698,-769.794909,5013.736662
17699,-1915.891814,6177.883495
17700,1862.126916,-10554.648691
17701,449.976067,-15673.128688
17702,2251.376416,9509.08251
17703,-344.195431,8129.89938
17704,1057.076506,23199.157771
17705,962.5335,10300.111116
17706,1974.02393,8996.301551
17707,169.578155,11123.979648
17708,-2080.019407,40981.532587
17709,-4412.063733,-18027.803643
17710,344.782076,-18003.238904
17711,-1651.197156,8653.433266
17712,-2670.723013,-14807.24838
17713,-2094.489804,-10618.790476
17714,-1882.466926,-4925.876821
17715,1783.558954,-5063.78016
17716,2771.555005,-12851.793298
17717,20.032776,7555.504891
17718,870.894144,-13434.568743
17719,1802.247416,6937.058122
17720,1519.015736,3770.393779
17721,610.561864,24706.831475
17722,1114.38753,-6755.127847
17723,-832.892939,-12082.260201
17724,-2603.8531,3466.345708
17725,3018.232543,9475.791523
17726,981.998417,2731.733663
17727,-554.734641,4452.716868
17728,1500.02162,712.952071
17729,1001.657868,-5857.513925
17730,-176.298074,6774.306573
17731,-488.45046,3603.710993
17732,-2330.097098,-16636.323117
17733,-2324.668551,-18853.756142
17734,-2678.690397,-2777.663945
17735,-1399.704314,5166.171603
17736,-429.587365,21463.856996
17737,-262.41536,-5048.988459
17738,-1332.528971,4341.214491
17739,-2440.978693,9084.564781
17740,-272.126068,-7772.595557
17741,-1925.6278,-597.660312
17742,1839.333181,-2364.618215
17743,413.130023,6970.76658
17744,-530.385187,-3525.020758
17745,1284.013232,-11981.171596
17746,-671.88028,-2591.713934
17747,-3426.974663,7454.337181
17748,-172.819164,2412.569759
17749,-23.010246,-10781.743838
17750,505.360931,15363.4681
17751,295.295808,10391.841263
17752,-89.763054,-1657.739139
17753,461.715234,5909.364791
17754,54.013579,12201.675744
17755,-845.125623,-6458.216347
17756,-537.304453,-3612.439258
17757,587.776353,33263.525364
17758,-1064.208816,-646.016708
17759,-483.46634,-18966.580972
17760,-1072.366179,19110.539395
17761,-153.794729,21953.721656
17762,1589.881291,-42593.597775
17763,2511.83688,16678.421907
17764,-234.135154,-3714.658922
17765,-2593.107986,25199.840451
17766,332.270083,-1727.583202
17767,1767.842474,2231.18491
17768,-1760.660873,-60939.195854
17769,10844.205237,59505.363684
17770,-350.237932,10894.056068
17771,-10568.832631,-95263.80184
17772,-1542.564217,1120.870144
17773,-2906.078552,-18839.121234
17774,725.916976,-15240.49788
17775,1297.304344,-1130.918064
17776,50.878602,-13116.422037
17777,1242.913615,-5302.809824
17778,-1923.019409,-1314.683602
17779,165.252145,-7274.440775
17780,-52.799788,-131.719447
17781,4234.229583,-10034.270204
17782,1557.254514,3919.801817
17783,1002.345059,-23037.686975
17784,-3745.896195,20385.426
17785,1112.276907,-10795.520297
17786,9465.483504,-27551.276659
17787,1499.004209,-15477.658119
17788,-97.064143,4286.427999
17789,-263.452932,3153.725196
17790,-21153.263224,180936.9638
17791,644.190636,14366.969717
17792,-563.148823,-13754.532999
17793,-1215.278383,-15455.884745
17794,-55.703674,-10723.786099
17795,210.700583,-7180.598661
17796,6776.944875,-6758.463547
17797,373.604879,-1948.093705
17798,-7310.070775,-3321.977038
17799,-11662.524593,2482.635177
17800,967.271154,20565.428238
17801,-3326.250352,-24610.256187
17802,-56.136395,10460.884472
17803,1318.894698,-33384.567467
17804,1527.075722,15178.838938
17805,-21824.940198,13358.639099
17806,-5179.090199,-31936.344378
17807,13901.845157,-53209.131156
17808,5388.013799,-71133.424328
17809,9212.771597,-7999.702162
17810,9519.660771,-9221.206318
17811,4597.118281,-8127.283419
17812,13347.083685,-63909.451539
17813,-1480.322685,-2598.406682
17814,-129.179237,-2506.139344
17815,-4843.172917,33600.503181
17816,502.742053,-9607.83184
17817,-4596.320426,15515.648994
17818,4806.18099,-1625.207753
17819,-10403.522312,-74167.265102
17820,-2529.191268,-55470.790205
17821,15124.46429,-27388.090252
17822,-2194.240162,28505.245897
17823,-1894.899767,-9708.15493
17824,-2810.759472,-15637.633813
17825,-430.11296,-500.942155
17826,-3062.357151,-17635.184089
17827,59.744197,1874.246779
17828,194.733808,-18060.870821
17829,4109.343491,-35332.226876
17830,663.790958,-7626.407407
17831,-8459.080894,-50169.378134
17832,2395.186885,-9928.743335
17833,6351.043012,-32597.379847
17834,-409.93591,-916.970937
17835,3439.977273,-18411.802924
17836,750.520695,-5980.537483
17837,2816.633519,-11960.288459
17838,1804.825822,-4783.66362
17839,-5283.121003,22216.257989
17840,-1046.425248,-6257.059605
17841,4223.422451,-21669.053694
17842,-766.405755,691.385323
17843,-3082.211162,9862.790808
17844,-752.539274,16104.666378
17845,-341.696236,-13748.845437
17846,4930.408928,3386.622802
17847,1578.952814,9461.317443
17848,-5995.13803,33056.762933
17849,1559.219043,-34046.248996
17850,1480.438937,17756.7636
17851,-6351.564068,-18810.795132
17852,-903.849378,-12013.444873
17853,2061.071991,12985.61105
17854,5981.25699,-12400.186955
17855,3661.667983,2899.265811
17856,963.068939,17101.015868
17857,-2163.831727,907.548128
17858,2298.01368,-3116.512391
17859,-3286.317905,-61996.683028
17860,6768.837342,15869.997656
17861,904.533251,2808.056543
17862,-246.58088,-4171.205912
17863,2002.358282,13008.831516
17864,1717.985643,-3386.476705
17865,1284.570362,25476.688533
17866,-2246.924896,-17756.620738
17867,-1375.975542,-7901.627452
17868,-888.976543,-26182.302886
17869,83.970424,-5194.9895
17870,-3641.082702,-6114.515024
17871,212.60793,3129.717484
17872,-2025.566168,-8216.297245
17873,333.847929,-6532.569731
17874,-1388.479309,-1007.914712
17875,-1653.924681,13795.665582
17876,-1532.266997,12077.430086
17877,-2688.470722,-11175.027854
17878,-1894.996799,-1206.054494
17879,-683.466115,6885.05248
17880,633.621686,2567.102578
17881,-1476.815607,-12255.468792
17882,474.566826,8157.372506
17883,710.460001,780.530181
17884,-406.758146,-2912.927123
17885,757.955063,5973.361585
17886,1485.42665,-1942.354207
17887,1873.684288,1800.376569
17888,1131.798311,10917.239825
17889,-2216.536864,-1642.430353
17890,2096.173624,-1222.325508
17891,2246.471791,-21902.205938
17892,-3007.774742,-4103.402559
17893,229.306035,-15080.946405
17894,-455.182318,27943.993938
17895,-967.138227,-5024.176197
17896,2139.538501,-26588.738219
17897,1374.282145,9899.952573
17898,758.724924,7637.890054
