particle,ax,ay
20320,690.541866,0.020949
20321,-1772.772783,0.267987
20322,1082.384841,0.10655
20323,690.601939,0.056938
20324,-1773.087454,0.597934
20325,1082.531483,0.302439
20326,690.752379,0.137875
20327,-1774.171199,0.687463
20328,1082.84272,0.493252
20329,690.985014,0.161197
20330,-1774.888436,0.342566
20331,1083.191833,0.386283
20332,691.168061,0.076949
20333,-1774.802845,-0.06102
20334,1083.366213,0.07536
20335,691.211046,-0.01682
20336,-1774.255998,-0.120041
20337,1083.337188,-0.097772
20338,691.174018,-0.025014
20339,-1774.22061,0.039039
20340,1083.275146,-0.020091
20341,691.163116,0.014217
20342,-1774.786979,-0.058435
20343,1083.288512,0.02891
20344,691.166387,-0.013467
20345,-1774.556993,-0.369582
20346,1083.255222,-0.157613
20347,691.089246,-0.089226
20348,-1773.642997,-0.406103
20349,1083.06978,-0.309393
20350,690.947545,-0.089318
20351,-1773.427415,-0.221041
20352,1082.858935,-0.200455
20353,690.847832,-0.032207
20354,-1773.739918,-0.308172
20355,1082.728828,-0.135132
20356,690.769864,-0.066936
20357,-1773.344151,-0.507682
20358,1082.566399,-0.320556
20359,690.616285,-0.138304
20360,-1772.003576,-0.075078
20361,1082.328322,-0.299045
20362,690.490022,-0.028259
20363,-1772.28481,0.81904
20364,1082.306838,0.282193
20365,690.628193,0.207073
20366,-1774.50504,0.948173
20367,1082.71109,0.743363
20368,690.965026,0.22742
20369,-1775.346873,0.116989
20370,1083.180229,0.401264
20371,691.151645,0.008936
20372,-1774.141969,-0.577919
20373,1083.24726,-0.245237
20374,691.047396,-0.150809
20375,-1773.436878,-0.667121
20376,1082.966112,-0.474664
20377,690.820792,-0.150082
20378,-1773.24218,-0.585542
20379,1082.623587,-0.430608
20380,690.606784,-0.133907
20381,-1772.306576,-0.321823
20382,1082.323323,-0.355692
20383,690.438805,-0.081298
20384,-1772.090751,0.193456
20385,1082.16372,-0.054082
20386,690.413336,0.050925
20387,-1773.110713,0.456084
20388,1082.256034,0.286147
20389,690.54386,0.118824
20390,-1773.400308,0.397941
20391,1082.479105,0.314836
20392,690.698516,0.091492
20393,-1773.402285,0.469567
20394,1082.686493,0.276408
20395,690.843074,0.104213
20396,-1773.976516,0.632953
20397,1082.93335,0.398642
20398,691.038196,0.151867
20399,-1774.960397,0.532445
20400,1083.256927,0.446229
20401,691.249682,0.1289
20402,-1775.258643,0.284082
20403,1083.532092,0.288257
20404,691.395965,0.073049
20405,-1774.864199,0.225803
20406,1083.67722,0.171095
20407,691.487625,0.061607
20408,-1775.694367,0.104825
20409,1083.783935,0.143259
20410,691.549249,0.028267
20411,-1775.75522,-0.182733
20412,1083.830303,-0.036043
20413,691.533601,-0.039024
20414,-1774.522017,-0.035026
20415,1083.738275,-0.122232
20416,691.491488,-0.006307
20417,-1775.076527,0.338626
20418,1083.721192,0.129051
20419,691.548454,0.07927
20420,-1776.287384,0.094072
20421,1083.886492,0.217014
20422,691.634631,0.027566
20423,-1775.759713,-0.559053
20424,1083.92502,-0.161296
20425,691.556264,-0.128476
20426,-1774.676052,-0.797072
20427,1083.641579,-0.533767
20428,691.309793,-0.190451
20429,-1773.628753,-0.331565
20430,1083.24514,-0.450734
20431,691.101175,-0.082161
20432,-1773.713368,0.378971
20433,1083.081048,0.027204
20434,691.110558,0.084425
20435,-1774.970434,0.539591
20436,1083.271418,0.38751
20437,691.280642,0.123354
20438,-1775.661435,0.0197
20439,1083.545139,0.229663
20440,691.384088,0.001412
20441,-1774.812517,-0.445594
20442,1083.561166,-0.19081
20443,691.302331,-0.10981
20444,-1774.060384,-0.379052
20445,1083.34175,-0.333922
20446,691.148484,-0.088921
20447,-1774.038823,-0.121963
20448,1083.144858,-0.169076
20449,691.062132,-0.021667
20450,-1774.171695,-0.034397
20451,1083.07317,-0.034835
20452,691.039113,-0.00987
20453,-1774.097253,-0.043644
20454,1083.054624,-0.03863
20455,691.020702,-0.021991
20456,-1773.888311,0.026911
20457,1083.040002,-0.024596
20458,691.011078,-0.000762
20459,-1774.106896,0.029905
20460,1083.056739,0.035657
20461,691.022228,0.008955
20462,-1774.464639,-0.243531
20463,1083.067243,-0.050773
20464,690.990155,-0.052446
20465,-1773.727941,-0.457192
20466,1082.940197,-0.272382
20467,690.865555,-0.107274
20468,-1772.825017,-0.178775
20469,1082.712076,-0.269403
20470,690.74405,-0.047606
20471,-1773.294519,0.246087
20472,1082.626116,0.037288
20473,690.756838,0.059852
20474,-1773.822745,0.302083
20475,1082.748458,0.238936
20476,690.863996,0.076262
20477,-1774.164415,0.055914
20478,1082.900965,0.14139
20479,690.931048,0.011549
20480,-1773.837758,-0.119507
20481,1082.93275,-0.045612
20482,690.915471,-0.028954
20483,-1773.486151,-0.047204
20484,1082.871919,-0.076319
20485,690.882611,-0.011855
20486,-1773.790256,0.027916
20487,1082.844202,0.001728
20488,690.878168,0.005332
20489,-1773.921541,-0.033749
20490,1082.856262,0.001627
20491,690.877969,-0.007533
20492,-1773.419905,0.001082
20493,1082.839871,-0.02792
20494,690.868834,-0.002041
20495,-1773.841132,0.093716
20496,1082.842531,0.038655
20497,690.886426,0.020221
20498,-1773.785854,0.086011
20499,1082.890719,0.066798
20500,690.916209,0.017569
20501,-1774.032748,0.007751
20502,1082.935665,0.033823
20503,690.931855,-0.001319
20504,-1773.821371,-0.045202
20505,1082.942145,-0.025064
20506,690.921891,-0.011259
20507,-1773.742942,0.023889
20508,1082.921169,-0.013345
20509,690.918361,0.007822
20510,-1773.823399,0.111708
20511,1082.933931,0.05716
20512,690.944771,0.028848
20513,-1774.165484,0.113767
20514,1082.9932,0.094071
20515,690.989515,0.029702
20516,-1773.995432,0.097885
20517,1083.052942,0.072829
20518,691.026705,0.022829
20519,-1774.278133,0.105671
20520,1083.102558,0.069972
20521,691.061372,0.023324
20522,-1774.206252,0.114233
20523,1083.152636,0.07124
20524,691.098144,0.028109
20525,-1774.329015,0.15642
20526,1083.208785,0.096572
20527,691.145541,0.03731
20528,-1774.663304,0.141473
20529,1083.288014,0.112115
20530,691.199455,0.035301
20531,-1774.5353,0.13479
20532,1083.359829,0.092717
20533,691.247528,0.031642
20534,-1774.760382,0.163627
20535,1083.429545,0.105712
20536,691.299607,0.036231
20537,-1774.97116,0.106173
20538,1083.513772,0.103709
20539,691.347557,0.025202
20540,-1775.06326,-0.054997
20541,1083.566821,0.023756
20542,691.357472,-0.012783
20543,-1774.90526,-0.193801
20544,1083.538934,-0.096724
20545,691.312569,-0.044194
20546,-1774.470084,-0.151485
20547,1083.441364,-0.135077
20548,691.251392,-0.032701
20549,-1774.45375,-0.007669
20550,1083.365399,-0.047413
20551,691.227048,0.001276
20552,-1774.740076,0.011809
20553,1083.363022,0.021525
20554,691.232411,0.004058
20555,-1774.661664,-0.084544
20556,1083.36778,-0.025213
20557,691.219797,-0.021395
20558,-1774.413565,-0.111443
20559,1083.322488,-0.085063
20560,691.181317,-0.028879
20561,-1774.308936,-0.035968
20562,1083.263842,-0.060356
20563,691.15278,-0.008935
20564,-1774.387098,0.024822
20565,1083.244013,0.002269
20566,691.151652,0.005351
20567,-1774.490634,-0.013984
20568,1083.255551,0.011045
20569,691.154393,-0.00399
20570,-1774.437101,-0.101929
20571,1083.247881,-0.04167
20572,691.134266,-0.023169
20573,-1774.200044,-0.131214
20574,1083.195582,-0.087398
20575,691.093394,-0.028844
20576,-1774.134253,-0.105821
20577,1083.127611,-0.082691
20578,691.052552,-0.02332
20579,-1774.094788,-0.08185
20580,1083.072312,-0.064631
20581,691.02039,-0.017785
20582,-1773.936516,-0.032105
20583,1083.029473,-0.04212
20584,691.001064,-0.006531
20585,-1773.97419,0.031358
20586,1083.013694,0.005364
20587,691.003174,0.00883
20588,-1774.115348,0.038522
20589,1083.032553,0.035234
20590,691.018398,0.010216
20591,-1774.140228,-0.00547
20592,1083.054372,0.014452
20593,691.025148,-0.001729
20594,-1774.037801,-1.600064
20595,1082.994796,-0.215657
20596,690.881069,-0.212135
20597,-1774.001499,-22.919921
20598,1081.442301,-4.589656
20599,688.044794,-3.684169
20600,-1774.015576,-118.628819
20601,1066.792696,-37.936801
20602,666.816038,-23.83408
20603,-1727.041679,-331.567616
20604,1000.899773,-145.080673
20605,592.298072,-71.797232
20606,-1275.812048,-546.468841
20607,826.098401,-311.007042
20608,441.250334,-120.470814
20609,-504.027707,-547.634235
20610,542.709362,-398.92715
20611,251.162595,-120.730814
20612,-47.739892,-333.594312
20613,258.728033,-312.310403
20614,99.536203,-72.260546
20615,0.0,-119.755299
20616,82.902436,-146.237135
20617,24.461009,-24.083083
20618,0.0,-23.195317
20619,16.423541,-38.361669
20620,3.001879,-3.728676
20621,0.0,-1.595252
20622,1.612108,-4.629722
20623,0.13768,-0.20652
20624,0.0,-0.0
20625,0.056777,-0.198719
20626,0.0,0.0
20627,0.0,0.0
20628,0.0,0.0
20629,0.0,0.0
20630,0.0,0.0
20631,0.0,0.0
20632,0.0,0.0
20633,0.0,0.0
20634,0.0,0.0
20635,0.0,0.0
20636,0.0,0.0
20637,0.0,0.0
20638,0.0,0.0
20639,0.0,0.0
20640,0.0,0.0
20641,0.0,0.0
20642,0.0,0.0
20643,0.0,0.0
20644,0.0,0.0
20645,0.0,0.0
20646,0.0,0.0
20647,0.0,0.0
20648,0.0,0.0
20649,0.0,0.0
20650,0.0,0.0
20651,0.0,0.0
20652,0.0,0.0
20653,0.0,0.0
20654,0.0,0.0
20655,0.0,0.0
20656,0.0,0.0
20657,0.0,0.0
20658,0.0,0.0
20659,0.0,0.0
20660,0.0,0.0
20661,0.0,0.0
20662,0.0,0.0
20663,0.0,0.0
20664,0.0,0.0
20665,0.0,0.0
20666,0.0,0.0
20667,0.0,0.0
20668,0.0,0.0
20669,0.0,0.0
20670,0.0,0.0
20671,0.0,0.0
20672,0.0,0.0
20673,0.0,0.0
20674,0.0,0.0
20675,0.0,0.0
20676,0.0,0.0
20677,0.0,0.0
20678,0.0,0.0
20679,0.0,0.0
20680,0.0,0.0
20681,0.0,0.0
20682,0.0,0.0
20683,0.0,0.0
20684,0.0,0.0
20685,0.0,0.0
20686,0.0,0.0
20687,0.0,0.0
20688,0.0,0.0
20689,0.0,0.0
20690,0.0,0.0
20691,0.0,0.0
20692,0.0,0.0
20693,0.0,0.0
20694,0.0,0.0
20695,0.0,0.0
20696,0.0,0.0
20697,0.0,0.0
20698,0.0,0.0
20699,0.0,0.0
20700,0.0,0.0
20701,0.0,0.0
20702,0.0,0.0
20703,0.0,0.0
20704,0.0,0.0
20705,0.0,0.0
20706,0.0,0.0
20707,0.0,0.0
20708,0.0,0.0
20709,0.0,0.0
20710,0.0,0.0
20711,0.0,0.0
20712,0.0,0.0
20713,0.0,0.0
20714,0.0,0.0
20715,0.0,0.0
20716,0.0,0.0
20717,0.0,0.0
20718,0.0,0.0
20719,0.0,0.0
20720,0.0,0.0
20721,0.0,0.0
20722,0.0,0.0
20723,0.0,0.0
20724,0.0,0.0
20725,0.0,0.0
20726,0.0,0.0
20727,0.0,0.0
20728,0.0,0.0
20729,0.0,0.0
20730,0.0,0.0
20731,0.0,0.0
20732,0.0,0.0
20733,0.0,0.0
20734,0.0,0.0
20735,0.0,0.0
20736,0.0,0.0
20737,0.0,0.0
20738,0.0,0.0
20739,0.0,0.0
20740,0.0,0.0
20741,0.0,0.0
20742,0.0,0.0
20743,0.0,0.0
20744,0.0,0.0
20745,0.0,0.0
20746,0.0,0.0
20747,0.0,0.0
20748,0.0,0.0
20749,0.0,0.0
20750,0.0,0.0
20751,0.0,0.0
20752,0.0,0.0
20753,0.0,0.0
20754,0.0,0.0
20755,0.0,0.0
20756,0.0,0.0
20757,0.0,0.0
20758,0.0,0.0
20759,0.0,0.0
20760,0.0,0.0
20761,0.0,0.0
20762,0.0,0.0
20763,0.0,0.0
20764,0.0,0.0
20765,0.0,0.0
20766,0.0,0.0
20767,0.0,0.0
20768,0.0,0.0
20769,0.0,0.0
20770,0.0,0.0
20771,0.0,0.0
20772,0.0,0.0
20773,0.0,0.0
20774,0.0,0.0
20775,0.0,0.0
20776,0.0,0.0
20777,0.0,0.0
20778,0.0,0.0
20779,0.0,0.0
20780,0.0,0.0
20781,0.0,0.0
20782,0.0,0.0
20783,0.0,0.0
20784,0.0,0.0
20785,0.0,0.0
20786,0.0,0.0
20787,0.0,0.0
20788,0.0,0.0
20789,0.0,0.0
20790,0.0,0.0
20791,0.0,0.0
20792,0.0,0.0
20793,0.0,0.0
20794,0.0,0.0
20795,0.0,0.0
20796,0.0,0.0
20797,0.0,0.0
20798,0.0,0.0
20799,0.0,0.0
20800,0.0,0.0
20801,0.0,0.0
20802,0.0,0.0
20803,0.0,0.0
20804,0.0,0.0
20805,0.0,0.0
20806,0.0,0.0
20807,0.0,0.0
20808,0.0,0.0
20809,0.0,0.0
20810,0.0,0.0
20811,0.0,0.0
20812,0.0,0.0
20813,0.0,0.0
20814,0.0,0.0
20815,0.0,0.0
20816,0.0,0.0
20817,0.0,0.0
20818,0.0,0.0
20819,0.0,0.0
20820,0.0,0.0
20821,0.0,0.0
20822,0.0,0.0
20823,0.0,0.0
20824,0.0,0.0
20825,0.0,0.0
20826,0.0,0.0
20827,0.0,0.0
20828,0.0,0.0
20829,0.0,0.0
20830,0.0,0.0
20831,0.0,0.0
20832,0.0,0.0
20833,0.0,0.0
20834,0.0,0.0
20835,0.0,0.0
20836,0.0,0.0
20837,0.0,0.0
20838,0.0,0.0
20839,0.0,0.0
20840,0.0,0.0
20841,0.0,0.0
20842,0.0,0.0
20843,0.0,0.0
20844,0.0,0.0
20845,0.0,0.0
20846,0.0,0.0
20847,0.0,0.0
20848,0.0,0.0
20849,0.0,0.0
20850,0.0,0.0
20851,0.0,0.0
20852,0.0,0.0
20853,0.0,0.0
20854,0.0,0.0
20855,0.0,0.0
20856,0.0,0.0
20857,0.0,0.0
20858,0.0,0.0
20859,0.0,0.0
20860,0.0,0.0
20861,0.0,0.0
20862,0.0,0.0
20863,0.0,0.0
20864,0.0,0.0
20865,0.0,0.0
20866,0.0,0.0
20867,0.0,0.0
20868,0.0,0.0
20869,0.0,0.0
20870,0.0,0.0
20871,0.0,0.0
20872,0.0,0.0
20873,0.0,0.0
20874,0.0,0.0
20875,0.0,0.0
20876,0.0,0.0
20877,0.0,0.0
20878,0.0,0.0
20879,0.0,0.0
20880,0.0,0.0
20881,0.0,0.0
20882,0.0,0.0
20883,0.0,0.0
20884,0.0,0.0
20885,0.0,0.0
20886,0.0,0.0
20887,0.0,0.0
20888,0.0,0.0
20889,0.0,0.0
20890,0.0,0.0
20891,0.0,0.0
20892,0.0,0.0
20893,0.0,0.0
20894,0.0,0.0
20895,0.0,0.0
20896,0.0,0.0
20897,0.0,0.0
20898,0.0,0.0
20899,0.0,0.0
20900,0.0,0.0
20901,0.0,0.0
20902,0.0,0.0
20903,0.0,0.0
20904,0.0,0.0
20905,0.0,0.0
20906,0.0,0.0
20907,0.0,0.0
20908,0.0,0.0
20909,1033.074086,-1062.682956
20910,497.359968,-447.04707
20911,307.841827,-200.154496
20912,-163.183901,-1420.536037
20913,1023.220134,-851.29473
20914,724.601804,-358.350437
20915,-2768.877591,-1655.616253
20916,1854.189803,-1224.868568
20917,1295.933348,-408.278832
20918,-4812.8342,-1258.533548
20919,2849.586314,-1107.796066
20920,1809.416649,-272.143772
20921,-5013.447801,-351.636196
20922,3538.366374,-543.049025
20923,2083.594112,-104.254187
20924,-4733.173872,-109.708044
20925,3744.039878,-144.347711
20926,2172.09616,-41.257162
20927,-5001.508093,-117.608138
20928,3789.906815,-98.156153
20929,2218.52634,-40.909525
20930,-4985.975069,4.223271
20931,3832.886393,-50.714663
20932,2242.361679,4.483272
20933,-4913.955515,66.278547
20934,3833.132073,52.856472
20935,2218.66284,31.74104
20936,-4792.678624,-46.910446
20937,3819.390971,32.390096
20938,2203.765186,4.141284
20939,-5051.485432,-69.904593
20940,3844.951692,-32.674657
20941,2214.754306,-5.912774
20942,-5087.06613,54.217878
20943,3874.892819,-6.887758
20944,2217.634983,-4.094794
20945,-4987.437846,40.331174
20946,3855.433231,5.204066
20947,2219.364976,-4.895468
20948,-5020.293428,31.738886
20949,3829.921781,7.284791
20950,2216.692361,5.077019
20951,-4939.701969,4.59369
20952,3814.280273,25.984638
20953,2203.133882,12.767429
20954,-5076.945252,91.087699
20955,3807.800085,37.5536
20956,2178.659294,32.055646
20957,-4961.752885,280.888031
20958,3768.936926,127.118139
20959,2118.830934,61.1744
20960,-4500.299838,196.985678
20961,3641.19345,169.000948
20962,2046.897341,39.832924
20963,-4520.342434,-94.328993
20964,3556.311076,32.396724
20965,2027.03211,-11.585035
20966,-4991.982293,75.100173
20967,3584.19388,-28.335816
20968,2027.167446,11.653337
20969,-4607.235135,363.734799
20970,3537.26314,134.588562
20971,1975.514466,48.286688
20972,-3951.923854,-262.002205
20973,3385.598187,53.540973
20974,1975.638575,-64.832107
20975,-4551.859667,-1229.831237
20976,3518.96622,-465.662229
20977,2186.59112,-231.691804
20978,-5943.894435,-923.555025
20979,4064.090315,-707.544153
20980,2486.194377,-177.187124
20981,-6027.098207,560.304151
20982,4466.820515,-138.615381
20983,2544.950927,101.707942
20984,-4986.557709,1410.296448
20985,4231.345656,654.978816
20986,2259.703715,295.183848
20987,-3817.910425,836.857375
20988,3607.825331,759.408609
20989,1926.75205,164.388589
20990,-3618.392782,-609.284444
20991,3235.483417,58.176061
20992,1902.883967,-135.643515
20993,-4942.731012,-1255.891452
20994,3495.605462,-652.486192
20995,2178.858558,-240.928965
20996,-5927.076029,-186.807835
20997,4038.668399,-477.247482
20998,2377.922062,-18.579666
20999,-5165.749554,999.658485
21000,4140.061361,314.599385
21001,2246.371771,214.417618
21002,-4088.690845,849.356859
21003,3729.322232,634.276332
21004,1968.518771,190.644793
21005,-3931.659046,138.770096
21006,3353.858538,317.226001
21007,1812.322994,37.900147
21008,-4221.221468,-112.717891
21009,3262.032013,-18.926758
21010,1807.381212,-42.371295
21011,-4339.339175,90.162641
21012,3279.805966,-55.144543
21013,1832.69722,-7.098649
21014,-4124.026968,297.466168
21015,3221.97756,112.658025
21016,1783.415819,68.640556
21017,-3905.083421,419.283355
21018,3081.515264,247.695674
21019,1661.646788,103.956474
21020,-3665.34174,495.862943
21021,2892.219248,299.887417
21022,1516.80912,100.240158
21023,-3273.043903,396.869541
21024,2648.120669,269.761298
21025,1399.336427,56.006311
21026,-2936.984252,-88.148776
21027,2449.727304,90.081969
21028,1362.99804,-11.183966
21029,-3529.682011,-327.336342
21030,2488.018617,-130.743702
21031,1407.372973,-39.322763
21032,-3553.153206,-122.965829
21033,2650.298577,-122.923381
21034,1462.686142,-24.098061
21035,-3420.425389,-136.829741
21036,2726.406824,-69.127331
21037,1504.548388,-26.991447
21038,-3634.094097,-305.772604
21039,2799.131544,-134.434986
21040,1568.747706,-68.406406
21041,-3883.782095,-399.436863
21042,2937.998093,-236.990525
21043,1681.885628,-107.220515
21044,-4176.045389,-344.012658
21045,3109.468177,-274.414104
21046,1811.807862,-85.017931
21047,-4470.262999,35.580399
21048,3259.370494,-107.577289
21049,1855.136779,27.513848
21050,-4175.610822,515.781918
21051,3244.609142,211.821182
21052,1756.867057,118.298034
21053,-3524.341984,457.897342
21054,3029.54348,333.931802
21055,1607.290425,104.184816
21056,-3567.311491,232.787833
21057,2823.46683,210.473382
21058,1501.725546,53.416406
21059,-3517.510157,201.412409
21060,2709.904771,119.391974
21061,1441.991175,28.353111
21062,-3307.371448,94.727513
21063,2615.844075,82.490371
21064,1405.523905,17.92491
21065,-3472.438344,22.057721
21066,2568.33898,33.873715
21067,1385.491345,8.981216
21068,-3292.551115,20.352415
21069,2549.118559,21.224198
21070,1378.033256,0.24151
21071,-3256.749813,-23.885624
21072,2531.834721,0.452427
21073,1375.193676,3.188912
21074,-3485.352581,196.602829
21075,2532.514723,47.518136
21076,1344.6395,33.693423
21077,-2999.244466,337.482777
21078,2426.282701,173.9244
21079,1274.00179,45.315319
21080,-2714.74944,7.562392
21081,2249.934354,99.207497
21082,1239.123756,-8.786389
21083,-2987.784125,-329.078995
21084,2239.768332,-111.139693
21085,1282.242477,-46.661988
21086,-3592.832754,-75.347633
21087,2400.19116,-125.720377
21088,1321.728903,4.211577
21089,-3195.038181,316.315896
21090,2444.821651,97.383815
21091,1289.195684,44.566576
21092,-2433.204414,-272.651787
21093,2317.435803,36.390214
21094,1301.065005,-59.812187
21095,-3318.412097,-1208.528573
21096,2475.392061,-466.081667
21097,1508.234993,-212.345458
21098,-4657.354278,-1086.651322
21099,3060.824394,-729.65309
21100,1824.3881,-216.146641
21101,-4941.209347,-137.952803
21102,3556.320202,-419.172427
21103,2027.180406,-73.860419
21104,-4659.568186,631.691208
21105,3611.921362,112.977839
21106,1983.300424,117.150469
21107,-4500.127703,1352.234553
21108,3305.377691,606.670723
21109,1687.94906,275.470157
21110,-3124.043258,1683.366587
21111,2659.548283,971.002163
21112,1238.511258,327.397424
21113,-1739.33854,1315.964616
21114,1814.158713,952.000849
21115,800.373212,256.705464
21116,-1038.385884,728.359463
21117,1121.594323,629.595802
21118,499.346292,135.93739
21119,-927.416479,336.749429
21120,734.983974,307.121317
21121,341.795847,67.100898
21122,-875.670663,222.853121
21123,552.870542,170.983268
21124,258.245237,40.079364
21125,-226.27344,-209.81042
21126,437.361876,31.66511
21127,262.303055,-47.521833
21128,-606.157487,-982.893259
21129,546.274495,-376.772544
21130,440.114054,-178.225577
21131,-2342.648588,-998.970909
21132,1060.236502,-651.721377
21133,710.462965,-160.805238
21134,-2950.760461,238.941769
21135,1549.898025,-241.074259
21136,809.620796,36.612596
21137,-1561.965608,967.682841
21138,1434.634763,412.948589
21139,651.296297,158.990889
21140,-466.436707,327.270877
21141,954.020083,428.793345
21142,474.200739,60.404195
21143,-1067.954873,-475.175682
21144,782.494023,-66.168755
21145,488.600016,-81.010986
21146,-1981.300765,-399.212285
21147,1010.425389,-306.126703
21148,609.829446,-71.998942
21149,-1992.183163,246.227782
21150,1202.6186,-52.341177
21151,632.667643,44.389015
21152,-1382.682899,676.961406
21153,1079.498492,300.334311
21154,500.484618,126.107227
21155,-713.17497,694.154764
21156,736.612463,434.603969
21157,302.347493,129.070734
21158,-176.279102,456.337135
21159,376.235933,358.400457
21160,135.377055,84.353937
21161,3.713734,186.650501
21162,134.294014,192.146287
21163,41.730297,35.52363
21164,-3.060349,44.536513
21165,31.930395,63.652747
21166,7.715461,8.312116
21167,-6.734652,1.525413
21168,5.774783,11.620469
21169,0.97273,0.401095
21170,8.518748,-68.214741
21171,5.843999,-13.52161
21172,9.512688,-11.89298
21173,3.800819,-297.139658
21174,46.405695,-103.50369
21175,65.221713,-59.54557
21176,-229.865954,-670.206507
21177,205.904446,-301.338533
21178,209.331878,-124.319315
21179,-1314.688859,-661.601679
21180,556.968311,-437.8471
21181,396.714522,-111.241292
21182,-1840.793261,73.569699
21183,892.715483,-194.334741
21184,476.808191,10.880814
21185,-1093.2581,692.837891
21186,856.4692,254.71708
21187,372.778973,119.210682
21188,-211.61501,606.704533
21189,502.685871,423.439221
21190,187.646902,114.305989
21191,-0.00738,255.397588
21192,183.786331,266.993496
21193,58.661568,50.056081
21194,-2.560843,46.458602
21195,45.54347,83.741323
21196,13.278328,8.289845
21197,-29.436536,-24.092069
21198,17.296339,2.157286
21199,10.58099,-4.433841
21200,-29.30249,-78.840285
21201,29.441642,-30.87589
21202,26.874791,-16.279093
21203,-84.03426,-163.345119
21204,71.240793,-76.18599
21205,63.041334,-29.86894
21206,-413.068926,-120.972476
21207,156.861776,-96.957183
21208,102.751349,-19.741061
21209,-468.544094,82.133184
21210,219.867309,-13.246421
21211,107.886648,13.337271
21212,-145.759134,168.457488
21213,177.29236,86.395364
21214,73.438824,29.600824
21215,-13.147746,82.166984
21216,89.165231,81.398563
21217,36.631349,17.002717
21218,-76.048018,14.855559
21219,45.884881,26.782523
21220,21.231292,2.946716
21221,-45.120735,3.115512
21222,36.929036,3.899013
21223,19.090485,-0.214818
21224,-56.888298,2.894648
21225,34.327842,0.713134
21226,18.402125,1.243044
21227,-71.020093,22.800013
21228,32.855849,7.624657
21229,14.360507,3.998073
21230,0.9583,26.790567
21231,20.665703,17.069967
21232,7.349175,4.693114
21233,1.636222,8.789721
21234,6.447102,10.826229
21235,2.163043,1.995084
21236,-2.464637,0.779477
21237,1.765882,2.587442
21238,0.552076,0.040085
21239,-3.201783,-12.77599
21240,1.606524,-1.713747
21241,1.661693,-1.664642
21242,0.664882,-103.996076
21243,11.070002,-26.900277
21244,17.632812,-19.362486
21245,-1.708948,-392.561196
21246,71.157649,-143.485963
21247,93.093288,-77.36489
21248,-442.255849,-764.663461
21249,280.838694,-367.449141
21250,265.06614,-141.354889
21251,-1643.259587,-634.225481
21252,685.05395,-467.863887
21253,464.411565,-109.060115
21254,-2085.483365,197.744641
21255,1012.827032,-150.20452
21256,526.479702,31.131082
21257,-1221.203307,775.50821
21258,917.672339,324.260385
21259,392.097522,137.423452
21260,-187.556633,617.883494
21261,511.642829,463.106077
21262,188.349927,119.529567
21263,-34.377038,248.014583
21264,178.886859,268.36025
21265,56.26018,49.317457
21266,-3.151763,60.466485
21267,43.611785,85.406729
21268,10.043944,10.031449
21269,-0.363693,8.085833
21270,7.091437,14.880952
21271,1.557482,1.387308
21272,0.066092,-1.686727
21273,1.360692,1.529837
21274,0.680086,-0.237901
21275,-2.819471,-12.381506
21276,2.318023,-3.860596
21277,2.779401,-2.449339
21278,-3.465111,-34.414896
21279,9.053481,-14.357584
21280,10.00622,-6.771064
21281,-59.247277,-44.247329
21282,27.049927,-25.853326
21283,21.170313,-7.35185
21284,-137.184132,1.48806
21285,50.052501,-15.336157
21286,26.968828,0.26034
21287,-56.058216,46.283574
21288,49.273864,16.958278
21289,20.435597,7.757709
21290,3.4e-05,34.699221
21291,25.199532,26.624501
21292,8.91142,6.83178
21293,2.299258,10.812792
21294,7.047155,13.972339
21295,1.850544,2.167373
21296,-1.113427,1.18877
21297,1.086581,2.894372
21298,0.097029,0.117908
21299,-0.653209,0.184632
21300,0.176117,0.082562
21301,0.014265,0.015895
21302,0.828808,0.213119
21303,0.015793,0.170782
21304,-0.035109,0.044491
21305,0.227254,-0.212894
21306,-0.088998,-0.006803
21307,-0.037005,-0.040945
21308,-0.519597,-0.296429
21309,0.025309,-0.175792
21310,0.032899,-0.049845
21311,-0.207838,-2.417329
21312,0.257778,-0.476491
21313,0.341967,-0.377542
21314,0.454507,-9.424257
21315,1.67471,-3.662869
21316,2.337399,-2.129828
21317,-5.436995,-18.71072
21318,6.539291,-8.874651
21319,6.31106,-3.000457
21320,-64.071657,-1.184999
21321,16.399918,-7.822905
21322,9.019263,-0.182172
21323,-9.457578,18.005459
21324,17.016914,6.788426
21325,6.7271,2.844357
21326,0.200519,9.692761
21327,7.548414,8.835708
21328,2.879405,2.113826
21329,-0.181316,1.20921
21330,2.543164,3.407805
21331,1.011703,0.224922
21332,-6.39067,-0.011937
21333,1.778104,-0.150022
21334,0.88854,-0.010891
21335,-1.090601,1.596147
21336,1.697264,0.583281
21337,0.69619,0.23767
21338,0.0,0.760295
21339,0.841423,0.760582
21340,0.367091,0.18458
21341,-1.046573,0.320314
21342,0.452978,0.30981
21343,0.1799,0.055909
21344,0.0,0.329662
21345,0.272775,0.197595
21346,0.094769,0.05016
21347,0.0,0.132222
21348,0.089667,0.136793
21349,0.032083,0.032083
21350,0.0,0.033055
21351,0.020985,0.052463
21352,0.002853,0.004279
21353,0.0,0.0
21354,0.001177,0.004118
21355,0.0,0.0
21356,0.0,0.0
21357,0.0,0.0
21358,0.0,0.0
21359,0.0,0.0
21360,0.0,0.0
21361,0.0,0.0
21362,0.0,0.0
21363,0.0,0.0
