particle,ax,ay
20428,785.153682,-0.213948
20429,-1847.15948,-0.331892
20430,1062.996184,-0.476292
20431,784.920037,-0.091894
20432,-1847.247195,0.366512
20433,1062.852971,0.028681
20434,784.931785,0.094952
20435,-1848.545419,0.520211
20436,1063.007728,0.402375
20437,785.124408,0.138951
20438,-1849.258326,0.028474
20439,1063.230519,0.239417
20440,785.240627,0.000992
20441,-1848.382493,-0.42812
20442,1063.254755,-0.192284
20443,785.149285,-0.122397
20444,-1847.60708,-0.396144
20445,1063.076124,-0.352336
20446,784.97796,-0.099986
20447,-1847.583181,-0.146034
20448,1062.890007,-0.189575
20449,784.879177,-0.025257
20450,-1847.71943,-0.042404
20451,1062.806715,-0.04348
20452,784.852279,-0.010816
20453,-1847.644668,-0.035442
20454,1062.783253,-0.037882
20455,784.834558,-0.023449
20456,-1847.43151,0.030392
20457,1062.777377,-0.018214
20458,784.827475,-0.000141
20459,-1847.65807,0.005121
20460,1062.79435,0.035907
20461,784.841507,0.010016
20462,-1848.025082,-0.26155
20463,1062.782344,-0.068461
20464,784.802928,-0.060411
20465,-1847.262898,-0.441302
20466,1062.65792,-0.288334
20467,784.661033,-0.119927
20468,-1846.334862,-0.181679
20469,1062.471874,-0.271915
20470,784.529183,-0.05142
20471,-1846.820723,0.230521
20472,1062.393852,0.033082
20473,784.545195,0.065945
20474,-1847.362933,0.302534
20475,1062.488496,0.247197
20476,784.662085,0.085016
20477,-1847.716251,0.062468
20478,1062.621852,0.150552
20479,784.737598,0.013647
20480,-1847.378574,-0.1024
20481,1062.657079,-0.04298
20482,784.719884,-0.033204
20483,-1847.015345,-0.050687
20484,1062.617308,-0.077467
20485,784.68273,-0.012686
20486,-1847.329578,0.009405
20487,1062.588286,-0.004958
20488,784.677917,0.005372
20489,-1847.465171,-0.019355
20490,1062.584414,-0.000912
20491,784.677795,-0.007809
20492,-1846.948202,0.005141
20493,1062.580768,-0.018505
20494,784.668552,-0.002313
20495,-1847.381977,0.088226
20496,1062.587096,0.032492
20497,784.687266,0.022088
20498,-1847.325942,0.090144
20499,1062.625593,0.076447
20500,784.722106,0.021104
20501,-1847.58199,0.006214
20502,1062.666735,0.034469
20503,784.741196,-0.002095
20504,-1847.363606,-0.03662
20505,1062.672656,-0.023446
20506,784.7299,-0.012037
20507,-1847.282634,0.026732
20508,1062.661111,-0.01263
20509,784.725837,0.008135
20510,-1847.364534,0.106646
20511,1062.675332,0.059596
20512,784.754236,0.032378
20513,-1847.716951,0.120345
20514,1062.724261,0.096171
20515,784.803376,0.032749
20516,-1847.541939,0.109119
20517,1062.783851,0.084432
20518,784.845088,0.026309
20519,-1847.832686,0.109235
20520,1062.833813,0.069955
20521,784.882883,0.024909
20522,-1847.757368,0.129656
20523,1062.881317,0.079042
20524,784.922869,0.032247
20525,-1847.884576,0.15606
20526,1062.941421,0.105028
20527,784.976203,0.041321
20528,-1848.228516,0.151945
20529,1063.011249,0.115358
20530,785.035145,0.039395
20531,-1848.096113,0.149919
20532,1063.082741,0.105411
20533,785.088576,0.035596
20534,-1848.328739,0.165731
20535,1063.156019,0.113092
20536,785.147276,0.040766
20537,-1848.54647,0.106568
20538,1063.231591,0.110445
20539,785.201354,0.028347
20540,-1848.641594,-0.059783
20541,1063.277728,0.024259
20542,785.212566,-0.014373
20543,-1848.478397,-0.192438
20544,1063.249709,-0.103822
20545,785.161951,-0.049709
20546,-1848.028836,-0.151111
20547,1063.166041,-0.140536
20548,785.092875,-0.036786
20549,-1848.012098,-0.022158
20550,1063.100157,-0.052579
20551,785.065476,0.001437
20552,-1848.308038,0.001409
20553,1063.08668,0.01784
20554,785.07166,0.004549
20555,-1848.226561,-0.079499
20556,1063.083756,-0.026498
20557,785.057441,-0.024052
20558,-1847.970599,-0.10953
20559,1063.046496,-0.088871
20560,785.014566,-0.03221
20561,-1847.862593,-0.040212
20562,1062.995704,-0.06477
20563,784.982413,-0.010327
20564,-1847.943235,0.019509
20565,1062.974989,0.000536
20566,784.981203,0.006287
20567,-1848.050532,-0.01866
20568,1062.979989,0.010319
20569,784.9849,-0.004478
20570,-1847.995153,-0.102303
20571,1062.969339,-0.045199
20572,784.962236,-0.026073
20573,-1847.750283,-0.135203
20574,1062.923265,-0.092015
20575,784.916117,-0.032441
20576,-1847.682331,-0.116049
20577,1062.860403,-0.09053
20578,784.870134,-0.02622
20579,-1847.641571,-0.083897
20580,1062.803639,-0.071035
20581,784.833931,-0.020002
20582,-1847.478064,-0.030814
20583,1062.764251,-0.043417
20584,784.8121,-0.007351
20585,-1847.516794,0.026559
20586,1062.751538,0.005064
20587,784.814487,0.009926
20588,-1847.662671,0.034718
20589,1062.765281,0.03642
20590,784.831681,0.011483
20591,-1847.688769,-0.000727
20592,1062.782907,0.015447
20593,784.839291,-0.001938
20594,-1847.582727,-1.822406
20595,1062.718679,-0.240419
20596,784.677245,-0.238513
20597,-1847.5451,-26.269964
20598,1060.977538,-5.164263
20599,781.484732,-4.147561
20600,-1847.559732,-134.040275
20601,1044.56214,-42.620554
20602,757.55166,-26.875406
20603,-1799.033552,-356.778361
20604,973.141587,-161.33118
20605,673.328061,-81.142173
20606,-1331.792321,-566.444079
20607,799.133401,-338.159376
20608,502.063822,-136.46889
20609,-528.023732,-564.600344
20610,533.596032,-430.192864
20611,285.988726,-137.064998
20612,-50.117404,-355.351813
20613,267.145397,-340.884571
20614,113.392682,-82.203177
20615,0.0,-134.366219
20616,91.315271,-163.91162
20617,27.891674,-27.445526
20618,0.0,-26.494989
20619,18.638886,-43.597414
20620,3.426514,-4.255223
20621,0.0,-1.822749
20622,1.840607,-5.285027
20623,0.157315,-0.235972
20624,0.0,-0.0
20625,0.064874,-0.227058
20626,0.0,0.0
20627,0.0,0.0
20628,0.0,0.0
20629,0.0,0.0
20630,0.0,0.0
20631,0.0,0.0
20632,0.0,0.0
20633,0.0,0.0
20634,0.0,0.0
20635,0.0,0.0
20636,0.0,0.0
20637,0.0,0.0
20638,0.0,0.0
20639,0.0,0.0
20640,0.0,0.0
20641,0.0,0.0
20642,0.0,0.0
20643,0.0,0.0
20644,0.0,0.0
20645,0.0,0.0
20646,0.0,0.0
20647,0.0,0.0
20648,0.0,0.0
20649,0.0,0.0
20650,0.0,0.0
20651,0.0,0.0
20652,0.0,0.0
20653,0.0,0.0
20654,0.0,0.0
20655,0.0,0.0
20656,0.0,0.0
20657,0.0,0.0
20658,0.0,0.0
20659,0.0,0.0
20660,0.0,0.0
20661,0.0,0.0
20662,0.0,0.0
20663,0.0,0.0
20664,0.0,0.0
20665,0.0,0.0
20666,0.0,0.0
20667,0.0,0.0
20668,0.0,0.0
20669,0.0,0.0
20670,0.0,0.0
20671,0.0,0.0
20672,0.0,0.0
20673,0.0,0.0
20674,0.0,0.0
20675,0.0,0.0
20676,0.0,0.0
20677,0.0,0.0
20678,0.0,0.0
20679,0.0,0.0
20680,0.0,0.0
20681,0.0,0.0
20682,0.0,0.0
20683,0.0,0.0
20684,0.0,0.0
20685,0.0,0.0
20686,0.0,0.0
20687,0.0,0.0
20688,0.0,0.0
20689,0.0,0.0
20690,0.0,0.0
20691,0.0,0.0
20692,0.0,0.0
20693,0.0,0.0
20694,0.0,0.0
20695,0.0,0.0
20696,0.0,0.0
20697,0.0,0.0
20698,0.0,0.0
20699,0.0,0.0
20700,0.0,0.0
20701,0.0,0.0
20702,0.0,0.0
20703,0.0,0.0
20704,0.0,0.0
20705,0.0,0.0
20706,0.0,0.0
20707,0.0,0.0
20708,0.0,0.0
20709,0.0,0.0
20710,0.0,0.0
20711,0.0,0.0
20712,0.0,0.0
20713,0.0,0.0
20714,0.0,0.0
20715,0.0,0.0
20716,0.0,0.0
20717,0.0,0.0
20718,0.0,0.0
20719,0.0,0.0
20720,0.0,0.0
20721,0.0,0.0
20722,0.0,0.0
20723,0.0,0.0
20724,0.0,0.0
20725,0.0,0.0
20726,0.0,0.0
20727,0.0,0.0
20728,0.0,0.0
20729,0.0,0.0
20730,0.0,0.0
20731,0.0,0.0
20732,0.0,0.0
20733,0.0,0.0
20734,0.0,0.0
20735,0.0,0.0
20736,0.0,0.0
20737,0.0,0.0
20738,0.0,0.0
20739,0.0,0.0
20740,0.0,0.0
20741,0.0,0.0
20742,0.0,0.0
20743,0.0,0.0
20744,0.0,0.0
20745,0.0,0.0
20746,0.0,0.0
20747,0.0,0.0
20748,0.0,0.0
20749,0.0,0.0
20750,0.0,0.0
20751,0.0,0.0
20752,0.0,0.0
20753,0.0,0.0
20754,0.0,0.0
20755,0.0,0.0
20756,0.0,0.0
20757,0.0,0.0
20758,0.0,0.0
20759,0.0,0.0
20760,0.0,0.0
20761,0.0,0.0
20762,0.0,0.0
20763,0.0,0.0
20764,0.0,0.0
20765,0.0,0.0
20766,0.0,0.0
20767,0.0,0.0
20768,0.0,0.0
20769,0.0,0.0
20770,0.0,0.0
20771,0.0,0.0
20772,0.0,0.0
20773,0.0,0.0
20774,0.0,0.0
20775,0.0,0.0
20776,0.0,0.0
20777,0.0,0.0
20778,0.0,0.0
20779,0.0,0.0
20780,0.0,0.0
20781,0.0,0.0
20782,0.0,0.0
20783,0.0,0.0
20784,0.0,0.0
20785,0.0,0.0
20786,0.0,0.0
20787,0.0,0.0
20788,0.0,0.0
20789,0.0,0.0
20790,0.0,0.0
20791,0.0,0.0
20792,0.0,0.0
20793,0.0,0.0
20794,0.0,0.0
20795,0.0,0.0
20796,0.0,0.0
20797,0.0,0.0
20798,0.0,0.0
20799,0.0,0.0
20800,0.0,0.0
20801,0.0,0.0
20802,0.0,0.0
20803,0.0,0.0
20804,0.0,0.0
20805,0.0,0.0
20806,0.0,0.0
20807,0.0,0.0
20808,0.0,0.0
20809,0.0,0.0
20810,0.0,0.0
20811,0.0,0.0
20812,0.0,0.0
20813,0.0,0.0
20814,0.0,0.0
20815,0.0,0.0
20816,0.0,0.0
20817,0.0,0.0
20818,0.0,0.0
20819,0.0,0.0
20820,0.0,0.0
20821,0.0,0.0
20822,0.0,0.0
20823,0.0,0.0
20824,0.0,0.0
20825,0.0,0.0
20826,0.0,0.0
20827,0.0,0.0
20828,0.0,0.0
20829,0.0,0.0
20830,0.0,0.0
20831,0.0,0.0
20832,0.0,0.0
20833,0.0,0.0
20834,0.0,0.0
20835,0.0,0.0
20836,0.0,0.0
20837,0.0,0.0
20838,0.0,0.0
20839,0.0,0.0
20840,0.0,0.0
20841,0.0,0.0
20842,0.0,0.0
20843,0.0,0.0
20844,0.0,0.0
20845,0.0,0.0
20846,0.0,0.0
20847,0.0,0.0
20848,0.0,0.0
20849,0.0,0.0
20850,0.0,0.0
20851,0.0,0.0
20852,0.0,0.0
20853,0.0,0.0
20854,0.0,0.0
20855,0.0,0.0
20856,0.0,0.0
20857,0.0,0.0
20858,0.0,0.0
20859,0.0,0.0
20860,0.0,0.0
20861,0.0,0.0
20862,0.0,0.0
20863,0.0,0.0
20864,0.0,0.0
20865,0.0,0.0
20866,0.0,0.0
20867,0.0,0.0
20868,0.0,0.0
20869,0.0,0.0
20870,0.0,0.0
20871,0.0,0.0
20872,0.0,0.0
20873,0.0,0.0
20874,0.0,0.0
20875,0.0,0.0
20876,0.0,0.0
20877,0.0,0.0
20878,0.0,0.0
20879,0.0,0.0
20880,0.0,0.0
20881,0.0,0.0
20882,0.0,0.0
20883,0.0,0.0
20884,0.0,0.0
20885,0.0,0.0
20886,0.0,0.0
20887,0.0,0.0
20888,0.0,0.0
20889,0.0,0.0
20890,0.0,0.0
20891,0.0,0.0
20892,0.0,0.0
20893,0.0,0.0
20894,0.0,0.0
20895,0.0,0.0
20896,0.0,0.0
20897,0.0,0.0
20898,0.0,0.0
20899,0.0,0.0
20900,0.0,0.0
20901,0.0,0.0
20902,0.0,0.0
20903,0.0,0.0
20904,0.0,0.0
20905,0.0,0.0
20906,0.0,0.0
20907,0.0,0.0
20908,0.0,0.0
20909,996.985919,-1017.267989
20910,554.199718,-502.112953
20911,354.732752,-231.204327
20912,-8.578976,-1248.952913
20913,1025.148912,-906.076226
20914,833.241012,-413.852087
20915,-2469.610722,-1272.466936
20916,1647.160323,-1276.467565
20917,1489.012241,-474.06802
20918,-4436.409469,-1096.676358
20919,2374.899699,-1162.877369
20920,2083.896487,-318.740091
20921,-4627.966962,-413.652742
20922,2949.802231,-611.564234
20923,2400.241564,-119.567923
20924,-4358.555955,-131.183892
20925,3199.922751,-180.261188
20926,2499.818041,-47.438111
20927,-4601.832399,-89.743912
20928,3259.882966,-77.60305
20929,2538.222668,-38.366503
20930,-4580.809786,-2.687203
20931,3282.353968,-43.117299
20932,2554.736087,2.326609
20933,-4513.084341,51.495411
20934,3286.899652,32.519643
20935,2546.286068,28.743408
20936,-4402.368917,-37.307741
20937,3285.2678,21.964694
20938,2536.164568,7.779946
20939,-4662.22898,-47.505754
20940,3303.463546,-22.098628
20941,2546.100051,-9.131808
20942,-4702.702256,42.502676
20943,3316.17793,-14.774689
20944,2554.784848,-5.123673
20945,-4607.52198,31.521334
20946,3306.922466,10.237402
20947,2548.150586,0.176104
20948,-4635.233715,26.47171
20949,3288.5541,19.121526
20950,2538.092158,4.47954
20951,-4563.902369,13.751143
20952,3276.917815,15.745053
20953,2529.48373,12.237868
20954,-4695.811814,107.42625
20955,3262.170523,48.260615
20956,2503.677834,37.976864
20957,-4589.430658,228.063145
20958,3214.047375,137.363573
20959,2435.780351,69.581405
20960,-4156.156793,155.053357
20961,3127.451454,156.047629
20962,2361.231439,43.314552
20963,-4177.990669,-31.748347
20964,3075.535581,37.178999
20965,2339.32404,-10.878854
20966,-4623.608267,94.641646
20967,3057.006512,8.314958
20968,2328.813238,17.371068
20969,-4257.664523,234.080814
20970,2997.396435,133.168562
20971,2267.34301,54.185069
20972,-3658.55167,-304.006875
20973,2944.445924,5.634538
20974,2276.5615,-78.53944
20975,-4196.0423,-1022.590423
20976,3100.936171,-490.062718
20977,2517.992688,-267.206214
20978,-5449.088617,-750.74775
20979,3475.346722,-690.542825
20980,2846.287951,-200.9051
20981,-5498.126292,466.018172
20982,3742.087668,-131.671708
20983,2902.832878,118.946257
20984,-4560.867173,1189.500339
20985,3582.901878,650.283077
20986,2593.558297,333.133287
20987,-3511.0138,704.377809
20988,3139.367633,755.616252
20989,2236.486393,187.939154
20990,-3333.798571,-504.843689
20991,2878.183707,57.994439
20992,2204.896008,-151.635111
20993,-4531.551826,-1003.210672
20994,3050.408386,-618.988902
20995,2491.679631,-269.559236
20996,-5419.428293,-157.173152
20997,3392.58582,-461.643963
20998,2710.122951,-27.78414
20999,-4725.349431,802.773056
21000,3470.710187,268.515234
21001,2590.517602,236.661438
21002,-3759.53361,752.947904
21003,3216.733001,624.125795
21004,2293.488791,221.310762
21005,-3613.568001,187.479167
21006,2928.113849,356.719353
21007,2112.957388,45.442758
21008,-3875.919156,-71.732728
21009,2802.890188,11.18831
21010,2096.956146,-43.207408
21011,-3995.937168,66.319369
21012,2787.52181,-32.695223
21013,2105.080273,-0.955749
21014,-3804.100365,269.25672
21015,2747.775798,116.819296
21016,2045.618877,74.637413
21017,-3593.795349,411.364798
21018,2630.790083,250.803062
21019,1922.794591,115.789098
21020,-3378.859611,439.286303
21021,2454.795857,319.517454
21022,1762.332799,117.644862
21023,-3036.785126,307.254675
21024,2259.172136,288.79715
21025,1618.61224,69.281091
21026,-2731.183425,-48.147115
21027,2130.754798,90.074711
21028,1570.26974,-13.143404
21029,-3262.060524,-239.18646
21030,2139.331786,-117.04781
21031,1627.685318,-49.53763
21032,-3266.942473,-146.963268
21033,2234.322798,-142.229243
21034,1698.63828,-29.118634
21035,-3150.47039,-146.00787
21036,2325.304127,-90.536315
21037,1748.32613,-31.64972
21038,-3346.520674,-272.167662
21039,2402.460536,-142.440774
21040,1823.103035,-79.521263
21041,-3576.089476,-377.092346
21042,2511.711468,-249.2309
21043,1947.423818,-120.17068
21044,-3849.574614,-293.149494
21045,2659.098879,-270.747166
21046,2075.777151,-90.375014
21047,-4110.511948,52.699081
21048,2768.344147,-94.238476
21049,2119.78699,26.739809
21050,-3838.03394,432.355829
21051,2740.991139,196.261136
21052,2028.847784,129.331941
21053,-3241.516435,413.234842
21054,2593.230724,326.124779
21055,1869.226444,121.096347
21056,-3290.571275,249.551347
21057,2428.765102,243.202721
21058,1745.690019,62.941991
21059,-3249.252633,173.893999
21060,2308.830932,134.084617
21061,1674.919449,33.514212
21062,-3058.015982,93.997265
21063,2237.049457,81.874815
21064,1631.84553,21.105988
21065,-3215.228358,26.016533
21066,2192.096123,47.664483
21067,1608.499405,10.449673
21068,-3046.46433,0.314466
21069,2170.284988,15.410111
21070,1599.869251,0.311327
21071,-3004.596794,17.342354
21072,2165.704827,2.113967
21073,1596.389775,3.798483
21074,-3212.459526,178.696983
21075,2136.923148,69.68788
21076,1560.451929,39.764032
21077,-2770.169546,237.051147
21078,2046.20753,171.48068
21079,1475.689986,54.757545
21080,-2520.791797,-5.578682
21081,1944.945584,102.013055
21082,1427.030427,-6.840503
21083,-2772.498647,-214.635607
21084,1944.056819,-107.677119
21085,1475.388579,-56.957843
21086,-3316.656776,-35.083952
21087,2018.287774,-112.989461
21088,1529.440512,2.207437
21089,-2946.953284,158.849274
21090,2034.501355,82.1443
21091,1495.52342,51.833231
21092,-2252.973126,-302.110307
21093,2023.74592,-9.153751
21094,1510.330177,-70.974733
21095,-3066.584552,-977.226044
21096,2196.259668,-487.856679
21097,1755.335349,-250.476513
21098,-4268.32843,-938.071616
21099,2596.637893,-747.356691
21100,2123.365301,-250.722271
21101,-4536.883671,-185.280858
21102,2970.430998,-440.238136
21103,2338.555129,-75.289025
21104,-4294.511611,596.76268
21105,3059.11093,127.587667
21106,2269.884436,137.457913
21107,-4170.289045,1248.09912
21108,2786.895931,659.077928
21109,1941.642236,313.304266
21110,-2914.387643,1466.037542
21111,2233.157239,1009.522029
21112,1434.818445,380.786697
21113,-1631.111828,1183.095006
21114,1570.455337,1012.21979
21115,925.602831,299.340674
21116,-979.769762,710.362089
21117,1001.353633,683.429814
21118,574.896643,157.867968
21119,-879.811178,359.757797
21120,647.3151,344.604371
21121,392.309828,77.418438
21122,-831.031221,156.750224
21123,459.611252,190.488717
21124,296.163964,45.969801
21125,-217.551172,-279.757685
21126,394.53468,2.316076
21127,301.406086,-55.22752
21128,-574.561106,-800.908021
21129,540.699438,-409.664071
21130,507.532584,-206.508165
21131,-2184.010548,-749.703631
21132,903.20325,-643.61006
21133,820.818916,-186.382216
21134,-2733.231922,151.430925
21135,1200.865258,-234.519835
21136,935.701466,42.575736
21137,-1455.527955,704.23399
21138,1150.319616,387.327613
21139,751.744083,184.628216
21140,-437.296564,296.160851
21141,873.027894,427.838619
21142,545.928724,70.444129
21143,-1001.53876,-315.888484
21144,733.675309,-40.562006
21145,560.311553,-92.487873
21146,-1854.841289,-309.449684
21147,841.089845,-292.176071
21148,696.965938,-82.284839
21149,-1861.740258,191.221814
21150,961.687235,-58.955488
21151,724.722435,49.601678
21152,-1292.661749,577.840298
21153,880.419588,303.116855
21154,575.478944,145.269206
21155,-667.501507,614.388492
21156,622.850831,456.144103
21157,347.431839,148.606049
21158,-164.322861,418.727314
21159,336.474028,378.079776
21160,155.403932,96.902131
21161,3.995478,188.410934
21162,133.671728,208.075822
21163,47.859096,40.747714
21164,-2.901597,52.009086
21165,35.792317,72.356793
21166,8.843968,9.513089
21167,-6.435402,0.878382
21168,5.709498,13.427282
21169,1.137934,0.45466
21170,8.89504,-79.353517
21171,6.462446,-16.038064
21172,10.928698,-13.635343
21173,3.987726,-308.601463
21174,53.095058,-117.69848
21175,74.902807,-68.407701
21176,-216.547965,-573.454306
21177,209.952853,-328.77581
21178,240.644915,-143.065127
21179,-1229.584391,-504.842242
21180,475.166933,-437.833469
21181,456.367457,-128.131939
21182,-1713.677196,50.128207
21183,688.747056,-189.220141
21184,548.618121,12.562109
21185,-1022.58406,538.482343
21186,669.908339,245.877831
21187,428.745577,137.321032
21188,-199.915867,534.556459
21189,438.262717,432.002184
21190,215.620234,131.518611
21191,-0.002934,264.292512
21192,187.047167,291.458575
21193,67.296312,57.47945
21194,-2.411053,57.532378
21195,51.236568,95.420048
21196,15.195924,9.506228
21197,-27.585541,-23.703226
21198,16.504086,3.973409
21199,12.095361,-5.072607
21200,-27.451279,-82.856175
21201,27.546601,-34.972882
21202,30.741322,-18.63134
21203,-79.44328,-133.354609
21204,69.187873,-82.915507
21205,72.143794,-34.201656
21206,-389.962319,-84.140516
21207,129.770098,-92.969365
21208,117.620808,-22.60992
21209,-442.240985,56.214922
21210,165.093471,-12.148491
21211,123.506972,15.27366
21212,-137.763894,128.828464
21213,141.918872,81.285911
21214,84.055613,33.898768
21215,-12.459872,84.349865
21216,85.121693,85.029472
21217,41.902978,19.470445
21218,-71.956279,21.265555
21219,43.408626,33.226739
21220,24.26599,3.373911
21221,-42.89114,0.755858
21222,30.546673,3.122409
21223,21.817449,-0.246928
21224,-54.081099,6.851792
21225,29.294244,1.330998
21226,21.035876,1.41929
21227,-67.420443,18.370571
21228,25.447245,9.197844
21229,16.417971,4.570454
21230,0.99122,20.949974
21231,16.836947,15.89941
21232,8.401624,5.365331
21233,1.721048,10.443352
21234,7.279655,12.071396
21235,2.467818,2.283361
21236,-2.326269,1.411171
21237,1.850714,3.134525
21238,0.623764,0.045142
21239,-3.026349,-15.000461
21240,1.301565,-1.929633
21241,1.898366,-1.907514
21242,0.697906,-119.598723
21243,12.395992,-31.013876
21244,20.213713,-22.209318
21245,-1.632912,-391.045118
21246,80.253987,-162.819238
21247,106.934393,-88.951002
21248,-419.475229,-638.880454
21249,275.532544,-394.211236
21250,304.886565,-162.817916
21251,-1543.210905,-480.682259
21252,572.791949,-466.784854
21253,534.594973,-125.740337
21254,-1959.166887,149.776259
21255,782.012356,-147.172169
21256,606.157919,35.911481
21257,-1162.185279,604.257728
21258,724.147982,317.82076
21259,451.212613,158.407239
21260,-184.353094,550.172041
21261,453.242744,473.646033
21262,216.516496,137.594017
21263,-34.063795,264.877439
21264,185.157195,297.470668
21265,64.557438,56.647439
21266,-2.965994,65.785165
21267,46.748833,96.263294
21268,11.499211,11.493348
21269,-0.321788,8.79733
21270,7.682606,16.788829
21271,1.780339,1.585997
21272,0.068147,-1.617748
21273,1.495744,1.722143
21274,0.777247,-0.271943
21275,-2.682482,-13.668917
21276,2.379985,-4.267281
21277,3.177209,-2.800121
21278,-3.268742,-31.352179
21279,9.572831,-16.107156
21280,11.439907,-7.741867
21281,-55.718549,-31.67707
21282,24.340263,-26.20091
21283,24.204998,-8.406466
21284,-129.062602,1.247994
21285,37.736069,-13.464727
21286,30.83549,0.297609
21287,-52.720198,33.524017
21288,37.160885,15.131641
21289,23.36515,8.870362
21290,3.9e-05,31.639374
21291,22.88729,27.052837
21292,10.188314,7.811306
21293,2.414262,12.515567
21294,7.986069,15.671758
21295,2.114066,2.477814
21296,-1.052762,1.563606
21297,1.237015,3.416792
21298,0.110696,0.134695
21299,-0.617618,0.015322
21300,0.03824,0.076639
21301,0.016219,0.018209
21302,0.870269,0.142436
21303,-0.010096,0.139687
21304,-0.040703,0.050859
21305,0.238623,-0.130689
21306,-0.057744,0.005145
21307,-0.042529,-0.046837
21308,-0.491286,-0.299159
21309,-0.009614,-0.167617
21310,0.037576,-0.056978
21311,-0.196513,-2.857455
21312,0.226319,-0.560217
21313,0.390828,-0.431534
21314,0.477244,-10.060334
21315,1.897333,-4.185568
21316,2.671596,-2.434671
21317,-5.150148,-12.46206
21318,6.786992,-9.589477
21319,7.21427,-3.429954
21320,-60.468715,-0.782306
21321,12.008878,-6.059141
21322,10.310144,-0.208209
21323,-8.924833,11.668284
21324,12.328037,5.094994
21325,7.689796,3.251531
21326,0.21055,9.791296
21327,7.531144,9.351614
21328,3.29123,2.416389
21329,-0.172061,2.264491
21330,2.851706,3.894353
21331,1.156291,0.257124
21332,-6.05274,0.108752
21333,1.405644,0.128794
21334,1.015498,-0.012446
21335,-1.035454,0.952215
21336,1.230237,0.413623
21337,0.795663,0.271631
21338,0.0,0.873015
21339,0.837267,0.794774
21340,0.419539,0.210954
21341,-0.979253,0.366077
21342,0.409382,0.401889
21343,0.205602,0.063897
21344,0.0,0.225647
21345,0.206604,0.173254
21346,0.108307,0.057326
21347,0.0,0.151112
21348,0.099216,0.151444
21349,0.036666,0.036666
21350,0.0,0.037777
21351,0.023983,0.059958
21352,0.00326,0.004891
21353,0.0,0.0
21354,0.001345,0.004706
21355,0.0,0.0
21356,0.0,0.0
21357,0.0,0.0
21358,0.0,0.0
21359,0.0,0.0
21360,0.0,0.0
21361,0.0,0.0
21362,0.0,0.0
21363,0.0,0.0
21364,0.0,0.0
21365,0.0,0.0
21366,0.0,0.0
21367,0.0,0.0
21368,0.0,0.0
21369,0.0,0.0
21370,0.0,0.0
21371,0.0,0.0
21372,0.0,0.0
21373,0.0,0.0
21374,0.0,0.0
21375,0.0,0.0
21376,0.0,0.0
21377,0.0,0.0
21378,0.0,0.0
21379,0.0,0.0
21380,0.0,0.0
21381,0.0,0.0
21382,0.0,0.0
21383,0.0,0.0
21384,0.0,0.0
21385,0.0,0.0
21386,0.0,0.0
21387,0.0,0.0
21388,0.0,0.0
21389,0.0,0.0
21390,0.0,0.0
21391,0.0,0.0
21392,0.0,0.0
21393,0.0,0.0
21394,0.0,0.0
21395,0.0,0.0
21396,0.0,0.0
21397,0.0,0.0
21398,0.0,0.0
21399,0.0,0.0
21400,0.0,0.0
21401,0.0,0.0
21402,0.0,0.0
21403,0.0,0.0
21404,0.0,0.0
21405,0.0,0.0
21406,0.0,0.0
21407,0.0,0.0
21408,0.0,0.0
21409,0.0,0.0
21410,0.0,0.0
21411,0.0,0.0
21412,0.0,0.0
21413,0.0,0.0
21414,0.0,0.0
21415,0.0,0.0
21416,0.0,0.0
21417,0.0,0.0
21418,0.0,0.0
21419,0.0,0.0
21420,0.0,0.0
21421,0.0,0.0
21422,0.0,0.0
21423,0.0,0.0
21424,0.0,0.0
21425,0.0,0.0
21426,0.0,0.0
21427,0.0,0.0
21428,0.0,0.0
21429,0.0,0.0
21430,0.0,0.0
21431,0.0,0.0
21432,0.0,0.0
21433,0.0,0.0
21434,0.0,0.0
21435,0.0,0.0
21436,0.0,0.0
21437,0.0,0.0
21438,0.0,0.0
21439,0.0,0.0
21440,0.0,0.0
21441,0.0,0.0
21442,0.0,0.0
21443,0.0,0.0
21444,0.0,0.0
21445,0.0,0.0
21446,0.0,0.0
21447,0.0,0.0
21448,0.0,0.0
21449,0.0,0.0
21450,0.0,0.0
21451,0.0,0.0
21452,0.0,0.0
21453,0.0,0.0
21454,0.0,0.0
21455,0.0,0.0
21456,0.0,0.0
21457,0.0,0.0
21458,0.0,0.0
21459,0.0,0.0
21460,0.0,0.0
21461,0.0,0.0
21462,0.0,0.0
21463,0.0,0.0
21464,0.0,0.0
21465,0.0,0.0
21466,0.0,0.0
21467,0.0,0.0
21468,0.0,0.0
21469,0.0,0.0
21470,0.0,0.0
21471,0.0,0.0
21472,0.0,0.0
21473,0.0,0.0
21474,0.0,0.0
21475,0.0,0.0
21476,0.0,0.0
21477,0.0,0.0
21478,0.0,0.0
21479,0.0,0.0
21480,0.0,0.0
21481,0.0,0.0
21482,0.0,0.0
21483,0.0,0.0
21484,0.0,0.0
21485,0.0,0.0
21486,0.0,0.0
21487,0.0,0.0
21488,0.0,0.0
21489,0.0,0.0
21490,0.0,0.0
21491,0.0,0.0
21492,0.0,0.0
21493,0.0,0.0
21494,0.0,0.0
21495,0.0,0.0
21496,0.0,0.0
21497,0.0,0.0
21498,0.0,0.0
21499,0.0,0.0
21500,0.0,0.0
21501,0.0,0.0
21502,0.0,0.0
21503,0.0,0.0
21504,0.0,0.0
21505,0.0,0.0
21506,0.0,0.0
