particle,ax,ay
17523,-16.551953,-118.425758
17524,-48.628137,-96.452597
17525,-118.107418,-127.429739
17526,-99.942547,-250.92475
17527,59.405125,-170.678984
17528,73.37158,-70.62947
17529,136.692471,3.929534
17530,-84.144411,-104.550009
17531,486.473645,72.956843
17532,25.440813,64.9523
17533,197.457447,-378.674742
17534,117.36512,48.860419
17535,-11.490531,-76.437716
17536,-291.38708,19.932745
17537,-19.981597,145.91086
17538,-189.309846,111.803462
17539,389.805823,127.441026
17540,18.331576,-13.410867
17541,-61.558566,-139.127707
17542,-86.997309,98.367743
17543,-427.167652,-274.924257
17544,-17.939272,45.966412
17545,127.100906,204.281168
17546,-61.160277,-71.251348
17547,-144.572919,23.634322
17548,40.699661,166.365361
17549,-40.659611,95.773514
17550,33.783795,25.245328
17551,37.145802,191.948496
17552,-35.641345,106.725477
17553,111.017634,-7.991142
17554,-22.890217,65.468235
17555,-23.637058,16.644616
17556,-60.078689,26.202605
17557,-51.370062,50.740947
17558,266.721986,-648.857058
17559,-69.931942,12.818746
17560,83.424521,172.163039
17561,203.913767,-94.075614
17562,-297.788918,150.224546
17563,25.176238,58.178272
17564,264.841835,263.584295
17565,304.219155,-43.961201
17566,-139.727027,-116.9016
17567,292.28294,193.590033
17568,-1417.578694,-1736.091849
17569,87.10531,-234.154634
17570,213.125461,-145.816994
17571,0.328875,79.432167
17572,429.56252,188.83503
17573,-53.520079,-68.082538
17574,144.297342,102.685827
17575,-54.10932,8.476012
17576,-15.856997,-37.945286
17577,76.843885,92.273257
17578,50.886317,-80.748407
17579,32.385551,146.007076
17580,8.368802,-79.670095
17581,-204.608542,38.716415
17582,-224.356025,148.632892
17583,47.969194,175.547924
17584,163.51913,-71.111143
17585,-1.171062,485.159964
17586,-79.374347,-221.032251
17587,122.371414,-53.064087
17588,345.215343,230.178492
17589,-237.619112,-31.119263
17590,506.193329,-18.507669
17591,148.024475,433.070737
17592,223.643988,250.538112
17593,26.489392,49.762771
17594,-152.674115,308.877564
17595,343.478677,-48.671982
17596,96.404235,-18.966961
17597,84.950626,-49.210006
17598,62.520804,-105.209831
17599,-83.798072,12.135871
17600,241.887272,133.903208
17601,-162.634081,1.199939
17602,100.215751,-247.796863
17603,-203.565769,574.546259
17604,-202.17551,69.956166
17605,-178.153082,109.642952
17606,-26.685851,-628.276559
17607,-503.668791,-775.361407
17608,267.884935,-1471.37212
17609,-3471.643612,2153.399345
17610,-897.277,-394.742461
17611,230.496668,288.148335
17612,155.874673,639.040336
17613,-194.142989,-254.849517
17614,-250.046502,499.88968
17615,-641.99733,-125.713237
17616,112.624639,-425.239868
17617,303.789615,625.22639
17618,3865.957771,-4105.219482
17619,26.831573,208.119174
17620,-51.551116,349.394496
17621,360.456569,204.512832
17622,446.27914,199.649438
17623,82.437839,4.726339
17624,73.764271,-1618.802485
17625,408.141461,145.03293
17626,-544.260273,-329.857896
17627,1.274853,-266.104189
17628,168.522885,3465.99972
17629,318.232072,-174.326905
17630,107.550498,-167.935633
17631,430.939403,507.767703
17632,-184.392696,-52.619738
17633,235.462692,557.0506
17634,346.892922,67.6388
17635,162.839249,-218.711875
17636,296.561551,-209.455064
17637,-177.486345,507.909405
17638,-362.133557,-810.997136
17639,-197.746386,143.252943
17640,-170.027826,-28.539037
17641,-106.547504,48.308895
17642,-10.929498,259.165147
17643,-659.576525,694.563171
17644,-40.11291,-0.415026
17645,-41.583127,60.645036
17646,-94.621755,-295.250352
17647,-1754.670128,-452.621945
17648,854.559784,-513.233114
17649,237.863791,-1121.270189
17650,-882.524734,-887.806096
17651,-131.880473,-62.197047
17652,-209.385873,29.24134
17653,-188.326782,-104.067346
17654,243.949288,79.941839
17655,601.084874,-28.321358
17656,398.871112,-826.338021
17657,270.516479,-264.357864
17658,631.747641,-1084.461083
17659,-241.45527,-570.46007
17660,-102.933539,-160.319414
17661,100.228671,299.373362
17662,-46.372284,-116.478837
17663,-17.629011,35.236434
17664,-173.958699,97.340443
17665,-2368.179189,835.436081
17666,47.798416,111.440755
17667,-195.657251,-53.434658
17668,-265.418162,-424.653131
17669,636.304775,38.750631
17670,-511.485764,337.550582
17671,-797.533337,225.893935
17672,442.415495,-922.397559
17673,-175.469251,-57.866462
17674,26.478703,70.168554
17675,393.098861,-456.56838
17676,54.317777,15.465187
17677,63.427607,95.337125
17678,20.325661,121.838233
17679,-24.756051,217.898494
17680,-131.903047,-135.246808
17681,72.305896,-225.879716
17682,6.996049,-455.999805
17683,-169.542331,-70.671581
17684,100.967643,-71.361938
17685,122.574629,369.117222
17686,-159.899495,-287.028431
17687,-90.021757,113.478193
17688,105.555018,333.813504
17689,-25.487507,-4.576081
17690,3.115896,137.369882
17691,-63.800617,48.247797
17692,-110.000028,197.77259
17693,-231.882857,19.926286
17694,-11.241799,48.767079
17695,-225.302565,62.916595
17696,-158.609897,62.143795
17697,-110.183757,-87.017833
17698,-335.40485,-118.141377
17699,-422.308748,-56.882424
17700,-77.309444,39.640807
17701,212.665058,-792.424353
17702,-95.150586,-229.759563
17703,98.886379,-52.633767
17704,-164.416096,-10.965363
17705,63.473623,-36.757708
17706,73.817156,-82.79242
17707,13.142873,-301.629063
17708,-233.040846,-130.013136
17709,-128.566987,-1.072912
17710,60.812728,-39.164808
17711,88.853791,-97.252149
17712,108.934222,182.286881
17713,-443.675276,230.839543
17714,-239.341239,-144.922886
17715,-323.504715,-85.416057
17716,361.709938,-410.943974
17717,28.670205,86.765756
17718,640.115024,110.151047
17719,-100.293278,-131.428424
17720,-1.218184,-156.218917
17721,69.481232,-118.987236
17722,-51.150156,-225.571713
17723,193.839908,340.645372
17724,-263.574815,-99.452132
17725,-138.910814,-308.047195
17726,62.936111,96.768299
17727,-88.113277,94.253206
17728,-154.777204,-50.820068
17729,-87.03868,25.622835
17730,21.659579,-126.453198
17731,37.519847,-8.493763
17732,-715.613816,631.395318
17733,-201.675021,-499.313917
17734,11.023178,-63.520444
17735,-131.929566,7.159456
17736,193.19105,111.605886
17737,159.788678,33.341388
17738,-135.542091,-15.965535
17739,377.160523,46.075737
17740,3.566562,113.401356
17741,-81.080726,-83.789419
17742,-142.925019,30.603016
17743,-187.114675,-52.003917
17744,-183.798236,18.319461
17745,-333.078297,233.516354
17746,33.638713,223.175114
17747,213.76833,102.312381
17748,-85.182954,-25.112559
17749,84.764299,125.212602
17750,-26.580366,-6.478047
17751,-21.953524,8.635246
17752,-37.256268,41.206847
17753,-74.395718,63.413413
17754,30.907977,98.20128
17755,15.281496,55.165703
17756,-111.444356,-10.333224
17757,-50.679016,6.916537
17758,23.764525,195.514442
17759,-282.971485,-297.405079
17760,-30.085908,21.146883
17761,-61.925599,64.101862
17762,195.277805,-159.81136
17763,-501.877064,319.290396
17764,297.576589,335.874047
17765,135.941457,-155.471908
17766,66.771264,-84.567613
17767,-176.153859,245.476017
17768,-324.25693,-735.258264
17769,-686.372595,1306.40364
17770,-52.659003,46.761035
17771,99.457339,398.846981
17772,185.58774,-148.977528
17773,444.758736,141.558107
17774,346.784786,-184.048685
17775,-42.633386,135.718819
17776,-161.440488,17.819182
17777,-84.252915,167.530659
17778,132.966057,64.897921
17779,42.469325,54.667822
17780,-44.03758,106.456591
17781,-219.492035,91.152103
17782,33.635041,49.910427
17783,-105.715193,-323.565764
17784,91.720979,288.416669
17785,83.797706,62.213513
17786,-78.455231,740.251403
17787,-588.891461,-157.57901
17788,40.118494,224.908971
17789,-26.250047,230.117994
17790,60.37414,-303.201868
17791,67.924801,248.119199
17792,-90.002438,-252.409689
17793,-535.482639,847.0772
17794,348.328443,422.50963
17795,17.7563,-63.199629
17796,-139.888591,16.549029
17797,-192.864693,-8.658719
17798,192.327643,-596.463033
17799,108.557935,-371.875221
17800,-399.980428,-18.189032
17801,-571.304427,168.05577
17802,208.436019,58.486889
17803,-778.006317,-1007.128432
17804,300.823576,473.105627
17805,454.156426,1743.498432
17806,-370.721144,-1178.293584
17807,-2124.682014,106.594282
17808,-1154.271436,-1603.702713
17809,-273.378725,77.157949
17810,499.772404,-279.441213
17811,978.331861,-1988.318371
17812,-2695.099345,527.204852
17813,45.787721,-21.709499
17814,-56.624408,37.885741
17815,-745.331007,-200.06017
17816,-318.702724,94.39305
17817,523.729837,-455.783471
17818,-119.727339,-66.941465
17819,-2295.646654,-755.961573
17820,-454.358924,-509.906796
17821,-1020.370735,-310.217237
17822,-58.871492,246.681424
17823,309.12727,-225.233436
17824,78.020409,512.95594
17825,-62.593124,-18.042516
17826,-89.553217,1162.054077
17827,36.510176,-57.611898
17828,-373.521609,-1123.571684
17829,653.49215,-128.433336
17830,-252.517219,120.582732
17831,-1746.059509,610.174324
17832,-323.616752,700.066506
17833,151.877267,240.412414
17834,0.757798,69.321949
17835,-203.520322,1311.038933
17836,71.938306,-45.149598
17837,225.881234,-804.673306
17838,-374.777512,420.147774
17839,550.582419,-584.875134
17840,68.349977,-106.519917
17841,-801.638458,-131.092
17842,-61.382552,-145.804309
17843,-390.954339,-319.641348
17844,-410.760688,-92.641549
17845,-407.447974,-326.554367
17846,497.870225,79.067572
17847,50.981858,254.949508
17848,1111.456655,-407.487725
17849,-98.841493,-253.259838
17850,-382.165795,633.260175
17851,-603.284924,694.820424
17852,406.343654,348.854964
17853,224.179007,-627.286509
17854,163.566046,165.26113
17855,199.451018,-196.636129
17856,-861.924865,-144.76082
17857,-342.783317,-281.798027
17858,-550.325602,278.742468
17859,-735.304046,210.86454
17860,167.629598,-708.702011
17861,-54.710192,26.920196
17862,-202.890078,-175.474861
17863,-279.385145,28.052129
17864,-8.488996,42.253108
17865,-823.711318,827.947963
17866,59.895292,-89.814808
17867,53.101339,54.401886
17868,-864.714718,65.092566
17869,-481.632653,-224.689238
17870,-135.173418,285.789667
17871,547.848348,-169.30769
17872,-159.759092,225.540354
17873,820.852434,-222.780974
17874,-199.600358,-158.94925
17875,-68.164287,155.148462
17876,-42.77861,109.580097
17877,-289.984825,-318.023686
17878,139.871851,342.50566
17879,-38.413503,-33.819409
17880,22.532542,265.588962
17881,269.702293,426.253487
17882,28.395647,-48.030134
17883,-18.314178,33.700572
17884,-91.117648,34.982209
17885,81.048885,-163.29456
17886,38.965554,1.330571
17887,-198.261854,71.456608
17888,40.851804,-157.035759
17889,-361.010759,-170.202998
17890,-264.489549,77.18985
17891,-345.815498,36.20958
17892,-272.250072,26.483896
17893,-186.932915,-120.059867
17894,-52.163773,-52.973608
17895,-116.152612,-5.919961
17896,-69.358183,-468.981229
17897,-329.679209,-208.459512
17898,-161.343223,-9.253365
17899,-34.85958,220.047473
17900,147.535215,4.868262
17901,-317.025819,56.774782
17902,70.514223,-27.554922
17903,-88.544174,27.091059
17904,-177.704354,-316.716486
17905,579.152383,378.652816
17906,-53.464834,111.350076
17907,-84.899218,62.478873
17908,-102.457097,-40.52685
17909,-171.061211,-109.114095
17910,10.213542,43.834735
17911,-60.225645,-207.587157
17912,-409.562952,-301.808341
17913,12.818469,196.380753
17914,137.732893,185.970953
17915,125.477785,172.208673
17916,124.736181,15.643309
17917,398.507738,-343.558712
17918,325.888551,681.682021
17919,46.07047,49.066046
17920,-32.019928,344.214019
17921,173.274723,175.29181
17922,243.866869,56.308847
17923,42.001908,57.657354
17924,-99.65069,327.541928
17925,56.581713,130.656401
17926,159.760518,-241.239812
17927,79.93287,70.739776
17928,70.541423,52.652319
17929,57.068171,-36.239996
17930,-218.995159,-7.154457
17931,8.866127,-169.988148
17932,5.852771,-57.248742
17933,452.684365,276.457467
17934,-16.22301,-196.948081
17935,508.407581,-6.549585
17936,-161.17058,-94.605608
17937,842.167855,270.040173
17938,-77.350917,405.594072
17939,-9.657037,377.177472
17940,126.2404,77.29761
17941,162.847897,-5.492923
17942,-270.141193,-185.108318
17943,-430.534137,-407.05171
17944,4.319585,25.314597
17945,-130.109169,118.40913
17946,-74.432732,-1.516893
17947,-205.270082,-575.77673
17948,-182.875529,-107.329348
17949,74.199669,-103.223981
17950,-58.402709,178.685592
17951,1372.218131,1822.097717
17952,-160.926939,112.820617
17953,-156.390685,-97.935088
17954,-103.411011,-90.129397
17955,-65.553253,85.240706
17956,51.261566,129.673736
17957,-24.985625,34.946941
17958,-41.13259,103.721804
17959,121.031688,101.769979
17960,-154.9347,15.226494
17961,149.620102,20.449971
17962,-206.707622,-29.092707
17963,-163.831132,-24.612614
17964,-1817.035223,1077.243775
17965,57.394534,562.753669
17966,1112.260347,-917.650142
17967,128.871048,464.708993
17968,-294.715373,-57.278999
17969,-581.548442,152.123507
17970,63.109259,-89.95566
17971,112.906068,255.041568
17972,208.693876,-507.744764
17973,139.61403,-17.686095
17974,-23.307245,80.63384
17975,47.633193,3.236991
17976,-46.61422,-1.93316
17977,-25.292132,-18.731819
17978,-2.727841,-3.660328
17979,-18.726893,81.155875
17980,7.839561,-30.860456
17981,-72.23799,-19.556695
17982,8.732903,-137.694387
17983,354.284742,148.676046
17984,-14.297167,-234.086158
17985,-40.688718,-53.689159
17986,-199.605282,282.117506
17987,-15.690469,-50.576558
17988,-537.209391,724.584123
17989,-231.341014,1584.339187
17990,400.520233,-111.083095
17991,-410.125872,-16.757498
17992,-309.236874,300.331158
17993,-160.286733,-400.627272
17994,-1677.930908,1315.719662
17995,-71.957365,190.540791
17996,-6.222887,131.538953
17997,-474.940812,217.100158
17998,-1059.384476,-674.756935
17999,-223.581385,45.587174
18000,-39.747629,-111.50311
18001,90.472514,220.031766
18002,147.939116,2273.329735
18003,483.746429,385.236829
18004,-211.840163,-708.158163
18005,267.303852,-6.34846
18006,-524.331914,891.53971
18007,-139.891112,-531.33313
18008,6.301852,-638.663497
18009,-208.487518,-391.063074
18010,1109.285835,-61.177531
18011,-213.486354,658.010256
18012,-169.584963,257.17613
18013,282.188765,-13.058422
18014,122.237085,360.5408
18015,-176.923832,166.87019
18016,-183.965777,-382.185887
18017,-25.134186,170.959669
18018,706.917773,-730.636096
18019,84.891999,343.238084
18020,-97.636537,75.612119
18021,292.456918,-90.754825
18022,637.485533,-384.033637
18023,-43.718151,230.332742
18024,12.540118,79.05599
18025,-256.352909,-410.169878
18026,-369.609976,980.219521
18027,53.198022,123.309539
18028,-253.21928,-15.145009
18029,539.528885,-187.208927
18030,399.331375,89.675986
18031,-1108.569261,333.794963
18032,-61.321027,-489.915718
18033,178.404045,-353.335506
18034,1286.144061,-594.08044
18035,-236.615517,310.99295
18036,-298.686972,-290.391526
18037,-133.541841,-108.373917
18038,479.73758,81.590245
18039,1340.72237,-575.518803
18040,86.612712,-58.218082
18041,152.356129,-321.673949
18042,-454.384034,333.472372
18043,130.694858,-192.706377
18044,191.619994,508.518202
18045,2.641915,4.958539
18046,29.820698,-355.133219
18047,470.412649,-102.439794
18048,338.806972,550.494231
18049,778.981653,-306.561251
18050,-269.617791,-711.411025
18051,-269.991542,-151.919623
18052,-80.912884,164.935349
18053,825.719504,-2522.694206
18054,-895.136579,1231.482885
18055,-391.808781,-117.536757
18056,645.41353,-221.29786
18057,-1088.67844,-252.141739
18058,851.620538,678.981024
18059,-54.878856,-296.995257
18060,581.289655,387.584082
18061,-768.643338,703.900331
18062,595.307964,-100.356339
18063,-84.455696,-61.758458
18064,-719.051632,-73.858833
18065,-3015.875421,-1671.390876
18066,324.400671,103.333265
18067,-886.318782,296.751213
18068,-352.502141,-405.314487
18069,-398.773871,-269.364062
18070,-532.590473,349.297622
18071,87.521055,-11.872114
18072,404.568609,-786.649425
18073,188.965485,92.36183
18074,-796.477535,280.361861
18075,34.027394,-114.816958
18076,82.936511,212.694576
18077,139.155474,-131.94884
18078,112.734098,-480.780384
18079,-8.082067,107.109153
18080,-103.470646,22.745955
18081,-162.796547,-173.627914
18082,-114.431189,-37.419545
18083,-761.395009,-10.881976
18084,-93.645083,-88.976863
18085,-54.760336,-5.545816
18086,-260.483538,24.010936
18087,160.31524,-47.03799
18088,385.302132,59.31117
18089,30.046397,21.700456
18090,12.684341,-6.108449
18091,-41.912367,30.243701
18092,-137.597218,-198.819747
18093,-293.773051,133.332513
18094,-509.845944,270.944866
18095,135.230408,150.773859
18096,-383.279201,291.832335
18097,-38.733206,241.84471
18098,-97.276883,-198.059445
18099,192.889207,140.14757
18100,-138.996264,240.917234
18101,54.746201,68.846839
18102,-205.822591,345.127852
18103,23.626289,724.46234
18104,-106.674775,162.176277
18105,792.799302,-653.362722
18106,-228.396961,10.674634
18107,57.808982,-192.634224
18108,210.991213,-34.630318
18109,154.814194,-98.81506
18110,-1373.841506,-1353.153028
18111,-149.427202,218.093425
18112,-384.597297,237.768703
18113,-286.562141,30.646734
18114,233.053297,243.026983
18115,-58.930643,-484.572169
18116,82.379678,80.509184
18117,-62.075337,-20.082666
18118,-70.392832,-130.352334
18119,-49.729919,76.981925
18120,19.295121,242.89307
18121,-451.795047,-444.202676
18122,127.581906,509.64668
18123,247.518389,-113.042174
18124,98.226582,180.964396
18125,202.362753,210.183267
18126,20.911752,-209.004873
18127,-271.696679,-66.831595
18128,-401.469293,-57.872578
18129,82.952303,-237.868102
18130,29.055001,17.420665
18131,-382.063909,71.576245
18132,-273.035442,11.46641
18133,-341.368018,-122.496156
18134,-37.767121,22.78643
18135,-46.587386,22.124757
18136,-497.904261,-2.233295
18137,-282.234008,-115.981451
18138,-201.721123,95.115193
18139,59.487919,118.946589
18140,-58.770171,-153.701604
18141,115.594797,124.43902
18142,-6.323132,126.008492
18143,-442.403674,-139.820432
18144,-89.563892,47.465109
18145,-534.626649,417.884165
18146,-104.902683,-39.627853
18147,-477.522763,32.324273
18148,-227.929713,-15.25494
18149,323.061038,-79.779637
18150,-53.06642,112.523066
18151,-48.18432,7.198968
18152,-42.207391,-25.052286
18153,-18.39026,79.353567
18154,-26.765956,162.333582
18155,-149.631866,-60.081893
18156,230.71099,231.93099
18157,-79.360743,136.635367
18158,-76.766288,47.530266
18159,13.38447,32.740983
18160,-7.992768,196.008842
18161,41.277988,113.745016
18162,-39.222085,6.656076
18163,66.032105,162.338858
18164,317.375915,95.997799
18165,-25.741772,47.602883
18166,2513.598081,1460.712592
18167,130.86384,545.629639
18168,-1133.613937,3134.54315
18169,-343.626195,232.995935
18170,-82.056231,-66.84607
18171,-1688.709652,199.87663
18172,56.43021,196.996953
18173,-2217.849457,-171.955299
18174,-343.38329,-256.643003
18175,4787.677512,-9891.789515
18176,138.573401,2.501661
18177,-78.382899,-23.245197
18178,-177.226556,52.619224
18179,340.323635,40.55892
18180,-342.403401,-498.89363
18181,-24.892125,55.241905
18182,-172.493447,-71.722169
18183,-10.616164,-62.518287
18184,92.669282,286.184559
18185,-172.535989,353.980928
18186,176.29862,-23.91883
18187,379.277517,-17.868171
18188,-609.541961,4.697856
18189,116.209324,-52.799692
18190,-401.628019,202.714399
18191,61.418232,-41.009223
18192,244.384535,-23.808718
18193,73.266423,224.3225
18194,-274.756675,856.857602
18195,36.558136,-31.483286
18196,4639.98166,1133.44865
18197,-4151.72889,2051.480498
18198,-227.862418,135.74555
18199,-176.710693,-488.507134
18200,-6.055032,23.018879
18201,88.60656,662.543205
18202,978.925493,-120.296957
18203,1889.863401,-196.821101
18204,-20.276282,-448.240202
18205,256.65676,-119.708846
18206,-73.73633,-215.902282
18207,426.605825,160.028601
18208,-314.362484,139.670741
18209,-115.914036,140.673177
18210,64.868436,464.395995
18211,213.427795,-12.475286
18212,-400.096972,-369.474008
18213,397.726354,440.597851
18214,638.700481,984.682733
18215,-139.824266,174.185919
18216,691.532555,-231.519118
18217,-246.579499,-268.379135
18218,141.798119,109.281698
18219,-10.043917,-1901.479452
18220,-375.493891,1131.347704
18221,-115.675963,-55.799902
18222,319.773322,100.627338
18223,84.648117,-662.355235
18224,-749.059552,26.275958
18225,57.250634,55.271803
18226,223.571022,-1271.694118
18227,81.994853,2784.077788
18228,-83.341384,134.213154
18229,227.537626,-90.534678
18230,363.991495,-970.127479
18231,181.381128,19.556463
18232,83.987401,-829.355747
18233,285.070945,-1150.372581
18234,508.435939,1026.594725
18235,919.324958,-213.278447
18236,-189.935903,-120.013718
18237,697.099316,59.281324
18238,-774.663016,178.402605
18239,1633.046513,-733.523646
18240,-198.585656,-399.813029
18241,-324.163642,-646.038808
18242,261.865942,-302.062163
18243,-671.358204,1629.000988
18244,695.550054,463.438325
18245,111.8172,-829.160803
18246,287.302835,-780.033086
18247,-651.977631,195.467511
18248,-493.52044,233.053955
18249,-1122.372101,-493.017936
18250,-41.228107,-319.429073
18251,94.137586,114.426843
18252,-1761.631685,-1160.282165
18253,-613.599487,-119.532096
18254,572.838391,-232.527364
18255,-13.182934,40.578961
18256,-1015.153033,493.24295
18257,-1246.164041,-2111.168764
18258,603.060288,1016.280707
18259,210.605846,-570.310937
18260,661.766028,-546.760952
18261,-811.817034,576.481422
18262,347.592502,557.444466
18263,681.319842,211.284465
18264,349.431915,-296.544459
18265,1044.981727,676.953808
18266,-192.923675,-346.206692
18267,324.828216,156.365864
18268,-265.343928,-127.352874
18269,-243.761129,-598.738616
18270,-44.81771,-31.951972
18271,-723.54004,-398.965808
18272,-147.649042,1330.719635
18273,263.592006,606.47623
18274,1029.12094,-1209.850721
18275,19.646266,42.14096
18276,-33.719328,-55.386756
18277,70.916261,-41.475915
18278,-27.544904,-651.144645
18279,-265.341578,-93.386304
18280,-98.891565,-578.065307
18281,263.922127,277.875903
18282,850.630697,756.29005
18283,-792.212517,-50.799003
18284,-1035.472519,1014.557626
18285,71.698245,266.732698
18286,-177.886053,-14.607149
18287,98.712312,-51.947696
18288,118.829293,896.894182
18289,-385.339638,78.854424
18290,80.028968,-11.232101
18291,-25.265594,79.315119
18292,138.708215,-91.421739
18293,-204.39207,-31.160859
18294,-299.4934,-92.169141
18295,-212.627719,-116.327236
18296,733.451559,604.716565
18297,38.426326,-1.678153
18298,-98.294005,-72.42829
18299,31.694855,-157.789704
18300,44.238614,-28.804317
18301,-251.741023,73.632148
18302,-181.954053,217.669255
18303,-150.152406,-106.061851
18304,341.612667,385.971707
18305,-131.269123,-235.129998
18306,-104.942748,137.241187
18307,59.857378,-37.060279
18308,68.22492,313.016051
18309,-52.144462,238.433113
18310,-225.465212,-103.44293
18311,-438.811134,677.994529
18312,-844.856913,471.718027
18313,-57.811842,-169.627355
18314,4.889694,-96.424666
18315,-144.316823,212.988404
18316,110.892345,81.769985
18317,-310.871078,47.621109
18318,-128.125367,171.868178
18319,-8.509926,-228.916842
18320,-1020.167721,-3808.343421
18321,-699.645413,-530.708624
18322,-247.567541,-282.447093
18323,29.414488,-50.654815
18324,-399.540726,-516.550115
18325,286.624591,93.90924
18326,382.912889,287.159261
18327,1506.488239,-817.215346
18328,-150.935659,38.651445
18329,-38.286128,106.785971
18330,1.844024,139.321908
18331,151.085731,209.981558
18332,-592.936105,-219.431927
18333,-251.855775,-388.184578
18334,64.504147,-361.453154
18335,2.158721,89.574491
18336,66.177897,136.211211
18337,-264.796045,-174.16082
18338,-202.648342,-195.971527
18339,-303.133716,135.798318
18340,-287.646107,-355.311107
18341,66.999143,111.468642
18342,-209.301291,-256.122318
18343,125.415305,84.425415
18344,210.239626,164.010674
18345,-10.445311,78.735882
18346,512.023987,-522.010121
18347,225.768864,92.801926
18348,-10.571873,298.561634
18349,-49.816525,60.228291
18350,-25.094542,-90.854571
18351,-862.249448,407.671374
18352,44.179624,187.010469
18353,260.764858,729.445588
18354,-120.986868,63.348217
18355,-119.967782,-35.235024
18356,-13.642444,102.972639
18357,44.964439,36.553663
18358,184.41859,71.381711
18359,-54.768803,10.379185
18360,-34.337078,-267.47017
18361,-145.301315,14.653058
18362,89.833378,105.053759
18363,-138.358613,54.692184
18364,82.940103,65.468951
18365,-63.149709,14.313791
18366,-26.936892,27.520459
18367,-776.429507,432.647212
18368,-6.886886,-278.157872
18369,-855.61265,593.564682
18370,428.849309,-58.652457
18371,-126.834558,-133.80027
18372,-447.236218,-104.318277
18373,-153.351632,209.33171
18374,1420.122423,289.578931
18375,242.247698,45.603082
18376,420.571641,277.108273
18377,-2897.838411,1264.333529
18378,-282.02391,-330.277452
18379,95.4483,-81.269733
18380,45.786053,63.375832
18381,-90.828105,170.714785
18382,7.823475,-281.637904
18383,-40.361912,119.166417
18384,-86.3074,-91.610296
18385,-38.063838,57.688181
18386,16.328733,51.746384
18387,-49.150869,-4.559348
18388,282.464867,583.829426
18389,71.293792,-70.685831
18390,149.280797,14.966569
18391,-888.539773,290.26913
18392,-59.976501,-56.50369
18393,-14.312265,37.486721
18394,-512.066627,135.432449
18395,272.630448,265.660696
18396,70.694776,-45.103097
18397,-296.190839,-411.093091
18398,592.217501,287.875737
18399,172.958454,-108.459145
18400,-326.217348,-217.918357
18401,-136.533564,271.703998
18402,-2863.757086,1383.354253
18403,-57.788186,32.380489
18404,-62.741987,-181.910579
18405,-555.91755,948.679868
18406,-596.824516,-77.737846
18407,2.209989,-123.693939
18408,14.833264,-303.501811
18409,160.698634,-288.027613
18410,292.776914,468.163164
18411,143.992059,296.525395
18412,208.069269,1053.624245
18413,548.220915,174.846525
18414,-42.52507,244.648978
18415,-705.680257,2088.983731
18416,-440.790788,437.673926
18417,2152.218809,3301.253386
18418,205.512934,87.635012
18419,-2878.813527,1819.142503
18420,590.5558,523.599135
18421,-24.405136,-284.177423
18422,-538.864752,165.347478
18423,5.543208,-3635.397525
18424,-225.345324,212.852058
18425,-356.371997,-501.142329
18426,-996.537709,2289.991503
18427,-58.270251,561.136976
18428,1571.716087,-1503.66129
18429,-191.412702,-810.553161
18430,-164.850551,-277.009225
18431,-163.871234,-1088.272925
18432,723.611063,82.322302
18433,-335.492028,-282.917411
18434,-834.501159,-42.373353
18435,492.837345,242.280877
18436,829.602816,-1462.28765
18437,451.294084,-500.026131
18438,-67.234999,305.043818
18439,-1355.791365,-1270.336305
18440,271.638676,-623.387846
18441,257.782629,763.336048
18442,-71.261598,231.911361
18443,933.849472,413.360346
18444,295.641605,-646.491778
18445,1507.105554,1193.051286
18446,-2094.594563,-367.223673
18447,896.558776,159.714321
18448,194.390658,-1201.163555
18449,-3947.539636,-3287.202731
18450,-700.153826,-433.218389
18451,905.371092,-1892.086998
18452,256.858866,-2424.621709
18453,172.544327,-160.239659
18454,-2927.727521,-1480.944758
18455,-4647.793767,-1487.029356
18456,285.17206,24.749732
18457,67.546042,1696.506743
18458,-669.523559,387.708885
18459,891.435103,1620.699419
18460,232.007868,-560.476527
18461,-307.527396,-618.607926
18462,1185.943956,986.605319
18463,388.022509,670.991455
18464,-384.452322,232.050166
18465,-1384.460713,78.110956
18466,800.092213,2213.100914
18467,-66.248401,217.428444
18468,-280.2873,-133.129112
18469,-253.264274,90.561432
18470,298.291642,-782.46836
18471,594.53617,2264.686193
18472,1843.957948,2311.920062
18473,86.791134,-176.947023
18474,-469.493449,323.90853
18475,485.393225,43.478714
18476,1103.41978,99.159314
18477,156.179153,268.192726
18478,544.113519,-436.949297
18479,-644.843583,850.924339
18480,-300.222338,-102.587651
18481,86.984521,79.36655
18482,-115.848064,56.996505
18483,-125.548958,-253.909527
18484,261.534468,-202.666488
18485,-0.137825,-327.283906
18486,71.519967,127.375377
18487,582.234984,-721.134235
18488,-303.866065,14.513408
18489,386.418435,-733.768943
18490,39.744823,-81.204075
18491,8.00224,-324.932237
18492,109.453192,-864.286841
18493,-167.697081,318.866686
18494,148.497266,-827.257186
18495,72.261924,61.657957
18496,-169.787577,-796.231334
18497,-123.562666,-13.973408
18498,246.214307,299.806329
18499,-9.362088,-101.581109
18500,-190.505368,-131.229313
18501,-176.724402,167.356143
18502,12.494846,-188.02089
18503,-137.344156,-270.158691
18504,141.716895,40.667575
18505,299.705401,66.925006
18506,-128.519354,-20.108335
18507,179.87009,89.898222
18508,-127.39767,100.553257
18509,77.226072,136.329981
18510,256.334253,53.085896
18511,145.37402,4.268486
